t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,126.60210570230026,126.60210570230026,21.100350950383376,0.4294161657966623,0.3868881806331529,0.17672954252715034,0.6072821853215358,0.917751138390657,0.20719285319849567,0.44683836608480854,0.9914271846932683,0.3623007802829147,0.20773983783171412,0.6844063775746213,0.7463617229382777,0.7937355317576876,0.035005890830916764,0.6824262217106345,0.4772453788212354,5.4132920444565835,3.7445206918065983,4.233572826560725,5.414827612721203,5.414827612721203,9.157812736263182,15.061692483738511,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.27128082521408,139.6276849512845,23.27128082521408,0.8452992927662168,0.6575768735610983,0.7907812978796233,0.03419177429716724,0.06671259758776216,0.4312885707192511,0.3280779453132905,0.1266978643677169,0.8692639123441045,0.5557873563554343,0.4831307680600566,0.19032092805821477,0.892943954029449,0.8000535966566876,0.47108786496793353,0.6974912733499102,6.071072857894703,3.2373948580661214,3.999250608926692,6.354297857672301,6.354297857672301,9.308467715960823,16.424621324493696,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.490950466734038,134.94570280040423,22.490950466734038,0.8549484665460669,0.018603645789438406,0.7087491630196839,0.2774932127694184,0.20652875238831836,0.47219966393560897,0.20189986726181297,0.2831942195692696,0.4993476220211175,0.6901333803972102,0.5386980362537084,0.708352067412039,0.7369210017745683,0.5128319870027767,0.6986371964370396,0.5300854326260082,5.711411933208969,3.786866005604921,3.8313879938626445,6.199147754469153,6.199147754469153,9.498277938813889,15.741947681540765,0.0,0.0,0.0,0.0,0.0,0.0
0.0,106.93945935041826,106.93945935041826,17.82324322506971,0.37473242139612073,0.48639199283428736,0.15201331843782007,0.4092916475798014,0.028910596201107475,0.413975514275002,0.4011414681815443,0.4761350282787844,0.1582575813931243,0.4930080533093063,0.08118845266054064,0.050354854445911035,0.9498679504584755,0.7783877461865034,0.7391963648510058,0.8146362233707587,4.55202418070473,2.6341637870769734,3.6875099130534563,4.574187892735222,4.574187892735222,7.186187967781703,12.813721986493409,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.77008084709296,154.62048508255776,25.77008084709296,0.0654687411203092,0.9395351140416277,0.6507441130442908,0.5151451242866765,0.662200529719683,0.5940869110670376,0.8736424542050706,0.14971436471200938,0.7570354192045459,0.4359546334295955,0.3566588267858487,0.7330036713543876,0.24765075511405177,0.6031706949388745,0.7183510116204931,0.3606846992400402,6.075862992425857,3.7641171226389383,5.220318183256448,7.000310719399923,7.000310719399923,9.839980115064796,18.296491895082227,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.76665834843622,136.5999500906173,22.76665834843622,0.30148575466903993,0.8151292179449833,0.25462035813131256,0.31132867694746,0.5335606690070369,0.662998897374165,0.371440054372428,0.7040001495385904,0.7950433639064015,0.9190867074492215,0.370894926265409,0.33671627003532345,0.42474339294872976,0.08067514597167769,0.16347440822746417,0.8838395708535371,5.787631615734588,3.2181159615389014,4.136962091832012,6.186058206176745,6.186058206176745,9.005747577273489,16.110651913743347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.77986059101762,148.6791635461057,24.77986059101762,0.3437793700915893,0.3320394244922681,0.3176838216206074,0.9046474107576058,0.18176662059729431,0.9223395646315939,0.6015116193702941,0.713842771231423,0.8198116093025425,0.538653326753274,0.1240055340774271,0.1486820860320326,0.879823948597181,0.8061664363414627,0.8196215884847466,0.8580072459051448,5.880054300852385,3.2114287406889437,5.044791013789945,6.7307826015191266,6.7307826015191266,9.091483041541329,17.655627916161457,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.18446392969207,111.18446392969207,18.530743988282012,0.4873081450574579,0.5349418541412145,0.08278570160517384,0.14347704993221777,0.18041758589023715,0.1471057697358532,0.31854121784170053,0.9102881443835085,0.741192780605745,0.4368873128355454,0.7891934373718733,0.06340073037292182,0.3880470093104553,0.465191605261722,0.30740060483523013,0.9319578629605484,5.141772327949305,2.762609134546461,2.933888559875031,4.984192467295482,4.984192467295482,7.904381462495765,13.059853355119817,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.53188106923496,147.19128641540976,24.53188106923496,0.6752464371870466,0.3863474523450403,0.463725083954068,0.8029562548988979,0.1640999810118683,0.2002748694016102,0.43661383773309337,0.09038351185052163,0.7756069792287706,0.6421124805398883,0.3530885910682895,0.8626598743865609,0.10377131973493547,0.8213097857351344,0.2810645264927394,0.9236922998674572,6.086248412599095,4.003475616918463,4.291132725359926,6.803388687103461,6.803388687103461,10.089724029517559,17.18076982506248,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.71564617146903,142.29387702881417,23.71564617146903,0.225219739216453,0.8747784647793787,0.4338651300552686,0.7757191028147591,0.5998174384563273,0.23538141630793652,0.7978152016285015,0.5926537798806182,0.4449376819251305,0.44061620221541675,0.20612196928390092,0.11130486367801673,0.1773005193089795,0.6677158369497737,0.9973311159448582,0.6806825066142568,6.068922759715498,3.631091457932783,4.619803152295042,6.223773394463876,6.223773394463876,9.700014217648281,16.912499306474416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.72114007977552,111.72114007977552,18.62019001329592,0.03325903493665183,0.6374795436672693,0.05026519391039952,0.4106733317233462,0.04155439074266931,0.9934815274942006,0.22909386896908912,0.1588052002322503,0.604975379497925,0.4568631945071686,0.9555070015159147,0.37273448733658865,0.6800814526494916,0.3132583743879205,0.1879854200738571,0.7184199244700491,3.575600143762749,3.0545020137607963,3.579886678424736,5.650737908102459,5.650737908102459,6.630102157523545,12.806224730289944,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.39310520108975,115.39310520108975,19.232184200181624,0.9047956497950407,0.36391127271058143,0.890529774597441,0.14077699342346583,0.30320653617297466,0.011021500487106706,0.4142457874624088,0.29524975694246247,0.9735585061932032,0.19605763822242916,0.3701556742478831,0.35080709983943215,0.1438718615224086,0.8576815037862913,0.3412390118713834,0.12840042140193497,5.605437171533175,2.6677433401102157,2.9244681712453127,5.085499330252311,5.085499330252311,8.27318051164339,13.615404673030799,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.04901065396558,128.04901065396558,21.34150177566093,0.7670444346780333,0.2580038932483547,0.1620545523047655,0.6028859060425531,0.15697878950469157,0.17506842447885362,0.9227782996764156,0.5583478832256027,0.09998505833142457,0.47310846288536856,0.13393710488710675,0.8311357354335265,0.5464401695312577,0.7880304104982596,0.9725048889171228,0.050855700587142505,5.118049809614292,4.0386204260920655,4.706842414066023,5.449362461470668,5.449362461470668,9.156670235706358,15.274254685150982,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.072918598661825,132.43751159197095,22.072918598661825,0.20786277724398838,0.16705551952954678,0.9138482821622076,0.2534517506042604,0.2556089168470249,0.6665711948492676,0.07633083653662576,0.8603685956655496,0.9699629961858379,0.34198790653536204,0.7142720702736394,0.6589488534443917,0.8919126209809046,0.8724243805381978,0.38204590430737395,0.49862169698181524,6.128735829441296,2.7256247819385626,3.741696388124303,5.850959788654317,5.850959788654317,8.854360611379859,15.721392006219915,0.0,0.0,0.0,0.0,0.0,0.0
