t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,116.63018424481425,1049.6716582033282,116.63018424481425,0.5265356244668186,0.5735103511802515,0.8853478426149372,0.3456428354835136,0.45051094339112263,0.5294185689000704,0.9583584952727936,0.545230432156801,0.7342648462859933,0.8629680053921736,0.32239647469808874,0.6356501213730531,0.7873607759023019,0.9169500064901985,0.9332735999200399,0.19258207565132246,0.6243319663337215,7.174063825694024,5.650235023332161,5.208166900221528,5.568840434809263,7.770515124480497,6.161058507094612,7.262280334736709,7.259768521932142,40.243635141874165,40.243635141874165,26.31380435749066,40.243635141874165,52.05492867230094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,476.07284940270085,476.07284940270085,52.896983266966764,0.08300531367233199,0.20503335144621715,0.7533454685153492,0.172750751760404,0.6994793973017708,0.3010925100180596,0.3989008575546805,0.07276184290116605,0.08425551312722068,0.16144366125204013,0.20012733487336198,0.891979642399936,0.055184091676709346,0.08714315676123585,0.4784409569876763,0.4710011901136677,0.2566176510061654,3.066792858658945,2.6367123074096295,2.399223335942628,2.411651561359997,3.5202359207533678,2.714843056776942,3.5953697117123298,3.302667152174571,18.29594054060184,18.29594054060184,11.701095172131883,18.29594054060184,23.64749590478841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,744.3209026275716,744.3209026275716,82.70232251417463,0.9731205629085788,0.8446577866622298,0.17984420187363404,0.6321463505006526,0.6420145192767944,0.6209353576454357,0.012114745511572211,0.41237943696397295,0.3062708123183452,0.5171108607341948,0.9481103964795804,0.5000408512742002,0.23787579576710505,0.37859827889960307,0.01814082397606498,0.43088870749881214,0.4302136982131515,5.384496508627009,3.7421440422782792,3.401792503585148,3.934365469033216,6.581046202833512,4.317726624462473,4.373952064673956,4.7462246119669365,28.421877360719783,28.421877360719783,19.685061839508144,28.421877360719783,36.48174802746053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,558.3347030657351,558.3347030657351,62.03718922952612,0.5769453496439894,0.5409030710790103,0.36040850512994804,0.5681480603655857,0.6577600142651998,0.11541734817481686,0.7235624604777212,0.12858791525092572,0.11494373226758714,0.16552499497191286,0.5703343295675151,0.7406557791783672,0.16771893185172537,0.2514433650829945,0.21060869280845307,0.32864788004876655,0.5271947503975124,3.6069666158091542,2.46669618532824,2.785121201583414,3.1056656636886903,4.497032898453501,3.7958307934838067,3.361426713374994,3.9293442768336746,21.285557369743426,21.285557369743426,14.684951509329876,21.285557369743426,27.54808434855547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,712.797874354099,712.797874354099,79.19976381712212,0.343042155814264,0.48804794041746913,0.32873448906997615,0.8433505894429071,0.3489258710196469,0.9632163092534359,0.7274752527706725,0.27942715665266427,0.0009390902183336047,0.3828385995949707,0.7679684008995196,0.8049463265406818,0.2786422650068534,0.2231607486555538,0.8887454913962765,0.24503864498958017,0.6513662935447957,5.145909957886797,3.758090821456788,3.311807108620922,4.143230710485069,5.801656398765706,3.5507968491027926,4.563191346569993,4.534784238753158,27.500579761081646,27.500579761081646,17.81017031437622,27.500579761081646,34.809467431641224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.4281775732768,831.8535981594912,92.4281775732768,0.4849789787164749,0.5693525518683802,0.7782794132678333,0.9456935183298906,0.33742546167735155,0.14001402210300407,0.10441786733289338,0.10366993797238044,0.9126452930314092,0.5641522180529556,0.2472924685358212,0.7205510074096997,0.24797453973244743,0.24796367208099213,0.7047341223528434,0.9990490778276444,0.3520028204898693,5.788920057104971,3.361217826223835,4.515401265080631,3.8177205151353126,6.4455149949699795,4.206924542409547,5.138718728425012,6.574899115559711,32.28117467627562,32.28117467627562,20.95676085956513,32.28117467627562,39.849317044909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.55189201633418,895.9670281470076,99.55189201633418,0.6088214230511657,0.9996157190942097,0.8024976174227254,0.4706550156628163,0.3243408257467336,0.10718505618011065,0.007875501796902218,0.9580349173271667,0.6884980932462448,0.5740976083950227,0.7693702086237403,0.150592487857514,0.8107289494076255,0.9173332062697496,0.06743614885375049,0.8654875255966573,0.06999476182754749,6.411911374387571,4.359746803246425,4.731012990718228,3.3778703763641396,8.35783950480035,5.0337764679077175,5.051531416430643,6.1998911754800385,34.13005683818097,34.13005683818097,24.534540337813866,34.13005683818097,43.523580109335114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.53289842148034,850.7960857933231,94.53289842148034,0.3217041612928614,0.09187347642521548,0.8950793570646858,0.07754902353027482,0.9147604833616734,0.32448335929815875,0.5599383621379486,0.5332468794036376,0.6290771067340336,0.004659246950689089,0.5464728103396688,0.5203621051619897,0.8595373356242795,0.8905471787828264,0.708154396375397,0.9594940889282723,0.0028910099312298154,5.360124826060906,4.592635062529929,4.939108743386843,3.554650592575977,6.729671356374646,3.9532300833019747,6.068364730646595,6.263453388576223,32.91537363762119,32.91537363762119,20.98213500912437,32.91537363762119,41.46123878345309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.50571208196561,868.5514087376905,96.50571208196561,0.49566204543398407,0.5997071300503085,0.7306193685683432,0.917436944757956,0.29114774912260166,0.8190960284703441,0.13019113466591414,0.840560998490615,0.8552698730551849,0.058216044126211064,0.10391658511353197,0.5850316944836981,0.394157978156506,0.9456607583762292,0.1382825836649456,0.998072115410707,0.24739353745567672,6.140156743897002,4.319245576253274,4.663137541250137,3.387572588589494,7.801255111154217,4.24876788096884,5.3131441234580485,6.071918998128346,33.37718510647724,33.37718510647724,22.853317277270193,33.37718510647724,41.94519856369936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,754.1639667210495,754.1639667210495,83.79599630233884,0.6788334657002197,0.5289759181415591,0.10994452774467622,0.9428854718205519,0.310997303778893,0.5598719485696226,0.46026825626517054,0.10000050108011893,0.19629438072403405,0.39835735490245683,0.293590220233128,0.652425301366457,0.595943410494216,0.7186229502091909,0.5143374704376715,0.8095222514164042,0.8584848159565293,4.9364417533940195,3.3909655224228494,3.4492365317803815,3.6479360985196276,6.423491055071381,3.6421565242936578,4.735628113927437,6.134223403184844,29.32695695587769,29.32695695587769,18.451325864539438,29.32695695587769,36.36007900259419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
