t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,466.71225591313396,466.71225591313396,51.85691732368155,0.30021822096432593,0.8581466333427606,0.6208101492941921,0.6888533491637254,0.32981726999711736,0.513196183182189,0.2259289134028173,0.7310169462208437,0.10133779422967837,0.5088881403435707,0.6034318806249939,0.07772015009660038,0.7546867399254784,0.03870592060782396,0.1394806785196886,0.040909044262130156,0.5758028364316893,0.4075909864704168,0.24952810121096303,0.0928923809534179,5.78013734025984,2.784719569928937,3.733296106233027,3.835058863119152,4.647599721484932,17.99609203109695,17.04751549479286,20.78081160102589,17.04751549479286,11.26737815453302,17.04751549479286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.49198908203671,616.4279017383304,68.49198908203671,0.18904235449437934,0.2745810778554151,0.7595666326199161,0.5954638032944034,0.42711744581183364,0.10458838472694598,0.592572469081627,0.7447329387676032,0.5471867424386962,0.37899966513804906,0.7791895622401664,0.5832844270072185,0.9613978331126,0.582669573994991,0.5913020074661262,0.4272060296411775,0.7488084148161561,0.6669253779077852,0.0383358542425718,0.130060672337449,7.203783189922086,3.592551565017178,5.938485806622424,4.183239077712888,7.243575875013836,24.56908394927123,22.223149707665986,28.16163551428841,22.223149707665986,15.019366517743903,22.223149707665986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,586.1541304229441,586.1541304229441,65.12823671366046,0.32262891206731337,0.4871446185964602,0.045062685433772676,0.9633516450209672,0.7861498485002407,0.5385396581209747,0.7885521078600455,0.7671304816571678,0.45919128065467685,0.33650656100812415,0.4626892134657111,0.12312952533851151,0.37150158457733407,0.6068198077186344,0.5953802509947886,0.25357753177003184,0.3696160370297732,0.5621796410220133,0.08740323045084997,0.9908642239928094,6.9341285291346,3.7785521471231687,4.375468063204361,4.435006341818888,6.383896065081273,22.128498999239124,21.53158308315793,25.907051146362292,21.53158308315793,14.59745455402333,21.53158308315793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.8254995385846,574.8254995385846,63.86949994873162,0.4293536606264965,0.27782800973907507,0.8625263313398391,0.962582619920052,0.6307894509606989,0.5142110751056311,0.5601565887702651,0.4379397502547203,0.57681726365205,0.23938660071125972,0.02434648372555437,0.49993580432258555,0.3236251323702629,0.381300291944067,0.25971574862870783,0.2903799486284172,0.5096392588946164,0.012331860708839959,0.8765677993703306,0.7770581561554939,6.454761001022492,3.773563074129953,3.9936236321869525,4.570859104667285,6.393139430733908,21.41238316861064,21.19232261055364,25.185946242740588,21.19232261055364,14.737561609531145,21.19232261055364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.77419539439417,735.9677585495475,81.77419539439417,0.4113522101234234,0.9034913142896351,0.9981842784656965,0.03730699372724833,0.8379288818787758,0.9016216257616955,0.6267026935886626,0.004034594999953289,0.9730631803013876,0.5017707786295388,0.33330806593588913,0.8022257124047832,0.3790831749907878,0.6023498844304748,0.720216474859931,0.07623222944126418,0.5028633649128745,0.7644616561197439,0.7347421692675169,0.805942553659996,8.278075708721273,4.913962393097578,7.271549148080641,6.258922557201477,7.138476459023828,28.94702387302722,26.589437118044156,33.8609862661248,26.589437118044156,18.311361409322885,26.589437118044156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.54159164667118,634.8743248200407,70.54159164667118,0.6606704238405156,0.3034160623000831,0.739453865541362,0.2510647195861545,0.267302221020172,0.7164369061497456,0.17983449885701508,0.9563462984751915,0.8646033578683744,0.6537143490040919,0.41813878312138164,0.44533926488935727,0.3684796826330259,0.4275930805935019,0.09230487639088936,0.8140756097172253,0.2442371699281547,0.8992288690479314,0.939599374484396,0.7927772647727693,7.234006687152043,3.85887312673116,4.973967907125632,4.710505412968824,7.403463728369047,24.321943735615548,23.206848955221073,28.180816862346706,23.206848955221073,15.97284226806903,23.206848955221073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,512.3005656482208,512.3005656482208,56.92228507202453,0.37305200090812063,0.06112338501203518,0.29136063275248714,0.02251939155316618,0.8614979421534299,0.7110925728934784,0.2538462630522961,0.14398477003483534,0.661747940673192,0.5981797578999252,0.8446613466797627,0.13781607869726475,0.6937221523761576,0.8148580868505968,0.985191197752183,0.5296634135082758,0.2793086691399963,0.5129346523060326,0.9151072709927075,0.42284209883439117,6.816132776644843,2.2634543260059736,5.01078014737217,3.7862547431266114,5.480769599529618,21.093937266673244,18.346611445307047,23.357391592679217,18.346611445307047,11.530478668662203,18.346611445307047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.02047072141937,711.1842364927743,79.02047072141937,0.5449269638189832,0.9409731018182032,0.7884984050368609,0.20761995042161174,0.3436853422404924,0.6665486796924004,0.8348984816940832,0.2286408405544842,0.36383018364583086,0.2722414293965515,0.9119413431120879,0.9394550484234528,0.9398074758446167,0.3199672376098791,0.9218809222879316,0.33993964604523863,0.7842993035599707,0.9166895032289897,0.33528210483905563,0.450878530652043,8.506700674482667,4.56408177719104,7.238241788986399,5.668364232290874,6.88469233567643,28.29799903143637,25.62383901964101,32.86208080862741,25.62383901964101,17.117138345158345,25.62383901964101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,536.1444023020027,536.1444023020027,59.57160025577808,0.41356471942350226,0.2844225656762409,0.39613369788391595,0.505161397705767,0.6554580311725108,0.7880682108037039,0.9292997736340821,0.8432023626581141,0.3490381100812162,0.5932263315255244,0.40834738492375333,0.11405703514466004,0.8824685050938268,0.6948589378857939,0.16267401086366717,0.8233547092622602,0.6238833262322901,0.03875854466624562,0.13339303085369425,0.28662478077056663,6.172557824017473,2.3200169597331897,4.444937512455174,3.89048314036234,6.979996977275883,21.48797545411087,19.363054901388885,23.807992413844055,19.363054901388885,13.190497077371413,19.363054901388885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.26841207247129,596.4157086522416,66.26841207247129,0.3185369826014869,0.6588313734475711,0.013380042702093364,0.8558812865402484,0.5170377204640509,0.9081573259996338,0.8863895144286962,0.1641468966354509,0.5212964159690904,0.003218369861193282,0.24828251039247218,0.5352975153820636,0.13939182642525072,0.5845900937586862,0.06540528087693054,0.47197714487198394,0.2583079122408579,0.9484764967447202,0.7183727438956152,0.41046007407655094,6.5178468277312795,4.006916882651934,4.356276929596295,5.340188837640555,6.078536392200622,22.29284898716875,21.94348894022439,26.299765869820686,21.94348894022439,15.425642112493112,21.94348894022439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
