t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,54.39116647625008,435.1293318100006,54.39116647625008,0.5908931140144151,0.5788757016721805,0.9234811713397608,0.2402365619522724,0.8005130134512582,0.6614628990112297,0.9797766902193724,0.8016510090821392,0.543926441419703,0.9282104690837124,0.8303316391808842,6.387564172234814,4.873189886880638,6.054178078123665,4.663569987443795,4.9775587945959465,4.715540522267415,4.294314185208457,3.125867154172473,12.135721861648346,15.695306860163406,18.76877564144419,18.68093539849638,7.8414076764398875,4.715540522267415,12.504977663883684,12.976615835649058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.29811602699266,314.3849282159413,39.29811602699266,0.67314075912233,0.1687713131817451,0.7151612574485678,0.8267432478939925,0.8833190452462383,0.10953258140265165,0.3349812932693441,0.3814338797893788,0.895979108646377,0.21070686135505368,0.312332466908086,5.090236765953027,3.701934749382129,3.8606647275185524,3.4917564632582203,3.4215814457549594,2.8159527697090434,3.533163436200384,2.4957133269513383,8.844829532860764,10.774002636531732,12.874265573561065,14.821048278486877,5.311666096660382,2.8159527697090434,8.803422559918602,9.619229522088427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,246.39629095099647,246.39629095099647,30.79953636887456,0.9690821064230458,0.1604694692137737,0.5329282524553969,0.902573537653658,0.621590985480042,0.5645097868093608,0.19610538735121552,0.20183243394086992,0.2504271239006961,0.642883988880256,0.6422528945652204,4.477893285298953,2.9758829264205113,3.6846443897551193,3.323374047363515,2.4457681720084765,2.4773497063624403,2.8154134572067377,1.2699559306728236,6.562719094242002,9.45378660912711,10.407832953210894,11.539145599599026,3.747305637035264,2.4773497063624403,7.07067968439878,6.691607029101812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.39576797907193,256.39576797907193,32.04947099738399,0.20855466282811896,0.27934516892524097,0.411501809463647,0.833814084520122,0.8738994961159692,0.14608297323691422,0.5539611468524532,0.007010515283360164,0.21452808745680896,0.6680498086499556,0.29323142501418153,4.050664780095675,3.43060830780391,3.0985803111260886,2.7652634745160602,2.7289508638221944,2.4635320275954613,3.1512631388786687,1.6493992457085915,7.2641944121827215,8.592794649464343,10.642119892234051,12.281935472486845,4.112931273304053,2.4635320275954613,6.878194747820114,7.808958417334695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.72902947730705,287.72902947730705,35.96612868466338,0.658369425914494,0.61829611867849,0.03167331977336163,0.5298344186819046,0.2350826110364722,0.21727000743373492,0.9610770085025451,0.5935698607692638,0.4646640618891408,0.15244738763505228,0.3831195815007441,4.245014212880724,3.5549714671928685,4.066626055926203,3.9782582820708905,2.438514249605836,2.6241109372662095,2.9366753485143793,2.254393542197422,7.81517982797801,10.48339858760293,12.500102002582702,12.991054570785392,4.878504479463631,2.6241109372662095,8.856762761534522,8.247879258996127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,191.98728535739644,191.98728535739644,23.998410669674556,0.15293055880052042,0.34270208198830776,0.9937351394174905,0.43219844942113117,0.26098122381991506,0.1781858805360016,0.2304242999200753,0.37102741369163794,0.4979962641753535,0.13950880366753282,0.6187583376021899,3.421504234901964,2.274838536683953,2.6143289836655326,2.1667878716645586,2.4936731446920053,1.6781238858105163,1.9321364546956459,1.3604292016069817,4.970689542113144,7.274790000022096,7.927720607766984,8.988908427888544,3.038553087417498,1.6781238858105163,5.205340959082056,6.12894088298294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,37.31612194737299,298.52897557898393,37.31612194737299,0.6091841327346044,0.6114017628796731,0.3971807983623096,0.0180338803449831,0.7461233183726418,0.5620543424062422,0.7546683973124058,0.45514812099079416,0.1657259283414695,0.630594184351955,0.6428902188098274,4.388060523690837,3.3816955925939225,4.615736063793371,3.244756406955885,3.149440747731576,3.314314291775508,2.7702938297142494,2.1216657650173114,8.20627388650707,11.009933218480832,13.433411713180114,12.66171571101632,5.43598005679282,3.314314291775508,8.680736463748705,8.65280210534281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.699762189926034,293.59809751940827,36.699762189926034,0.5846570278089672,0.029920506939808855,0.19341781198608055,0.5157445635593038,0.3723677746094435,0.4434363467362944,0.2829911792569013,0.5330947608944039,0.899266868194269,0.6515397713735762,0.48315739584506134,4.0630002646227545,3.2849254248277067,3.8369952849224314,3.4972146780272304,2.932678166314674,3.1826967010648883,3.2550049178878977,2.0877205829550176,8.525422201907805,10.266888129264336,12.392337993770045,12.690651190293377,5.270417284019906,3.1826967010648883,8.767631962047137,8.305324174097398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,39.71636013448348,317.73088107586784,39.71636013448348,0.6262194523824463,0.8604298406518927,0.2501178465190227,0.9810055946537999,0.3644149925835898,0.42864185198859583,0.5625437285698193,0.35367760119703184,0.3484517052019288,0.9682238286761701,0.4438269416560249,5.315084590435702,4.4387472915342325,4.527788090918904,4.700551751333089,2.8474297027475624,3.0259537082171355,3.5783174508823397,1.6290880275523696,8.233359186651846,12.075769544999556,13.621577118222643,14.961237360404642,4.655041735769505,3.0259537082171355,9.355593487102595,8.915265021834164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,197.04794785233855,197.04794785233855,24.63099348154232,0.9342366025964997,0.8576317595354453,0.06525536186845404,0.8969281884342573,0.06289326656942085,0.0036359168141214537,0.21129138438526507,0.19516921742735172,0.2581340329091084,0.6237525525670966,0.04926405802694345,4.105292366292899,3.1058004018279455,3.1923728740171304,3.977143737855024,1.4164958157266967,1.354876370672364,2.2481686422925,0.727487901291146,4.330532914256009,8.58601242759885,8.380537547808586,10.18674931170449,2.08236427196351,1.354876370672364,6.059508009818534,5.249784118845787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,256.31468050337656,256.31468050337656,32.03933506292207,0.8302431466229323,0.8430669958549589,0.2141996266081444,0.8467950105873407,0.3900800660032937,0.07224738955612331,0.39807095079856103,0.0816838312324798,0.9183757847050074,0.053038776238940266,0.40114645486207823,4.575554188651658,3.5311114154205816,3.915706006318251,3.9712744960402198,2.0554490355864266,1.9134967985344056,2.688044419565623,1.7882106327393419,6.38975185083937,9.942429537944896,11.14852485301258,12.582920656377205,3.7017074312737472,1.9134967985344056,7.672981927313967,7.37477108374635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
