t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,262.9999189675854,262.9999189675854,37.57141699536935,0.6422312960086686,0.9098138732046247,0.31019276850976596,0.7712422905656102,0.012797783529278628,0.6305547696813643,0.050209933776931504,0.12458093587315833,0.7050898177009066,0.03670352956691847,0.7741168108583439,0.2526674427773733,3.63264541650931,2.684593299341663,3.7359207871459033,2.733799448951255,6.366444865460565,9.051038164802229,9.051038164802229,10.053159502996877,6.317238715850973,6.317238715850973,6.317238715850973,10.053159502996877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.42583316068283,338.9808321247798,48.42583316068283,0.485902163010953,0.8467962412083881,0.8749879350145581,0.6670918253225682,0.3101305493426517,0.8470946032812023,0.9158596743387598,0.879706714111933,0.23475781564212916,0.28916063206745823,0.4964051093909655,0.4698772905215609,4.685778669397564,3.832899898833724,3.9000467664428218,3.1612214949902766,7.847000164387841,11.679900063221563,11.679900063221563,12.418725334674109,8.518678568231287,8.518678568231287,8.518678568231287,12.418725334674109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,247.63420679588478,247.63420679588478,35.37631525655497,0.7600962769323765,0.3182973783205094,0.8532850292579519,0.6403510279844672,0.0704380218211631,0.21087691074774118,0.2531689085189026,0.06694264393882388,0.9682909023596871,0.6180776662273928,0.12222062497317221,0.24840972418531926,2.9745494783632838,2.615205834255619,3.2212927089022703,3.640818245757063,6.615367724120347,9.230573558375966,9.230573558375966,8.811048021521174,5.589755312618903,5.589755312618903,5.589755312618903,8.811048021521174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,260.56906484659726,260.56906484659726,37.22415212094246,0.11253364520473197,0.4810098453233538,0.8420964588882631,0.05372207691280251,0.17550028064161893,0.12988604798122283,0.6067854057088756,0.2372460649051238,0.5717205478397447,0.6507878719172134,0.9771180894491498,0.15401947534861404,3.762635870539224,2.163314984330444,3.2551867744035468,3.483776369289336,7.24641223982856,9.409727224159004,9.409727224159004,9.181137629273216,5.925950854869669,5.925950854869669,5.925950854869669,9.181137629273216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,242.35369037634507,242.35369037634507,34.6219557680493,0.3296971035194739,0.6936685209528005,0.4306831434967733,0.7302718401027772,0.3938719943786726,0.5134005613572559,0.5124814507309051,0.8083632937558082,0.05428611855358312,0.5260789800078695,0.32465817103497474,0.5069887232117645,3.036166689338057,2.9054852107243354,3.1344285117313464,2.566264234203112,5.602430923541169,8.507916134265505,8.507916134265505,9.07608041179374,5.941651900062393,5.941651900062393,5.941651900062393,9.07608041179374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,237.38190416843338,237.38190416843338,33.91170059549048,0.9126368223865391,0.2664959556821851,0.2271815715411103,0.7545093117442171,0.014620443936709693,0.3406421098766673,0.4170659625836808,0.7390971314779659,0.4749011928099178,0.2316300098759938,0.25296966101166396,0.5769058534361508,2.556162306941376,3.3871029183764394,2.5675839901619546,2.690845554998085,5.247007861939461,8.6341107803159,8.6341107803159,8.51084921547977,5.943265225317815,5.943265225317815,5.943265225317815,8.51084921547977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,280.1229603059954,280.1229603059954,40.01756575799934,0.875835349821985,0.46821442184690254,0.32076140904855543,0.38498969355809154,0.3121657306722876,0.9975052010498754,0.017771958622081363,0.887162854121043,0.5741120794509124,0.05613878995634081,0.7593960785490175,0.40673548089439127,3.5444966294617357,3.229832144757316,3.226374894020158,3.3051449183934904,6.849641547855226,10.079473692612542,10.079473692612542,10.000703668239211,6.774328774219052,6.774328774219052,6.774328774219052,10.000703668239211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,187.77831939603433,187.77831939603433,26.825474199433476,0.4892904582511238,0.4009199043054089,0.13162908718147548,0.0010663757199610435,0.7227077442512404,0.7593681499354624,0.06878999439504796,0.33979347100894763,0.6424497872454064,0.9597021804509593,0.006080892933824078,0.12463867176103549,2.133876487757661,2.0658822869669704,2.029492463398352,3.076498822075065,5.210375309832726,7.276257596799696,7.276257596799696,6.229251238122983,4.199758774724631,4.199758774724631,4.199758774724631,6.229251238122983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,49.34595821696119,345.42170751872834,49.34595821696119,0.842421939957558,0.8083025843665489,0.4511836212556779,0.3932949910558504,0.7999706652677737,0.47420803223109753,0.8859267386107932,0.8096490741196579,0.8452078728498931,0.11353604376444915,0.4889368490060799,0.2093819374454161,4.163147635765506,4.400890147349867,3.99627852124724,3.750638929546848,7.913786565312354,12.314676712662223,12.314676712662223,12.560316304362614,8.564037783115374,8.564037783115374,8.564037783115374,12.560316304362614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.24588168409004,295.7211717886303,42.24588168409004,0.8028346199829489,0.28151335715896997,0.037601694569505684,0.5440396718786903,0.8126118602988897,0.9996606012525843,0.9925209942618871,0.7287673105136377,0.2682186485938983,0.8858309211144194,0.8667984339974838,0.24979523724489738,3.696108967079226,3.3236501677562393,3.060578903742335,3.923691415802043,7.6198003828812695,10.94345055063751,10.94345055063751,10.080338038577802,7.019759134835466,7.019759134835466,7.019759134835466,10.080338038577802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.51195228620857,332.58366600346,47.51195228620857,0.9479639881621065,0.745714435196458,0.34969858400563225,0.46144817215933365,0.875003030205353,0.12434196581964074,0.885781398218413,0.5144842985447137,0.10278535753530738,0.8345935174838208,0.5042666621406835,0.9554312424829161,3.668019645399051,4.152160720139915,3.994347483725684,4.56974238201582,8.23776202741487,12.389922747554785,12.389922747554785,11.81452784926465,7.820180365538966,7.820180365538966,7.820180365538966,11.81452784926465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.483343733853175,395.3834061369722,56.483343733853175,0.9538189700425356,0.7488543098717124,0.9994750640789157,0.1480288660545458,0.9617901973854427,0.43694486659471454,0.8717646100775293,0.6554044488919537,0.41793300483785556,0.4514346738260079,0.34621645700503545,0.9631441089229389,4.784332421388702,4.610919452644525,4.585442008156447,5.093812476098732,9.878144897487434,14.48906435013196,14.48906435013196,13.980693882189675,9.395251874033228,9.395251874033228,9.395251874033228,13.980693882189675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.12460919500746,315.8722643650522,45.12460919500746,0.6470873188919583,0.9460169601865094,0.7564347830986122,0.43198969647632335,0.8236078893908101,0.17050465488170463,0.2540423693378213,0.5839201557068905,0.6233329957159501,0.4029322518531756,0.02059844348322959,0.7942014044667682,3.5651316111705955,3.848601204305898,4.396182172818202,4.068195086900504,7.6333266980711,11.481927902376997,11.481927902376997,11.809914988294695,7.413732815476493,7.413732815476493,7.413732815476493,11.809914988294695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,207.95872552348362,207.95872552348362,29.70838936049766,0.6749469399078514,0.36711033729159415,0.38270974803106217,0.25171053544274713,0.2499825010627259,0.8417670513130804,0.06388996312395923,0.44783041479252694,0.5852072848218667,0.3043606929358661,0.503307314132157,0.0021695023261540936,2.7461612010398735,2.141154442263953,2.3421972231083075,2.7026839832176837,5.448845184257557,7.58999962652151,7.58999962652151,7.229512866412134,4.887315643303826,4.887315643303826,4.887315643303826,7.229512866412134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.84480041568189,306.9136029097732,43.84480041568189,0.3494342232046245,0.23090443004964845,0.9727249724275897,0.6918369604046906,0.8898506580804565,0.5105987581683484,0.7952977048520719,0.007974639210519996,0.5247035578587373,0.4291214226880078,0.029707344864336904,0.9815307280395832,4.045467496260316,2.8898452832151853,4.321258651725042,4.1770729071633355,8.22254040342365,11.112385686638836,11.112385686638836,11.256571431200543,6.935312779475501,6.935312779475501,6.935312779475501,11.256571431200543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,253.6346613354013,253.6346613354013,36.23352304791447,0.9604160832783369,0.6425889149136161,0.21191467872429592,0.06107570946395169,0.7879774475820236,0.7178376177468434,0.6569763746006783,0.5382151341010778,0.2571925069615526,0.1621258946949009,0.05820721381544569,0.39488254013508084,2.9395998468975124,3.4502715539903424,2.4138390115959663,2.8327163651916365,5.772316212089149,9.222587766079492,9.222587766079492,8.80371041248382,6.389871400887855,6.389871400887855,6.389871400887855,8.80371041248382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.95141344196994,286.6598940937896,40.95141344196994,0.8163936052495568,0.047637844518712,0.15191527831145746,0.3817771134356016,0.5006681375442213,0.6966460373069219,0.9176293855587426,0.7506780704407138,0.6688424429615971,0.0918757300256311,0.13696113680250843,0.7334902600517657,3.353122385511705,3.9346716087810885,2.6212922136258636,3.1001465909467374,6.4532689764584426,10.38794058523953,10.38794058523953,9.909086207918657,7.287793994292794,7.287793994292794,7.287793994292794,9.909086207918657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.832974939534445,313.8308245767411,44.832974939534445,0.5411466387536955,0.9475381687750928,0.918867511168744,0.7551675750190996,0.673640438942331,0.05311673098919856,0.6065438196108257,0.11691401802526802,0.9450987438216738,0.18293709067745445,0.13246679511985315,0.3077840638225987,3.9114158333079865,3.4650254528091544,4.680563296669393,3.7019412823063504,7.6133571156143365,11.078382568423491,11.078382568423491,12.057004582786533,7.3764412861171405,7.3764412861171405,7.3764412861171405,12.057004582786533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,257.5253924501112,257.5253924501112,36.789341778587314,0.8855248607698727,0.08522889029173375,0.7310295937831627,0.0618728909701155,0.6950756113769753,0.9194373452684639,0.0730085237171142,0.492904186259878,0.20619488303986144,0.9026203070346558,0.5617127284154517,0.5873127311893765,3.1639246957051643,2.330174075267837,2.9284273290666767,4.569470715609357,7.733395411314521,10.063569486582358,10.063569486582358,8.422526100039677,5.494098770973001,5.494098770973001,5.494098770973001,8.422526100039677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.0255855142143,212.0255855142143,30.28936935917347,0.5338364578045477,0.83599140076272,0.1587333114300965,0.4812068243262787,0.9616348404306387,0.5909190692111964,0.2406026010183384,0.9948348857033313,0.25998545873974643,0.15479277890573617,0.22082650810561166,0.01787855106555991,2.3249369003332694,2.883129355094244,2.936256894860652,2.307687906481937,4.6326248068152065,7.515754161909451,7.515754161909451,8.144323150288166,5.2080662554275134,5.2080662554275134,5.2080662554275134,8.144323150288166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.00994876253865,308.0696413377705,44.00994876253865,0.9285086674271971,0.7655660448520882,0.5166741015694425,0.42293027040301046,0.0743585475525389,0.6221999427773899,0.7190810939901129,0.12150393597665499,0.33207379268004933,0.10294605368854581,0.04671282930471776,0.9849710815598869,3.9872788867336872,3.85170461648599,3.1432866679217337,2.9862450737823787,6.973523960516066,10.825228577002056,10.825228577002056,10.982270171141412,7.838983503219677,7.838983503219677,7.838983503219677,10.982270171141412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.257458207855066,281.8022074549855,40.257458207855066,0.39419183639897126,0.20568423660849622,0.15731362443891805,0.37554761126740477,0.9223317510420115,0.1290394282450169,0.9951757322637521,0.6693551838540973,0.10061816581562655,0.6816266661689394,0.6645806408048376,0.979534401990631,3.2319462301672783,3.3445595569315745,3.4056104319679257,3.9001970866599356,7.132143316827214,10.47670287375879,10.47670287375879,9.982116219066778,6.576505787098853,6.576505787098853,6.576505787098853,9.982116219066778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.77461028322175,341.4222719825522,48.77461028322175,0.8083033952038007,0.47914840810054904,0.9851026430682713,0.9617014699986898,0.5024951603768733,0.21624602391908232,0.9531557096406197,0.14034178616929094,0.4633316410470927,0.2224394255160781,0.2911701669729414,0.906981974986236,4.295136567734792,3.7512629151475885,4.589931464550653,4.179824407171293,8.474960974906086,12.226223890053674,12.226223890053674,12.636330947433034,8.04639948288238,8.04639948288238,8.04639948288238,12.636330947433034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,278.9194313474096,278.9194313474096,39.845633049629946,0.38762491735938265,0.17070334883843763,0.5530537775389454,0.8431925916908289,0.2730128870566033,0.588213393239976,0.840686418570816,0.6974974253230972,0.15700714817956907,0.5984975776216102,0.9908307143346763,0.4932095539291935,3.793704354631614,2.7467288122004963,3.481010021568254,3.45323657601998,7.2469409306515935,9.99366974285209,9.99366974285209,10.021443188400363,6.54043316683211,6.54043316683211,6.54043316683211,10.021443188400363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,269.7387663977103,269.7387663977103,38.53410948538719,0.4650268188095087,0.4228326478025026,0.8165667737797822,0.2742203636930989,0.9166704312761208,0.6631428803437538,0.4370325462669833,0.8810159633847208,0.07450110243703512,0.2089330626604945,0.6886882390091302,0.4065575688809969,3.509321758520184,2.686966647581747,3.6000371268786666,3.5769439968530685,7.086265755373253,9.773232402955,9.773232402955,9.796325532980598,6.196288406101931,6.196288406101931,6.196288406101931,9.796325532980598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
