t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,33.133813553640024,265.0705084291202,33.133813553640024,0.5757297633720828,0.9853582238566598,0.4996822439319897,0.9624052075641537,0.550425093620916,0.5947718285597358,0.750915045942727,0.29056852018973134,0.24682590290077222,0.5205552199114867,0.2480805357137278,0.5758500652109915,0.7908459709829151,0.660977859643843,0.7073872979980445,4.701312971088021,1.6927455218547043,2.8261795251723933,5.790395312881312,4.488661411571947,4.542975083965309,3.867065314824136,4.138684255335556,27.52909434966628,17.243920504961206,20.54018053222012,15.883219222656496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,160.15086735707786,160.15086735707786,20.018858419634732,0.5053551961681345,0.09426621309324978,0.3228208777708842,0.615758230548633,0.7737946252960809,0.93306031405964,0.40233454767865495,0.17729094756768404,0.5383801634352948,0.9235699785400812,0.2533408698066366,0.5307488616645455,0.2883526132615668,0.09238044126786438,0.30294506520218945,3.135342040843895,0.39721127829543923,1.938617411296694,3.6617332158108695,2.2951839408417154,2.352428554092845,2.7470713331522645,2.1490853097153657,16.340844394456955,10.044619877664644,12.236541808944184,10.116214726134569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,164.65534786782428,164.65534786782428,20.581918483478034,0.2693222183304118,0.42819382167430164,0.8735624125061369,0.6512479809960848,0.12783442454973903,0.09581464299383258,0.9586893877187957,0.14239595768684687,0.113693273679637,0.33901189336643744,0.39652043115750246,0.14114967678095158,0.9956280615102561,0.39011358078192504,0.052019575015736175,2.9669496103452904,0.4802133966900378,2.051246174780374,3.8291608525556455,3.131934258356656,2.3901202077732195,2.056668559286887,1.9045904504780966,16.279423938795794,10.916931736170772,12.464926677234518,10.206798602769208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,163.26640504579137,163.26640504579137,20.40830063072392,0.16157090827709608,0.3361999028971979,0.7953548138200727,0.7572883013904231,0.22886751151713014,0.5380884625655931,0.9215189817423536,0.6476757837427433,0.30616075922791064,0.18283718026505558,0.8023482007091791,0.608546562004409,0.04154978316160651,0.05685275267162426,0.6044450755568888,2.7356684217385316,0.9406449784540867,1.738164810063949,3.783165950525445,2.8707822360899047,2.1153257437967334,2.563910005476027,2.222517700021141,16.291370057647782,10.61463069670044,12.894171592283994,9.908525473368412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.1790912411496,194.1790912411496,24.2723864051437,0.7245733541855366,0.10210730223534414,0.4282327110225762,0.08965797608643766,0.41086776283806536,0.5723555740941764,0.533767284129077,0.7299562208121098,0.3044617786874112,0.5070886838439269,0.8273593592277662,0.5906898579195197,0.04107137327819399,0.8538915134907333,0.8336432191054612,2.785144768361069,0.9357505213408054,2.7238798667542783,4.700486356068088,3.054911507968651,3.4504383989022003,2.9581447216004153,2.908335143790924,19.857460896691347,13.38761287458194,14.434437875339029,11.522080864684414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.099952867927573,216.7996229434206,27.099952867927573,0.8008268522264241,0.8780435981865657,0.92769412625714,0.8441123614970237,0.1265921859772423,0.39329978850814384,0.20449812243627796,0.44780073045792546,0.3643176488431441,0.12820259643503296,0.5776368209736473,0.18664431017894934,0.40912169836837764,0.6993805985312473,0.7130788504324748,3.694752147350299,1.5911224486190405,1.9993756140294638,3.9231987815198153,3.9826879939920294,4.051413556767183,3.2116546076392885,4.29975990971688,23.163466996985495,14.20502229925819,16.403415979120474,12.88847036301108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.775591211160965,222.20472968928772,27.775591211160965,0.5389967328284806,0.27278718641815713,0.9560696040653301,0.6661389308702846,0.8718899111986232,0.13764536163334173,0.977687920283374,0.9583853734101283,0.03828340051838186,0.6734930509816289,0.34449375801982485,0.18716312533861956,0.28453332899659367,0.7052129607301788,0.9519035689313745,3.5814977288438925,1.2246907553495316,2.3932930842838402,5.269164810898375,4.103441449643791,2.978880303761786,3.130768149384251,3.1733227802968575,22.237075222828953,14.939222125122864,17.30956289411984,13.209000412155774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.56179457034905,212.4943565627924,26.56179457034905,0.2862313434331176,0.29274110389113195,0.9280395274287442,0.8129541076280581,0.5099081808283459,0.660033257729198,0.8872926447594554,0.19876002135334692,0.6453817830050342,0.060145180249042696,0.5998324593052627,0.6820095282137556,0.6849735027040939,0.5436636480209707,0.3494977372614342,3.0178147874725467,0.6422388411525661,3.020387319072429,4.610063985233493,3.64283302373121,3.484498646529538,3.6163952461121465,2.9304697232397467,21.30207541231868,14.203754051276878,15.529345883701962,13.297430376388332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.767538213606652,214.14030570885322,26.767538213606652,0.826859644983824,0.05261011594556331,0.4614382645058911,0.9786197599636627,0.3768397755823637,0.10583180416647586,0.2800418069126859,0.432018730819532,0.7367025606755865,0.726616902100687,0.25010487809573123,0.9938995891270065,0.7666501659630501,0.4156039996785448,0.5348503700172678,4.777274908903325,0.5874604859628311,2.8030984084466963,4.3972176034229005,3.272447426048448,4.327176446390843,2.406223549005845,3.5452464512644495,22.72558638503581,14.018009889182494,15.44062397334335,13.259044292404315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,185.4607229722282,185.4607229722282,23.182590371528526,0.6258521624865397,0.9502000512235393,0.7825579497580971,0.35353247079219996,0.755843160156972,0.6994815074308371,0.425995753722592,0.20662805672210272,0.8413995165557675,0.22040583987323603,0.006018639260808034,0.19963457115198857,0.7207913554243384,0.11884975201666892,0.00827855411750511,3.2770445076739447,0.9584786053410445,1.8011374780107758,3.4060176769476476,3.1118634855966287,3.465005962976347,3.506566991738103,2.8981125071922205,19.664611132124893,11.217131147747272,14.259971267297368,11.696612463019452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.02714934212714,208.2171947370171,26.02714934212714,0.8418814454281068,0.7534555010983075,0.667425607833997,0.4195584498675434,0.6694380345448515,0.8964973269109096,0.13785247825897284,0.7989514509669972,0.23634032190697907,0.5233819158867264,0.40665241052484824,0.013882009560741926,0.17401079763493654,0.5355719805621085,0.789031680886681,3.5251215704433605,1.5424871819849884,1.7995552328274869,4.003276808958175,3.757638625199593,3.344173737077861,3.536270460510916,3.575839379749726,21.742320581939634,13.13631004673498,16.364794647097032,12.618585888981357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
