t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,95.76528689792214,95.76528689792214,13.680755271131734,0.5551786792933074,0.90868105061989,0.15254393659723142,0.21184853202423604,0.27482766381153845,0.3882900590012327,0.9674359166557609,0.04481585769417873,0.5759091249144551,0.6291839828650116,0.9487545496597359,0.27085830200082817,0.4457779869452092,0.8775033669228655,0.6887321803697339,0.9942993167039847,5.704246253480715,3.5718118992429715,4.823030509606093,4.922650270734759,15.449927033821567,4.922650270734759,13.317492679583822,9.745680780340852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.82936477809802,110.80555344668613,15.82936477809802,0.5608125008241996,0.6542049161495591,0.8312042629119611,0.947382719998596,0.6209100348433436,0.10679643081986345,0.09816102947424254,0.7745488090844493,0.37255189811267286,0.7974699063846932,0.7643649647458054,0.048539082810626466,0.37631453496434586,0.7433420199533685,0.7952621667130391,0.5189968552707485,5.539537074690582,3.914133411949225,5.812262045790366,6.116475152400691,17.468274272881636,6.116475152400691,15.842870610140281,11.928737198191056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.96033549930675,83.96033549930675,11.994333642758107,0.5337694980633263,0.03320946777520184,0.5035438039770066,0.5361771664959869,0.7875790158718584,0.13963964352875602,0.3033338355231975,0.8386160791490248,0.06899724566228982,0.9458954365099953,0.03754531192317645,0.9920760813337505,0.09800175556080726,0.8336488966269233,0.12819413623212206,0.3959061988261,3.5179235687656103,2.9710419646832285,4.927515956244108,4.540617371522284,12.986056896532002,4.540617371522284,12.43917529244962,9.468133327766392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.81555755063249,98.81555755063249,14.116508221518927,0.6471689390802691,0.014014572869674446,0.08302154747623525,0.6282518226200688,0.9483673813132811,0.7889582102946876,0.5513267789763562,0.5020701132651996,0.41715883989919167,0.18451367795528728,0.6833239971362626,0.6709316803049908,0.4755990147159602,0.10516287088490872,0.5533720015323415,0.9173356754698926,5.352392588405246,4.53985253437605,6.092877797309451,4.446268946108843,15.89153933182354,4.446268946108843,15.078999277794344,10.539146743418293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.06981762330199,95.06981762330199,13.581402517614569,0.5506786966873473,0.4423575777314098,0.374823294385932,0.17888850422018054,0.41129573868785774,0.40935426301468436,0.5047627963662372,0.3263209440875231,0.5089765293660841,0.4690410770942869,0.9759649696924256,0.5794433534717794,0.7748025709622981,0.375544400360326,0.3432792193181837,0.8104689089676329,4.948572894075291,3.713582393690621,5.367410381582729,4.808401979605311,15.12438525526333,4.808401979605311,13.889394754878662,10.17581236118804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.824741693797941,110.77319185658558,15.824741693797941,0.9768581720768589,0.22190564190358852,0.5648106975089516,0.9264681990179703,0.7543579321738976,0.4582411850855266,0.5954474698342995,0.5583804401623244,0.5973579314857403,0.4152487849106471,0.8315762866334501,0.7138457970271163,0.390002571074305,0.2965511866167475,0.5752110729549319,0.18740612134563295,6.206094514942156,5.263544158257551,6.349634688861913,5.150637257391209,17.70636646119528,5.150637257391209,16.763816104510674,11.500271946253122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.62946550077368,86.62946550077368,12.375637928681954,0.8305548246048609,0.15875991147376467,0.6279894623570385,0.5575093359823984,0.7953344093861345,0.9340987723829576,0.734036198931634,0.016549080867765076,0.49536066437921233,0.5318601961490877,0.0844246212994737,0.1884204870556766,0.07897998118510874,0.7141261216206441,0.6653676912308908,0.362204896736973,5.111007292484946,5.053863649209346,5.045761826411889,3.6830017074179153,13.839770826314751,3.6830017074179153,13.78262718303915,8.728763533829804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.63961187047612,74.63961187047612,10.662801695782303,0.45442557076630774,0.7224780855123122,0.48630818035197354,0.0616343557938307,0.18757078565288232,0.2634900320309993,0.3817937681390673,0.0826835852649982,0.7594207858812537,0.08747190931439641,0.7346689263543278,0.296441547899727,0.7882808080911133,0.4643255794233073,0.10690095524164223,0.10240803722365655,4.097624366986848,3.382924286707428,4.2051417744690545,3.494028250574904,11.796794392030804,3.494028250574904,11.082094311751387,7.6991700250439585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.490254400991923,129.43178080694346,18.490254400991923,0.9601411165212625,0.9343967046375601,0.5631508383676254,0.8779488621953953,0.8396542501014356,0.40577913120318077,0.9277176544039861,0.8473576399149425,0.2466224396370792,0.018760627984645506,0.5129533295657155,0.409321695859418,0.7751464326981307,0.36707899801415944,0.5197379821792104,0.9755541690626431,6.4404835863330625,5.596160725128096,7.8350732801986736,6.167997392536649,20.443554259068385,6.167997392536649,19.599231397863417,14.003070672735323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.806577246412726,117.64604072488909,16.806577246412726,0.733642552866822,0.09176405740812943,0.6180258957962853,0.8986481923966896,0.46558297529848514,0.21025705885994483,0.620660542077986,0.6592844112364485,0.9923204945718355,0.28317244566893307,0.6443159341317616,0.907807091785135,0.33164952362956,0.5565565181648313,0.3279731346453133,0.7947399830402551,5.975308362581194,4.870787235497608,6.703722236889591,5.905385230178585,18.58441582964937,5.905385230178585,17.479894702565783,12.609107467068176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
