t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,82.66251454442903,743.9626308998613,82.66251454442903,0.5034785907186499,0.7603901151746107,0.7973893448054048,0.5898070476255021,0.9635531574450408,0.9159479193355525,0.4462120975911398,0.10687083745961545,0.9493076398661332,0.5128541339590311,0.9104718024414246,0.6501779169828584,0.8741762567398904,0.5298419651149825,0.15619123580187033,0.03341024988825059,0.7147026411353844,0.3566147573615107,8.942474525853742,7.9607063267908265,7.103851708076573,8.073848331260976,7.5879548167710515,7.46880675516046,8.43794551376092,39.91378482964252,30.607213121288837,23.867458595712208,38.55926512055983,24.472500171812722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,568.8003807033152,568.8003807033152,63.20004230036836,0.07150787844934758,0.12906913417721388,0.16305991031847922,0.5842894475496987,0.0007120386021122194,0.9497379781802523,0.08643889684010375,0.5313712794740685,0.7340886792179124,0.7175644645714558,0.8201388987715545,0.867436155633911,0.9725805765056202,0.3813279366339245,0.08074887053040769,0.7041055701615231,0.8279665197773362,0.5530163585429002,7.510984162909617,5.579624587388437,5.688791987557831,6.458974726509647,5.320451399860879,6.192083076148455,6.347709746768146,31.31919356077249,23.919474377604374,18.11941741030504,29.128660797723747,18.38630906066623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,574.4398846199571,574.4398846199571,63.8266538466619,0.7874669046402273,0.15991140285261785,0.033948976666221986,0.4795919794633273,0.7981031247228656,0.36510610319440273,0.039620685626916785,0.6413882586730718,0.7878566862451074,0.3984905186027897,0.9466591374309601,0.7815045259794544,0.9484453513279488,0.2389223272909774,0.020743835460350635,0.2999113535988689,0.17311280584657274,0.3628062459167324,6.843323137024771,5.969278087745943,6.000346992606588,6.66762363287876,6.271134307193229,5.942858805112982,6.074256128228617,30.8300631507189,24.580107518344278,17.986393021087544,30.25787432088736,18.71115784885332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,555.8584133500157,555.8584133500157,61.76204592777952,0.8398712253624913,0.9601492850764078,0.001818863069140697,0.35103986839152834,0.5521421898809814,0.557810064059608,0.02116352197903082,0.28132168786379685,0.19764499137024816,0.29929723523029383,0.12380032552064746,0.5717813274856659,0.9269268117721223,0.2908343416756558,0.3273194037126075,0.7643829220975793,0.818871436560488,0.5826764185604967,7.19717309604617,5.84481093138653,5.150020117016861,6.183524873407453,5.340586175173717,5.68236956089158,6.308911585714348,30.18328529105549,22.860725482702424,17.836092077992458,28.32669837018304,18.33724739050833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.32289409926217,623.9060468933595,69.32289409926217,0.5415706887153694,0.8170631291476901,0.16581554704994317,0.9912862642708163,0.6813622662198064,0.01503467424994398,0.8645677010163517,0.8262368208703782,0.6842365994245702,0.6255460756080292,0.99484080429398,0.8030764735699166,0.46909125720332034,0.2665783585511934,0.08913130811029513,0.3016248264659682,0.6437479484424103,0.9392951744702892,7.682305464861237,6.427415275467155,6.4564079056155945,7.20284026163011,6.087459568855213,5.389532393745524,7.694887146127815,33.65054818581733,25.476195836458388,19.511834815340492,32.05570228981131,21.32514268322508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.56953226131867,779.1257903518681,86.56953226131867,0.5738912469464819,0.12275928219847365,0.7081062470265395,0.7252018111625422,0.8004022744527624,0.9842410362519116,0.8851689087898106,0.3226268354807794,0.5170238383663784,0.8593175799085949,0.4833423285207066,0.8256988521407942,0.9348732179239881,0.7768239874924335,0.692559307262598,0.9366635557031521,0.35612038237231636,0.3673829066087667,8.469822748420865,8.464730095583596,7.134073076996575,8.661008561204907,6.965524466571414,7.812922286967629,8.985428083005138,40.8669762909738,32.072734020752705,25.263080465556364,39.36267800912435,26.11116673979364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.41312733286615,606.7181459957953,67.41312733286615,0.3907133577065218,0.8122901835734353,0.7730323726661453,0.650125608949546,0.17944221915673808,0.6640836600640211,0.720660590529085,0.9032809293986458,0.2577710375827429,0.4115808309330743,0.48040814116536623,0.31523350132638384,0.40301728023899686,0.9598842958492382,0.38809327635033974,0.7825762709532695,0.3919586219876494,0.79565782764614,6.657765305000485,6.167321891313045,5.970412504526344,7.096415168738842,5.5673659592293365,5.026329739198174,8.019428458309582,31.841257898347628,24.260479303776407,19.213080088820803,30.75085855257648,21.28316551836147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,496.4250585293845,496.4250585293845,55.15833983659828,0.5218877185605695,0.7637587464705198,0.565200406810636,0.4043653026418037,0.2714535837548665,0.6317264555168203,0.19809039375001591,0.6524146257938545,0.08293571895285701,0.8632808688710883,0.7349084717721397,0.16337277909207615,0.5244261724736016,0.049712364714153634,0.674671710612608,0.014516929341609641,0.11768341216991951,0.7262885413762821,5.981439805162986,5.146949087108319,5.265456304937037,6.705546711572974,5.586756389810549,4.3027833590577025,5.442333317312645,26.13896187357869,21.42073546267603,14.892065763478666,25.74427845822625,17.294829115993938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,495.63889073320274,495.63889073320274,55.07098785924475,0.032745421545844255,0.01189372619798068,0.7313746709897736,0.38245792855360783,0.1709793748746602,0.6537000844553078,0.6041248478818712,0.04964432058360557,0.9893158663366549,0.5636216671767007,0.4527575760375865,0.46649093676334585,0.029171862534848825,0.9541044582108896,0.29385478696141387,0.5683893807511221,0.5174052518202746,0.34000245227588977,5.52784827175999,5.004798535330409,4.6909130257125815,4.9299066669991065,3.881928627281022,4.906185213070833,6.496780703410331,26.62652574928414,19.531803441112928,16.407764451811573,24.980606104805176,16.431485905739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.3358280728152,642.0224526553368,71.3358280728152,0.9277421983187973,0.8301209622805226,0.3820817643340986,0.4849793647158759,0.6148688588802574,0.1359659439879809,0.4096486217511759,0.8378156906405898,0.5431423205315553,0.48207507330348454,0.40358701205860104,0.9084056533522235,0.2315447597273188,0.269549583784938,0.9436039697451508,0.4396573720742305,0.1990312043454835,0.3600061010813097,6.458229224275863,6.770369437041913,6.505462849762341,7.257185290598463,6.758879133857096,5.729631057355698,7.845221156085605,33.308913724521425,26.262648634758413,20.345221650483218,33.609563634102656,21.872775883725982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
