t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,1815.7016282763814,1815.7016282763814,226.96270353454767,0.6070855783617523,0.14436463823565648,0.9846114568955838,0.3600817602077543,0.9923339349487063,0.16937999805000614,0.18767245629746743,0.0454771553902239,0.9942933739891102,0.2393173300896495,3.2761498249469208,2.8404036836755786,0.7193035518836408,3.785495009571034,3.8327376186242845,7.780948386401596,7.780948386401596,11.61368600502588,6.83585706050614,11.61368600502588,7.780948386401596,37.84417745695949,45.62512584336109,37.84417745695949,31.008320396453357,45.62512584336109,37.84417745695949,26.230491451933617,37.84417745695949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1792.201870755617,1792.201870755617,224.02523384445212,0.4562680513851708,0.3598534980173592,0.6213366785236918,0.4510296083895461,0.4169372828052841,0.77425355450782,0.35553949531557427,0.09433822138346648,0.7194616445798986,0.07793121990079876,2.660964614436626,3.2814744793338897,1.6794748822981918,3.155288210090506,3.698411762139174,7.495727706825324,7.495727706825324,11.194139468964497,7.621913976068707,11.194139468964497,7.495727706825324,37.50592062082303,45.001648327648354,37.50592062082303,29.88400664475432,45.001648327648354,37.50592062082303,26.31178115185853,37.50592062082303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1678.4040485307698,1678.4040485307698,209.80050606634623,0.9650742550362801,0.30054255142612574,0.2896845782663203,0.03854695538349662,0.41553715852065853,0.8965232258184254,0.6307071875206557,0.670828154435019,0.02957164370998633,0.7486397638759824,2.6400926861535368,2.18557614212501,1.9064408870630667,3.0893314800098888,2.6011133006456686,7.6358650532264924,7.6358650532264924,10.23697835387216,6.732109715341613,10.23697835387216,7.6358650532264924,34.841931476312425,42.47779652953892,34.841931476312425,28.109821760970814,42.47779652953892,34.841931476312425,24.604953122440268,34.841931476312425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1814.8255015196498,1814.8255015196498,226.85318768995623,0.3959213549281625,0.6314815182071472,0.6727243203597623,0.4397388141823525,0.5308143963584703,0.011740136148910008,0.875738948061962,0.4891704815019645,0.019689256609400574,0.6253882489238533,3.546419352097857,2.651112993569534,1.5721309500403744,2.7892656540847134,3.1819273899280045,7.9078159562229455,7.9078159562229455,11.08974334615095,7.769663295707765,11.08974334615095,7.9078159562229455,37.85696594423261,45.76478190045556,37.85696594423261,30.087302648524847,45.76478190045556,37.85696594423261,26.76722259808166,37.85696594423261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1821.585192904113,1821.585192904113,227.69814911301413,0.4200824313584004,0.3233498528601936,0.059288836971015724,0.918723961790538,0.4833825296730917,0.24158055006626145,0.5839078234726398,0.8419506077293636,0.24735834862963402,0.3114883547086834,2.7887354361258794,2.3742093737902827,2.3256049724463566,3.103773189568588,2.8575919034633745,8.218113598140825,8.218113598140825,11.0757055016042,7.488549782362519,11.0757055016042,8.218113598140825,37.85807438371174,46.07618798185256,37.85807438371174,30.369524601349223,46.07618798185256,37.85807438371174,26.78236888210754,37.85807438371174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1513.7995610553755,1513.7995610553755,189.22494513192194,0.3192862567962289,0.9053880559827593,0.4697229286460848,0.17403669693522328,0.1990342388608135,0.14630350942209236,0.17299641627091633,0.44302745625833495,0.5513157325387574,0.7649825843916557,2.2404645934920264,2.419763339795834,1.6687557185984099,2.748423147052962,2.618797578656647,6.657643459143399,6.657643459143399,9.276441037800046,6.32898365188627,9.276441037800046,6.657643459143399,31.539509186629765,38.197152645773166,31.539509186629765,25.21052553474349,38.197152645773166,31.539509186629765,22.263068148829717,31.539509186629765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,250.31424544051183,2002.5139635240946,250.31424544051183,0.7302408723605892,0.4666273009992036,0.5803999890027098,0.4310342382108633,0.4220593236102479,0.5845740370577176,0.5304264589306487,0.039280616988486505,0.9600157304027808,0.8434752119832383,3.1607881831142626,3.553077754603924,1.5215161932562709,3.860839147256044,3.9751370782141717,8.543143523626577,8.543143523626577,12.518280601840749,8.235382130974457,12.518280601840749,8.543143523626577,41.815086858282534,50.35823038190911,41.815086858282534,33.579704727308076,50.35823038190911,41.815086858282534,29.296806256441783,41.815086858282534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1645.7567852654822,1645.7567852654822,205.71959815818528,0.7373758848008348,0.11157509716410297,0.4579428771689057,0.9364669003002082,0.3529782385100926,0.2738093328967387,0.2849407237162709,0.25545325547422815,0.04402765379935847,0.7693576209644422,2.881279721660415,2.108762585045585,1.5773045858352779,3.090035879113974,2.4617408235556777,7.548620186609667,7.548620186609667,10.010361010165344,6.567346892541278,10.010361010165344,7.548620186609667,34.13668909948163,41.6853092860913,34.13668909948163,27.569342206940355,41.6853092860913,34.13668909948163,24.12632808931629,34.13668909948163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1853.0186979227688,1853.0186979227688,231.6273372403461,0.907372069192783,0.01757479341903756,0.24089475200722998,0.7714594802589421,0.2817214606596776,0.509878725493269,0.3168618389162481,0.80205668892693,0.6345298612239523,0.692576327675386,2.5358843944539187,2.4911994513186793,2.1009696880981785,3.9331172962453866,2.772920911978357,8.569971378797483,8.569971378797483,11.34289229077584,7.1280535338707764,11.34289229077584,8.569971378797483,38.38380949421994,46.95378087301742,38.38380949421994,31.255755960349163,46.95378087301742,38.38380949421994,27.0409172034441,38.38380949421994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1665.4569895671716,1665.4569895671716,208.18212369589645,0.9635660955130957,0.9531686338580554,0.1963594183017271,0.037844269528072516,0.47232342220832213,0.1918583119639139,0.5304204822201063,0.3861066496287294,0.6720108084933983,0.45234740271629725,3.1536823216293794,2.581661924365273,1.5689778649787711,2.4088502828404605,3.0539853465735955,7.131510469448611,7.131510469448611,10.185495816022208,7.304322110973423,10.185495816022208,7.131510469448611,34.80682421246645,41.938334681915066,34.80682421246645,27.502502101493025,41.938334681915066,34.80682421246645,24.62132839644424,34.80682421246645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
