t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1130.4835892247115,1130.4835892247115,125.60928769163462,0.25745722097600043,0.219757022285886,0.7939511133619588,0.8193842710599711,0.5107945918359429,0.34655783353084557,0.2564105981107595,0.255252440554228,0.7757680522779162,0.9777792266318108,0.013669816022914838,0.5498354704927293,0.25709185047623795,0.5380782584482693,0.061254129325245876,0.6737701803987586,0.3378913731499914,0.3888941602694397,5.066570092847071,4.8124635523550054,6.983856312095649,12.05042640494272,11.796319864450656,6.983856312095649,30.830602581489025,30.830602581489025,11.796319864450656,18.780176176546306,18.780176176546306,30.830602581489025,30.830602581489025,30.830602581489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1074.254345884549,1074.254345884549,119.3615939871721,0.9663364148326089,0.6988612289379507,0.4847550293099072,0.8870048895409043,0.4524954221255495,0.10772093422722073,0.4029492117887076,0.5172306962172185,0.4994210869858138,0.050494068904233136,0.33455617336278276,0.24906078554351763,0.2826244242729683,0.768644559752379,0.6457777847080667,0.6187911855189694,0.330548316155446,0.11936462919175839,5.9358856912288225,3.697918490387056,6.727812373617697,12.66369806484652,10.425730864004752,6.727812373617697,29.817241302468965,29.817241302468965,10.425730864004752,17.15354323762245,17.15354323762245,29.817241302468965,29.817241302468965,29.817241302468965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.417016784728,1263.753151062552,140.417016784728,0.5305733963357924,0.37619067512034177,0.8879495302504332,0.4660147247507207,0.5702870161903498,0.8020387325505813,0.0483223565361085,0.705518514979731,0.4856794349864204,0.14757223958746357,0.21249857667323557,0.5563346620058917,0.10386026143095861,0.6440893659166546,0.9324021808660699,0.6321450361154591,0.06633570383834575,0.9972326158741769,5.494302992125433,5.577431492683368,7.767114786576242,13.261417778701674,13.34454627925961,7.767114786576242,34.373078844537524,34.373078844537524,13.34454627925961,21.111661065835854,21.111661065835854,34.373078844537524,34.373078844537524,34.373078844537524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,163.92684303345396,1475.3415873010856,163.92684303345396,0.373428026068656,0.5430512305654455,0.8592794724389377,0.6236989875325566,0.988952160263131,0.4695962356688276,0.7163914692923276,0.9968614041196863,0.2765030661507144,0.5796791337899108,0.7365353379804386,0.23171985546414997,0.9308804711712687,0.17065436471872797,0.5692211313599634,0.8343404353477234,0.6172686573381818,0.8204065767406881,6.850290205023361,5.296071885507821,9.454560777880593,16.304850982903954,14.750632663388414,9.454560777880593,40.51004442417296,40.51004442417296,14.750632663388414,24.205193441269007,24.205193441269007,40.51004442417296,40.51004442417296,40.51004442417296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,148.0518915804563,1332.4670242241066,148.0518915804563,0.8263727630481265,0.3409500692170099,0.10879890680525206,0.07847743717821432,0.8491822632091881,0.6869803466132958,0.23775172704745062,0.8029151270681629,0.06675539068601821,0.9666802808231545,0.7050877669877385,0.4978975385304196,0.8292204990523635,0.20227430381914635,0.9362923485716806,0.5094266534807629,0.3701579631337718,0.9126436359819199,5.827438069619127,4.627603593828681,8.684923863318916,14.512361932938044,13.312527457147597,8.684923863318916,36.50981325340456,36.50981325340456,13.312527457147597,21.997451320466514,21.997451320466514,36.50981325340456,36.50981325340456,36.50981325340456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,878.9076158173726,878.9076158173726,97.65640175748585,0.05072920673491066,0.9933653141426693,0.6916496440381437,0.1466615633255074,0.3965703464341547,0.03555755510268577,0.13499565552900594,0.805953076580799,0.9285644621939553,0.2671895196065097,0.125966502765967,0.4105503934639446,0.05714823303814054,0.17423547505856696,0.5311054399793508,0.10387669463128513,0.4516858242958588,0.2887013796744129,4.738812721533337,3.155875825813916,5.479322079427497,10.218134800960835,8.635197905241412,5.479322079427497,24.332654785629742,24.332654785629742,8.635197905241412,14.11451998466891,14.11451998466891,24.332654785629742,24.332654785629742,24.332654785629742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1039.2948569102264,1039.2948569102264,115.47720632335849,0.6561712548248447,0.06601731638093178,0.09993008448613272,0.8523189586074159,0.26780018519407145,0.2996094795600368,0.4746748159052796,0.292057642517069,0.2901507802922576,0.9094968926058081,0.06483803101416996,0.5981658988434,0.8766669034400733,0.3296393341948024,0.02595128759732035,0.7135825154465343,0.27925349938328536,0.6545905606149528,4.734338827691054,3.797625750703125,6.654543648291235,11.388882475982289,10.45216939899436,6.654543648291235,28.495595523267884,28.495595523267884,10.45216939899436,17.106713047285595,17.106713047285595,28.495595523267884,28.495595523267884,28.495595523267884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,829.3956776204598,829.3956776204598,92.15507529116219,0.40488568145674697,0.7644337130088887,0.2415437959430533,0.726032471540583,0.14024227300151637,0.03960269545312456,0.2983885167877697,0.7270548101549433,0.4269597364702312,0.3854057562040275,0.23131114815793963,0.11985834417240693,0.4988142450770615,0.15453085929022448,0.2341811649467357,0.1730913401155162,0.18576212474543485,0.7475129341866117,4.309289619455199,2.701216799397294,5.319637424479879,9.628927043935079,8.020854223877173,5.319637424479879,22.96941869229213,22.96941869229213,8.020854223877173,13.340491648357052,13.340491648357052,22.96941869229213,22.96941869229213,22.96941869229213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1147.962925362806,1147.962925362806,127.55143615142288,0.9078123697656709,0.09883982095657629,0.9819414507250446,0.5339052831876997,0.05095536646287613,0.7013093136304623,0.13054294638998232,0.3942102210057058,0.8563220776779861,0.12050131471983128,0.38348329594043196,0.08149437546831839,0.5813838367150972,0.736101234088197,0.1452005392079514,0.2724333319332384,0.9119518026177073,0.5880619758867625,5.2252891431852815,4.532414184259456,7.215596154895655,12.440885298080936,11.748010339155112,7.215596154895655,31.4044917921317,31.4044917921317,11.748010339155112,18.963606494050765,18.963606494050765,31.4044917921317,31.4044917921317,31.4044917921317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,136.2246217198057,1226.0215954782514,136.2246217198057,0.7184709034822784,0.44544892558789717,0.28961995909504334,0.621521803798406,0.6879544753019775,0.8572458040351795,0.043538383155762084,0.4978160948645699,0.9896196923726821,0.7187107586211802,0.04853368922063506,0.8036895108847198,0.0770719566078365,0.2077736033515971,0.8668416236912136,0.3657259980604891,0.4780810611334978,0.01624552845755134,5.2206378988905495,4.355321350840699,7.984781690350586,13.205419589241135,12.340103041191284,7.984781690350586,33.530304320783,33.530304320783,12.340103041191284,20.32488473154187,20.32488473154187,33.530304320783,33.530304320783,33.530304320783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
