t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1.0,92.24255563699785,830.1830007329806,92.24255563699785,0.8769259958898739,0.9251886709169853,0.9674276563005929,0.21355039023711653,0.18067365466625518,0.17964111763628776,0.691473691910268,0.909697553402864,0.8616092343980617,0.547917354972013,0.7292687676350487,0.788633557757518,3.3397064756010675,4.904161180993998,5.052741036144043,5.147343587871332,5.2662914263811595,3.781160658501584,4.871389623481007,4.44478113305278,28.201577220044747,28.201577220044747,18.885406463510957,32.36279398897419,29.686707987924322,14.36891179267783,79.44977767252989,62.04950197689851,93.81868946520773,46.73170578165202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.85460844665626,664.6914760199063,73.85460844665626,0.31246182610035045,0.6953815499430308,0.20061209796189872,0.5259394242324763,0.674808854901997,0.2057671309147706,0.6202864025025108,0.18919797837314334,0.7421358970014461,0.9925841740702518,0.9329537538898783,0.532076242848009,1.8640821039774509,3.9774293756531627,4.0410628031999964,3.681018918839757,4.567002227432472,2.9787083829673784,4.10069322338037,4.183795415253984,22.962708119294646,22.962708119294646,14.678219480660294,25.20999703545059,24.551001963759738,12.325551441834351,62.85092463540553,49.76099899921033,75.17647607723988,37.53554847728494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,77.1405733839732,694.2651604557589,77.1405733839732,0.9343008906812985,0.5014797809767237,0.2225276046074499,0.7650901707479075,0.6066354919612101,0.5571537528425612,0.21321750691295716,0.33461819210508303,0.945225766607766,0.5211893735170696,0.16089429293602364,0.6776124646618685,2.4273623563071047,3.7504968376240293,3.989884455619199,4.3594896338947375,4.754974626367106,3.3167851701929982,4.350179536200245,3.9189074829185406,23.68574311644975,23.68574311644975,15.416656097330964,26.94917261620542,25.123932572623858,12.258971474737983,66.05157182998613,52.073105188829274,78.31054330472412,39.20814409094341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,394.6949246221856,394.6949246221856,43.854991624687294,0.36548419871418125,0.6075273892015344,0.2900070582142472,0.7890706502603878,0.1294647698774407,0.14116740228757352,0.07936265441044366,0.3295803225657188,0.2439186729656888,0.3286416412327967,0.4874479501389827,0.43217291830128346,1.0183458486560326,2.1623710009650394,2.3570811860196876,2.4089192809173054,3.1461518362800756,2.190627091691347,2.198274877113502,2.0543730375958447,13.371646474302725,13.371646474302725,9.11899855959338,15.48177112164299,14.327171218891454,6.609729100729034,37.97241615553909,29.808942340534443,44.58214525626813,22.091500222372023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,405.12935986179576,405.12935986179576,45.01437331797731,0.4322776584919933,0.25098655635779377,0.08667672001168136,0.3041851163046654,0.5886139162348356,0.3009771655972484,0.39828483104730106,0.17622463605334082,0.27795634031175454,0.4928111638030759,0.05775209662858494,0.5816031888865,1.2847434659043895,2.4788438820570144,2.299837837321176,2.423288793460047,2.6040229536258415,1.708614645672104,2.7348969044956672,2.3068485646695116,13.952330627675519,13.952330627675519,8.91058515851034,15.534248482536238,14.847738935629257,7.3415833064863545,38.39716426872209,30.381987418165494,45.73874757520845,22.87583178902259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,550.2107589922429,550.2107589922429,61.13452877691587,0.6355404193606128,0.43021543628740755,0.5655480452140008,0.3763637902663719,0.3082429281845056,0.2639618667587096,0.7920649128151958,0.7543134244611767,0.14079640155890472,0.07828391231028142,0.64621082005135,0.6650016023300355,2.32271515819589,3.1246375565217113,3.5737914591622153,2.779347683819952,3.950155249428587,2.7577158321477664,3.005864551421147,3.217032785016686,18.458389868089476,18.458389868089476,12.235492531651644,21.51422749069727,19.6508292853703,9.796688795600048,52.208109890438394,41.16505677606757,62.00479868603844,31.310916286297317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,80.14683904925245,721.321551443272,80.14683904925245,0.5019935937887597,0.34752703489117953,0.6640658529531315,0.442186497970834,0.5981783852353747,0.4962196100252032,0.7088912225204329,0.14040515318621094,0.9616503187523218,0.5337281022946023,0.4905558362814898,0.9250213480870078,2.3129402882477255,4.113442789756958,4.431858964346395,4.430205860792206,4.874045462317229,3.096879837346182,4.475031230359507,4.105016001494762,24.652434684096008,24.652434684096008,16.072387452241742,27.734404433166205,26.429600309067055,13.011906196200663,68.45922656950395,54.16400474223326,81.47113276570462,40.74631062936687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,74.58059888578582,671.2253899720723,74.58059888578582,0.48247802418470176,0.2071014723356449,0.25641970497678845,0.37674835187955136,0.9278532807532293,0.9891921041797092,0.6843930129269756,0.7191765556107161,0.5510175634701596,0.6548167267344212,0.42212811817258544,0.4250102072307105,2.437065156192553,4.230707642488337,3.761320502500487,3.5660358031121353,4.138068854380038,3.5276290604027567,3.994009111062322,4.264163576023006,23.34386569558904,23.34386569558904,15.085693008503714,25.654836130138627,23.954305489566323,12.019493189585816,64.08439483423138,49.60914161970495,76.10388802381719,37.67432931972444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,559.350600390058,559.350600390058,62.15006671000645,0.5972908893752044,0.7435242072958694,0.20832864824170305,0.7606816828946232,0.6045567359196313,0.9693820441643755,0.005868351962954432,0.04726466248889161,0.16599059272300531,0.0657846807054816,0.9985688860483672,0.44651801315490336,0.8164144965500557,2.4443325524954806,3.9271429847246795,3.1968190756605424,4.687824667619303,2.6927115415297194,2.994358779381794,4.085181707489408,19.340546641281623,19.340546641281623,12.261006154410422,20.759604097961574,21.335659767371208,11.006683471595881,52.361156893653614,42.09526386533278,63.36784036524949,31.766287569557456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,457.4903594048466,457.4903594048466,50.83226215609406,0.5265852954350805,0.28960580558263016,0.3647453107142722,0.2083903778693904,0.9877868865332384,0.12049372444257678,0.4110144938255329,0.951773591737007,0.10865909799405515,0.4796747860167031,0.775272112048623,0.5030279168342302,1.9980324789916757,2.8642494164327355,2.7346584461627286,2.392791937019548,2.943048824032119,2.0899370914511923,2.439061120130809,3.219417415861737,15.74011542705875,15.74011542705875,10.081636891066204,17.461779314220806,16.593227159639678,8.393136982155275,43.283531632345756,34.05500647386049,51.67666861450103,25.854916296376082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
