t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0,609.0047431703786,609.0047431703786,76.12559289629732,0.20995799666287418,0.3084938478691126,0.13703356814979628,0.8261541721728711,0.043806705594360174,0.5269826652029572,0.17179326860885558,0.601504591721938,0.2995297145783202,0.2800088283740466,0.7840822500661038,0.016558850559683203,1.7983638193020695,1.6343802290978473,4.162099753966559,3.3908869360952023,1.549902538697461,2.0237561574068597,10.397289680599439,14.559389434565999,12.761025615263929,9.144746341063936,12.761025615263929,7.006402744504237,5.2080389252021675,9.144746341063936,39.30946438143154,45.063323786400275,57.27852892189763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.46401338138037,939.712107051043,117.46401338138037,0.12130514092042588,0.44092438139172296,0.49945558089108666,0.5999030461185741,0.4167652673441984,0.5349464156081863,0.9527559194665023,0.7886295832514215,0.15469166788232902,0.495550502341393,0.9907551765414918,0.30951439259020275,3.3320076352244556,2.9902356210768186,5.888431807003337,4.93790265710379,2.6060757948012676,2.3482891921839206,16.214510900390252,22.102942707393588,18.770935072169134,14.816750858105877,18.770935072169134,11.27660824328646,7.944600608062006,14.816750858105877,61.07880507395172,70.9576532749538,87.79434075418287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,134.40609815668043,1075.2487852534434,134.40609815668043,0.7276418461775539,0.7963848052374909,0.8866026129276073,0.7286208862366965,0.055143917473719384,0.41797378882438674,0.9589865070970925,0.08653660745485015,0.8524815669668463,0.6707119245065218,0.946445340929757,0.5652946340712094,4.25170402419041,2.807936365989264,7.637680520430012,4.932791227910956,3.026553455710638,2.903645619236124,17.92263069303739,25.560311213467404,21.308607189276994,17.723874366320324,21.308607189276994,12.989839465126435,8.738135440936027,17.723874366320324,69.94495171376114,82.73603485217052,99.99169434397416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.93384090446384,1175.4707272357107,146.93384090446384,0.16246121625629184,0.49713018452977376,0.670556930747754,0.7218768835839473,0.5871013442774555,0.9269209010352004,0.08302707354380745,0.9614825530002806,0.667947673107128,0.3608837825060076,0.16962280513933858,0.8321153335363219,3.241028197434752,4.4753072471267865,6.054025336985852,4.7885361644349125,3.9066608709569675,3.5443062257336857,19.955838705687103,26.00986404267296,22.7688358452382,17.677021652504358,22.7688358452382,15.167302541252191,11.92627434381744,17.677021652504358,75.56899874468186,88.45748423275131,110.26410893373749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,796.885639516413,796.885639516413,99.61070493955162,0.8678926942473892,0.7589483151521609,0.09861835769353,0.09464671676684766,0.501918210884929,0.6825678571078168,0.25031669359116104,0.5143697181818808,0.41238755011733097,0.5125889995888089,0.693877308776368,0.14933255469181106,2.5472296343248724,2.7057550137121287,5.035546765915106,3.2487024131198647,2.849545348616922,1.6833255393466793,13.034557949120469,18.070104715035573,15.522875080710701,13.138076762569028,15.522875080710701,9.785855536000604,7.23862590167573,13.138076762569028,51.4813653284008,61.37073967784997,74.24286631078724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,718.4979994997456,718.4979994997456,89.8122499374682,0.8609924676889644,0.1438828568651187,0.23112478784625723,0.4129355363494974,0.2275762769056009,0.7777619220168401,0.05101220615271562,0.2135025848733787,0.6167137028934669,0.6355258333551672,0.0031772461394148355,0.6131322111990408,1.8917619719861045,2.2069806397062366,4.5597613553798615,2.5338042631771716,2.4503334660917733,2.491809868670551,11.574690209631836,16.134451565011698,14.242689593025595,11.108837433163977,14.242689593025595,9.040885946454665,7.14912397446856,11.108837433163977,45.96710318227607,54.54213635226287,67.35891674977023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,784.8718551329032,784.8718551329032,98.1089818916129,0.41363825739707993,0.5061000806838244,0.44894184854736185,0.6026743602529258,0.49653325361048806,0.5221384907198836,0.7891502792117392,0.1447204532369344,0.6223595638798364,0.07408548949256777,0.6549293667554799,0.3743744907051183,2.5853577150522637,2.4928086175036106,5.153112680882751,4.281447616214649,2.218173331608769,1.8182143575673826,13.396001637946675,18.549114318829425,15.963756603777163,12.449452345047394,15.963756603777163,9.114554021732026,6.529196306679763,12.449452345047394,50.92376460850326,59.091769337336004,73.41671751896018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.53435383993806,948.2748307195045,118.53435383993806,0.11503026548795081,0.0016274704101297832,0.5675769650689895,0.8187638596501172,0.4780882073965945,0.8852135569316496,0.39876736844588023,0.9422495850732039,0.37055381571888624,0.0029500637693825604,0.8360603231099333,0.6600563704790221,2.283725268486472,3.5348121553595893,5.598849644145146,5.297273681395255,2.455525512847219,2.794573694690612,16.365910312779146,21.964759956924294,19.681034688437823,13.872912580838426,19.681034688437823,11.068636631383892,8.78491136289742,13.872912580838426,60.98849421343928,69.56413311288246,89.45444026477453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.98065316810937,1047.845225344875,130.98065316810937,0.6830207790719744,0.31430216403837763,0.6439858441117365,0.07740073368311962,0.9897744150056593,0.775725856725172,0.45033537851482763,0.3025074265131773,0.6317897478505208,0.8155275283428125,0.7314937657833603,0.6387772161024745,3.1584480893714524,3.6650729224965977,6.064866440737553,4.603013168187574,3.692678497853022,2.4660026524921044,17.58521533040075,23.6500817711383,20.491633681766853,16.581065950458623,20.491633681766853,12.982202162213177,9.823754072841723,16.581065950458623,67.64011712483939,79.61816990711046,97.95550487944797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,760.4098717829402,760.4098717829402,95.05123397286752,0.47236337561775854,0.29666367003979677,0.1969049249538386,0.0958503349965335,0.8232907970300939,0.19318804712916626,0.5736456207643441,0.5830358574654012,0.13020348769248513,0.7664538030882214,0.731767306731938,0.2591668832174636,2.546907364004087,2.3522501798357602,4.299243311696946,3.327886376763801,2.858814498533462,1.8347103664601048,12.920568785597215,17.21981209729416,14.672904733290075,12.057215354070255,14.672904733290075,9.592682408833413,7.045775044829327,12.057215354070255,49.24337128179096,57.97270025909741,70.96205105991035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
