t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1922.5828435594008,1922.5828435594008,213.62031595104452,0.07059403370276807,0.9653050439092493,0.8451720445835683,0.187548850081659,0.8275715732712864,0.41832386505358354,0.883649116921498,0.4804494402712959,0.20513731853074657,0.6828418412525304,0.026891104907775687,0.7766021682186277,5.542514827433303,4.285463218943379,5.862745855525517,4.1784162702405085,4.083070817962144,19.773794719864345,13.804001915635958,19.666747771161475,13.804001915635958,9.945816673487663,4.083070817962144,13.804001915635958,9.945816673487663,13.804001915635958,67.2734318981116,86.94017966927305,85.1605046317097,67.04854632229774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,293.5419544872616,2641.8775903853543,293.5419544872616,0.951213988995962,0.8915887939256188,0.28964147731902024,0.3682818509419574,0.530979887753874,0.7473400673997703,0.8133348662462698,0.9542272948203948,0.7857496474792246,0.818825683296861,0.20515366860545026,0.8514601375972793,7.67681747662781,5.871130044210135,7.048416400955838,5.909255315561145,6.006531655733669,26.60289557752745,19.592604447922625,26.641020848878462,19.592604447922625,13.054948056689508,6.006531655733669,19.592604447922625,13.054948056689508,19.592604447922625,91.89800058675172,118.53902143563018,117.49713669040801,92.42912532225115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.83718051294116,2194.5346246164704,243.83718051294116,0.8010601621596094,0.6416395098242952,0.48969349735684664,0.6244732014078118,0.13889763512628206,0.9487824622061858,0.19016116696145557,0.7256665069114616,0.07005393248112324,0.7584447776469218,0.34599899913901744,0.8153563883761243,6.411330604470853,4.870307709183267,5.478562733546656,5.495502930597936,4.837529438447807,21.597730485648583,16.744362973516594,22.22292570706325,16.744362973516594,10.316092171994462,4.837529438447807,16.744362973516594,10.316092171994462,16.744362973516594,75.7186407766707,97.94156648373394,97.30053318863509,77.30938213974503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1409.7143087119223,1409.7143087119223,156.63492319021358,0.025499214464468567,0.21364013316723396,0.5792927373140864,0.4553135417478483,0.3457592329733994,0.6752633372122788,0.0714298543806482,0.522006698440026,0.11724073472059626,0.23520587482518596,0.7917347298814816,0.3470644960445084,4.033691352198362,3.164620157713828,3.0657091568502537,3.440254799377688,3.451420981328668,13.715441648091112,10.925367132904718,13.991076289754972,10.925367132904718,6.5171301381789215,3.451420981328668,10.925367132904718,6.5171301381789215,10.925367132904718,48.60043619025839,62.59151248001336,62.97722430449178,49.557252203655516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1528.070905224646,1528.070905224646,169.78565613607176,0.1573078940667476,0.4520530793796189,0.7871405488132275,0.6012575119732909,0.4246013407559286,0.02403433302644753,0.2984886534884419,0.2015743021795946,0.26524244176269396,0.39869538290735573,0.7590534532728166,0.3125608706392965,4.257408471509531,3.7432732986906405,3.721382056813049,3.7573455158414952,3.546152217962879,15.268216044976098,11.560906205313906,15.282288262126954,11.560906205313906,7.267534274775928,3.546152217962879,11.560906205313906,7.267534274775928,11.560906205313906,52.92509700515576,68.20738526728272,68.03215542843255,53.672316717730865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.06167609913166,2529.555084892185,281.06167609913166,0.4792412064757332,0.9313419410007703,0.8449471295703903,0.9803673549259755,0.4852037031730553,0.43383377432886794,0.1876099903592947,0.11867922527497055,0.9730615217223547,0.7972056883362194,0.36926042955394256,0.8386189245759433,6.954167186124462,5.996869036273548,6.951431234468604,6.647877970490197,5.318342573212299,25.220810030078912,18.920387729826956,25.87181896429556,18.920387729826956,12.269773807680902,5.318342573212299,18.920387729826956,12.269773807680902,18.920387729826956,87.60113310509463,113.4729520693902,111.8398634081339,88.93340445402839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.6634974927653,2246.9714774348877,249.6634974927653,0.657263991789809,0.9746906944817899,0.652383215140736,0.22736454283741048,0.3626734265833368,0.23292527918646944,0.7257865744243435,0.0010054812252363599,0.9971376995424154,0.8530450637212226,0.7541003412104121,0.008587017186919899,6.084289900746764,6.074697402334608,5.691857504894452,5.357497845097185,5.222657819838622,23.07350262781445,16.66444556568257,22.35630307057702,16.66444556568257,10.914515324733074,5.222657819838622,16.66444556568257,10.914515324733074,16.66444556568257,78.23142440864574,100.58772747922275,100.11852779416692,78.75869682975662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,253.48674699658653,2281.380722969279,253.48674699658653,0.7186779713908595,0.017805848251141843,0.8988778560267614,0.8049358616858917,0.19050803936149563,0.6214811317447851,0.42437531617757407,0.5162261449678067,0.4482346437316228,0.8434814608347871,0.8227878745501137,0.4107604251228848,6.527644534484229,5.6006579643935375,5.379138554327804,5.587043073338848,5.273402648526557,22.780843701732124,17.388090256349635,22.767228810677437,17.388090256349635,10.652541202854362,5.273402648526557,17.388090256349635,10.652541202854362,17.388090256349635,78.86210662014012,101.62933543081755,101.52359952501632,80.32425302510883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1929.57365933738,1929.57365933738,214.3970732597089,0.26694827879552674,0.911496259975593,0.7524146519519315,0.6931963024146558,0.5384114809253285,0.029867570785089392,0.8826261115614668,0.6924256686877552,0.1714992589707125,0.014839518675323737,0.7471593590701603,0.2225444744471735,5.385017455335388,4.47004731220046,4.4838439085028,3.8099656750861666,5.147633462212891,19.486542138251536,14.342616592634446,18.826460501137248,14.342616592634446,9.631477370715691,5.147633462212891,14.342616592634446,9.631477370715691,14.342616592634446,67.43473006495181,86.26119056608906,86.92498011979913,66.99823582465767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,273.1551381371038,2458.396243233934,273.1551381371038,0.7333954438981691,0.9072959991447493,0.2821359972339573,0.34840919706654094,0.8837554078155635,0.3950472681854267,0.4343881140774978,0.6807459856014897,0.9568624324371904,0.5498571923068137,0.8604918264736962,0.8477515924568925,6.996381048882423,5.467883470824042,6.338898644622801,5.881246949203436,5.598772264118717,24.401935428447985,18.476400262204578,24.81529890682738,18.476400262204578,11.937670908741518,5.598772264118717,18.476400262204578,11.937670908741518,18.476400262204578,85.23007777034019,110.04537667716757,109.30525029666349,86.17003485968452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
