t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,798.178011794749,798.178011794749,114.02543025639271,0.27954174264238885,0.9733959781736683,0.4257875974787899,0.46896753575394734,0.39659375600938196,0.0533750585665127,0.4569126008087836,0.6201397413618163,0.996038421529688,0.6932625770572293,0.3615519187983782,0.02613156455378629,3.6658037381380715,3.933278717716511,2.4441940644081397,4.135520329842867,10.512993111967518,10.043276520262722,11.73460278569745,10.512993111967518,22.24759589766497,32.29087241792769,22.24759589766497,22.24759589766497,32.29087241792769,22.24759589766497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.6053412111144,1187.2373884778008,169.6053412111144,0.9886725450223687,0.561220793074975,0.9772180266973701,0.5321726787013932,0.17819620617724452,0.6279880951023472,0.8019167339921505,0.8988111283995458,0.8996056721016319,0.016935414636223944,0.06171160563738509,0.7958506471505398,6.2455622537780755,5.285279641716929,4.743100766477826,5.541882746191998,15.570263154386755,16.273942661972832,17.072724641687003,15.570263154386755,32.642987796073754,48.91693045804659,32.642987796073754,32.642987796073754,48.91693045804659,32.642987796073754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,663.0845775358894,663.0845775358894,94.72636821941276,0.15358471109272342,0.04029724764453124,0.5839087346195866,0.1619856249852457,0.844548629974373,0.4790022022692203,0.36044226735214446,0.8859716088013293,0.33444964348693895,0.555218555031812,0.024106530110169944,0.3357205495607969,3.025019476435748,2.996329296847974,2.3507143401962542,3.5388150526406035,8.88585868968483,8.372063113479976,9.560163825924326,8.88585868968483,18.446022515609158,26.818085629089133,18.446022515609158,18.446022515609158,26.818085629089133,18.446022515609158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.50140519176094,1151.5098363423265,164.50140519176094,0.785177382678878,0.13024183240862552,0.24822589091387226,0.6762289987180373,0.2855959136491114,0.8225479106118069,0.863488612629488,0.29859155523932956,0.6793631575705815,0.4088428732588769,0.5029247103482096,0.9772726870002403,5.304699580548487,5.465316562893492,4.239181691818874,5.700546812217146,15.405045066929512,15.009197835260853,16.470562955659126,15.405045066929512,31.875608022588636,46.88480585784949,31.875608022588636,31.875608022588636,46.88480585784949,31.875608022588636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.474974452515,1074.324821167605,153.474974452515,0.3000127601933632,0.6318728270042153,0.22436000672911394,0.09480559003202194,0.9983274351421885,0.9125350192382197,0.3662303653550343,0.9380221399971811,0.004175035306742347,0.23084878808500653,0.9867819489946751,0.8080803371926639,5.262700994736489,5.2691897760923805,3.057630881960192,5.553855077966503,13.880675736019075,13.589521652789061,16.085745848795373,13.880675736019075,29.966421584814448,43.555943237603515,29.966421584814448,29.966421584814448,43.555943237603515,29.966421584814448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,734.0285566015241,734.0285566015241,104.86122237164629,0.39506928521428464,0.6304274364042745,0.0013422513274019554,0.0605415753717512,0.9670056350481351,0.7660229656097973,0.090991225560201,0.8398770942823195,0.45329977594600157,0.03559831810494185,0.034237760351724766,0.5360055799266487,3.354515174048404,3.388771240825944,3.050816276350803,3.5172420329191607,9.956829550095907,9.79410269122515,10.260528447793508,9.956829550095907,20.217357997889415,30.011460689114568,20.217357997889415,20.217357997889415,30.011460689114568,20.217357997889415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,137.0183132002813,959.1281924019692,137.0183132002813,0.22171595137476796,0.33349979383558614,0.8213819749670999,0.946370572872479,0.5635814975412806,0.41916555886820017,0.16712193826593258,0.03756812843098978,0.4437231638823097,0.7927133730000345,0.9303837252948454,0.4959541981256479,4.3731618420355485,4.344493240068483,2.5644975735543944,5.691888584145874,12.600879397768752,11.282152655658425,14.409543666249906,12.600879397768752,27.01042306401866,38.29257571967709,27.01042306401866,27.01042306401866,38.29257571967709,27.01042306401866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,657.0988795105885,657.0988795105885,93.87126850151265,0.385186756785609,0.3214759143874849,0.09992891680036986,0.7739844455034316,0.253739966032258,0.46871718433705456,0.21976883362592625,0.21613396824719489,0.3314695373114722,0.402188669778447,0.10410313941780347,0.267022179850252,2.856321338955126,3.1585810919332036,2.4425140720350145,3.2961160065186363,8.897211170486854,8.457416502923344,9.311018437406966,8.897211170486854,18.20822960789382,26.665646110817164,18.20822960789382,18.20822960789382,26.665646110817164,18.20822960789382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.09223230082188,1029.645626105753,147.09223230082188,0.5911417573714223,0.6535899546027175,0.8746272202278662,0.6007805462067954,0.9394104104663641,0.8121883396189733,0.19364966101902803,0.11215870094138636,0.477087238944367,0.3008909532392413,0.4275663546126166,0.6385833453469706,4.904285879947777,4.330549612959151,3.231939928429915,6.032428542711995,13.59491808410106,12.466775421336843,15.267264035618922,13.59491808410106,28.862182119719982,41.32895754105682,28.862182119719982,28.862182119719982,41.32895754105682,28.862182119719982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,143.90503060916976,1007.3352142641884,143.90503060916976,0.4279960524259505,0.7846081960952902,0.9971783384957259,0.9481538327251428,0.6032466574433806,0.1170738457296765,0.7193294561636652,0.3706748029794964,0.06960219544603141,0.34025981868475197,0.5885837009377359,0.3070691746156553,5.260667400168339,4.603748880357365,2.240569903921953,5.833499073316975,12.677817857596294,12.104986184447657,15.69791535384268,12.677817857596294,28.375733211438973,40.48071939588663,28.375733211438973,28.375733211438973,40.48071939588663,28.375733211438973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
