t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2372.222460526306,2372.222460526306,215.65658732057327,0.7232737427740227,0.9513832580055338,0.07967629204403481,0.2596039829474601,0.3960670611495556,0.6009015085327035,0.26796854309680584,0.3743444914795364,0.12358194552504043,0.0035694967041536296,0.09384821002564614,0.11516944057000889,0.17116580925295943,0.6212478096963635,3.228121498975673,3.6178311864984827,2.901368710273324,2.9609333092828285,3.878399628576461,2.4496968075632637,2.6752130323458134,2.898200552694827,12.847296332911531,8.311998827119416,15.095218756005572,12.197018203310744,12.419366270514796,5.677818306538937,3.6178311864984827,8.579187016812261,49.65753085246933,39.444415040138274,52.55889956274265,61.854549055780076,46.03969966597084,39.71160322983111,30.294202780364472,31.13241621301885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3188.067469204736,3188.067469204736,289.8243153822487,0.13279716210834414,0.4782920891883321,0.8411909920327223,0.6912672741986482,0.6910470797059226,0.6964391088039191,0.49625769656529195,0.17213428707406675,0.3147203026335069,0.8689976964643835,0.3724473702105481,0.9173434512160057,0.4271071460863274,0.1574265069381714,4.446251804662565,4.6203875561469205,4.792316781469768,4.41418475247268,3.665805116909496,2.8057942215507516,4.242028671366313,3.8973357966317828,15.884303676076936,12.012295755493199,20.56208616046179,16.664750363830006,17.20600382880758,7.252046026213317,4.6203875561469205,12.044362807683084,65.52482724770654,54.40077330090949,70.31714402917632,82.18957761153656,60.904439691559624,54.43284035309938,41.122800218850905,42.38847754541629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,308.28514497274773,3391.136594700225,308.28514497274773,0.8957933182031158,0.6136648768657915,0.7666317607536399,0.6803839041111065,0.7668044056115975,0.7355725209809905,0.17509337840366723,0.3279904237278267,0.11316493254516846,0.3403737441781387,0.26782737471354867,0.579068681258816,0.47060636062624517,0.3306078877764669,3.9096218370259157,5.262648892739825,4.76958717353527,4.635538692391405,4.525738070822605,3.289665605520992,4.489577751620609,4.556786104695634,17.847639742618693,12.694791471447665,21.788309613517633,17.231523508822,18.218634586081983,7.199287442546908,5.262648892739825,11.968874616082179,70.31652027750503,57.96438456378711,75.0861074510403,87.54804378632703,65.05387138476522,57.238467708421624,42.649445537450895,45.26959309233944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,309.5684226487687,3405.2526491364556,309.5684226487687,0.5775365061557152,0.024132576602880373,0.680111570910385,0.5363991468628292,0.6398399493996949,0.0964616171466699,0.4155761667939476,0.38616421127552814,0.16989244226318878,0.06079237148405625,0.5716034227982026,0.9315356017200156,0.8217274843172894,0.9439970842157807,4.219474693726599,5.267706179341029,4.382890552034168,5.281052679597085,3.6603788799637362,3.7096771284773746,4.566336705365381,4.215841739752467,17.020652739816306,13.373620360108628,21.795590293331635,17.57974855357917,18.269359318185476,7.929151822203973,5.267706179341029,12.312042374238143,70.28246035287843,58.706276150966765,74.66535090491259,87.8622089064576,65.0147541735374,57.64469816509627,43.77825969396862,45.332655790858134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3158.251483643183,3158.251483643183,287.11377124028934,0.8602827837586008,0.9952913332172882,0.8805821413493484,0.521663091148923,0.754389648001865,0.1650657549164296,0.020868941769356386,0.8674395984590632,0.09870937271386104,0.3909695781854121,0.37336103821276434,0.4350234066507549,0.0420591539383286,0.15706129273825875,3.993402880027125,4.368121778794035,4.376797019920652,4.596020276590032,4.468254937357268,3.4066072219374113,4.904458544568097,3.8111151228400506,16.619780958009365,12.379424518448095,19.956044023519272,16.144928900679222,17.077098326229308,7.400010101964536,4.368121778794035,11.776807121885188,65.42105518851652,53.78068864699071,69.79785220843716,81.56598408919574,61.052933409722485,53.178071250427806,40.62203732887306,41.401264128542614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,311.70235465702166,3428.7259012272384,311.70235465702166,0.8419968556540576,0.8009862892378273,0.7447351698364555,0.3718300834796493,0.8295478918326284,0.6484439975519896,0.21995044117385076,0.5229037335923395,0.35008216241845724,0.13467810843215633,0.7676461474247497,0.8771325591835277,0.027849810170502365,0.09767600996241876,5.0295565103816156,4.655016155672348,4.589478680111052,4.855854907133384,4.248522580488588,3.149174456117229,4.661096162632912,4.651958318160405,16.642191872389215,12.594508043361664,22.07518412044265,17.423225802282243,18.99762714684728,8.178730966498843,4.655016155672348,12.768209646609897,70.54875026185033,58.32233546632394,75.13822894196139,87.97197606413258,65.89373410617799,58.496037069572175,44.599583915628365,45.72782742296228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2713.3416796381466,2713.3416796381466,246.66742542164968,0.2635590270186253,0.7183735760194824,0.6431495365443027,0.2964277141246956,0.20688671587379226,0.355944994457411,0.16359884188785068,0.26297809662115734,0.10713075078553147,0.4635035787644649,0.4112517707154342,0.7810182832919508,0.09150254884205855,0.9031241049099087,4.346569955233029,3.2943023310653343,4.076836086518048,3.6278730710578153,3.6071558915834334,2.639968071892072,3.5580112953579124,3.1874746144297013,13.618262381058889,10.344677229467935,17.545151059138185,14.357676444708483,14.386358196085977,6.986538027125102,3.2943023310653343,11.06337411364315,55.830611994473486,45.57048881575743,59.907448080991536,70.18828843918197,52.536309663408154,46.289185699932645,35.73057266791956,35.225811586289495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,372.29796932404844,4095.277662564533,372.29796932404844,0.873917831312757,0.6805414770282258,0.6358127184626138,0.5608821371375164,0.6124036468750244,0.9920209092581426,0.9126815147431954,0.7973744969277996,0.7240564208363311,0.08192312328309448,0.43220237304447606,0.28997954744065113,0.16495179705448992,0.031050171131084214,5.49571962887252,6.305151643738955,4.98701735578999,5.438158484866972,5.484281256001335,4.535775290551297,4.749622919010697,4.862346208057946,21.312225546081574,14.960951131208258,26.186010127010707,21.32366391895276,21.412840399680118,10.031494919423817,6.305151643738955,15.018512275213805,85.24772263593518,68.86495330163804,90.23473999172516,106.57138655488794,78.94257099219622,68.92251444564359,52.76799923805669,53.90400217042978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2625.549787991056,2625.549787991056,238.68634436282326,0.1368496845696474,0.49665563499518706,0.2485821310323526,0.8506545372802482,0.7484670844968854,0.16452778705172721,0.7448023226857872,0.3359135497436161,0.25066496218147094,0.21798661348529313,0.04148131167411162,0.3372761661645035,0.36334130865596903,0.5017611248834329,3.121664990412189,4.345564492581136,3.0442165563922923,4.154971563037944,3.479746772241999,3.069228312376555,3.332360999347058,2.942988623169876,13.938756133591983,10.268416431806791,16.523662974932048,13.580674351762173,13.74257910551026,6.190893302788744,4.345564492581136,9.235109859181037,54.741456009404175,44.88022300483023,57.78567256579646,68.32213036116634,50.395891516823035,43.84691643220448,33.51414676006118,34.61180657302344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2879.0075402737475,2879.0075402737475,261.72795820670433,0.8707949305576367,0.6746028337348052,0.013554449956773573,0.8716276485352735,0.22495586589295835,0.6241932458164848,0.41700551574181144,0.16530392043588837,0.12165705387824077,0.8126500918217525,0.2064752940958835,0.07827679305396884,0.14297153156970854,0.7520289102244212,3.0530980169382778,4.204093072609197,4.31008704428044,3.5152050882769728,4.389111455003095,3.211972429330046,4.039048165398828,3.6852873989576724,16.11526400122278,11.03726456188746,18.464537962115635,14.779250563157962,14.981526653903977,6.265070446268323,4.204093072609197,10.575157490548763,60.03049213611991,48.68742225051627,64.34057918040035,74.80974269927786,55.82639906351071,48.22531517917757,36.02584766333026,37.65015768862881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
