t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1328.0705422473297,1328.0705422473297,147.56339358303663,0.045952150864126184,0.8093687966757395,0.2142523108865182,0.1578517849379102,0.039035407677224465,0.743278880186113,0.43829967191736074,0.5009352976024009,0.14764623986286174,0.9560322745062109,0.45251319592808315,0.27987439921375623,0.20574707403338954,3.337022296667755,1.6854758532650078,2.275325487824192,2.9795689603330806,3.328517059814626,2.4446209351560846,12.089729251971546,8.048463482794903,9.74244457291304,10.795636144903472,8.048463482794903,11.385485779462657,11.385485779462657,49.31458656993705,49.31458656993705,60.11022271484052,49.31458656993705,39.572141997024005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1620.7638341230277,1620.7638341230277,180.08487045811418,0.8139913679986077,0.3268547496137266,0.047764626626662254,0.19262549299805587,0.8084608844510451,0.43250209190194255,0.04503073353164355,0.26567073824806786,0.3940187768312807,0.35528054781102536,0.9866979634781812,0.5276993259706343,0.10039668326272677,3.491807608314199,3.1640472811260767,4.123393806591543,3.747435014042441,3.5444396649502634,2.5182414514880014,13.301923738794905,10.186074923029807,13.29749014751982,12.71853600587854,10.186074923029807,13.677882531344007,13.677882531344007,60.649446263718346,60.649446263718346,73.36798226959688,60.649446263718346,47.35195611619852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1437.808253138562,1437.808253138562,159.75647257095133,0.11671775582907151,0.2759623364695978,0.03687130341326128,0.9590769211866151,0.3770936112097628,0.5859412653819244,0.6153427324519569,0.3206839973370138,0.43030403063930045,0.518069504768662,0.5395692039827098,0.8051715471856585,0.02494589117110635,3.5983842701209094,2.989272093691113,2.8655024826531146,3.0743501368252764,3.5864588578787546,2.1711710660633967,12.430364330888338,8.623132406595266,11.624329912528534,12.345286287754174,8.623132406595266,12.221516676716174,12.221516676716174,53.522475733323574,53.522475733323574,65.86776202107775,53.522475733323574,41.89814582079505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1522.1012745567923,1522.1012745567923,169.12236383964358,0.53153349853414,0.7104614293490435,0.14181259758810294,0.4395272412492044,0.5063923681406846,0.5132970320836366,0.20144924061266822,0.5700193790613994,0.7480264495004224,0.18382969131704074,0.038600045295327345,0.174132774854991,0.7231525519659308,2.7047045966582806,3.833226313594417,3.2791659447360084,3.2860706086789606,3.2860445510361087,3.0711363955215685,12.347956151894918,9.636346891293686,12.888233250510273,12.895111856810376,9.636346891293686,12.341051487951967,12.341051487951967,56.84993467294453,56.84993467294453,69.7450465297549,56.84993467294453,43.96170142243425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.7946854610652,1816.1521691495868,201.7946854610652,0.5788928747641896,0.9991736414721185,0.329618289308825,0.9885541201620235,0.2867762172077388,0.3720788471579223,0.6023700168560031,0.4212362392801057,0.46641542907737965,0.2684281983337128,0.28312164158641984,0.8614315448957673,0.08630029257230909,4.097334978737965,4.267544120151526,3.897047588283719,3.9823502182339023,3.854016982001449,3.260641981115477,15.194344160088793,11.011706551400644,15.522568668288688,15.479538062006418,11.011706551400644,15.10904153013861,15.10904153013861,67.84936746131737,67.84936746131737,83.3289055233238,67.84936746131737,52.32679879302869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1547.1559751862737,1547.1559751862737,171.90621946514153,0.5671312258199764,0.280870141520704,0.6757930432338252,0.8144952063129938,0.6410415344166173,0.9225921338860966,0.8716278536827876,0.23588566037464898,0.42668003969433976,0.4212845954104061,0.1782487991840659,0.4254604841756289,0.49970720318253825,3.9210064913183755,3.6553858351227984,2.755317885185981,3.0368684846554608,3.744920651267088,2.6211336898035933,13.323929317044517,9.121372226256662,12.952843901430747,13.942446667511856,9.121372226256662,13.042378717575037,13.042378717575037,57.561896388563625,57.561896388563625,71.50434305607548,57.561896388563625,44.60905248713287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.39093268455844,1821.518394161026,202.39093268455844,0.45762292741802524,0.8038316323253112,0.2995834477360959,0.47457485474408057,0.8853277822236141,0.37185081012374543,0.6281267625086041,0.39467065571446736,0.5203375858102294,0.8726199645189595,0.4933616431564565,0.06936590488992866,0.2556460454025019,4.5725547231691985,3.466706732813691,3.624518131538032,3.1110411594381633,4.528617320835605,2.979424060364956,15.191637263807923,11.132559512738592,14.643203647885876,15.547302837183448,11.132559512738592,15.70511423590779,15.70511423590779,67.80507417307876,67.80507417307876,83.35237701026222,67.80507417307876,53.161870525192896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,204.86688198916076,1843.8019379024468,204.86688198916076,0.8394963698980346,0.5931733378153352,0.9958501369748963,0.10728215995167723,0.2679121115870262,0.10086593592882265,0.3031073081651834,0.27775147228666097,0.7857700711444523,0.0649055292047912,0.741465232735109,0.29519391562207287,0.9836366896368349,4.047377643248867,3.8724646556554334,3.800762511088691,3.6337163354304876,4.035164195910804,3.562175913321521,15.27843408791168,11.398102620321016,15.282780723314513,15.517182408136625,11.398102620321016,15.445480263569884,15.445480263569884,68.80290031543811,68.80290031543811,84.32008272357473,68.80290031543811,53.5201195921236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,213.37106606138514,1920.3395945524662,213.37106606138514,0.487670799766282,0.46085208022704627,0.2129989422830023,0.622583385724188,0.48448808613845207,0.8178336752966898,0.13810715398046425,0.79129938625778,0.7004161656990464,0.2932071336248603,0.40284933413207924,0.833470132170695,0.925652200545669,3.526389028255646,4.515132850271379,4.1610459843913805,4.494391573549619,4.239042286518313,3.701268512033599,15.961091400357175,12.101356782943292,15.903836374952004,15.981832677078936,12.101356782943292,15.627745811198936,15.627745811198936,71.6953871523947,71.6953871523947,87.67721982947363,71.6953871523947,55.791550777442694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1261.3082008141143,1261.3082008141143,140.14535564601272,0.7142270140812199,0.4326992064898363,0.30522179338662225,0.016285813855680287,0.5143130214684611,0.7553394241020216,0.496426489454718,0.35709682904027473,0.038705859104908646,0.4372250638369666,0.1467281010107444,0.24050887577938462,0.6184929909041205,2.611828410531642,2.5752327816836114,2.4442789069748305,2.6853053096083905,2.92509960804914,2.4818590101964366,10.70409233838561,7.851237525220407,10.113199109386521,10.594019810460829,7.851237525220407,10.463065935752049,10.463065935752049,46.982832433964994,46.982832433964994,57.57685224442582,46.982832433964994,36.86963332457847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
