t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,2311.218886073062,2311.218886073062,256.80209845256246,0.1314236822566036,0.7895187742873632,0.017904998713324294,0.519575083787598,0.8383114513363777,0.3606336211011163,0.3369611247673052,0.10008979480166713,0.8679394713473094,0.6332107538733641,0.4259718427625123,0.8056126602347075,3.951278925592205,5.695729577012646,4.304333936306854,3.967372811539549,4.067462606341216,5.709158465754257,3.862361908878203,5.490192134501944,21.67562951162042,19.660500904665962,18.032233933994533,23.508997179754864,31.352160788914226,53.02779030053465,72.68829120520061,72.68829120520061,49.38439472290876,51.012661693580185,54.86115796866909,72.68829120520061,72.68829120520061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,307.3453191527063,2766.1078723743567,307.3453191527063,0.76480521202596,0.38441958506061813,0.16241614143043326,0.9799504606285747,0.9566267351130574,0.2877910109089188,0.800907446365272,0.12124056079479051,0.5678409463852585,0.8213805894257165,0.42127828097752684,0.7133102079555533,4.5251283725303475,6.217161965045719,5.654926441790554,4.854018995425283,4.975259556220073,6.698310474846457,4.840013410532732,6.181059730706408,26.176387511780113,23.095527254213074,21.85362484538743,27.553536066293102,37.72871698205186,63.90510449383197,87.00063174804504,87.00063174804504,59.582341827439286,60.82424423626493,65.28225304834496,87.00063174804504,87.00063174804504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,325.60959631020523,2930.486366791847,325.60959631020523,0.8675344895586969,0.7089925860207369,0.8450877917393851,0.7946150585905085,0.18648017613462087,0.9220758483165917,0.034978292705903025,0.38773051449948237,0.45426883501206783,0.45290275585769224,0.4179534790407369,0.8502255565545824,5.197008264413345,6.055310894472308,5.373219527653092,5.338241234947189,5.725971749446671,5.690027077792138,5.992394329169743,6.887867091325102,29.176460962007955,22.315565764330884,21.986226619305246,29.23937752731052,40.20472927474728,69.38119023675523,91.69675600108611,91.69675600108611,62.19095589405252,62.520295039078164,69.4441068020578,91.69675600108611,91.69675600108611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,270.2872142632525,2432.5849283692723,270.2872142632525,0.23098303266215403,0.6246243759615474,0.3408974977738991,0.09365553015935013,0.6827961596277118,0.5711928182871489,0.851314596010871,0.9503977901975188,0.43102665817921326,0.6984224624318712,0.6966512986079844,0.6362481736454503,3.6718273712590093,6.577227360882567,4.534765764953783,3.6834511689429115,4.633848959140431,5.516915105573303,4.64947526194459,5.95689579753385,23.446813154831663,20.300735602668663,18.357357200926526,25.37456525376964,32.64717942934788,56.093992584179546,76.3947281868482,76.3947281868482,51.0045366302744,52.94791503201654,58.02174468311752,76.3947281868482,76.3947281868482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2085.7624007722056,2085.7624007722056,231.7513778635784,0.20163566859064697,0.6958818157003583,0.4200573511411603,0.16837367526123426,0.6327690991987377,0.6746050207088099,0.9397566676080071,0.08282862299165372,0.33389906086509524,0.874601845125601,0.39528897905592575,0.3860743289259061,3.522510670521969,5.6041364665824895,4.152459851355523,3.212703183747516,3.2955318067391692,5.302886161040322,3.537364552666033,4.86601546756513,19.373882348847825,18.581993149500306,16.273388489656984,21.440654262764284,27.889471693635667,47.26335404248349,65.8453471919838,65.8453471919838,44.16286018329265,46.471464843135976,49.330125956399954,65.8453471919838,65.8453471919838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2068.36603286328,2068.36603286328,229.81844809592,0.726363446047091,0.6993139721372231,0.5741712632802656,0.12476850880676826,0.174119677897285,0.07778041483624454,0.7332094036141282,0.377734996561666,0.9222337594235128,0.4579468316719236,0.47776142158648893,0.16951712342912117,3.7765124640148793,4.788557373244628,3.979925018920906,3.2467156153067775,3.6244506118684434,4.563014559449787,3.908277765643082,4.781711415677591,20.0708772761249,17.1080094156302,15.943902654254016,20.951156883726448,27.880607450881467,47.95148472700637,65.05949414263657,65.05949414263657,43.82451010513548,44.98861686651166,48.83176433460791,65.05949414263657,65.05949414263657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2264.7267366417736,2264.7267366417736,251.6363040713082,0.11164721008685419,0.2297989771014849,0.23677090176113025,0.2990206705708317,0.9216121001469938,0.2918998981061701,0.14398332262537072,0.9448330530646367,0.31054711220412057,0.8617239782767497,0.8406211277714822,0.7458006892666723,3.2419179977490677,5.826611830895643,3.9019030325396264,3.757919709914255,4.702752762978893,4.75665508615673,4.642864641108648,5.7942757183571265,22.283714152733364,17.72708794734107,16.603228879424318,23.46746134252036,30.79828894880435,53.08200310153771,70.80909104887877,70.80909104887877,47.40151782822866,48.52537689614542,54.26575029132471,70.80909104887877,70.80909104887877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.62593811930196,3380.6334430737174,375.62593811930196,0.41883800810239247,0.9453634783055922,0.9387070886877577,0.5597367861162998,0.7379780726762809,0.6034784864171464,0.8318398119534542,0.7102598086770517,0.6075947164032975,0.8257106623370689,0.9305639029610988,0.7575506042106983,5.742260539669866,8.448783418745746,6.386287477528427,5.554447665574973,6.264707474252024,7.21865452948333,6.352440063912812,8.035781614894685,32.781477170257816,27.79598596542737,25.61191002093365,34.87782052509075,45.554579365316116,78.33605653557393,106.13204250100131,106.13204250100131,71.16648938624976,73.35056533074348,80.43239989040686,106.13204250100131,106.13204250100131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.71640534209354,2418.4476480788417,268.71640534209354,0.3577623853958646,0.30953871442450354,0.948326086804173,0.891281610744051,0.04142739738011725,0.37954619229071296,0.7342363330181578,0.6137008735451025,0.1809149744711237,0.26274978993276954,0.6295477128257118,0.7877480268249865,3.7383450743362583,5.7790177122614095,4.950790719754899,4.216554386736742,4.830255260281843,4.574753137307999,5.051577652834496,5.402543764639117,23.973512471846615,19.042906643660565,18.094144191681,24.700952531273526,32.76481999589136,56.738332467737976,75.78123911139853,75.78123911139853,50.858964187572354,51.80772663955192,57.46577252716489,75.78123911139853,75.78123911139853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,342.8793028667004,3085.913725800304,342.8793028667004,0.28448012830559344,0.44366763306859636,0.9486156830197492,0.560619682988447,0.9745063095120501,0.9403465279377605,0.39453213519675545,0.9146582280441683,0.7393819139475984,0.22752622701335123,0.9068576624581836,0.08499347297417092,5.798475541237979,7.135705476160831,5.834333516340309,5.439801381143553,6.354459609187722,5.556911693402507,5.607479526689023,7.0256534692696695,30.620401662724703,24.325426227141627,23.544180360168518,32.148627612196506,41.61711473727077,72.23751639999547,96.56294262713709,96.56294262713709,65.16129509743928,65.94254096441239,73.76574234946727,96.56294262713709,96.56294262713709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
