t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,520.3581415345591,520.3581415345591,65.04476769181989,0.5849612099688997,0.5096377907383516,0.2949299287638616,0.7402282846740941,0.3662606893210839,0.6717274538604563,0.842984169950355,0.8277483852614396,0.06286115719368224,0.655770560686821,0.36556946670918666,0.666737522678955,0.21617989680132355,0.5351635870130144,0.48414804881806894,0.5361189054297875,0.17764698914484756,0.10758209034119426,5.479202002640572,5.816147151802115,6.008390383547202,6.1800740074182094,17.303739537989888,11.659276010058782,11.487592386187774,40.450607934236444,40.450607934236444,28.96301554804867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.18903887190129,601.5123109752103,75.18903887190129,0.9474397270783809,0.48250687487195953,0.17445411192353089,0.7729056537315399,0.4451716916817864,0.9785491306333605,0.4024410004299671,0.22380390340360556,0.6166882579702194,0.9406573103787305,0.8565240650403273,0.23312065761816325,0.9313591800335742,0.3128177271260971,0.6091295626069216,0.034488048222386936,0.7737134186779361,0.6697265779343458,6.193117336083732,7.379135479047349,7.437988651163091,6.025301990675087,21.010241466294172,12.21841932675882,13.631105987246823,46.85976678029982,46.85976678029982,33.228660793052995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.59743044568641,580.7794435654913,72.59743044568641,0.8027474493947605,0.10978435421903665,0.12091252744880021,0.7210457305911365,0.5637088556190065,0.5234324897306353,0.7372951883663038,0.40629943844266825,0.18409321926496625,0.9049243337453501,0.8159666814696546,0.8657143546672516,0.4540520431945284,0.7614687331101391,0.39145563802738614,0.7646339562332113,0.3628695497297738,0.13375001541189946,6.5302653258124845,6.682567192451343,6.608345807552439,5.748080079217105,19.821178325816266,12.27834540502959,13.138611133364924,45.238134864210785,45.238134864210785,32.09952373084586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.95451034524847,551.6360827619877,68.95451034524847,0.7003257846702537,0.7788934203395637,0.36388932739820123,0.08735287018669746,0.9376414610873731,0.9563202887187298,0.5275044178884161,0.6982267121850497,0.26979164300895175,0.6451375763766327,0.8481361487842014,0.09578236676110397,0.03935976923589046,0.9533027260061235,0.251034093931953,0.5448624217332986,0.06605955973103905,0.21087435171399094,5.239577099659822,7.62303204607802,6.750354996184056,5.9857988872432015,19.6129641419219,11.225375986903025,11.989932095843878,42.8282722246688,42.8282722246688,30.838340128824925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.39932811496452,547.1946249197161,68.39932811496452,0.6002654158430956,0.9898790879254953,0.6620435375949815,0.33926445028118335,0.8577177413359875,0.8230282906973092,0.6196766432712183,0.04851724079827202,0.3144998034495775,0.08724534785995264,0.21146542476843466,0.3966351401691415,0.8065755444277708,0.40978380563544425,0.5188462382850335,0.9151196424575352,0.8593115861318749,0.1443207430719322,5.97824947689374,6.582943583483908,5.5046285296217485,6.839203565575519,18.065821589999395,12.81745304246926,11.482878006515488,42.36615263898415,42.36615263898415,30.883274632468655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,75.95854801209765,607.6683840967812,75.95854801209765,0.5386161600600216,0.5555352089523441,0.5499308334953112,0.1386885611774814,0.24071342578385013,0.8991579602833788,0.7491772108632163,0.7452917285610177,0.248130869030735,0.9648983221948958,0.2992683522150702,0.9445500442446977,0.787260295411024,0.4844788441654174,0.21155989080429882,0.5941160195042225,0.45980397015264707,0.30404312370129416,6.734023744417318,6.569027076966277,7.1929517944247365,6.227018547514396,20.49600261580833,12.961042291931713,13.926975538842054,47.3840204465821,47.3840204465821,33.45704490774004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,81.73151889442472,653.8521511553978,81.73151889442472,0.6331326285205402,0.7409448020817221,0.8667894957413828,0.7527791035231445,0.45617668597044836,0.9804350885364542,0.5209265352368494,0.9578389045710618,0.016791319779536962,0.2557888465021936,0.672905555464164,0.6339516609625276,0.8542755643595352,0.8779144643337452,0.4710858647901587,0.8589928959228579,0.47555388669309295,0.5107400735751689,6.890036702697178,7.7762826208324185,7.276923766257058,7.751187812220124,21.943243089786655,14.641224514917301,14.166960468954237,50.7514280736582,50.7514280736582,36.58446760470396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,86.05118438088378,688.4094750470703,86.05118438088378,0.46652112821506686,0.11405196230364889,0.3082588501280875,0.9211102196852656,0.813196838080064,0.982669027569512,0.5307932579954318,0.832166683241946,0.5565332435663688,0.8301735020919847,0.01594794420376877,0.8225798097433619,0.7704408210823017,0.4463435707660741,0.6386541562577073,0.7527246286223351,0.7364004861387144,0.5441666419040742,8.274173639490364,7.219423506000779,6.878347257739954,7.702758105476182,22.371944403231097,15.976931744966546,15.152520897230318,53.501397045427964,53.501397045427964,38.34887614819765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,68.554684456452,548.437475651616,68.554684456452,0.405624091005361,0.5131191174376892,0.7452861137381629,0.855251823228209,0.37616122529179585,0.03255688853690597,0.9873853120729508,0.49288561791491436,0.29275755964752015,0.21767267478963426,0.13570944760784576,0.7394905142122404,0.4943911305625006,0.555220101414597,0.4947972522110482,0.8825471016317724,0.6688156975333978,0.46301122523642424,6.665135412518795,4.893442208051584,5.504248247409481,6.753727223239433,17.06282586797986,13.418862635758227,12.169383659928275,42.65107216366636,42.65107216366636,30.481688503738088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,519.3578916660027,519.3578916660027,64.91973645825034,0.533605679086348,0.8220191538635646,0.6202662875632202,0.13819718594732033,0.5511734288783339,0.48661510665685737,0.194568848359694,0.03715057564878543,0.9924558461799463,0.5258527164113873,0.258629602745699,0.8744953173258546,0.5829421061365367,0.7400915695249896,0.6597404892592668,0.2529317617771861,0.012947698964726806,0.09240634950094961,5.516756707967657,6.443208036168902,5.570838464268802,6.12972150817256,17.530803208405363,11.646478216140217,11.087595172236458,40.26487659678204,40.26487659678204,29.17728142454558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
