t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,373.1039753662712,4477.247704395254,373.1039753662712,0.3632264925061952,0.6772589356266292,0.9580720894760962,0.6471304486494757,0.5161232263012645,0.9779254918881227,0.6579686495492674,0.5640965237499768,0.20152668583907773,0.24906823014553048,0.5104341801821297,0.5811974573349313,0.0827991433638765,0.1364694516194075,0.44633831011149927,0.7120520384873527,0.7947167506682624,0.6785416953786934,0.08898288206392058,0.795942964992802,7.703234262355271,5.081173167182494,6.797365702854984,5.84076576896921,6.614950707902498,5.618491970927434,32.037489609264455,32.037489609264455,25.240123906409472,26.196723840295245,24.243665169434408,17.719304639006687,25.240123906409472,17.719304639006687,131.27807293337946,49.75679424827114,158.4712555106498,158.4712555106498,107.03440776394507,149.99383630936123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,327.72616077570893,3932.7139293085074,327.72616077570893,0.6814872983967232,0.23173848067532532,0.9220638019080878,0.30530494917275564,0.607193661906484,0.5188522370994493,0.5547177266247248,0.5560112393904768,0.9647298878208251,0.2949649810632696,0.4262298101587102,0.2574712605944539,0.654565876418298,0.2940871998653518,0.4510727911422837,0.4331002615332896,0.8065924327632085,0.08972129408611085,0.8791381196574181,0.45860442974712323,6.124969378209262,5.000446876686999,6.745772841763131,4.591337320796437,5.675910950202062,5.071125082203546,28.138437367657893,28.138437367657893,21.392664525894762,23.547100046861456,20.787878657896243,16.337557039246565,21.392664525894762,16.337557039246565,114.79497495835335,44.47599440690446,138.94686087321332,138.94686087321332,94.0070963004571,131.73731786559844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.65754617724474,4711.890554126937,392.65754617724474,0.3368693376798725,0.22738258501581077,0.8422006566420286,0.8906799229524539,0.9226498926940306,0.21471627643294366,0.7336700287369436,0.4567893769493666,0.5582908113810383,0.7512306716027538,0.04045925030671704,0.09205650604107507,0.6435781147788232,0.5017185625589571,0.9439763875762791,0.7444654801826737,0.8572778984430995,0.7758566548062785,0.44418183778918585,0.47371255275599256,8.210425108717773,6.006580904585589,6.550321810058291,6.348943474524972,6.281998249147743,5.410085330290347,33.39826954703437,33.39826954703437,26.847947736976078,27.0493260725094,25.97603481811868,18.90584618916885,26.847947736976078,18.90584618916885,138.52636783833233,52.304115736203215,166.44760682969914,166.44760682969914,112.55033302021367,158.3041269463586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3803.866262168251,3803.866262168251,316.9888551806876,0.028777620164929463,0.4355894425978569,0.6223364743143565,0.5022322378337033,0.8848222881538408,0.24196935832346045,0.9011656403822044,0.5603889707899135,0.5356359527448586,0.16372714480368833,0.8614067451040697,0.15041157696371366,0.5087972147983885,0.8977037868667032,0.04242192888206908,0.7653398386158937,0.2993067839527457,0.9836439139478577,0.25154591061869924,0.8791390985671623,5.97410565834962,4.366084637601958,5.231762751874735,4.902350237094078,6.744682773333853,5.213179251246743,27.21898605825424,27.21898605825424,21.98722330637951,22.316635821160165,20.4557197842924,14.50019762657077,21.98722330637951,14.50019762657077,111.38111283375116,41.71918368482501,135.22925217699844,135.22925217699844,90.92539304945876,127.41281398240903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,363.1334945817545,4357.601934981054,363.1334945817545,0.04422361764453664,0.7521363287040754,0.4596601674395039,0.5826084806131879,0.635434882807923,0.9516282311399645,0.6311919381485096,0.6598625441927409,0.4075720778693991,0.33781023839183577,0.7372840080955054,0.6592649864615184,0.5076874207768264,0.888073412901562,0.6426271281956966,0.5122743528152668,0.8247070500104232,0.1971039773055504,0.11649793825439603,0.8407671229866656,6.688707793543296,4.723443117077277,6.642092337432936,6.0170292096808895,7.173840860984909,5.379762121663473,31.24511331871931,31.24511331871931,24.603020981286374,25.22808410903842,22.808942241964935,17.3825646641911,24.603020981286374,17.3825646641911,127.28475452488104,48.62767798291041,154.30691737324088,154.30691737324088,104.47581228291608,146.46139792839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,383.2907635178785,4599.4891622145415,383.2907635178785,0.9584346481481244,0.9970899706696021,0.5777303116284748,0.3922166181284291,0.7199416191653565,0.6070509704541688,0.9369505828489175,0.8189057698100127,0.13497304116429087,0.3001226937007435,0.47282176749919813,0.731185916438744,0.7952710026057684,0.9868806070236847,0.3120994236768143,0.4742057746555157,0.7645701380918204,0.12149383688185278,0.06312256403805916,0.2978802781380633,6.344652082479376,6.0655367206778275,7.2866058877344395,6.127760163395216,6.842790173170921,5.566984587923864,32.66734502745778,32.66734502745778,25.380739139723342,26.539584864062565,24.104933554476283,19.47990277180748,25.380739139723342,19.47990277180748,134.30026552092266,52.14724779926526,162.11565597023227,162.11565597023227,110.19533196644639,155.0559738779772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2567.5700058998295,2567.5700058998295,213.96416715831913,0.07916137788441335,0.08078074013646985,0.10736328981893795,0.4524752882145384,0.16460489939463974,0.5900963003242813,0.9316559734579422,0.7835889460833163,0.3269028196408347,0.3244080139719875,0.7065515514998842,0.7504313755378175,0.39800669757312235,0.8100561398051717,0.5475927482713265,0.04444683841213737,0.25428561258276705,0.2628753563308802,0.17945578848565313,0.08456154286565853,3.695460214154884,2.6782596680758735,3.057602476987886,4.217737227144231,4.563518060500616,3.6143455738423533,18.21257764686349,18.21257764686349,15.154975169875605,13.99484041971926,14.205802683217343,9.95359937220799,15.154975169875605,9.95359937220799,75.73953251902792,28.16617701907148,90.68354542540543,90.68354542540543,61.533729835810576,86.64230437789418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,329.7742871826026,3957.2914461912314,329.7742871826026,0.5619018758837804,0.899868177515734,0.1320087767241721,0.9291803823730747,0.3993468782764812,0.23060520230741477,0.48752102757991644,0.31788165589687933,0.4191482491456896,0.7200470350414206,0.8552554511769687,0.37702995643373505,0.9088398548694161,0.7518146711824847,0.09339684335415832,0.6038624464417872,0.8908386107753126,0.1827391790913735,0.19925627018794145,0.716559901729772,5.7783687878956265,4.386821852387308,6.640164986186967,5.335600032873413,6.26040510637988,4.974271991120019,28.40136076572319,28.40136076572319,21.761195779536223,23.065760732849782,20.475062664276365,16.362586871447686,21.761195779536223,16.362586871447686,115.40156684670666,44.76394763717087,139.75346069481628,139.75346069481628,94.92650418243029,133.0502868334142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2933.391578677882,2933.391578677882,244.44929822315683,0.2495663503132448,0.8919928607722553,0.9083761690760107,0.22356825136989222,0.16061157540012927,0.1940895610562301,0.4506584513691916,0.11394705385711146,0.22232152498995583,0.5717666861874113,0.627928927005128,0.8179921426642286,0.054849995454646416,0.4547121181841117,0.09131572961650869,0.5259052723172369,0.3339177778856043,0.014004005403800868,0.19309704858746257,0.7614058850440137,4.148474317527194,2.8185815177793123,5.6635713247584745,3.242447393919997,5.531363275007013,4.633634246839143,21.404437828991995,21.404437828991995,15.740866504233518,18.161990435071996,14.843137476065646,11.724600236457784,15.740866504233518,11.724600236457784,85.11747987474095,33.12903806544978,104.17719933798081,104.17719933798081,70.27434239867529,97.7398091393666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3638.4232035023524,3638.4232035023524,303.20193362519603,0.2834732449510219,0.11525401224909282,0.5264781860741113,0.5944544266432148,0.9664377831181645,0.6340589690353609,0.4377767733384117,0.7823788978938403,0.3904786455571244,0.8287686409825675,0.3672537763064605,0.055496230669544566,0.43929045840521885,0.1582611074679925,0.9090087583405587,0.7061715205878785,0.26427670533223613,0.013363360890279785,0.09522808666134364,0.11527216223568448,6.624142656084918,4.299961407254524,5.030206000302225,5.130348097055444,4.765272192048696,4.014935680177642,25.849930352745805,25.849930352745805,20.819724352443583,20.719582255690362,20.06938784057253,14.460515504612193,20.819724352443583,14.460515504612193,107.04948840311992,40.310445857358,128.51940717068135,128.51940717068135,86.98010056254738,122.26034041960315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
