t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,3128.699676829101,3128.699676829101,284.4272433481001,0.41877094993457664,0.38097775414570945,0.15628783459323015,0.11944120450555018,0.48852892013284144,0.12740141051074605,0.6901766445289387,0.5537647165077293,0.016070272444662304,0.5935012978583531,0.856777845979353,0.6097936501049919,0.2526168982778275,0.5039397111605097,0.4783605199879638,0.557781272866275,0.7288934692347155,0.12266539354717165,0.48196822358204916,0.7729305144112664,4.9927911375249385,5.826473997436019,5.011856122879909,4.383219615168063,6.000182661618642,5.269999600847822,6.303195791090265,16.00482992202349,15.479693213451903,26.517536664099193,10.686415406258327,27.505863202837926,26.775680142067106,52.68364528380942,68.94661868380082,68.94661868380082,79.98446213444812,69.50309308038902,122.97001855073793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,341.2048340732665,3753.253174805932,341.2048340732665,0.5377824371531356,0.8605234071400254,0.05202506896447978,0.7645304635295718,0.4740171295053388,0.21883019414021665,0.49796646726180593,0.9759198476856091,0.5685615115722508,0.999274833073716,0.5964031970567666,0.8979548224455435,0.2876684837784922,0.5306547590825774,0.3336885810616398,0.9920589344928524,0.46390793521044804,0.24489016555806387,0.6764028246099212,0.49923549551965773,5.6566392947327335,6.655754256941105,5.932936334623555,4.0064794910479895,8.655973926583922,8.04550425499649,8.27645727595508,20.24554955594021,18.707738002985586,30.528266653300463,12.282936767003068,33.25130424526083,32.6408345736734,61.51894142328912,83.87705889960226,83.87705889960226,95.69758754991715,82.48730890154688,147.65662979816355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2813.219705267341,2813.219705267341,255.74724593339462,0.2193312086521657,0.669008009027409,0.5973682225916555,0.008946363388349088,0.3226600028771164,0.3866277412782356,0.8472266602609966,0.828330033456356,0.027085200483281557,0.1899655355423352,0.4592205724293529,0.5615546315512923,0.7001608522709719,0.2001345382816283,0.13142963456622336,0.5467268620401425,0.5599872002658625,0.6205868247577425,0.7577489831744586,0.1776208808578359,4.139585607194029,4.548483093947327,5.181158920420624,4.306080040966769,6.111009719090391,4.4713123914076105,5.741900258063388,15.431754246705044,13.325875526321706,23.917207920592137,10.047980299030158,24.847058719261906,23.207361391579123,47.291063745944,62.012971463636035,62.012971463636035,72.60430385790646,62.09014216617575,110.77723810349008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,310.05780422748944,3410.635846502384,310.05780422748944,0.18214625703598775,0.47785294894236363,0.7997715515377182,0.08502879615405623,0.7139983239510106,0.3189941276013768,0.3486583403584246,0.30536029309074486,0.3204795944665265,0.5805242086522904,0.8877901323275469,0.6280229965164381,0.6261598455745063,0.2915968392935073,0.4540513353032164,0.6227177519502146,0.7980631102761353,0.32750099892641427,0.8875343765873518,0.5100427225606514,5.114273540576721,5.422819101283931,5.59877020990219,5.11411636224976,6.75362708941906,6.043905082804006,7.336056928655863,17.466670839897972,16.580840546337697,28.58603614266847,12.450173290905623,29.74089302218534,29.03117101557028,57.61704997991179,75.52885569271157,75.52885569271157,87.53405128904234,74.9077697111915,133.85578485756537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,390.3802613419453,4294.182874761398,390.3802613419453,0.43861398528443785,0.3630231221005047,0.7155302442081517,0.8410588729290737,0.8708536539241174,0.6982209256143947,0.1923740951003009,0.7147942896946098,0.9767304178957497,0.4588300726214134,0.8162902477384231,0.06921012191369502,0.5985620386233342,0.7467931674639114,0.9741035451156657,0.8720497759161551,0.6910262099157242,0.9286984128070316,0.5497900783245766,0.6730065781413934,5.982016180976549,6.937156661949241,7.10486870697933,6.122208033593956,9.415076001606105,7.7050554459269405,9.516571959649918,22.501960889561985,20.764420141470136,35.66282154314899,15.638779993243872,37.973028837775765,36.26300828209661,72.066021677863,95.1681693063726,95.1681693063726,110.06657070805146,94.40027052239489,168.80401968729734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3152.018087963591,3152.018087963591,286.547098905781,0.1508628407973024,0.9284356829947512,0.6330402124461083,0.8131229129347683,0.2283426618202048,0.11654700301022203,0.7953561672540954,0.11978334884844144,0.48071370011254555,0.6448095349962768,0.4582466434461091,0.5271538462075915,0.6827242342959338,0.4837034976184327,0.37232461066046585,0.044869030275168864,0.09455743372594505,0.4806378982530738,0.5215453777952187,0.0030388701348427194,4.226913386711773,4.637355698262392,5.6750103530377185,4.64540023269644,6.646850538147869,6.108511912134565,6.985313832745537,16.548774277897362,15.391267843093397,26.16999350345386,11.630714065441978,27.14183368856401,26.603495062550707,53.19197541198923,70.17425124898344,70.17425124898344,80.9529769093439,68.70309503511126,123.48607844100131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,321.5190624972872,3536.7096874701597,321.5190624972872,0.9157247973801927,0.5017195050701672,0.7874190786844474,0.6434669187939501,0.24785865618559932,0.5957622229148594,0.9702201349406002,0.5246554226867993,0.2984720797918744,0.7014891822319652,0.4117469235550557,0.06591879711970017,0.890894457470789,0.07482162526088287,0.7527574397259598,0.07933879226664453,0.8366967278494576,0.5279550207513647,0.7871416435469302,0.14927008498435723,5.3551989940803075,5.081719172481634,6.614086957338069,5.954000590470522,7.012789381359413,6.123492162214111,6.899880882227669,18.98207533277779,17.159211925166268,29.904886596598203,12.853881472698191,30.303589020619548,29.414291801474242,59.91797999446266,78.4094605321165,78.4094605321165,91.15513520354843,77.36768754238402,138.61793614933424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,353.5166692216264,3888.68336143789,353.5166692216264,0.33185170834236843,0.472863534892521,0.876199581549805,0.11084198795156519,0.09920540070773232,0.09859278935971805,0.2982517803689557,0.26210136910698534,0.45319959138459376,0.7416989711144596,0.45202670193761885,0.40176832356448944,0.654628816664977,0.7087637335404978,0.7092893106802274,0.9336640876806692,0.9579903394130642,0.749983969595604,0.9418634118728658,0.935696454690652,5.552106988138809,6.07974904407998,6.929222196367704,6.14883320486521,7.775821981551171,6.912460179626854,7.965747314381804,20.257151166057685,19.141042428572046,32.6756587478335,14.114580519247014,33.522258533016974,32.65889673109265,65.93128169565256,86.1716708449694,86.1716708449694,99.70628716423086,85.33895970942251,152.36958812581986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3070.236865443906,3070.236865443906,279.11244231308234,0.7109219030899823,0.10724911192978148,0.21417527939489267,0.34898016777720653,0.10418109520471874,0.8187478177156199,0.1493656807349082,0.05444984489107196,0.04575787905812978,0.7670601449223898,0.849672416284305,0.2862255152269094,0.2980691946711631,0.6197073383815002,0.560079048205699,0.5443405830203378,0.7644276058097026,0.4687122439206456,0.14781685021325675,0.028376178263810004,5.520295726976545,5.07717146334978,5.289352944555605,4.691268952325206,5.034711538477894,5.285880152780662,5.829934109871127,15.844360210010045,15.054320568455648,26.408023197078265,10.521203062196333,26.153381791000548,26.40455040530332,51.98354682773025,67.82443424596534,67.82443424596534,79.17813687458796,67.61572555653447,120.38583923404417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3044.6317104664427,3044.6317104664427,276.7847009514948,0.07110283874941326,0.8979738193641135,0.6600278412972471,0.3174334967514758,0.32765908881552586,0.5982580254866299,0.12098565928957739,0.4625374495557001,0.3027418557358712,0.34198114200332597,0.9690687968562695,0.34315647135568117,0.010103774987648695,0.19356890604361854,0.6044291248736828,0.962275750298745,0.35474098904524554,0.2790991572607263,0.771113699587057,0.10230133899539462,4.8648545562541905,5.464192378360433,5.110616811024368,3.5340053916573413,6.168610751690536,5.784949676606902,6.675142098991105,16.144082118969095,14.783147446624678,25.64881123628744,10.209147490648446,26.70680517695361,26.323144101869975,50.641106173560566,67.4595211581122,67.4595211581122,78.32518494777496,67.13876385986572,119.81513757135323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
