t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,112.88862689408171,903.1090151526537,112.88862689408171,0.17321316443714296,0.6396561883451929,0.7076157676804323,0.3884181355460866,0.1419855871863842,0.19399087581714547,0.7173112444130154,0.5777819272958942,0.9135806867147507,0.7093690675876047,0.18502652743336412,0.7134661984728349,3.816535651917464,1.9942509254418739,3.878409912966763,3.668797884313089,3.1071665843298595,3.0537271971882056,2.179277452875238,3.5729768877179273,18.40087964764475,9.72648525015509,19.27532939195772,19.608093686995456,20.22316437412034,47.735458584795296,49.55774331127088,68.83307270322861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.8908668145764,791.8908668145764,98.98635835182205,0.826072718091186,0.6217308788595065,0.4731440648178984,0.712295710843152,0.7242340699894559,0.05594235114782031,0.8853592651307683,0.01528806401989291,0.31291468431555247,0.3055620416118825,0.8632032769873788,0.2772687165063886,2.6595960485718635,1.4721984700609476,3.2660388634114774,3.892402435894319,2.3540340069599814,1.7811047075645918,2.3354017470483264,3.592066428895263,16.912141952270314,9.493843046354122,16.35784491278658,15.988241802451503,18.09953953078123,42.39422680107594,43.581624379586856,59.93946929237343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,589.2101010737933,589.2101010737933,73.65126263422417,0.30856106500615177,0.23661031819269518,0.5983645033780413,0.36034841272172546,0.0797708967669809,0.2076046822231915,0.1168222173623874,0.32969421423571543,0.14119333711924642,0.25507967157345623,0.5820880865846928,0.7948143012506383,2.2196918281261366,1.452173385599228,2.1266079320831164,2.6335216342805574,1.9646121565526804,1.3079095273057284,2.0342614721839207,2.5206580246851784,12.731834605384684,6.7943910385475945,12.005482660506491,12.17374094093676,13.49935304791159,31.69996658486904,32.467485027395945,44.47296768790244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.13109283329396,905.0487426663517,113.13109283329396,0.4004633327284818,0.11843542272155139,0.28599361790748123,0.11860746424352875,0.5261860139560974,0.9420493222004697,0.8193998010777901,0.22881613204194118,0.37168658847234526,0.6079355953708367,0.6523925040495323,0.7464328559572,3.4266634769696456,2.460632099358497,3.3162827676492554,3.3377986785708194,2.818727881598809,2.545454840878172,3.1130246034080287,4.344140703620916,19.390606734206322,9.767106049628104,18.823036971676466,19.564294274124826,20.356638111817475,48.72200705795925,49.688038435570405,68.51107540724686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,534.1021670751251,534.1021670751251,66.76277088439063,0.5686770318014414,0.20090631227241507,0.6375178518866885,0.00926838037728317,0.004175922556095446,0.013691544367483321,0.11747236802350425,0.7488196655459858,0.3911033050335244,0.008456672870355897,0.7504771825835753,0.16717305630475465,2.1835022503617,1.1406449375072039,1.6355888970881296,2.752990989670069,2.1750455774913444,0.6842054022321392,1.891122120090779,2.081611230755626,11.677003752603152,6.279702006848978,10.470087034744513,10.651075478019717,12.719861065457646,28.607781237471848,29.65063855032634,40.12072558507086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,684.486890215703,684.486890215703,85.56086127696288,0.9019628524545154,0.6101467908159758,0.9528564017269059,0.4480221747076578,0.4230004333610764,0.553614757108317,0.49380665192046524,0.7064868093925328,0.7213184435344958,0.41287578618337883,0.017973968381321925,0.05357770382586824,2.4060393632380626,2.230473756923196,2.3096993446615057,3.3431486042168572,1.9931635770546838,1.681578585464208,2.2484477253045183,3.21614835985845,15.34108136801921,7.901295674182881,14.7742122281789,13.855076955581431,15.51664697433408,37.097453997783525,37.273019604098394,52.04723183227729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,581.4205247850282,581.4205247850282,72.67756559812852,0.15587357855188022,0.8268597121511615,0.8365807485618195,0.4165359733174755,0.5886261911071441,0.44094048520356466,0.7137039079017243,0.09689653392050057,0.3588137118751228,0.44258205438773357,0.3886042359737517,0.010505448132856365,2.011105892191689,0.966133223763424,2.74106907042235,2.1409333896733114,1.5685238378039559,1.5256051222974372,1.3547374597371757,3.3377747287559836,12.1091717101562,6.236739919832837,12.280039372716463,12.538816111208591,13.154144378584467,30.88472774119763,31.929700409625895,44.20973978234236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.19240161847767,825.5392129478214,103.19240161847767,0.22968680845713874,0.28568596944016433,0.3803837822553712,0.6452541077660638,0.2902928558178157,0.6498721129198493,0.06207790941998226,0.6713995455666091,0.44078904686478637,0.06047656455783568,0.8423512230280303,0.93504646529984,3.012140754737084,2.255394433541614,2.626427178610639,3.826605106402451,2.9516641901792484,1.4983899861424443,3.0977456565696446,3.600813395605676,18.358649960909272,9.550777941582734,16.75929429048207,16.787181161844735,19.11539628210474,44.69660906433674,45.453355385532205,62.21264967601428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.22074123825404,841.7659299060323,105.22074123825404,0.6223031792391864,0.7292247626164002,0.45837834072511485,0.5463861733597852,0.6429700573436046,0.12164390394871083,0.12612629741726655,0.565916308708482,0.8585614671482789,0.43113640189607005,0.32976164368358674,0.793594727262138,3.1050968461158224,2.396103277598314,3.2684053000237405,3.8426497968187237,2.6739604442197518,2.209418893723753,2.725864921281901,3.3310364375287005,18.238020177471128,9.836920018124365,17.721574149912982,17.313782842893666,18.94701374598864,45.38872303848916,46.097716607006674,63.819290756919656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,701.7911287343663,701.7911287343663,87.72389109179579,0.46030525421574797,0.4813030271873967,0.4522320896852622,0.957021942564754,0.16300858914926697,0.6443065647811584,0.572712323524643,0.22022927496180256,0.18478290193195823,0.8106315012284417,0.5040112281377472,0.37307771981712756,2.6654449496017203,1.6624724407459923,2.926518701827314,3.2721406451537804,1.8548134483732786,1.9412044465021705,2.1664836688837394,2.8941314170271633,14.776560322011267,8.365143015864835,14.5512810996297,14.448596632215386,15.779532830866996,37.590299970091486,38.59327247894722,53.14455357857692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
