t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,163.2961312422257,1469.6651811800314,163.2961312422257,0.28018601978207014,0.04048086376605187,0.9390220037969537,0.8969233307532832,0.987957794256433,0.9693532346615931,0.2922864782726581,0.17497409858660162,0.2999117954708578,0.8667710117886352,0.22468572462069403,0.9926668784603866,0.31237600774942864,2.340817078953001,3.9428494511241623,3.0348962192006192,7.277595241965647,3.0555732178543527,3.3828411653480046,14.603285858437815,3.0348962192006192,12.701403914625786,17.658859076292167,16.944102937390817,6.977745670324781,44.61560390320838,37.6378582328836,68.88539745707136,24.636604746616946,59.218889761646196,37.6378582328836,19.978999156591435,19.978999156591435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1381.5153498644631,1381.5153498644631,153.5017055404959,0.7511276705733478,0.9232873681637009,0.06127445201566939,0.029220622314200417,0.5769525867428555,0.04462839143133368,0.23697951328863387,0.2046104156528744,0.8215274947819566,0.6572433995770949,0.9908245696327114,0.6667837775453413,0.6343716143041777,1.832447314535929,3.8588700822015545,4.142763945019628,6.598831876023899,2.305397456374843,2.6836070178617932,13.141308976087245,4.142763945019628,12.517688359618905,15.44670643246209,14.973756290623175,8.001634027221183,42.564860695326075,34.56322666810489,64.0810940860126,23.448340459683273,55.70616967141332,34.56322666810489,19.116520235642803,19.116520235642803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1316.9482028374996,1316.9482028374996,146.3275780930555,0.16625076535505723,0.6416166273213314,0.40059174236304684,0.3200587072382969,0.15436503045943328,0.14890551920723605,0.7088161376095713,0.30388996622138675,0.9577158321822237,0.608130695176846,0.852767116986337,0.9462218908790431,0.15806609491751966,1.739668331942738,4.196722448263101,3.001940479887547,6.367396125917329,2.1284638670170404,2.522005808033768,13.086124382214198,3.001940479887547,11.460337068127153,15.214588249231237,14.825792714156936,7.198662928150648,40.24098437142637,33.042321443275725,61.785505341880175,22.413251177381884,53.327108753640566,33.042321443275725,17.827733194044484,17.827733194044484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.29281807706056,1856.635362693545,206.29281807706056,0.9888830879572788,0.6992390965107729,0.7744536729063379,0.8193936170099054,0.9571966414448323,0.7622534814613151,0.8676777920875701,0.4269255489016458,0.8768053791854784,0.4014547385819277,0.21455334445301244,0.6790561932767473,0.12638602445478053,2.7972837223265348,6.003259471571671,4.673329603918153,8.594278618231602,2.8209271494637247,3.3962792367961243,17.993817326599398,4.673329603918153,16.870152034612484,20.814744476063122,20.791101048925935,10.676589075489824,56.955764204397035,46.27917512890721,87.14640396169078,31.491333551552948,74.94958153099644,46.27917512890721,25.464430652844086,25.464430652844086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1302.9108248529394,1302.9108248529394,144.76786942810438,0.7819991512384518,0.6523493508981921,0.6844223428708306,0.4314238277120287,0.45028127060052103,0.17093726415587474,0.08703232355764712,0.894218243793205,0.1720083829047213,0.31194941344808946,0.26668812365522576,0.44291836004628604,0.7794893002725956,2.164533445476537,3.246860766992972,3.449263347934662,6.125717355153668,2.8596342352017365,2.985310209564748,12.357888331711388,3.449263347934662,11.845967769968919,15.217522566913125,14.522421777187926,6.696124114927635,39.88533180696334,33.18920769203571,60.639924560709,21.91364668184076,52.24322013867474,33.18920769203571,17.971685125122587,17.971685125122587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1312.0326365273725,1312.0326365273725,145.78140405859693,0.29739930314397744,0.15118265196736713,0.18420791625974098,0.7342638041527209,0.3894653811407288,0.7938972936541581,0.03066582377745053,0.6740948280496962,0.9539670070406465,0.8363131116296761,0.41163268654802543,0.9862980007163821,0.584641888423871,1.627503710104465,3.557216486544087,2.599251539154141,7.028029696504441,2.490609372433376,2.8598262410058837,13.445072424054413,2.599251539154141,10.643797976808576,15.935681796487788,15.072576134158876,6.156468025698228,39.763977495499034,33.6075094698008,61.25359635720788,22.092149822186016,53.20904991955345,33.6075094698008,17.671827673313018,17.671827673313018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,918.4965367765685,918.4965367765685,102.05517075295205,0.7064872047571734,0.7944614036634959,0.5848546945846442,0.08392644095705926,0.4701474695098884,0.1376226452776107,0.09795397513208481,0.8741579208842982,0.020352027335138523,0.2909772914175026,0.04023069774881949,0.22057612279272254,0.18209253865468744,1.4154990380476962,2.4658890894560264,2.3752997304232086,4.503840432715126,1.9363123692773894,1.823188420886317,8.79291794305747,2.3752997304232086,8.079876278813249,10.72923031233486,10.208416981105167,4.841188819879235,28.15413584374247,23.312947023863234,42.65163033518998,15.570419132214095,36.94705378679994,23.312947023863234,12.583716711528375,12.583716711528375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.74973450338396,1662.7476105304556,184.74973450338396,0.7406802896931938,0.41494110799467343,0.9835012948186287,0.6677772731446189,0.28546143832895077,0.47181422777798687,0.6330398135629859,0.24261911707235762,0.4815638503406344,0.396005425330063,0.7298460283774356,0.8656603121428923,0.3563133436639281,3.121804886033877,5.123163885710158,3.8280592947657865,7.26922352224835,2.818538444951912,3.6241932757772717,16.01658068373578,3.8280592947657865,15.697221342287092,18.83511912868769,19.138385569769657,8.951223180475944,50.752787173699076,41.801563993223134,78.63852990495616,27.786342309163636,66.76936785743486,41.801563993223134,22.966444864535443,22.966444864535443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1159.8996818731327,1159.8996818731327,128.8777424303481,0.024884846594305343,0.9925430295787627,0.5442017090968562,0.27156712810388706,0.2540020764289175,0.1287607657445723,0.6857087669903792,0.6814373239231701,0.8557925773086934,0.4288673565856458,0.07136869295171311,0.9856640164986923,0.1533308434160362,0.9120223767467617,3.574827516369169,2.4534053840640007,6.078129133221632,2.390510066781188,2.1617721688918277,11.814728818482628,2.4534053840640007,9.102027446071759,14.205238885263816,12.72675119522939,6.02823290043317,35.41362836499037,29.385395464557206,53.87697924548076,20.233471785696985,47.228357183473,29.385395464557206,15.18015657929339,15.18015657929339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,165.99700228068892,1493.9730205262003,165.99700228068892,0.5559050179785773,0.48005818360138053,0.20486599109885262,0.7543718538134854,0.38009025174648514,0.5815568073892556,0.9031802068921232,0.7376869275840726,0.931295071664642,0.5083150910094592,0.4838070566620364,0.38367367844645395,0.17867727775825593,1.9989499195529516,4.895040189100353,3.736089848452344,7.083483415645079,2.1262883972814337,2.6833371703232665,14.6618607750687,3.736089848452344,13.313417127428915,16.78814917235013,16.660810694621652,8.631130037552698,45.81617975297682,37.18504971542413,70.0553678070221,25.41927920990283,60.478040528045526,37.18504971542413,20.396900543073997,20.396900543073997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.75922025624928,1527.8329823062436,169.75922025624928,0.8311914405224323,0.6730145551860978,0.9575942956593166,0.38431083473699124,0.2413629686867267,0.5137070652795164,0.7080942136708482,0.6171038833354435,0.1553214226846692,0.6999822722584089,0.010989835782882151,0.27013406875708934,0.8975625586288352,2.1840864067016224,4.234223663522754,3.746526407214814,6.960369415189257,3.6124645164696503,3.4371791452736398,14.63177222398565,3.746526407214814,13.60201562271283,18.2442367404553,16.815858630687273,7.980750070737568,46.78737184909496,38.80662177835739,71.27463328857863,26.224986811192867,61.41914407308061,38.80662177835739,20.56238503790209,20.56238503790209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1137.6921756078304,1137.6921756078304,126.41024173420338,0.904227416428796,0.8656700829990521,0.43608265145767133,0.22732929727724405,0.13640903889662337,0.1591402759532652,0.0009346793592150959,0.8113219780901759,0.20982797013977206,0.9632298962768299,0.20892379401439087,0.4121661028617739,0.3363182047230606,1.7765631591781021,3.0121361676294063,2.679812513698382,5.67158138847787,2.828630132733858,2.2334643064246844,10.91718186253196,2.679812513698382,9.701976146930575,13.745811995265818,12.693745021710063,5.691948681327789,34.81131821200205,29.119369530674263,52.7506637077662,19.437760676593605,45.72850007453401,29.119369530674263,15.373557535408445,15.373557535408445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,190.2406725401445,1712.1660528613004,190.2406725401445,0.6599436798064559,0.9604909339095427,0.6855533594263142,0.8858518275936281,0.514507049460568,0.6933822885315077,0.5448288453362824,0.4117177576150758,0.9435197802102535,0.8627357966620283,0.04606332128338608,0.1331307109758496,0.2933983660550773,2.2774121881097846,5.419634036097371,3.90508402344494,7.635123716865969,3.68803028364659,3.5647400967994556,16.619497849762794,3.90508402344494,15.166870344451551,20.307528133409384,18.89691003787258,9.324718059542311,52.43424025426922,43.10952219472691,80.31552442503862,29.632246192951698,69.053738104032,43.10952219472691,22.80199406131752,22.80199406131752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1161.6161913771073,1161.6161913771073,129.0684657085675,0.3526965771852283,0.004108393546634392,0.23111144171764353,0.9878061135682966,0.008701523218285434,0.34342607967346983,0.2625742373019547,0.5097208230674888,0.8958833296099279,0.19515043182379244,0.7088094370778276,0.4541277639978777,0.17173438431628785,2.2804235695489963,3.786415609680983,2.4964306662145153,5.125850536104715,1.5899107649726547,2.44699584990016,11.359261995685857,2.4964306662145153,11.010265695344655,12.949172760658511,13.639685565234855,6.282846275895498,35.36813526800338,29.08528899210788,55.241232292819376,19.232019036554007,46.72739726368924,29.08528899210788,16.13611623144937,16.13611623144937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1380.4883090283774,1380.4883090283774,153.38758989204194,0.7355639001697502,0.3271240101568711,0.8194525453883705,0.03364002570301328,0.7214409647693542,0.44600045785902565,0.11970999265492366,0.12640563255197013,0.5998357404190977,0.107656325434908,0.9500886840330077,0.04842931177101717,0.7571062106346068,2.5387451552941416,4.031415356384059,3.6446737881215268,5.792453801545917,2.04497911731777,3.333411933774895,13.157281091704872,3.6446737881215268,13.548246233574623,15.202260209022642,15.696026246999013,7.676089144505585,42.21904938864877,34.54296024414318,65.27990292580674,22.87834935352823,55.376330480353644,34.54296024414318,19.34070003512054,19.34070003512054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.2830796441264,2009.5477167971376,223.2830796441264,0.7502447971820086,0.7752518108123602,0.4620656123579937,0.9494852455463022,0.6297683227572389,0.9890649459992447,0.6518219876557355,0.14688405662114878,0.5594344586123554,0.2384283135325459,0.6876150749856491,0.9869492995656683,0.933440564960881,2.849410730071954,5.82498393315165,5.377627803900175,8.760454490589133,3.3586715472100828,4.79692325466243,19.382361678403214,5.377627803900175,18.848945721786208,22.741033225613297,22.231772408475166,11.202611737051825,61.55304517504047,50.35043343798864,94.4067247713297,33.94364496266512,80.93540685344368,50.35043343798864,27.60940021237534,27.60940021237534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,987.2239031529659,987.2239031529659,109.69154479477399,0.10656755576231414,0.3785682373304381,0.17336103455070573,0.3534117411138178,0.08133307144036217,0.009553196248415108,0.9223652380854301,0.303041096557338,0.7176025705479792,0.6553211428343622,0.39573334316547404,0.07817597889650907,0.46286615826896094,1.0290736745923117,3.057162916804574,2.7008453451667975,4.637900364802105,2.023528314098285,1.773493710677812,9.46855699228449,2.7008453451667975,8.560575647241496,11.492085306382776,10.497630666876802,5.758008261971371,30.448569580397745,24.690561318426376,45.77685687475693,17.250093568354146,39.917126572682236,24.690561318426376,13.1984760120436,13.1984760120436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1162.7964323313993,1162.7964323313993,129.19960359237768,0.06942343949772845,0.6468694265016113,0.5070353002059027,0.21306875703386496,0.5159749322194177,0.21281141789088553,0.8400226389529245,0.7401513978799356,0.6252245645589065,0.7259122921062272,0.4247553260542368,0.2855249101326367,0.09465640624919136,1.2142828227917328,3.5392108706960608,2.804770926508975,5.901430809283469,2.1875421820967973,2.0991966339356924,11.539838313915222,2.804770926508975,9.65746125393246,13.72738049601202,12.754121136706955,6.343981797205036,35.630254356432985,29.286272559227946,54.0227829977717,20.071362293217057,47.17009267034821,29.286272559227946,15.558892063215929,15.558892063215929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1200.627105127648,1200.627105127648,133.40301168084977,0.6505858339292371,0.6976668576365325,0.3818565358293432,0.07575113139904432,0.08063489860535944,0.39493355661163576,0.31749909889394656,0.7764905397128117,0.23868253381241178,0.10435707614164103,0.5580701811259721,0.43933638695396426,0.7754868590671555,1.6662636822835968,3.3150457292381237,3.1556948606572477,5.4913514897190545,2.0351184600737167,2.883765121669683,11.69016234062686,3.1556948606572477,11.020769393848651,13.725280800700578,13.356426022910458,6.470740589895371,36.708142274163656,30.237401684268285,56.26337914798192,20.19602139059595,48.39830461479052,30.237401684268285,16.512120883567707,16.512120883567707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,206.10998246102804,1854.9898421492524,206.10998246102804,0.4209139116154952,0.8812536267576189,0.21314427416892145,0.7987278533493167,0.546793653143474,0.7126469841528907,0.8926875580408832,0.9380145008145564,0.7232158770753204,0.497015568817618,0.7855743289015241,0.26710362561630174,0.749105492957094,2.2183603680352575,5.42816441406197,5.075056424765406,8.426197255411015,3.139246816050569,4.1404525602873665,17.99481422976035,5.075056424765406,16.862033767150002,21.134061045810924,20.213174597795607,10.503220838827376,56.92551290719931,46.42229206837194,86.70730447934426,31.6372818846383,74.92032713695967,46.42229206837194,25.288231022561014,25.288231022561014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1204.1009015468053,1204.1009015468053,133.78898906075614,0.5960570110151745,0.7082654644321142,0.5160698738431694,0.007593719629468976,0.1215244339594318,0.057285355519120285,0.975621149852557,0.9746741134300421,0.1542000724099405,0.12903606979995952,0.5366380785583705,0.7203881587894104,0.3966561388216995,1.6563586830461832,3.551730725259915,3.3423559962688163,5.8940096400604585,1.7576212665264115,2.222508630803943,11.668248996124316,3.3423559962688163,10.772954035378856,13.42587026265073,13.324607679170498,6.894086721528732,36.986920659618775,30.092833938090045,56.085767694853125,20.319956984179463,48.65516965574309,30.092833938090045,16.666963675439312,16.666963675439312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,202.78833710814666,1825.09503397332,202.78833710814666,0.6544237145075646,0.6808071028387709,0.38020604563120575,0.882488893041233,0.30570576034079067,0.9851424935516363,0.7923670386044681,0.1355859117012379,0.9172146341572761,0.5528262480238739,0.6812206191551915,0.09719323685953452,0.5076709334132352,2.5983392723351946,5.973870541487347,4.504684061901253,7.572852631826018,3.003999222948319,4.117536087631272,17.66425926094464,4.504684061901253,17.19442996335507,20.668258483892956,20.262598533279835,10.4785546033886,55.914095682462644,45.43554107907404,86.2681008448611,31.146813087281558,73.57835494340728,45.43554107907404,24.767282595181086,24.767282595181086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,210.41998909495067,1893.7799018545559,210.41998909495067,0.9387001494899301,0.3085979772652815,0.550304914319317,0.9827545175801892,0.6058630576599717,0.9120083497840195,0.6700463753423598,0.01838971097696107,0.22650824281321424,0.9697212005787192,0.7768084156699856,0.02963231065208405,0.9112596160048673,3.2485679970594217,5.365728942264297,5.194030109012584,7.900594838136899,3.722638225748374,4.44173379062366,17.708057571024856,5.194030109012584,18.25006083895996,21.43069579677323,20.956625568084277,10.559759051276881,58.14111052514697,47.581351473870086,88.90519882611922,31.99045484805011,75.84916809617182,47.581351473870086,26.15065567709686,26.15065567709686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1240.1114252592924,1240.1114252592924,137.79015836214361,0.786730989064137,0.24758771058154316,0.5805480546236715,0.1248394498289852,0.49069663997689195,0.900878185366598,0.27141625665421276,0.3920692076410488,0.17706113987855654,0.2466279699536359,0.3530486039218761,0.25647678826161113,0.8340315379556421,1.8451670974386698,3.4421103899195806,3.1083511879832884,5.662012533708411,2.033634722943478,3.0409335422783164,12.145056465906308,3.1083511879832884,11.436562217619855,14.178691188849786,13.990223563344976,6.550461577902869,37.82772751808092,31.27726594017805,58.30099501362379,20.729152766752655,49.97278398398723,31.27726594017805,17.098574751328265,17.098574751328265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.43734221668205,1506.9360799501385,167.43734221668205,0.5549410442177573,0.7924010308925258,0.942388690433747,0.19400287981524555,0.12714641954080297,0.9881490886797831,0.05715071590575538,0.38272969012214453,0.31724227600497446,0.04677352672952806,0.9607367498804361,0.720610553372576,0.1775383502081569,2.6520693643471858,4.807012475830224,2.86391719046068,6.261811015803433,2.1531044780792032,4.0552167899098945,15.124040281543554,2.86391719046068,14.378215820547986,17.277144759622757,17.776109645890738,7.670929666290904,45.58810126226508,37.917171595974175,72.22644017389594,24.94807442591366,60.71214154380863,37.917171595974175,20.640026836351417,20.640026836351417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1368.6753594599525,1368.6753594599525,152.07503993999472,0.6539690041764268,0.6362819312066187,0.40478675005263387,0.8711071742722599,0.7847178965613605,0.5813874640293765,0.47593498381687804,0.038629362739167505,0.14692618049715,0.9259683765151336,0.0424727829532171,0.13821733838110772,0.3583628588266272,1.9723357114545377,3.8128662710045615,3.8228466318133885,6.0587621040279585,3.196507090873274,2.8943989613407335,12.766027336373254,3.8228466318133885,12.502447575613221,15.962534427246528,14.738363047827793,7.63571290281795,42.159457009705655,34.523744106887705,63.60508528987874,23.598247330064478,54.92548434607891,34.523744106887705,18.56120967964118,18.56120967964118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.09771968202713,1638.8794771382443,182.09771968202713,0.5264448990281206,0.35576532221941914,0.5103302418306832,0.8361911049884134,0.4583749110415505,0.898874009744067,0.6733005633160725,0.5594420812593769,0.8782440949621131,0.04704066192789702,0.3148398652091955,0.7546159341387417,0.7596709695092639,2.1878061110564127,4.993990101298085,3.9245876353120352,7.573134659174914,2.5089983004756764,3.675671513501042,16.242796273974044,3.9245876353120352,14.782055361167574,18.75179457444972,18.430602385030454,8.91857773661012,50.02556233140233,41.10698459479221,77.1258263312319,27.670372311059836,66.26835860537638,41.10698459479221,22.35519002034249,22.35519002034249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.37993308827657,1452.4193977944892,161.37993308827657,0.8501698161384748,0.885824100191468,0.6020401265265635,0.16999424521350792,0.9121851203853867,0.004818247955747257,0.4669265918912455,0.7221411094178197,0.31426404041934064,0.9263452265081534,0.548341702166656,0.23567676550030303,0.44752809556881434,2.170545890045202,3.842378870503004,4.280969671555553,7.08625518788348,3.031731794008507,2.658546517622757,13.58718057600924,4.280969671555553,12.952440949726515,16.61891237001775,15.757726466054443,8.123348542058558,44.7809570496863,36.65760850762774,67.03960890386651,24.742260912076308,58.36813762569554,36.65760850762774,20.038696137609996,20.038696137609996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1360.0405218381622,1360.0405218381622,151.11561353757358,0.700094135600232,0.2485220348193412,0.5119534071620123,0.4221282427890023,0.011086770946311275,0.537983202377178,0.6159194069878381,0.10551281409509894,0.714353445769363,0.6684360405912507,0.4910340893156496,0.45646091861107674,0.643087272577348,2.125209874866896,4.241987964820617,3.1318719530357226,6.126571781641703,2.494126997938954,2.8547082490405318,13.223267995502852,3.1318719530357226,12.353778041763768,15.717394993441808,15.348477870369749,7.37385991785634,41.57160473470361,34.197744816847276,64.01677881893451,23.091254911298147,54.794872730206464,34.197744816847276,18.480349823405472,18.480349823405472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,164.62506842044107,1481.6256157839696,164.62506842044107,0.8243966881014182,0.4687233218785516,0.85687713163553,0.11721721745237235,0.9380601600273054,0.6631884379393929,0.811571381191028,0.13182781827237444,0.7247647200575906,0.3010236433339233,0.2797693729824994,0.89253139775709,0.23495668922136825,2.07826041017182,4.746508271238382,3.674694830854543,7.244907979850444,1.9787980035217454,2.6207321711097147,14.61214842219854,3.674694830854543,13.12019568337446,16.590946425720286,16.69040883237036,8.421203102092925,45.377253191038115,36.95605008894519,69.43490246575656,25.01214952781321,59.98940161323665,36.95605008894519,20.3651036632249,20.3651036632249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1373.0504556275719,1373.0504556275719,152.56116173639688,0.40679096169502926,0.9676927555922212,0.6546514347865613,0.6099961230165863,0.9405125886400175,0.05205272771529468,0.3138111275418164,0.5510691107532523,0.3663779626926412,0.39834962174367083,0.07243516180426457,0.7942172764698061,0.5586785727488393,1.7438736813024418,3.4438082548444156,3.8699172910387754,6.686635425200001,3.1893685078878793,2.9155067756637676,13.045950455708184,3.8699172910387754,11.973106002849402,16.235318963596065,14.789824137010626,7.313725545883191,42.20878593752866,34.895060391645465,63.35792510504747,23.549044509479256,55.25473639323684,34.895060391645465,18.6597414280494,18.6597414280494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,934.9177727539543,934.9177727539543,103.87975252821714,0.08652190147528138,0.2895578679135249,0.20276991417860413,0.3182098862572009,0.4467635483624348,0.20740755888715712,0.8028992419169535,0.5424314356539602,0.29719921694108054,0.22778401483264243,0.2810581706608388,0.8194802917415979,0.46234221270157594,0.8885598725719253,2.4856237582306413,2.6873528292878106,4.984425261522852,1.5006638958835483,1.7613456105989018,9.231394630352396,2.6873528292878106,7.822882070689278,10.732058526235944,10.11995450292432,5.172976587518452,28.712342445966527,23.539365858448075,43.079266317720396,15.905035113754396,37.943737076318925,23.539365858448075,12.807307332212131,12.807307332212131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
