t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,4176.106496946162,4176.106496946162,379.64604517692385,0.4501438509134894,0.8748188328615143,0.2003925502311218,0.3054692740212369,0.7812211323204163,0.46488955312030367,0.3537008186807502,0.02255849376037966,0.11264966553971789,0.020829123111027137,0.39040750759774234,0.6504280319746295,0.1485408962930238,0.5270051991153701,0.0497964216826523,0.502279052282091,0.6818376021839794,0.8624070091144194,0.20661046810571548,0.8366878116356891,4.223368977830646,3.6240124625571246,4.911481582762024,4.4185368734000985,5.157978533517073,6.109848899252475,5.083818976751523,20.328518436596667,18.63720641074429,16.10514945876602,29.110509432670867,63.85286530218118,84.18138373877784,84.18138373877784,68.07623428001182,68.07623428001182,84.18138373877784,38.96572484734096,38.96572484734096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,492.31711676787563,5415.488284446632,492.31711676787563,0.729004812670337,0.17467887276151928,0.10557132517087064,0.3945030800586665,0.5007931378362733,0.6836294317072816,0.4261006416062597,0.5675097630343714,0.33569424606652665,0.5309579757834737,0.938233285619284,0.010335352079798632,0.560637473295749,0.642534257939865,0.7054054839913129,0.969346717462873,0.8202910964742017,0.6941678219911747,0.48794468460162754,0.13350926364948124,6.273104383422411,3.672086644132942,6.750312504719545,6.330220621342362,5.582096582960261,6.101716425108542,7.1194213782205145,26.244554691471013,26.473058887704834,19.971450308048603,35.49873791856422,81.94324711431766,108.18780180578867,108.18780180578867,88.21635149774006,88.21635149774006,108.18780180578867,52.71761357917585,52.71761357917585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,507.77619405015105,5585.538134551662,507.77619405015105,0.8023334216407809,0.7584584012973616,0.12180292809749393,0.4583546426060401,0.9579334880051462,0.9301371836471221,0.3082644835108542,0.8710207392010191,0.06761001031187175,0.06322308529265597,0.5928745511525602,0.9009447686308789,0.05230764152320133,0.7979779988214537,0.8245798592520036,0.08677050097252381,0.4946855177417716,0.881649465123041,0.6998260976121359,0.776174244525735,6.980035010263316,4.544743950124039,5.6236074044752975,6.513175995882715,6.964229693338003,6.61830651766966,7.5651161076273326,26.787065040035607,26.68193451824866,19.80703002977229,38.29603868349764,84.78500323151859,111.5720682715542,111.5720682715542,91.76503824178191,91.76503824178191,111.5720682715542,53.46899955828427,53.46899955828427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,507.735909206436,5585.095001270796,507.735909206436,0.8014592742555791,0.7595985015539232,0.26117880802352367,0.7970754271463535,0.7946280016117054,0.010621534539379307,0.21875196662794316,0.28175364762971555,0.4689926043925219,0.022376021720698858,0.2453979670381473,0.18630532302009195,0.9539510123604427,0.7862244685948885,0.7382430139734829,0.23726640252580145,0.8928424655086565,0.3648824458518142,0.5871514398598011,0.8908853177922559,6.5164819435389525,3.692958538606876,6.020229227729491,7.239617519424588,6.3653055529082865,6.852846176740486,7.511417861987491,26.900975209996417,27.287746552680524,20.38449326645747,36.95923930151158,84.63147912064957,111.532454330646,111.532454330646,91.14796106418852,91.14796106418852,111.532454330646,54.18872176267694,54.18872176267694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,509.8187216391377,5608.005938030515,509.8187216391377,0.1596604529050969,0.2184454901990741,0.08723588253704384,0.9605593623325271,0.8455696093270864,0.5006812009285255,0.9483403277518929,0.5121839389977795,0.9351755977733986,0.29797330319596993,0.2896692521728489,0.8255724458011385,0.9643966117820485,0.16393151269732564,0.07239019536363889,0.9993163614089748,0.8952981668395505,0.8369800522903303,0.8826208631849977,0.04640060880986052,5.369378115676512,5.334232249487329,7.080313852046844,6.665693254247614,7.070327840880824,6.669079704755579,7.253610337713185,26.37238201019212,26.368995559684155,21.003003894515608,38.77694210056027,86.14894155476003,112.52132356495216,112.52132356495216,91.51831967043654,91.51831967043654,112.52132356495216,52.74137756987628,52.74137756987628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4752.92414325311,4752.92414325311,432.08401302300996,0.4738283818413478,0.011787633281904575,0.505126603867388,0.5544831195383542,0.5907379576771632,0.42422718445602925,0.5149217481077998,0.5040876924489716,0.6242847717182761,0.3549737597027569,0.9672429657232987,0.774582153748265,0.15015209439094024,0.22837705800252905,0.08503044109131708,0.40388158639811866,0.47146400469670013,0.9937889519485802,0.4716387034064544,0.2718967503584633,4.998291492201873,5.257908662935278,5.20389432332156,5.167845087142144,5.917671082963916,6.342426877388249,6.097198875465561,22.641811568377243,21.467229778131138,17.64352007617537,33.817391314276435,72.92814116858294,95.56995273696018,95.56995273696018,77.92643266078481,77.92643266078481,95.56995273696018,44.10904134650838,44.10904134650838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,503.09198282113596,5534.011811032496,503.09198282113596,0.30979620258315577,0.15924877252417602,0.2409127637695877,0.9248141293742773,0.5093071055996408,0.9352915165103434,0.4003589912780787,0.3126791085360511,0.015295489080631719,0.8291063087968658,0.9723895767827445,0.5324631218094287,0.19935177385161185,0.6093755719437496,0.6149916305769487,0.3560576170066395,0.4290387801593557,0.79790750377531,0.9993681193505639,0.4021607778315829,6.208721730684239,5.471505785263585,6.25474339537591,6.595239476833509,6.0509704203424715,5.897405634186279,7.77144375711344,26.132314517359866,26.8301483600071,19.923592786675627,37.65479072296592,84.40853186964864,110.54084638700851,110.54084638700851,90.61725360033289,90.61725360033289,110.54084638700851,52.96246287736697,52.96246287736697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,555.2649703220698,6107.914673542768,555.2649703220698,0.21731647309870017,0.3856203668905608,0.3906884345936904,0.7273862449753907,0.4204692424277816,0.6200940413289987,0.9403721513130108,0.155339985947747,0.6168110246154254,0.7888800854866519,0.7804495505043181,0.4043626544666675,0.7999470865544543,0.6628701735670999,0.8056381661220802,0.0662611070095066,0.9282861587199884,0.23433311520683398,0.3526675072197909,0.20821233369484415,6.672066643171749,4.681198983959329,6.813044778918267,7.470235492221128,6.794229473481713,7.358149608712246,8.481017968143817,29.324278998946077,29.43636488245496,22.65221235577433,40.799707456387125,92.88828469461642,122.21256369356249,122.21256369356249,99.56035133778816,99.56035133778816,122.21256369356249,58.76064388140104,58.76064388140104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4595.23324192335,4595.23324192335,417.74847653848633,0.021277244671069395,0.28583015843067494,0.026190711916601273,0.9480465225029421,0.32522347529763873,0.09246359664366055,0.07649043978117764,0.06988733451554607,0.5974250248352766,0.7303314735817161,0.584284568342539,0.237864752962627,0.8748977691660279,0.05317734224633741,0.7258887840282133,0.8287057790785781,0.2638041878491718,0.2644376174675952,0.8829601439205733,0.7229454493501752,4.756394471631097,4.557370973960546,5.545294231308796,6.205787972537169,4.934670788395282,4.738956740600989,6.324442281097431,21.365087724638315,22.83191895657449,16.608693253007218,30.85712948699414,70.29774169657586,91.66282942121416,91.66282942121416,75.05413616820695,75.05413616820695,91.66282942121416,44.197006681212805,44.197006681212805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,531.6897619863269,5848.587381849596,531.6897619863269,0.8216543830512795,0.9560016630644812,0.5714988285232115,0.5638531596570423,0.4072469758064563,0.258599282491185,0.7205029531547062,0.2709732729387486,0.7101126076115425,0.27981965143831755,0.33798129587376,0.23762495870018985,0.2963613932779211,0.747157418113461,0.4832072151532665,0.48367505885887796,0.7220130086977282,0.9513264131131399,0.6046033070545569,0.5024841330281941,6.328896395886923,5.2128218850362416,6.375070490811499,6.760390061693546,7.023625029446693,7.854538707647933,7.590488172707944,28.148993767054296,27.05484512109991,21.820097371167375,40.38544068153723,89.26038317380451,117.40937694085882,117.40937694085882,95.58927956969144,95.58927956969144,117.40937694085882,55.20383888815421,55.20383888815421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4163.1156499746285,4163.1156499746285,378.4650590886026,0.27050253947395864,0.6494295099505135,0.976797923401106,0.24405772182817564,0.2665161038403011,0.5848413685784246,0.577322325893313,0.48309030327748215,0.5860610208342246,0.8901849487669987,0.12653650596170973,0.09063456966026573,0.20172896238589821,0.02350100026309554,0.09998485241661215,0.33590092617477807,0.09378259056197724,0.043604594046405154,0.5399405322907465,0.6899223677521179,4.446114238410364,4.147247326740145,5.275221393009774,3.8163447543941755,4.182057900944191,5.220008858951584,5.377984046373705,20.319328536745427,18.91566443218802,15.873214298335064,28.648633764429764,63.43751249495284,83.75684103169827,83.75684103169827,67.88362673336322,67.88362673336322,83.75684103169827,39.23499296893345,39.23499296893345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4619.175113214656,4619.175113214656,419.9250102922415,0.13219504202645527,0.008307860620654028,0.36552175395451236,0.3286121047475602,0.8346086618570239,0.7261430325665582,0.9931053616042219,0.9729051291086552,0.7374606667376311,0.03994427576617898,0.25433289798995884,0.6022165302119005,0.8736589567440515,0.3174017343484187,0.5907623800398348,0.2142241281215319,0.49345268690983324,0.6227202524374346,0.3482425242403242,0.9797072480329498,4.998941771960777,3.3073588667061546,5.213299179856676,4.726587660382801,6.548339580785966,6.420025267384202,5.818252446903872,22.450518666105527,20.757081059104127,17.45157689414475,32.30621711359765,70.51487506684651,92.96539373295205,92.96539373295205,75.5138168388073,75.5138168388073,92.96539373295205,43.207599725209654,43.207599725209654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4608.6797254929315,4608.6797254929315,418.97088413572106,0.5149841645443728,0.3308446007169179,0.4016201249047201,0.057507959628879224,0.24047996353177803,0.6659820742692235,0.772880075714864,0.8862678742975169,0.47519615763613887,0.9713758528539421,0.6830517905947383,0.3552721969445187,0.05137825771384941,0.08891487707315704,0.05111723762554099,0.6125818991772919,0.7045611982106053,0.684392477963163,0.32374334526470494,0.03416584405142309,5.363131520744584,4.283004506507724,5.549730141947068,4.607947638807366,4.458891105684092,6.068637618922411,5.675549837981309,22.65704911959537,21.19635913948033,17.29391759885079,31.398944731787182,69.8892214701183,92.54627058971367,92.54627058971367,75.25235299086287,75.25235299086287,92.54627058971367,43.8534082590757,43.8534082590757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,577.9216065919708,6357.137672511678,577.9216065919708,0.3981664150281048,0.27361618244785746,0.8995256025885272,0.2827156507117786,0.7344274477307339,0.420933645562211,0.9259935292362108,0.4826874315264592,0.7925259025973485,0.5200165779181427,0.7331706359536942,0.5436841855610227,0.6203306417397867,0.7270466284685566,0.93391253445801,0.03167559320038016,0.9109147368330233,0.9529126166202025,0.11905878474225462,0.4260904927193794,7.16213035726544,5.117226139140827,6.783242379782516,6.85515887645958,8.256204692144205,8.723994147711856,8.175618124610319,30.844985009370127,28.976149738117854,23.68285465210469,44.21841584065516,96.8774202308777,127.72240524024784,127.72240524024784,104.03955058814314,104.03955058814314,127.72240524024784,59.82113474748798,59.82113474748798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5085.110377025784,5085.110377025784,462.28276154779854,0.536419045765104,0.13771060375921373,0.425692345297214,0.5036895856750735,0.7991182312756421,0.3626321480181287,0.48498922289884605,0.37446215809304295,0.1853948772021189,0.912821356682154,0.2995351068879457,0.8876845083278287,0.8208712945091526,0.11358721653184223,0.29428364582114586,0.8073321013509492,0.8393555869661191,0.7998068796048946,0.009247783047370506,0.946996983940208,5.651670651688133,4.1615830464838135,5.713298651527851,5.540600611175068,5.257921715163215,7.390865028372642,6.328925104490412,25.08475943607904,23.234495018881464,19.433088784390904,34.504264197726066,77.17184800099844,102.25660743707746,102.25660743707746,82.82351865268657,82.82351865268657,102.25660743707746,48.3192544549605,48.3192544549605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,581.4749862906284,6396.224849196913,581.4749862906284,0.1366591590012325,0.9743913882952066,0.41858327874629786,0.7928227839669928,0.1272636375809365,0.7177779622436197,0.7524563611365326,0.7735825938083116,0.13624224198653556,0.8454295271570182,0.8484511545087979,0.42112671513201405,0.9198658054070167,0.10721680438123882,0.20828226773818215,0.4853714187252296,0.8200822558824079,0.9540128246353192,0.9136728590131118,0.47781489000946065,7.3873438090708365,6.304732773441293,7.314348333927416,7.124242962469754,6.78156533856119,7.8123324062790775,8.260604203459673,30.774628752737,30.086539308927676,23.387284943666167,43.86092686473948,97.33475111733333,128.1093798700703,128.1093798700703,104.72209492640417,104.72209492640417,128.1093798700703,60.86116806166468,60.86116806166468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3863.3182138053658,3863.3182138053658,351.2107467095787,0.28077227766903146,0.3656007847345799,0.19376534447447347,0.8997181669349641,0.5455462693442801,0.7238669675752232,0.4001258334862371,0.9371705516938185,0.154383299486182,0.42263542645516483,0.32282888873075555,0.11126210404140535,0.20564060433189246,0.19193769685417772,0.2596873874776743,0.6175833252265543,0.5540524993799707,0.12071481419721208,0.5632313026476352,0.8836941718412828,4.408584868490579,3.1541401317023725,4.861072409240889,4.331750438743433,3.434724329806505,4.2074137456823655,5.24938275079313,18.726453774206966,18.850790467268034,14.317868905716384,25.315318235715843,58.483977608700265,77.21043138290722,77.21043138290722,62.89256247719084,62.89256247719084,77.21043138290722,37.577244241475,37.577244241475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,499.4242638933887,5493.666902827275,499.4242638933887,0.8180179370256394,0.22715663687687693,0.4725664376954345,0.8685863179034181,0.7935852105764715,0.537244165373592,0.021249181123126237,0.0729726022810131,0.1491783826634664,0.016540958918520143,0.012826217896160674,0.7264920776887273,0.8751757280857106,0.6004884052371179,0.754088923250958,0.5628010226051708,0.8800335521771289,0.8974147229939731,0.8138776265951757,0.5998398575139731,6.270237103728463,4.184639379231752,5.941474344700826,6.7424627643189,6.3440995506831985,6.296980095895855,7.752273367387926,26.260964911713067,26.706447580136114,19.990727807984605,36.789703841628025,83.48687922974875,109.74784414146181,109.74784414146181,89.7571163334772,89.7571163334772,109.74784414146181,52.96741249184918,52.96741249184918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
