t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,2908.479985531475,2908.479985531475,264.40727141195225,0.22108523028359628,0.4713394706586225,0.3012841164289637,0.43479215088189316,0.12201023098111896,0.48406014150565235,0.30146729855397636,0.4588414991288201,0.8077160205857292,0.6601663926366381,0.21206626650511895,0.29776930122584266,0.8154502957611399,0.30496592576038106,0.2749923438960582,0.8372400356652069,0.800166773342009,0.09721985493623364,0.1172321162090817,3.279249901139808,4.626911802276645,3.016185066728805,4.819967813655602,4.489667341780904,4.813375090872385,5.614067806760863,4.253931017238982,19.665945129165145,30.093388026798394,15.605070123305119,16.842816073815296,27.083795682852802,79.19762700913836,82.20721935308396,92.44819896212147,65.36440327926866,45.69845815010351,62.354810935323066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3625.4773440999033,3625.4773440999033,329.5888494636276,0.6159891487183886,0.8101686120864662,0.9695374724689249,0.8367177075980452,0.6050726589020126,0.4649145965044429,0.4282190066865985,0.35015970733252344,0.008889620458827241,0.3938962433643183,0.4151965423461028,0.651151759231885,0.37857942913287923,0.2877367324527149,0.28557955040427785,0.07362872105835072,0.8963135452357922,0.4203273537175046,0.13639075954141833,5.414508972482364,5.890080541621686,4.550330006383058,5.237598622205546,4.491364409655181,6.995487358755358,7.095665175325288,4.3220780968824,24.66836202702469,38.759514561105334,19.69380201072615,19.46555010122549,32.45129581817247,96.27900995714879,102.58722870008165,115.57297441702863,83.12167859885616,58.45331657183148,76.8134598559233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3614.717108184366,3614.717108184366,328.61064619857876,0.8331261671624742,0.19454752888391846,0.6526647549377212,0.3856701384438147,0.675677766616592,0.07754544209083991,0.5928996047940222,0.6435475463680587,0.7015734183134689,0.7756115791108578,0.1888205495768408,0.08303876710104707,0.6806852177081143,0.16365676278724883,0.6106168545245573,0.48086748810130553,0.4011911248496569,0.5687844902968064,0.43078955002637875,5.033304456813144,5.162261280800653,3.8379461527083008,5.483587737886861,4.588600140925855,6.174932781961573,6.846922879622774,6.1054629984116,24.727575029659555,37.7494306912439,18.94343848833416,21.21095533403746,33.22013949446089,98.10210834649206,102.63139954327508,114.6405837036985,81.42044420923762,56.69286917957806,76.8911530124546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3680.660356040241,3680.660356040241,334.6054869127492,0.33180132967665243,0.3488330100495074,0.501148191420279,0.037713027258210685,0.5154642885101899,0.3310581215976901,0.0585642593634208,0.9358984336361296,0.8709396817823316,0.7255640220017275,0.2605588461208693,0.8946123771427129,0.2915688606629476,0.08739869516074594,0.5494543433707963,0.42225117166313153,0.7337448053082832,0.4329765544516513,0.8079989871992481,4.4374584306610725,5.774368554348898,4.07337464080376,5.448670398622709,5.152226077616103,6.724553491154378,6.835684680026214,5.957584556443479,25.39501225987331,38.955250431053905,19.111729547703643,20.995939463343362,33.60599269771848,99.1086739686388,104.45793170197423,117.06798493634935,83.46199223863087,58.066979978757544,78.11273450529544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.29262629675065,4128.218889264257,375.29262629675065,0.019337050736949246,0.8212250616186271,0.7780248863632526,0.5653971220409242,0.7102288968310787,0.4055096467771919,0.1548659402774928,0.35067185917864085,0.9108414149175849,0.5621666278234345,0.6592382067887591,0.8284115123033741,0.04096026019867516,0.8127397463849818,0.5751216331453726,0.6076206148570387,0.3411816144818006,0.1986961595937894,0.2244443356491762,5.548128699576877,6.789436638711023,4.759502693189168,6.865640757979481,4.75410705094461,7.439866105869431,7.791658781148767,6.263712139309033,28.114887221730708,43.34641210874891,21.927379201690137,23.43158864781,38.012684067669795,111.48653913890064,116.82026717997977,131.40136259983956,93.38867853216976,65.27379131043904,88.05495049109064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2681.1421341561677,2681.1421341561677,243.74019401419707,0.33702801357455925,0.33963189622745205,0.5347047057142629,0.3852524131037308,0.08915354203145265,0.4917256817606027,0.3423211776383397,0.9278487757481236,0.36777681099245396,0.22789160626662885,0.39259639917298517,0.0032696786155010926,0.6741182824438674,0.35307164646329037,0.7068456038181709,0.6487714718382668,0.1778163162172116,0.268640771329532,0.12663121197776606,3.876605432308899,3.0740534700363438,3.467897438007855,4.008560268751639,3.6957426832403746,4.53121345553358,5.225605444248126,3.8639979337189465,17.978296957312416,27.73511585709412,15.048805822308768,15.444906318019859,23.74456523230433,72.21657432994537,76.20712495473516,84.50678386901963,60.7622186367153,42.78392167940289,56.77166801192551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,373.5824996013378,4109.407495614716,373.5824996013378,0.7535045181201361,0.7971196923718664,0.7328615763064108,0.48986945445465746,0.11040521568370465,0.0863246299783541,0.02879802031243761,0.17614431906263062,0.6443396627604319,0.2265801150943505,0.22368310608387798,0.5596960130884152,0.9909068630362502,0.9730048681961757,0.4920075278928274,0.2543243946418148,0.7852985775657781,0.31689440351992637,0.8486844831503515,5.766811531725035,6.004373612281974,6.371468648246311,6.385095022125347,4.671812573204105,7.352622295030694,7.2996964517553,5.43192232854445,28.246388694001872,42.898707440787874,23.1951877753008,22.255641455598933,35.55971151963621,109.25692944453782,116.59592536568948,129.89999542972674,94.34028391009055,66.09389521608867,87.00128798893888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2547.1706137372103,2547.1706137372103,231.56096488520095,0.4933216691356196,0.5397838739376203,0.7385368427552548,0.8606275085178686,0.055999917550812794,0.1029069267733711,0.11552974834745022,0.33022041296372506,0.15259754620693222,0.7616582844675415,0.26384599801261255,0.8007269665163671,0.12957601343836767,0.15407221796299586,0.15389751345426528,0.7511872275530366,0.19980784252809702,0.09624582525581549,0.2423456033529532,3.6114041551647635,4.2432413326570675,3.516106698566056,4.230661191765787,2.1376834175439345,4.109618491790167,5.1816493539234525,4.041428517816403,17.54986412174822,26.841131967461845,13.49585546304054,14.021177282290887,23.446067968871407,68.51296483595105,71.9080288345415,81.33291952112201,57.886851552250604,40.33698743050238,54.491787553660174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,394.02085389280455,4334.22939282085,394.02085389280455,0.8428285511925765,0.41093323915877744,0.4356539596458412,0.29725453615063424,0.532373177084669,0.9950720307290778,0.8537175408640801,0.33967082747114097,0.6137174665121333,0.7035833778497789,0.9271254216190525,0.21815246251426879,0.5515750008966828,0.6474228039017754,0.5797316452446168,0.16056962736442326,0.8750285492276253,0.40638546477246307,0.08658935785813182,5.535981370552216,6.57228339751339,4.700012442031723,6.4221760296546,6.033115323973917,8.42473167032509,8.471622594681369,6.572196896777969,29.413589430849214,46.30994369585567,22.691285166212456,24.5634696209587,39.60737561315346,116.27571983117383,122.97828791387604,138.0221939060708,98.41481829291735,69.00122886206813,91.71225021021513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,427.2206877004153,4699.427564704568,427.2206877004153,0.4931135854090598,0.1978930367992937,0.6262058175897931,0.8772047010492333,0.9050450380216352,0.9519990977974223,0.9330573798593934,0.4609436133006285,0.5746794529702716,0.10800792478597343,0.8290808677081285,0.2944163210330146,0.9212721675195944,0.33166789779671524,0.6098699154210359,0.5000258751776523,0.04756351236602763,0.3507045574699206,0.8255960967441184,7.504120760212583,6.274916786603725,5.1291157060207535,7.407790799708408,5.771349038134624,7.970892576985831,9.150230116413422,6.755264912396918,31.4347672033686,48.55588989676786,25.812376304076366,27.438525510452532,42.86367241346968,127.54934143136717,133.24155891466535,148.6667058176825,105.80303340421283,74.36826620084423,100.11081592091465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
