t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,2120.6347531935317,2120.6347531935317,212.06347531935316,0.3601895011091085,0.6556868788482324,0.14708161824870924,0.4644995495395433,0.11663771956709079,0.09160928117692413,0.22368647658605523,0.0013946208697367402,0.48983335980441,0.8549154688021001,0.4042616548352913,0.5049154511335567,0.8912112648539801,0.28552403010166205,0.7348404505997851,0.8807669304476266,0.5404847014442558,0.5101132357334593,0.8045241968852336,3.703953761393904,4.80393203470675,7.304335504299461,6.618368221372817,5.740086533767984,4.565485411855413,17.162386789847552,21.552307834168097,18.81345774172405,29.032207706002424,47.845665447726475,69.39797328189456,69.39797328189456,69.39797328189456,57.5281523657397,47.845665447726475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.5057641283646,2655.057641283646,265.5057641283646,0.7767127744289695,0.6378730702977161,0.5417709176271889,0.510054357386633,0.8084830518126102,0.8650067214598882,0.8408964069809434,0.9750180549306823,0.14064559994354142,0.7315642596992243,0.6389419112998529,0.7059538802663545,0.885528616586278,0.47042220911332744,0.6178676239986041,0.5961560884763759,0.3353037546593389,0.4032056095169615,0.14440491834390978,6.555283882927493,5.963399725757861,7.815586225299416,8.766443958605482,6.285461717834016,6.18517668751916,21.015305402197356,26.619731551818788,24.989322014038528,35.016068315015936,60.005390329054464,86.62512188087325,86.62512188087325,86.62512188087325,72.62435896805468,60.005390329054464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.15035621993283,2261.5035621993284,226.15035621993283,0.7556706709916867,0.7976979955926139,0.9893869407177746,0.23161176761342905,0.42677266600614483,0.3266386581738241,0.950748433373541,0.35585661004063474,0.5179810004088898,0.18819724855229925,0.22009322897743178,0.9791340887783266,0.3572021897504586,0.22170260236587325,0.2623488339414467,0.7542980497664576,0.2708915186404345,0.11108069044278757,0.4872124344845762,6.040741717670127,5.409015855467048,6.70644884982797,6.909494349680383,5.341230178377537,4.645352849932876,17.65974038352497,23.49743660134268,21.43634060144759,29.011542083285814,50.4478826847334,73.94531928607609,73.94531928607609,73.94531928607609,62.59351758631524,50.4478826847334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1793.7563667014986,1793.7563667014986,179.37563667014985,0.7738022814469179,0.39383191643126825,0.24424891636684054,0.2229290483870322,0.6997132656828217,0.07272022111631316,0.5551399431526964,0.3944761981574938,0.014189158043226513,0.5933380221110574,0.9249469030464835,0.9570445753776066,0.5399693720736511,0.6787717653962483,0.3498319936059596,0.3172189793283051,0.06602448244022618,0.21241459834779564,0.03772385371623321,4.956093637105139,3.8381812732627223,4.562435922454986,6.533178714903096,4.11825492512733,4.421429383623565,14.489614913293147,17.474965757950176,17.333959219118753,23.473480219371698,40.80743943849045,58.28240519644062,58.28240519644062,58.28240519644062,49.29853989036208,40.80743943849045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,240.8823584468374,2408.823584468374,240.8823584468374,0.6447370365490389,0.2837841350179495,0.3510031119065049,0.09696611726008508,0.20958395661489893,0.6685650907765559,0.8557578738500559,0.9462127852128194,0.579916965551716,0.6061432382477988,0.7671451527530152,0.7256904747741699,0.957115170703539,0.2244387128206422,0.1839206476372821,0.08023811132792291,0.40098583958644196,0.4449121027892359,0.9251612474907847,6.188949597461509,5.329848013699497,6.580243161368327,7.3900958306375895,5.953327071614159,5.869544665216016,18.673270915951246,24.05236784414349,23.34166934799118,31.123058742535584,54.46472809052676,78.51709593467025,78.51709593467025,78.51709593467025,66.06730810808591,54.46472809052676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.40973714008766,2344.0973714008765,234.40973714008766,0.4586398388846339,0.7207125160068552,0.7771792456186462,0.30016336700940005,0.8127199847824655,0.6293813575555678,0.19034975188515402,0.26529955996538546,0.5617892077664622,0.7691375845757175,0.16374636351177752,0.24087277966380383,0.5761134397973362,0.8844251268870413,0.19338843947230322,0.011053207701029466,0.4565606115738987,0.7586868068382596,0.9914587002691092,4.612405931942148,5.359683783225347,6.615057807967081,7.22458582547296,5.555118702003965,6.9143034389207,18.139388310702273,22.142266225138542,22.441511856092163,31.668749557590054,54.11026141368222,76.25252763882077,76.25252763882077,76.25252763882077,62.72316639193298,54.11026141368222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2091.020628083075,2091.020628083075,209.1020628083075,0.6939274124715509,0.4518010727249048,0.5170312048914558,0.8727921301536654,0.10110871953914236,0.5862634125213532,0.7916184304377392,0.15755177354897165,0.2970084274077637,0.5303095117979119,0.5276396868663376,0.14491344609657586,0.011968198893375304,0.508855325763069,0.7889945543147858,0.4389603382119718,0.9721283550177247,0.2529886653614316,0.20065633279923423,4.567417363608259,4.326047485129871,6.560425653222129,6.9761114797019195,5.643965420753864,4.570239516668378,16.946124385585655,21.097855922714125,19.107669786160372,28.07678955547616,47.18445934163653,68.28231526435066,68.28231526435066,68.28231526435066,57.15165009446015,47.18445934163653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1998.4896314506093,1998.4896314506093,199.84896314506094,0.8931705728063905,0.39391101180912613,0.9457577921660024,0.32728596123515663,0.29249948208282683,0.008561360801372486,0.08597509507226964,0.9581918071265149,0.3883902060623883,0.4406383728409524,0.3811204010199172,0.7996723039826036,0.5604756524343038,0.0511558323439667,0.5447547808449879,0.24944523298582788,0.3944551484255727,0.4266383912852949,0.8546490646531002,5.227699462957965,4.309616686959899,6.032220168536569,6.247507734704733,4.449785670571796,5.1297047168907195,15.006910092236428,20.019321989026228,19.116806537380377,26.168834977663714,45.28564151504409,65.30496350407032,65.30496350407032,65.30496350407032,54.14303861864303,45.28564151504409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2029.1690397380655,2029.1690397380655,202.91690397380654,0.88942252408913,0.7049669031527751,0.005083711470059815,0.906966688187271,0.8354738859231959,0.21029241461661496,0.7846181053895296,0.8921504505131149,0.5823374994467424,0.0014897145785124355,0.1863897835942867,0.14918962108081213,0.2586183587699462,0.4556553453506109,0.4635861040367423,0.5060583790129752,0.19187217639502263,0.8207691986123652,0.15954434252776362,4.2384046776448985,4.256796165017949,5.163055717830391,6.419385972375398,5.752855553207965,5.310553752587987,16.429037690601312,19.4111121137012,19.558610148458797,26.902647161019686,46.46125730947848,65.87236942317969,65.87236942317969,65.87236942317969,55.39875995276131,46.46125730947848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2060.5241679957867,2060.5241679957867,206.05241679957868,0.9999783475862153,0.40573143239107456,0.9932916943991745,0.5481726575760428,0.513036321352574,0.038348860955890074,0.8200353957335009,0.31133093173717363,0.710518867298777,0.44907239567967927,0.018393271619255303,0.19337906685744444,0.31362810650641415,0.3593733360992395,0.23095761435090012,0.3933863867453452,0.31680250772734886,0.47078952546390784,0.4151741791090434,4.542691470842283,4.545579209446003,5.588769823495767,6.551670572517516,5.269601320158731,5.380705167966535,16.36685110212225,19.946641823942784,19.738577168413553,27.336326093584553,47.0749032619981,67.02154508594089,67.02154508594089,67.02154508594089,56.052070094478594,47.0749032619981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
