t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1.0,306.41220831237047,3370.534291436075,306.41220831237047,0.5531165632251345,0.7343171456238465,0.16028634732073033,0.7206258181049039,0.2928191990811022,0.7957081729784488,0.6602816258068294,0.5930074120890575,0.616491327056871,0.6165302884252286,0.6838335371128086,0.22263133128870094,0.9305340025626587,0.13618596273233896,0.08866703956303723,0.9736115563465276,0.9674618860406672,0.2643491848279399,0.7732358253153396,0.9061310860960032,7.112578012165766,9.700197921471023,6.213882866295294,7.571122555446565,23.48520334321288,23.48520334321288,23.48520334321288,30.597781355378647,20.897583433907624,30.597781355378647,24.383898489083354,30.597781355378647,138.7637507525617,109.06466454305352,129.06355283109067,159.66133418646933,152.54875617430358,129.06355283109067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.71187565360475,3252.8306321896525,295.71187565360475,0.2274117774708453,0.33774094136795096,0.3300586956975148,0.9019182343633484,0.24034004520983698,0.8410956251157071,0.8386532588776898,0.6624932918640123,0.3199979357665391,0.4787914524834913,0.5649129992902229,0.9680133684577339,0.40382012841622783,0.8493216055911081,0.4321432659022133,0.27550368499229805,0.04090127184935477,0.7390641156369618,0.577892811873984,0.9625522813098782,7.092125200992601,9.030982473418204,5.745083888143277,7.713007150893022,22.489073512454503,22.489073512454503,22.489073512454503,29.5811987134471,20.550216240028902,29.5811987134471,23.836114825303824,29.5811987134471,133.7217431652503,105.48758576465252,124.69076069183211,154.2719594052792,147.1798342042866,124.69076069183211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2909.8869890270444,2909.8869890270444,264.5351808206404,0.8378871803351579,0.12631332900887626,0.20174025695451703,0.8307518542051943,0.6244724057773228,0.7606496006513638,0.08842871102381711,0.01102846922990175,0.16858358532037998,0.7676239553967834,0.16591581862565286,0.7581825809345447,0.15008543494684945,0.6854876902814676,0.9168767782474561,0.2253731267701502,0.4849985661276712,0.9751562370829083,0.16968190127503557,0.6308661545954837,6.749848855412269,7.722229362227875,4.998454140310236,7.099536660162071,19.82022016270018,19.82022016270018,19.82022016270018,26.57006901811245,18.847839655884577,26.57006901811245,21.571614877802215,26.57006901811245,119.35064737973771,94.5319730767273,111.62841801750984,138.1984870356223,131.44863818021003,111.62841801750984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,299.2438028918041,3291.681831809845,299.2438028918041,0.1808892451334313,0.1592245983297298,0.9783721835077626,0.8542886871321549,0.22406749015845262,0.8970877600750845,0.30881052289162036,0.9038895540604095,0.17805293526270372,0.7156627793925443,0.1348667928572579,0.5376549536230684,0.8267468491305681,0.1349296297134105,0.29776835894205367,0.23707519464527027,0.7852600528945909,0.8087614400604964,0.22341932721039137,0.7277171464936019,6.9721470173751,9.4858068985478,5.731537436947759,7.704976243984639,22.9223205794802,22.9223205794802,22.9223205794802,29.8944675968553,20.4086606983075,29.8944675968553,24.16293015990754,29.8944675968553,135.52804394952628,106.87418593309835,126.04223705097849,155.93670464783378,148.9645576304587,126.04223705097849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2774.286187434646,2774.286187434646,252.20783522133144,0.578539191585207,0.19731752367834798,0.03604473350368764,0.4429806291408874,0.5059737581297109,0.9603429620498148,0.6646724103152023,0.7798597646151428,0.023313067674326837,0.445096034091639,0.7975665213739226,0.18570384086676994,0.7270708557853657,0.5697956030354916,0.4760435600321181,0.033690443833017336,0.5470293818808402,0.7783057874033169,0.4853785870849776,0.4081224463654025,5.422616125559254,7.673632718776242,4.815779870675193,7.062398757462609,19.551811346914043,19.551811346914043,19.551811346914043,24.974427472473298,17.30079475369706,24.974427472473298,20.158647601798105,24.974427472473298,114.02690511124797,89.65931389365875,106.35327239247174,131.32769986494503,125.90508373938577,106.35327239247174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2791.8014946883245,2791.8014946883245,253.80013588075678,0.9526482251876197,0.6778439124284241,0.1688768226919546,0.47477903279148026,0.13581207694911868,0.28004539869213874,0.3993253711877942,0.9354385069713864,0.005215043153449894,0.16632201476356645,0.13149712255687585,0.6725047618521395,0.9609799012523945,0.6170432691963682,0.2491409552822459,0.6340740801307925,0.6616459973667287,0.11224441795877249,0.7425859395271895,0.11828155917975858,6.07171911143116,7.389900749025886,4.7367103063871205,7.13652047919012,19.263131534603126,19.263131534603126,19.263131534603126,25.334850646034283,17.9449498970084,25.334850646034283,20.598140339647166,25.334850646034283,114.5308150073091,90.53097316631886,107.14091425828322,132.4757649043175,126.40404579288634,107.14091425828322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.45289122864705,3095.9818035151175,281.45289122864705,0.5469767999337354,0.5165871415167805,0.9650913379655303,0.16637518350912472,0.22050847317239142,0.6010123659623943,0.5842821743868829,0.7412716651146617,0.6934308206270442,0.7286744246086351,0.2478311754496194,0.3869119865722419,0.3275591426073601,0.6190244566888166,0.08525998994770623,0.19857022158787285,0.5956696371066291,0.937233990873341,0.10382231541775111,0.4939185193444461,6.671218243636821,7.652748569693748,6.563591930211857,7.130732186352156,21.34707268625776,21.34707268625776,21.34707268625776,28.01829092989458,20.365542360200834,28.01829092989458,21.454698999682723,28.01829092989458,126.74901816219925,98.83835354572963,119.09626959250551,147.1145605224001,140.44334227876328,119.09626959250551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2091.8289466489596,2091.8289466489596,190.16626787717814,0.006492521191871159,0.3199980317496187,0.008980730669353454,0.28463217485557546,0.5743764558413884,0.3399262850553352,0.38342818910535215,0.4821168966905014,0.39269741142906467,0.875666400031466,0.9824295836024574,0.16456747237329827,0.3234506071174781,0.9772358577196075,0.19022447500695394,0.0129061008608079,0.44958360540437414,0.24322627506222683,0.6153598526267766,0.3308046011813376,3.936794627602849,5.5992481536318435,3.8290077087160004,5.3849408896913245,14.813196752039168,14.813196752039168,14.813196752039168,18.74999137964202,13.150743226010174,18.74999137964202,14.920983670926017,18.74999137964202,85.87636764300439,67.23416318224923,80.27711948937255,99.02711086901456,95.0903162414117,80.27711948937255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,288.55781131551845,3174.1359244707032,288.55781131551845,0.11241945385190277,0.4784924475630258,0.26511092434153194,0.5617887190127655,0.584840467650658,0.8827062753992821,0.2086339860918719,0.5154885684770656,0.1974143199294347,0.9557788448942678,0.45484202400434526,0.8862457354983555,0.06990570764694881,0.7941065750589832,0.6979235263880036,0.45901228029524144,0.7835936979540563,0.421783819199572,0.8887730205202695,0.23916402904272516,7.322937935370719,8.899242049975639,5.6292946934540256,7.186633862714911,21.715170606144575,21.715170606144575,21.715170606144575,29.038108541515292,20.138866491539655,29.038108541515292,23.408813848061268,29.038108541515292,130.54466683683503,103.20020153723644,121.6454247868594,150.6835333283747,143.360595393004,121.6454247868594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2300.56344663039,2300.56344663039,209.14213151185365,0.32971487507032105,0.33703455693299356,0.19844836244794328,0.5384250502850849,0.9901737286680711,0.8082244834181491,0.532701877995612,0.4358546339661977,0.4449845479902115,0.12271361442727446,0.1649724695217567,0.910174432494294,0.5690287700932898,0.04931836897675168,0.541953886045797,0.16083399793337572,0.26129571322272827,0.05480805820015244,0.46328023800928286,0.005047900912944603,5.346450737221077,6.929999305053191,3.967764032402669,4.870244110680579,15.768007448136439,15.768007448136439,15.768007448136439,21.114458185357513,14.184458880304325,21.114458185357513,17.146694152954847,21.114458185357513,94.87938945234541,75.14361797180632,87.94939014729223,109.06384833264974,103.71739759542868,87.94939014729223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
