t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,126.75473360883112,1014.0378688706489,126.75473360883112,0.5674686781342544,0.9996265879872837,0.44486165371857433,0.5313695075347902,0.22764783719590354,0.7960305308817279,0.13567518918609223,0.33963735064821954,0.9286071342395301,0.807392485770799,0.38575432906141127,0.26984542392300215,0.6661688809309374,6.048162379220177,5.866448030147334,4.317184104115379,3.454840333394237,11.91461040936751,11.91461040936751,4.317184104115379,0.11302503095381722,19.686634846877126,35.918429360360015,31.60124525624464,43.51585566561215,36.03145439131383,43.51585566561215,35.918429360360015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,901.3591458593478,901.3591458593478,112.66989323241847,0.3643758262040159,0.22127859608368472,0.4966584140680582,0.5388842972569546,0.08295471848645652,0.27492606590036384,0.5438916629752623,0.8847914309947562,0.8980045040243222,0.5728178647609222,0.8182472944367306,0.13900241981636252,0.3117643194981602,5.017585800571159,5.471457268803874,3.5768064175901184,3.500208542612811,10.489043069375033,10.489043069375033,3.5768064175901184,0.8089692096478677,17.566058029577963,31.631907516543116,28.055101098952996,38.54414416832803,32.44087672619098,38.54414416832803,31.631907516543116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,837.1557701372047,837.1557701372047,104.64447126715059,0.9788512761409778,0.8589756802659289,0.17217582298098344,0.3861455371349809,0.44062498163474006,0.4040483878925074,0.8615692245099751,0.16082841231864653,0.6000257143463449,0.11280649885588612,0.41599688466637574,0.21582859434331225,0.07477757318285505,5.191880130424284,4.6290257389496805,3.6497827967525627,2.6378008230755894,9.820905869373965,9.820905869373965,3.6497827967525627,0.4830708870721401,16.108489489202118,29.579178155328645,25.92939535857608,35.75030122795005,30.062249042400786,35.75030122795005,29.579178155328645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.8683287319918,1214.9466298559344,151.8683287319918,0.06324872185410757,0.5348630718775464,0.9703451273731882,0.7674445989835564,0.7390582565534611,0.4996937953375392,0.6965240764737683,0.3025826650122897,0.8836531183267657,0.9177899695073604,0.5049629874096158,0.748971542102027,0.668961579862777,7.124174943401611,7.5658892089571195,4.700386225673433,3.742477983711801,14.69006415235873,14.69006415235873,4.700386225673433,0.5190889567362934,23.132928361743964,42.52337873977613,37.822992514102694,52.513056666461424,43.04246769651242,52.513056666461424,42.52337873977613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,782.8217137704189,782.8217137704189,97.85271422130236,0.1529112798304385,0.5904796199700202,0.12291918891074238,0.05301211026736441,0.7468441247702687,0.27747522883565723,0.36133692623555425,0.057733894180144074,0.4380346373339318,0.9695401543379651,0.573441622251976,0.5589921301119511,0.8954302848661146,4.329279294784038,4.749809637205575,3.6394363997995525,2.2716940141153876,9.079088931989613,9.079088931989613,3.6394363997995525,0.7747013370113758,14.990219345904555,27.708744677693723,24.069308277894166,33.14839720988378,28.483446014705095,33.14839720988378,27.708744677693723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,883.3956486407484,883.3956486407484,110.42445608009355,0.33939283551115107,0.07182163828247001,0.08614985738840308,0.8098637120166675,0.6384972314854115,0.8490810714444298,0.22425141600558662,0.2527745887412838,0.7506769449137666,0.8891335209185867,0.3110617931863713,0.3431033153341698,0.8503965204505204,5.254746132041926,5.226415089717147,3.780737547260436,2.539301992474729,10.481161221759073,10.481161221759073,3.780737547260436,0.7288922468957866,16.80120076149424,31.06309953051375,27.282361983253313,37.76352320501239,31.791991777409535,37.76352320501239,31.06309953051375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,150.0594844106012,1200.4758752848095,150.0594844106012,0.28352203591637926,0.9970239590495645,0.3278377495613829,0.5636260571631961,0.38367874755481346,0.43710440653681615,0.8622767783304724,0.4617447873151872,0.8565310063113022,0.8429642372300978,0.37669255535593793,0.8709105348135208,0.58156239351881,6.887220299782733,6.9803908192222925,5.463630783337229,4.126528900008709,13.867611119005026,13.867611119005026,5.463630783337229,0.12267400672215045,23.457770802350964,42.78901270469322,37.32538192135599,51.19299304036102,42.91168671141537,51.19299304036102,42.78901270469322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,841.8656730316374,841.8656730316374,105.23320912895467,0.2820912950038599,0.1012377789199278,0.6388809818496848,0.780304992995305,0.8817583871488305,0.054053466512642534,0.10015587560947481,0.7956267752920938,0.4005810250772599,0.10290973206561727,0.8487472527826129,0.4290336308267071,0.8463966153017994,4.566633941301403,5.1332898990801565,3.4377566960147847,3.3555314558939067,9.69992384038156,9.69992384038156,3.4377566960147847,0.752048174220773,16.493211992290252,29.630892528686598,26.193135832671814,35.89305967305337,30.38294070290737,35.89305967305337,29.630892528686598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,738.7709291395048,738.7709291395048,92.3463661424381,0.49134719365180624,0.8200887037057907,0.05649711591257878,0.7810360996834422,0.30629279065035087,0.03767466193893976,0.9806125328083627,0.09826065621164548,0.40649702548368194,0.07645471693896344,0.40137593010982886,0.11974683252734775,0.2878889642960194,4.17450832951291,4.084537065970932,3.6554356998233777,2.627005247721737,8.259045395483842,8.259045395483842,3.6554356998233777,0.4914380987903014,14.541486343028957,26.455967438336177,22.8005317385128,31.05957713399664,26.94740553712648,31.05957713399664,26.455967438336177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,881.5108061096482,881.5108061096482,110.18885076370603,0.9216081129157266,0.27613828963971565,0.41453584061929405,0.7907142569321312,0.8844882688818636,0.6691398443215243,0.9136755929258202,0.1398788972386653,0.2524439024462447,0.20878727055017587,0.493211669795367,0.06816906343662243,0.4313245879191424,5.5395793399077835,5.111182896787424,3.7502960715579996,2.0205560794887463,10.650762236695208,10.650762236695208,3.7502960715579996,0.99581053360285,16.421614387741954,30.82267269599516,27.07237662443716,37.72313886113237,31.81848322959801,37.72313886113237,30.82267269599516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,144.43757916578056,1155.5006333262445,144.43757916578056,0.5932269568740187,0.9916856298721375,0.5561407275720908,0.2050075038713658,0.030058806900967294,0.8314921361244683,0.9505557134228928,0.5526001299870674,0.9965405752309664,0.9450545214785572,0.976943917411575,0.06548239794212429,0.16159472600209046,6.717845099276656,7.101562059814213,4.4652075794502535,3.7882601543152363,13.819407159090868,13.819407159090868,4.4652075794502535,0.9718643891642038,22.07287489285636,40.357489631397485,35.89228205194723,49.71168921103809,41.32935402056168,49.71168921103809,40.357489631397485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,900.4040828096538,900.4040828096538,112.55051035120673,0.24039351344221138,0.8181237683710219,0.9698318070475512,0.8649398326543634,0.2997315369208272,0.09301984906991845,0.06738615405062354,0.46580624777546686,0.1073632463771601,0.2270971953428459,0.9183601072451381,0.6665917836535785,0.252797645639113,4.820284934705569,5.498251528508496,3.6031361409292244,3.8411849860767284,10.318536463214066,10.318536463214066,3.6031361409292244,0.7925037940004772,17.76285759022002,31.68453019436331,28.081394053434085,38.399930516648155,32.477033988363786,38.399930516648155,31.68453019436331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
