t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,58.77931568813018,529.0138411931716,58.77931568813018,0.6316334219571706,0.08542361731471781,0.562356146813518,0.48619138032928766,0.8037591965728675,0.6186592814898694,0.45073093311887935,0.5989536511001652,0.524708790312299,0.9192478198387937,4.620800898101672,2.317652010183153,2.7121910397096474,2.299977287666085,3.125274616327308,1.8126488502605578,2.570500820063801,9.41299272021716,11.051079046211468,12.267743804146752,6.842491900153359,9.508953728348626,7.6003438699566015,11.051079046211468,12.267743804146752,36.81551739493061,23.31882285035822,21.680736524363912,27.306563666581987,29.702501962379536,9.41299272021716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.5377825484037,526.8400429356333,58.5377825484037,0.61968922427214,0.22251083538560767,0.5244371821391057,0.4004217352008439,0.3087399615603331,0.4708074314908034,0.4066673622669811,0.8552420620747265,0.6026231878789656,0.7502693139518101,3.929606910689763,2.601991656364938,2.7496377824377825,2.352406080104651,3.2344911504446237,1.6149338379020493,2.4128494455597886,9.379412722264558,10.4989384850614,12.553460507254044,6.96656327670477,8.94444801261449,7.764478884362509,10.4989384850614,12.553460507254044,35.78936249664521,23.052398992315446,21.932873229518602,26.84491448403073,28.762355854485307,9.379412722264558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.83129825086195,397.83129825086195,44.203477583429105,0.40488620751122073,0.35946293622967984,0.4096820378398297,0.30165033369354866,0.7122824594819287,0.15498277261458027,0.1500135133283934,0.5431944928389647,0.9484351719661419,0.6320479882393846,3.158726292219457,2.3061979101561567,1.9898107264293996,1.2530769862931592,2.6785773738841057,0.9695510179656307,2.1698396093901877,7.435399263941375,7.687552206634404,9.19721401472845,5.265559654551187,7.634763811765802,6.465848245975744,7.687552206634404,9.19721401472845,28.023274936892765,16.884766221362852,16.632613278669826,20.388511125126968,21.84095265924455,7.435399263941375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,414.23951966935465,414.23951966935465,46.02661329659496,0.4284318534242294,0.22471022622347114,0.3347479080569683,0.4431796001323889,0.8195973409150281,0.407029557439921,0.1328678356861278,0.6679138355360402,0.33791817431095994,0.9155868800197842,4.01648697552436,1.769011771328198,2.3466804770370224,1.6362430820863185,2.482718578977142,1.1702093189211187,2.2735210917848967,7.559422659071236,8.591951147859996,9.4048632283498,5.28590156728634,8.059019838637456,6.389213340150118,8.591951147859996,9.4048632283498,29.496295212855024,17.996814376209798,16.964285887421035,21.43727537421757,23.57311563587011,7.559422659071236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,64.97444171496316,584.7699754346685,64.97444171496316,0.9960211781453555,0.2535999332189717,0.9062049502472427,0.4061367001724623,0.320116635792445,0.15218757928640936,0.49275202069159174,0.5008096204523466,0.49967402590488386,0.8687805103259142,4.150257174422175,2.9027097747498285,3.271816259170859,2.1417703985757033,3.3580373555200915,2.054413707679007,2.5632993883007105,10.792239129900405,11.249151055426715,13.728747495695488,8.228939741599694,9.616266337472714,8.737825422221398,11.249151055426715,13.728747495695488,39.88659626439953,24.977898551122202,24.520986625595896,30.270329926926813,31.23612753307483,10.792239129900405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.34699275738689,480.12293481648203,53.34699275738689,0.6440650543299921,0.06966295631667108,0.627937034716324,0.18172729501609874,0.5549976983193793,0.8181568698172698,0.2362214143610718,0.18339116873869543,0.663925222849061,0.9932603087478866,4.0035354296856465,2.1193184806340724,2.448653566532898,1.8818345072470288,2.720863169026707,2.090158958863586,1.6883382920658097,8.346469298096366,10.094847376430334,11.260828682304293,6.6581310060305565,7.811192202385529,6.25631033923278,10.094847376430334,11.260828682304293,32.91063988294278,21.355676058734627,19.60729798040066,25.099447680557255,26.446005092093447,8.346469298096366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,273.4742350427428,273.4742350427428,30.38602611586031,0.05533430858378674,0.7541741531409194,0.6712844722203715,0.2066275963546419,0.7940466830591241,0.11936525898840689,0.10654190293007915,0.15665758066058755,0.6834276152565801,0.46960224811618223,2.472918147983101,1.566703976721326,1.352878609580928,0.4378990511628603,1.4715636555472158,0.8459840397925651,1.8667546283744971,5.632321254469316,5.323505215659853,5.675029332804895,3.7655666260948193,5.9063767530789235,4.786337214676751,5.323505215659853,5.675029332804895,20.62776984930291,10.998534548464747,11.307350587274211,14.721393096223988,15.433347645996456,5.632321254469316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,382.75583917188993,382.75583917188993,42.52842657465444,0.27009090417705683,0.44051071993468893,0.639913899964139,0.8439226952241069,0.9107469061294309,0.11785035727985749,0.5982089160882156,0.5232405021266788,0.19095786968980788,0.5401923312181146,3.8459575961193844,1.6242031759576827,1.9734376374859894,1.5093906796718088,2.1226905232998736,1.0278551614210534,2.742797948456071,7.368293923320797,8.007406613169929,8.257577177836408,4.625495974864726,8.212958720533138,6.340438761899743,8.007406613169929,8.257577177836408,28.21415523188859,16.264983791006337,15.625871101157205,20.001196511355452,22.3552519882396,7.368293923320797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.639520900842236,509.7556881075801,56.639520900842236,0.9157359846838105,0.03022707636735633,0.4388487764356013,0.620901963773708,0.018708860169681207,0.852743054879551,0.8430665222209585,0.27086654719704395,0.10686900499202323,0.9082083878146441,4.026013574954041,1.7323203133084788,2.5336596961310995,2.882412108981364,3.0447464469084804,2.207327815998963,2.0786049906388504,8.551912816077392,10.848073813242845,12.400466381328386,6.473307825438542,7.83693887890137,6.344585000078429,10.848073813242845,12.400466381328386,33.71023333366015,23.24854019457123,20.952379197405776,25.873294454758778,28.040732626564118,8.551912816077392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,397.3263787237716,397.3263787237716,44.1473754137524,0.11820773708732724,0.6310200853230368,0.8049095665014281,0.442716292714994,0.6094716854915795,0.32172802738194606,0.07828131555603246,0.5634220392755892,0.7600939697675938,0.5777292757851166,3.4381846242379805,2.246633312631938,2.064268618649461,1.081639119300895,2.0977343374716595,1.2448453309707013,2.0004028627335653,7.556150124985667,8.011302387141516,8.735120719024657,5.555747262252101,7.685220799603485,6.311304794014966,8.011302387141516,8.735120719024657,28.80842057398277,16.746423106166173,16.291270844010324,21.123199774379284,22.333909568297997,7.556150124985667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
