t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,492.6505995590584,492.6505995590584,49.26505995590584,0.28486597219531506,0.5430589256394885,0.5739231017367373,0.24343328827541422,0.9044929294781723,0.40307442019844364,0.3952562490074728,0.30036905346408493,0.7640635604763164,0.4403478830370473,0.9762302131794908,0.1932843624820656,0.246003623866191,0.5431809944989003,0.1944376635861209,0.6511383706647401,0.6972630605923921,0.4676768358729304,0.6535559989292983,0.5698533081743083,5.475759241505655,6.553202906755627,5.564616948400197,17.59357909666148,5.564616948400197,5.564616948400197,5.564616948400197,23.158196045061676,0.39773968944375093,23.158196045061676,0.7663276823254944,23.158196045061676,5.564616948400197,23.158196045061676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.37698425247147,553.7698425247147,55.37698425247147,0.8751035989307644,0.31485969974115413,0.3226552642706929,0.4508642276073044,0.01671549858461785,0.5944608893707617,0.9931338633558958,0.17325708678760865,0.09861592177116196,0.22725598864258323,0.8829969613680025,0.3773978351879079,0.8244239005280322,0.575855097059373,0.04624312423223542,0.9447016720617524,0.3288294948516445,0.548324148544138,0.6600425855263231,0.83823994869782,7.096308786162169,6.885538814420597,6.138172730106096,20.120020330688863,6.138172730106096,6.138172730106096,6.138172730106096,26.25819306079496,0.3738816021351975,26.25819306079496,0.23806008422275637,26.25819306079496,6.138172730106096,26.25819306079496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,422.01843311197547,422.01843311197547,42.20184331119755,0.8422551605207228,0.07308657135739105,0.05521172036735866,0.5524697827841208,0.8443385386715055,0.7032703980616862,0.3606721702887602,0.03660669475406941,0.7521899529531371,0.31016759895588,0.3929215418435069,0.057345093652317325,0.9869870725480396,0.6532872468454042,0.23085913986160256,0.06389618777193073,0.4742964511134895,0.22838920357191916,0.6146177791776184,0.5267648625305021,4.086923539912631,5.748300597211345,4.956643787097311,14.791867924221286,4.956643787097311,4.956643787097311,4.956643787097311,19.748511711318596,0.06473444003480544,19.748511711318596,0.5110296589852431,19.748511711318596,4.956643787097311,19.748511711318596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,433.2021609004606,433.2021609004606,43.32021609004606,0.31664256825534465,0.23193887113237743,0.18130220912310446,0.14862326102050494,0.4562023687786996,0.5323774608304223,0.34941244385870973,0.9636857998634739,0.3384058565009318,0.3597394289534196,0.7554706640987031,0.826178198696066,0.039738626122141074,0.2668561475129233,0.01896187692846263,0.5945268478548394,0.49501735445016526,0.04325147946059327,0.6079675604913846,0.7802336035611274,5.863964742606585,4.096636155811628,5.108396753145837,15.06899765156405,5.108396753145837,5.108396753145837,5.108396753145837,20.177394404709887,0.07820883260489875,20.177394404709887,0.8804237480454838,20.177394404709887,5.108396753145837,20.177394404709887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.390933129790895,613.9093312979089,61.390933129790895,0.2192093910564531,0.8704003926152546,0.690599308459194,0.08893925965421878,0.6844838551992048,0.9311717323939622,0.6901292520983794,0.23080457870131887,0.36478538642656777,0.3684648338942148,0.9555235174689216,0.7389175220543187,0.8181784598178581,0.5771007061839193,0.12033110180173923,0.9084945867590748,0.9691789030957533,0.9242709826134549,0.1389386356713801,0.581066921515995,6.33292092801743,7.641335099331548,7.3527181950255125,21.326974222374492,7.3527181950255125,7.3527181950255125,7.3527181950255125,28.679692417400005,0.5784496367923432,28.679692417400005,0.377770403146213,28.679692417400005,7.3527181950255125,28.679692417400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,61.65823383228131,616.5823383228131,61.65823383228131,0.709601212740334,0.36984345089984727,0.04183830435736746,0.769301337909032,0.9335472920287152,0.16421304011192295,0.13869748229393308,0.5683354878332445,0.48661146120014453,0.8386346406780224,0.8425236264255672,0.6335534717177969,0.7004613171766837,0.6932339944465177,0.5232577600897804,0.6631242144859345,0.5446061213249819,0.3043165763138157,0.5570529506146469,0.8456315864163123,6.794705243966125,7.321734924028147,7.309659961548896,21.42610012954317,7.309659961548896,7.309659961548896,7.309659961548896,28.735760091092065,0.5377506488380158,28.735760091092065,0.9438316335455629,28.735760091092065,7.309659961548896,28.735760091092065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,463.4216773409784,463.4216773409784,46.34216773409784,0.5948301841301552,0.23243491338499467,0.5724376034131066,0.19552861509676434,0.2480892112779679,0.2553895041018025,0.10535101928656654,0.9582917923980907,0.9758641190819126,0.46182720198576377,0.2412262895752465,0.8869771863577015,0.7137500888074203,0.7987914944174632,0.20019968998708693,0.41573980960082446,0.14033447920398767,0.18411590479274442,0.12058274229051169,0.19088381087117423,4.958617435706242,5.648315507971292,5.537566526817926,16.14449947049546,5.537566526817926,5.537566526817926,5.537566526817926,21.682065997313387,0.9340326943755737,21.682065997313387,0.05552296158220005,21.682065997313387,5.537566526817926,21.682065997313387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,517.6904489622368,517.6904489622368,51.76904489622368,0.6184143076451285,0.5213529922182298,0.7823208877612348,0.9285927964938067,0.7115575241582596,0.4207971360510464,0.14887769652210958,0.28588098620208513,0.11952792678803426,0.4099661679523017,0.6908662872578611,0.8749687336866505,0.9916654387189539,0.5309498027265518,0.9248968244884583,0.051627381213892765,0.31712858298494073,0.011351724779024464,0.2465849179418469,0.1832914080624536,4.052779413989906,7.0361870927715024,6.439234074137544,17.528200580898954,6.439234074137544,6.439234074137544,6.439234074137544,23.9674346550365,0.9409256989169208,23.9674346550365,0.40641412721871584,23.9674346550365,6.439234074137544,23.9674346550365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.63421962530557,536.3421962530557,53.63421962530557,0.9167553476862439,0.8441718758458847,0.23429627436121747,0.5995556081116219,0.8958888646598169,0.17587879690492103,0.4007191209776664,0.4503018717641756,0.8110076657818807,0.24219692746512234,0.7876982384277984,0.6241159422901913,0.5507293251381462,0.004312000812686123,0.5048663989201347,0.4696583328919852,0.2370395677471696,0.3876086982288244,0.1558574789169126,0.890893774462606,5.3301177339242125,6.603006684167558,6.516029786559274,18.449154204651045,6.516029786559274,6.516029786559274,6.516029786559274,24.965183991210317,0.8207275006028969,24.965183991210317,0.3599424213491368,24.965183991210317,6.516029786559274,24.965183991210317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,475.2453362046712,475.2453362046712,47.524533620467125,0.8058738182931142,0.3418939642203963,0.12769941588976574,0.427796232525839,0.9914159390053635,0.1751459369527948,0.10595993578402252,0.8820461297158426,0.9417744389776082,0.23187034449468347,0.19901329795835687,0.24989799183610306,0.4558575835890647,0.2767927883294551,0.029156481142431745,0.7179038484708327,0.6903937278394534,0.4835709707430754,0.447945285103602,0.8867045065342557,5.287578917263343,5.351985877515023,5.719324381513955,16.358889176292323,5.719324381513955,5.719324381513955,5.719324381513955,22.07821355780628,0.09388453501307947,22.07821355780628,0.8480976673659142,22.07821355780628,5.719324381513955,22.07821355780628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
