t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,3096.3877874818195,3096.3877874818195,258.032315623485,0.0028154614648940868,0.5920139066808514,0.6586707992642283,0.39846524727633614,0.16356643882020205,0.15924426781249457,0.01626369334040345,0.1314705854568594,0.26175957155704,0.08031337352930756,0.2785297964167892,0.10380980439868148,0.5353809550595592,0.5271657434001891,0.3299242776235711,0.18932613636619078,0.025512430143705744,0.7256854729193146,0.9227473323081501,1.35833861342595,4.326755517662495,2.70953341359475,3.3426124917650006,2.840948289776657,3.9480737709003924,1.9413470695078419,4.145507658836648,15.161196782306744,17.071217430502127,12.320248492530087,24.61311682546974,13.810001982137944,14.6558239580408,56.34015821401266,83.82160348884949,41.68433425597186,83.82160348884949,71.5013549963194,68.24013954795522,12.320248492530087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,473.53063068475234,5682.367568217028,473.53063068475234,0.6570027890682394,0.5956307134345064,0.6347341826788426,0.28731252890177017,0.29950317789967285,0.871863602984757,0.6176955023711026,0.7482631644922303,0.9039469778533917,0.889194934256907,0.19242096158600897,0.28020379919090777,0.2237792059603383,0.49190329571736713,0.6510176586013694,0.3453625338660148,0.8877642530027551,0.9160623438021619,0.5694388641671697,4.117122618325823,7.794613730911337,4.982689018027826,4.399868118683006,5.936030664374893,6.860277554904913,5.480843591031054,6.477476090475055,28.594045123028117,31.595899985350183,22.658014458653223,46.04892138673391,27.728478723326113,24.60798860444429,102.25280997652838,153.50486955820975,77.6448213720841,153.50486955820975,130.8468550995565,126.97943383753243,22.658014458653223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,467.992785752782,5615.913429033384,467.992785752782,0.10629997614689013,0.771046403271583,0.04055463629660627,0.7600851735431291,0.645869307388834,0.17982894135811012,0.9396272649369952,0.7122585605405014,0.5649969007393668,0.7645164506840973,0.4722702876449403,0.7887958573010752,0.6517429735626427,0.7225731581246763,0.7613688371854028,0.3756739466357085,0.10175914419065335,0.4331641444419697,0.45411838647610814,5.0854380917223,7.44599328903634,5.664733574081157,5.472169764499542,5.8942365218084785,6.2111072433342,4.31153698708726,5.896589824963855,28.788670136512778,29.52996091850281,22.894433614704297,45.98180529653313,28.20937465415392,24.708989400308212,100.22075561534416,151.90385936656122,75.51176621503595,151.90385936656122,129.00942575185692,127.68883948750803,22.894433614704297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4905.338029709244,4905.338029709244,408.77816914243704,0.3470076780206929,0.08224853822365519,0.818755840990955,0.7481137347157428,0.14843500093892503,0.7484988006187993,0.27994157624632454,0.21028655550440822,0.289938132264823,0.46217610121658026,0.5958810029063187,0.2911004575025422,0.5037580886608598,0.34735572006457716,0.5221052420032508,0.8757037593999542,0.7322225059023062,0.14374959116034913,0.9840055599004638,3.807908832213454,6.6767797239444,4.725727929398648,4.094250391505817,4.866692637470455,6.1948438207759065,4.49548200902437,5.091593284481722,24.85893269134369,27.184426767625045,19.992240053873232,39.95327862881477,23.941113594158494,20.72931603740239,87.86702143384221,132.71819417905914,67.13770539643981,132.71819417905914,112.7259541251859,109.48264095171936,19.992240053873232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,456.57776169144375,5478.933140297325,456.57776169144375,0.6175943815085942,0.23498247680546736,0.6356758532264358,0.5150987099933094,0.6048104050496459,0.6532235235784569,0.6830928741291157,0.39766454123118766,0.12062085997793603,0.14050367343266335,0.9713121042987076,0.7978774969416004,0.6139532840807733,0.7803250420649115,0.03491413679515021,0.9864054521360138,0.9010979636185067,0.7423422602349125,0.13164463714093777,4.92096157989453,7.358260781922811,4.6827782887912885,5.174964957463608,5.059555924814672,7.288594309436597,5.097445584228941,5.539691503109289,27.373005537221324,29.966770467488928,22.31344961240665,45.12225292966174,27.611188828324565,23.13247316731038,98.22149656446105,147.90795171408902,75.08902339715067,147.90795171408902,125.59450210168238,123.23892046251801,22.31344961240665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,482.28516522644003,5787.42198271728,482.28516522644003,0.40171475950108937,0.3583302043245573,0.9246192331055652,0.44788968179569066,0.12798109453591,0.6955995173886699,0.8324009487118095,0.5849600805336717,0.4244940227756846,0.8782426526666193,0.4961083636615464,0.34910854673346015,0.7866371404643074,0.4033096185048427,0.9962848698864393,0.6235371367403613,0.8925510512690698,0.25224791310498607,0.39336723968403264,4.854713410206412,7.682387767593026,5.478429759679091,4.929199080958728,6.23722424199591,6.330018342473037,5.399688392042397,6.222580894655843,29.726929242269154,31.113105156443396,23.489705000273243,47.134241889604446,29.103212892796474,25.071391985203505,103.31873903125135,156.53537327379377,78.24734704604785,156.53537327379377,133.0456682735205,131.0357760098736,23.489705000273243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,447.1724229548693,5366.069075458432,447.1724229548693,0.18590521023760276,0.005106665449002401,0.6613854792913502,0.7825278884779182,0.7301542938535563,0.1699121580540034,0.6006555674289338,0.13311024579274977,0.4879271155044681,0.9735479563644539,0.01143448756896126,0.18541552747564338,0.814099844878057,0.6967654795813337,0.9660895530113152,0.88963307525314,0.6862568292619396,0.6057099403111621,0.18871565484277641,4.973842980555196,7.206818879873441,4.437511006993419,5.6682554097177595,4.881763275738524,6.670328231171874,4.107510739975087,6.245656259876722,26.30185931229823,28.667825117890544,21.420096036559706,44.19168678390203,26.838191285860006,24.002493825206447,96.86200572699902,144.58396107585696,72.85951190179257,144.58396107585696,123.16386503929725,121.33423120726671,21.420096036559706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4001.421428355991,4001.421428355991,333.4517856963326,0.35891775618419364,0.962854898242096,0.30854294820856076,0.29288839855372406,0.2822422131398513,0.3494685506922526,0.7497507359415027,0.34502481006083585,0.3389702119356729,0.011998776465492633,0.023091349197115307,0.5948365440038209,0.1015568611648685,0.5006980164418807,0.05824110292608675,0.24255144439790588,0.7294982276521677,0.13745765246276098,0.8732691669799262,3.2950334766758953,5.314211723213406,4.848915328758066,3.7800557280260625,4.243129644962458,4.702622203471872,3.003769022261584,3.4197990917846153,21.190081447221576,21.28931736948954,16.946951802259118,32.60753621915396,19.636199595139406,16.75719618798654,70.65404977663003,108.79108302611073,53.896853588643495,108.79108302611073,91.84413122385162,90.19101344950147,16.946951802259118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,484.5951765085054,5815.142118102065,484.5951765085054,0.0565160307028848,0.4267224478933055,0.7520369595969971,0.4329191574807566,0.7040184918115764,0.6824499433418805,0.028122497599034735,0.6266392799947347,0.28208953415038307,0.20267244815269847,0.6214153777330613,0.9683293001411426,0.5831680080403336,0.7856656355334207,0.9746277591593885,0.6469615245026916,0.48333463238883234,0.9904855359948513,0.7710197039181017,4.864952643078157,8.255812512245551,5.3586763030779885,4.6417042566085,5.8208984038603155,7.021197228776037,4.425952720341491,7.1021186419669,28.503044196133846,32.16375740640797,22.68214579227353,47.49131270995494,28.009320536134016,25.820533814681266,105.47560393104418,156.66079391945152,79.65507011636291,156.66079391945152,133.97864812717802,129.82421125690405,22.68214579227353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,448.0002080242118,5376.002496290542,448.0002080242118,0.8041622631409852,0.7339805262021345,0.4503572916326254,0.05609131116624022,0.760539167540186,0.2721988752016238,0.7822626320699093,0.4200418189465891,0.47719341896291434,0.8233482795723105,0.47772351441870164,0.9037138886015704,0.27213537725162396,0.13820253348435008,0.4001635701553071,0.9930965288725577,0.14819985844344918,0.8232399725407176,0.9381217118191477,4.464108775795809,6.6246614975160005,5.375671846276904,4.663858787182541,5.4890998618114715,7.745334455642223,4.560831644885386,5.659037858472519,26.7141236376723,29.965537302793035,21.22502377586083,44.58260472758285,25.802560567191207,22.436658004982533,96.98480003535842,144.92394744889157,74.54814203037589,144.92394744889157,123.69892367303072,119.53594693742889,21.22502377586083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
