t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,81.0737805490521,567.5164638433647,81.0737805490521,0.835761389137554,0.8922280266476015,0.48569845552402957,0.5709755820907609,0.9512717194516105,0.2672943566401754,0.6662842003195167,0.4108079611333755,0.8199783362388985,0.9296723246980311,3.684103606280955,3.376057159328809,2.453317308908681,3.7359351728515566,3.6089334599347973,4.3619262720990015,4.505439876592202,18.740722236732395,16.287404927823715,23.27239554708732,11.346916891362607,16.160403214906957,58.17352099872667,27.634321819186322,34.619312438449924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,78.84052387473753,551.8836671231627,78.84052387473753,0.39317275358367976,0.9566396030359076,0.6783356873577665,0.16880705965083243,0.9033905696205572,0.8687503609345139,0.47745386896934827,0.9529380915397917,0.6469764145170477,0.9948725430576023,3.373931698230425,2.9490113767795596,1.7740171921735852,3.1003456732487433,3.248075469297747,4.795161517590027,4.879349248195305,17.922805329438084,16.1487881372645,22.345874983341805,10.992248363667333,16.296517933313503,56.565198246093395,27.141036500931833,33.33812334700914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,168.57343429044778,168.57343429044778,24.081919184349683,0.012395080596582342,0.00491586754644735,0.40702359541110344,0.8053260156189703,0.033435748329035286,0.4608836045427235,0.44007056926104626,0.055871919436368045,0.7304509221809683,0.5508389985603446,1.2722242398040002,1.3185794524594145,0.4859013981866639,1.2630963075021386,0.6015856950324096,1.4694928949862365,1.064481209879881,5.555196050358921,5.069294652172257,6.989459799664081,3.3896580424780605,4.407784039702527,16.95243988972553,8.458952694650318,10.379117842142142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,288.5927204893288,288.5927204893288,41.22753149847555,0.1211155094477866,0.4387563422812524,0.7731018740615854,0.4016307408459532,0.2807417802069522,0.5419191363622619,0.7127072397676203,0.2229838541199961,0.36807641912318023,0.4386624519583239,1.7056248026655354,1.8971936864626087,1.114564529422359,2.0153462468435297,1.279276083894315,2.5942970943181627,2.275361812075897,9.705194485325483,8.590629955903124,11.767099726260048,5.770766864675086,7.854559792953909,29.32685400453944,14.36139682057821,17.537866590935135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,263.1764600052925,263.1764600052925,37.596637143613215,0.12840027037900148,0.4152438383242929,0.8277299894054,0.5567196983672251,0.17599362107403038,0.30812487346318085,0.3324471153756956,0.05266871955664587,0.4744452937484227,0.6144655265812368,1.163955020133796,1.4854796420028609,0.6368410068287275,2.10408741754995,1.3341032563585615,2.4699581192271425,2.2145019653206077,8.589343529060223,7.952502522231496,10.77208542059292,5.289541017588565,7.182518361040108,26.543947310693248,13.242043539820061,16.061626438181484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.601363454227645,424.20954417959354,60.601363454227645,0.7091402924707799,0.6620514480853026,0.9651065701193137,0.4710711566560958,0.6197270328946237,0.43587322985979504,0.236049206877619,0.33775570658070053,0.9943773194171472,0.018464851350811773,2.8970495582408704,2.416067810670498,1.5649165322430227,3.427096500226116,2.009383624801518,3.410363424780627,3.3122459015015324,14.611671916992167,13.046755384749146,17.472206820221164,7.835814860252643,11.629042509324547,43.71292124653788,20.882570245001787,25.308021680473807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.83671588914077,411.8570112239854,58.83671588914077,0.9076998122113146,0.29384164973661,0.8868853083088049,0.3053435931444971,0.07265182899935829,0.7526410637342499,0.13310136435310638,0.3411867859439496,0.9817182691550419,0.9972556196546093,2.436358060662771,1.9811732053894775,1.1134530055637792,2.466422192400585,2.271448910601892,3.9109752826449475,3.499521004854647,13.42672954612673,12.31327654056295,16.56589865655432,8.163597398636318,12.118303258764257,42.110931461445304,20.476873939199265,24.729496055190637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.56188541150927,423.93319788056493,60.56188541150927,0.7998617632903855,0.44722954996966124,0.4837783818041229,0.7898178649341964,0.5432621134374507,0.09397473978009385,0.5806258001882783,0.6927506424225595,0.041336860417277244,0.5274418560318781,2.6578371797559512,3.3102856208050806,1.9237496769161144,3.0639496734358165,2.3177952827293753,2.895548404313592,3.4943243069560577,14.03540924137753,12.111659564461418,17.739740467995873,8.523629307848047,11.365505173754975,43.14065488312838,20.635288872309467,26.26336977584392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,324.68905309014247,324.68905309014247,46.384150441448924,0.040428613545609005,0.038408716968086676,0.6632750935223449,0.8887897180472834,0.5738752005083247,0.8014043219350613,0.5603152284229312,0.9338105487019204,0.12416522346606507,0.5018735418682131,2.23259481464485,2.4617528256858305,1.174619042476865,2.204777342591649,1.1545860728902335,2.61926548834764,2.751671715114499,10.982928403175503,9.808309360698638,13.424648259274703,6.235604386923704,8.758118090997222,33.165694753447426,16.04391374762234,19.66025264619841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,73.06766572841575,511.4736600989103,73.06766572841575,0.9590333676822531,0.8278219618531896,0.3788778399108541,0.5406328802191401,0.27580367581008247,0.3688901014432816,0.39510555827741334,0.934896008996421,0.986518169312804,0.9296963591439594,3.551356780078974,3.657489777028417,1.629942601769749,2.982169725475519,2.9923553644894842,3.74012330584362,4.306129213396759,16.20972162656462,14.57977902479487,21.22962416631277,10.389968447361522,14.589964663808836,52.029310456686225,24.969747472156392,31.619592613674293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
