t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,897.8789709932105,897.8789709932105,99.76433011035672,0.5683773290820581,0.2709312150376124,0.34394276196145535,0.3464183402386183,0.5189717603629442,0.8531468816693271,0.39455207075876986,0.5518198498488446,0.2788261579306366,0.6774723215162358,0.760029049023699,0.3561013127470064,0.30658694598447445,0.009215631505653188,0.5611118862257736,0.43180493303092915,0.43612864978129806,0.03256848085477204,3.373851316980408,3.9266997233873657,5.8469615711012155,4.105674778781526,13.879336073270107,13.879336073270107,17.253187390250517,13.879336073270107,27.758672146540214,31.132523463520624,0.6675920143346775,45.01185953679073,27.758672146540214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,167.60488143723336,1508.4439329351003,167.60488143723336,0.9552473799408177,0.9235408394082586,0.7544503272636249,0.7362022464971878,0.10720439424707129,0.8652014871918178,0.757608590796794,0.022223362506156974,0.6751355478871526,0.5821986175363287,0.7176706852608503,0.14911749237384464,0.46284989183782677,0.891077772959813,0.9200293080589912,0.881753538719836,0.7939344103593519,0.45894104940534586,5.622512163528762,6.628867287452852,8.823608759982,7.942413162977124,23.394889210411975,23.394889210411975,29.017401373940736,23.394889210411975,46.78977842082395,52.41229058435271,0.4400868017611781,75.80717979476469,46.78977842082395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,928.4316860635955,928.4316860635955,103.15907622928839,0.27685984312645595,0.5333558359349333,0.15238163577373987,0.0012440638178586871,0.7955812377693037,0.06269793989869155,0.10234402083283856,0.8919873789785951,0.8506454139815038,0.6835818599830417,0.46398200289211455,0.015528107778028266,0.8543253293862707,0.28958767660557294,0.7756927781387849,0.4816413668778866,0.1819895489377258,0.992285537495489,3.7360927260657695,5.072792935948766,4.5061853285410995,4.770085705076248,14.349063969566114,14.349063969566114,18.085156695631884,14.349063969566114,28.698127939132227,32.434220665198,0.13891429252363852,46.783284634764115,28.698127939132227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1004.8563152236591,1004.8563152236591,111.65070169151767,0.24258664737083102,0.4369539086735492,0.6091268462352046,0.2597821366556029,0.45108312490866076,0.4716601944468768,0.45029319283591507,0.4144885256566547,0.10640697883180017,0.9862176762557766,0.20600448080902733,0.6297792842320445,0.36127672333082794,0.5266732155676416,0.8896465282874936,0.07289299886073408,0.3209439583741116,0.9123251748333868,3.913904234600717,4.703847046779416,5.660917045945036,5.135725566041328,15.50048965876578,15.50048965876578,19.414393893366498,15.50048965876578,31.00097931753156,34.91488355213228,0.7552977924227486,50.41537321089805,31.00097931753156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1089.7091235331732,1089.7091235331732,121.0787915036859,0.4965486372497179,0.623285354906251,0.9085848215988095,0.41414206683491595,0.21095212871844982,0.8027329684553065,0.7386532742880374,0.0887515952193092,0.6286818386910605,0.13526324835410353,0.2758254913027056,0.4770166898470575,0.9415827757871014,0.461226088439735,0.8841099324227658,0.4746659251788382,0.585483766921682,0.08601836207225144,5.639546433365453,4.230327920586914,6.636195842108691,5.662947212684442,16.529470975380047,16.529470975380047,22.169017408745503,16.529470975380047,33.058941950760094,38.698488384125554,0.40962399464562527,55.2279593595056,33.058941950760094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.03998509832257,1251.3598658849032,139.03998509832257,0.7551358201263157,0.7814889404046079,0.9404110889169852,0.9620677932087389,0.2175274746878274,0.9344432148462708,0.046022254087918935,0.5439646415174693,0.2869768225910291,0.40571074741128177,0.7034917615186623,0.33723833885915433,0.14495645887750597,0.6641639638282443,0.740755254869055,0.33472366343882853,0.6182366787293446,0.05946363878040983,4.92544298174097,5.3122432775729385,7.979352066046022,6.068352512470622,19.359947856089583,19.359947856089583,24.28539083783055,19.359947856089583,38.71989571217917,43.64533869392014,0.2411408198442001,63.005286550009714,38.71989571217917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,970.8117495592617,970.8117495592617,107.8679721732513,0.9557550728116962,0.7764934354179261,0.0506967229863845,0.2859102630561069,0.5317353009103717,0.0960387517524568,0.06520868431479676,0.9596672158179996,0.1020839796100872,0.8132567377568666,0.5703222727010383,0.9109625767486804,0.7864472872855973,0.21488786706860774,0.6265025426045564,0.06207651763120481,0.225701833494515,0.2325272850636274,3.695047755274627,5.393037355566353,6.026985413537163,3.6420627252491355,15.062085494352651,15.062085494352651,18.75713324962728,15.062085494352651,30.124170988705302,33.81921874397993,0.04897763831752999,48.88130423833258,30.124170988705302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,995.3716402264117,995.3716402264117,110.59684891404575,0.2145015114265857,0.19462397799169162,0.3060396506947124,0.3981785522982624,0.6406888637022651,0.050065373359740484,0.6105599238095359,0.19257568726022234,0.5249785997897596,0.03126391106846249,0.687510883550077,0.6344289724914153,0.42108168356311804,0.4297677529995474,0.8896117278160349,0.2490049715559156,0.6310120941656788,0.8828858355784953,3.832686968757929,4.531515066344184,4.905506890905691,5.919884234162217,15.356906191412094,15.356906191412094,19.189593160170023,15.356906191412094,30.713812382824187,34.54649935158211,0.8237908312771861,49.90340554299421,30.713812382824187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,139.52643410582235,1255.737906952401,139.52643410582235,0.10888317988940599,0.8405831649650883,0.8459619506229942,0.6412569078987003,0.9132200329005906,0.2526784736119807,0.6627742193747354,0.23737979941595877,0.7887258722111337,0.17535034830856078,0.9063040616100482,0.22001021074893068,0.38523472052172925,0.6770480143614745,0.35695316198689564,0.5506790471267479,0.5607857200135057,0.11197538122056316,5.484248159957428,5.320641531689667,6.9177419230325174,7.067541662081344,19.30592511680353,19.30592511680353,24.790173276760957,19.30592511680353,38.61185023360706,44.09609839356449,0.21616676466365703,63.40202351036801,38.61185023360706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,130.8674527753409,1177.807074978068,130.8674527753409,0.09194077361868502,0.7944312083499125,0.1167638946554016,0.943766948040949,0.4621332251223943,0.38929414065866164,0.6148748071026281,0.7273889026261443,0.275960605431127,0.9755742324585182,0.2042356973793341,0.1537509083723131,0.9309651121427378,0.4496396263119029,0.3182302186514475,0.775672171984198,0.5252852925412251,0.7421984275502,4.098224013585676,6.120170543515859,6.262907037546803,5.947231517689593,18.330309098752252,18.330309098752252,22.42853311233793,18.330309098752252,36.660618197504505,40.75884221109018,0.3805139606635066,59.089151309842435,36.660618197504505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
