t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,138.1643812772341,1381.643812772341,138.1643812772341,0.6094171515227277,0.742120483117701,0.48450174484163955,0.5699473629403503,0.8238328390607258,0.7881609060346733,0.3535107262312269,0.2275039435919859,0.847475272071365,0.8294376302938248,0.5340828644908018,0.7259979457480474,0.6835023570065989,0.8881021436703611,0.1218835637434259,0.8113649220698993,0.3207284165078734,0.0420174425978882,6.7692862822166,6.415735366427925,7.703273044112341,5.416647366420826,5.807941702737614,9.564118966410891,8.167281627192228,5.285234997515006,11.70097036394293,11.70097036394293,29.099774743371984,21.352303275836753,5.807941702737614,62.15304838315167,62.15304838315167,50.562185706460234,40.80074510731492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,135.28003722426644,1352.8003722426643,135.28003722426644,0.19026564511712907,0.15598766267238817,0.133284867338472,0.9927822955325115,0.4643972056027845,0.920132209388441,0.7913048369614287,0.5087510888317115,0.9595582240332516,0.22403745736686387,0.5328085984452265,0.559810218058781,0.9914647228505957,0.6520255766113622,0.8273804270745684,0.6095914010968954,0.7740215955137847,0.22075639666489866,5.4549612711861775,6.606586735365761,6.538903882717163,4.824086053916431,6.294298047671,8.786070648131975,8.592523942312878,5.6927672360702,12.299353971435961,12.299353971435961,26.75564732013133,20.654071948864818,6.294298047671,59.70907324043211,59.70907324043211,51.547077939407735,39.055001291567294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1110.860433919927,1110.860433919927,111.08604339199269,0.5170224701536373,0.5226269237527155,0.35836314597721564,0.049351872102232464,0.15821563363845093,0.4070622284315282,0.7242708017455833,0.959669804499259,0.9861989646505256,0.20445283647602497,0.4355984564320343,0.4938144474502574,0.5978821162785104,0.2955757349839312,0.4202029244408161,0.4766593419313052,0.6008950525570849,0.34631855339864637,5.25560311564672,4.865844943526307,5.7184725272370756,4.629176738392284,5.809171131055061,7.198841078899621,6.823684325668605,4.860362712814993,9.7262076563413,9.7262076563413,22.41233528805529,16.94513238484163,5.809171131055061,49.08367532923822,49.08367532923822,42.20671882857929,32.13854294439659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,147.19601686712596,1471.9601686712597,147.19601686712596,0.6533072163586365,0.07622726233855814,0.9194411089708575,0.45308396162252296,0.8046565419021935,0.31124027721285774,0.43253307908428196,0.05164392690454367,0.557942926093702,0.8888539445648015,0.7378315029907989,0.9353877389941614,0.9612803424079336,0.9434427275597222,0.13558747873137167,0.9266461286242231,0.868950760012492,0.4657548867369572,7.208820622657834,6.655847739509685,7.954859072452183,5.40677917178624,5.994708986176084,10.153329035846593,9.07692276166011,6.177054405325681,12.832902144835366,12.832902144835366,30.170815019594702,22.941591123827628,5.994708986176084,65.9453082882577,65.9453082882577,54.602104399674445,43.00371716443007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,928.4115821693608,928.4115821693608,92.84115821693608,0.299214748389277,0.35698922278704426,0.30827891695843135,0.9224465287584541,0.1361193988365509,0.09123508191958651,0.023509700259477406,0.537902067043834,0.6374622030641848,0.7664826192735015,0.2352931587054672,0.2678109877769981,0.4381031261692928,0.5743297889506095,0.8579311005009638,0.417631795438555,0.2161274174705098,0.32678109353390306,3.6535567453304925,4.335505289209907,5.0287870412351285,4.557247765526443,4.559961846373089,5.626519266500449,4.887602992371574,4.101352670320445,8.436857959530352,8.436857959530352,19.54805936247193,12.876665026911972,4.559961846373089,40.861582348914254,40.861582348914254,34.310342792345764,27.984917322002282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1053.5020725403542,1053.5020725403542,105.35020725403542,0.5973208295051188,0.0666807817199273,0.678005203830987,0.3977491039302222,0.21608374764894256,0.09684717057941583,0.2279416875488911,0.08583234549914498,0.7114329202765229,0.48137145882144095,0.9622537093648525,0.5988937868436605,0.7610008585450094,0.409909125078315,0.5799769703334079,0.6530988592543516,0.12231250613043354,0.7089601939712861,4.666602398488933,4.428736024754731,5.958103321738434,4.465904937884053,5.075309786038646,7.163129615481277,6.7933975211260025,4.61407806607582,9.04281409083055,9.04281409083055,22.015873899858494,15.888735944369667,5.075309786038646,46.94742393505871,46.94742393505871,39.04967391206941,31.058687990689045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1049.4990781275208,1049.4990781275208,104.94990781275207,0.13707884764808786,0.09632158397989699,0.35408542605301796,0.04662283443441584,0.17519882839034695,0.6107437913159128,0.9619302520208293,0.8684242323297082,0.8336073499790988,0.15483809928873182,0.3032017353136768,0.07466583271334926,0.2806711991820636,0.9223377889629778,0.39174905187140674,0.25361409839185045,0.9205455201449202,0.08477790673333074,3.9757750963597127,4.769695027536665,5.052789125662928,3.901027927365134,5.639408485075798,6.470589405256167,6.2634503650526785,5.371694034018315,10.14138906155498,10.14138906155498,20.194101485820894,15.008920488949057,5.639408485075798,45.344411036324935,45.344411036324935,40.93110709713481,30.335490547375876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1087.8771324161944,1087.8771324161944,108.78771324161944,0.19825943997279627,0.2187199499005631,0.4570976465565132,0.056874490303536085,0.9775406867631478,0.0013388731744350402,0.8901719097993409,0.028691619013207936,0.2818494063143616,0.05358936605846787,0.3694295701959347,0.6769704844218847,0.33010428787504087,0.9215881735441529,0.7553089334506621,0.3947336773694896,0.5312901661982655,0.9633664992912315,3.8430320901302566,5.102353744691639,4.860175687157526,3.9280647888370708,4.923414515008817,7.057992571595055,7.769510264855023,5.053860414360226,10.156214159051865,10.156214159051865,20.948586792281294,16.714896099676917,4.923414515008817,47.81969705101008,47.81969705101008,41.95073893278946,31.10480095133316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,145.56638372585923,1455.6638372585921,145.56638372585923,0.8449034866316766,0.29256754552507125,0.6877192291337195,0.7583078787486558,0.43616433348164496,0.9412543865570969,0.6189976166834217,0.33780389679578715,0.8209186833560499,0.2840053356914575,0.7120604199026939,0.9879920093672312,0.979267059185694,0.7525074716641624,0.09638582045730426,0.3341827287055268,0.6776078889439495,0.2203068934575716,7.181345591216021,6.992426062417815,7.43210500593594,5.436721125099542,5.873314964498933,9.4665340152867,8.557932086421138,5.94460681257641,12.937032874994225,12.937032874994225,29.327786208739994,22.731703740054975,5.873314964498933,64.99652282378919,64.99652282378919,54.47908445454236,42.26481908373422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.88967445392632,1208.8967445392632,120.88967445392632,0.22429047264139712,0.6706490366228953,0.4403330548147386,0.7605944039168535,0.29687512450099796,0.3391793899089032,0.6701590358226539,0.7785554880227298,0.10000290124151323,0.1768923185809257,0.23929479128353426,0.8796799144267108,0.3738648559875032,0.11989849240017825,0.8633093741957938,0.6391957417077178,0.7969840592554223,0.8077164700041054,5.2165985060457585,6.404272975713264,5.4897095470797295,4.79468895317917,5.795118799457531,6.830608563390886,7.237142242172666,4.538765568865631,10.943038544578894,10.943038544578894,23.51928003936305,18.858013723931688,5.795118799457531,53.32033230787363,53.32033230787363,46.539209612547005,34.46231858394194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
