t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.0,194.20580026615923,1747.852202395433,194.20580026615923,0.12410301074113617,0.5649784024043373,0.3851959366645372,0.3301028237093744,0.1403413348710596,0.8777288192334077,0.11862351750669986,0.7272074951849072,0.6382753371559403,0.8146121354755366,0.0016975237774675689,0.484127084554529,4.21356738931873,2.794383136248241,4.1317189096481695,3.7841511905077314,3.5251863381299717,2.315657171409722,2.191200278286044,3.19338599064313,15.357148688117036,18.15153182436528,21.93568301487301,13.632256716571916,20.432863787775723,18.410496676743037,56.000803519220646,55.44436352735532,94.28772399187409,31.783788540937195,53.94154430025804,56.000803519220646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1449.207090715375,1449.207090715375,161.0230100794861,0.9425166311283236,0.8576119231343563,0.4352991043349016,0.051910852422531684,0.1428854709931474,0.06919372257463885,0.5321410606354147,0.7370847269876925,0.1346775864549492,0.509569791222402,0.21825989336135942,0.3715927922676673,3.2533350277864916,2.178368635957502,3.599887339305061,3.1790643408989916,2.504037809270429,2.1646733409118992,2.331322466827289,2.2338670634865387,12.833788019801215,15.01215665575872,18.19122099665771,11.61431195630177,16.609195748346483,15.68718318738728,46.41472870130596,46.03716567221764,78.3335446079514,26.62646861206049,44.455140423906414,46.41472870130596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.7360062874602,1815.624056587142,201.7360062874602,0.7097419245460841,0.32988421334400275,0.4262625867008859,0.2891530985586809,0.5636786233292634,0.15341941126429026,0.13133776030637667,0.9259859927810036,0.9648061162931233,0.0061609491817742335,0.057333020453024575,0.9540962344071059,3.4217591855115397,2.927064475125666,4.753349577895176,3.8418608230306512,3.1468444393950112,2.6469389091190156,2.8063869110514945,2.800358320383306,16.153878157844005,19.08094263296967,22.92280345600032,14.548441751372334,20.391331291065356,19.77595901660531,57.86257649843801,58.157624246813995,98.32491455448466,33.629384384342,55.62615208187903,57.86257649843801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1502.0661638945855,1502.0661638945855,166.89624043273173,0.05384974789376096,0.07910165697778615,0.7834155699955736,0.14481259313262174,0.91650238527096,0.14953027797656981,0.7957491171105122,0.9040341814490274,0.10098852959620441,0.9394454512688488,0.8253139358322596,0.5016137070778511,4.85547812861479,2.5507822087521945,2.717346264099395,4.699448247341515,2.9871967449600425,1.8675399380185915,2.2608685807579274,2.0170702159951612,11.850021743831118,14.400803952583313,19.100252199924828,12.664859837158879,18.707665002821646,16.113055454964783,50.47277703990535,45.35107789633926,80.17179835412568,27.065663789742192,44.95849069923608,50.47277703990535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1464.7786077779924,1464.7786077779924,162.75317864199917,0.5546267793991305,0.4215429354534458,0.26375808189369265,0.7700424661656579,0.06447399421225353,0.47457698181478425,0.1421094155796827,0.0688692273743512,0.9493483757179991,0.3171438495841358,0.47040158501831253,0.37873135832233973,3.678508830920623,1.4081944971771745,3.881496206141401,3.6251230632301796,3.418539653438243,1.7035186204394888,2.15549016696716,2.178095602254273,13.337140249240566,14.74533474641774,18.37045780964792,13.080649089776985,16.47493682016314,14.951918156209675,47.92604371958805,46.452932805306226,77.87978778167904,27.825983836194723,44.557411815821446,47.92604371958805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1701.1394099992547,1701.1394099992547,189.01548999991718,0.3409850526259405,0.8767318169192332,0.29383887624744465,0.6643697640762857,0.6612446353964588,0.3692245765972141,0.33924403756005506,0.46908990875703693,0.29623330055891406,0.9793225864608917,0.06600960846158344,0.8433038501029866,4.721470234787673,3.2195947877729294,4.153777145885056,4.035986524574226,3.0354978516177122,1.9358939024826292,2.6493518813886334,2.305118479079843,14.079639260453872,17.299234048226804,21.33522057280103,13.874613403465627,20.37184107458236,18.29972272118332,55.581675050849014,52.7140938814817,91.38565767724738,31.17384745169243,51.75071438326303,55.581675050849014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,232.29116920930988,2090.620522883789,232.29116920930988,0.5735602549010154,0.7287291162748647,0.35399840065540655,0.2629826943539302,0.4852605363780945,0.9737329296688275,0.8081897504081224,0.7449184653352117,0.23357334918605677,0.6050059192311202,0.7896080216199765,0.9927780076557111,5.632000782456204,3.9254190553127097,4.864273218031024,5.380993263880491,4.087542977094274,2.0612193314515395,3.1172686241801615,3.0349522611203668,17.165256411877365,21.090675467190078,26.47166873107057,17.45007808318595,24.898857912252335,22.384125753976292,68.82060472650886,64.72760061013801,112.01058427636664,38.540753550376024,63.154789791319786,68.82060472650886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1189.0986119991603,1189.0986119991603,132.1220679999067,0.24335443187842054,0.14822919256585898,0.5602595645470623,0.6046320189052301,0.4747105798481611,0.17784009311356552,0.7360277390534798,0.547695142765216,0.1646355596024277,0.7201545815251599,0.4117287986333743,0.036973630197097984,3.9856537060124735,1.3854486384898996,2.483619633574879,3.8257586890343758,2.6150203701327346,1.420819459480565,1.6461256859659266,1.5986595525941305,9.764244701748236,11.149693340238136,14.975452029272512,10.570524378707916,14.699959679186323,12.360431659139776,40.24593608716675,35.88939007125888,62.94978140958498,21.720217718946053,35.61389772117269,40.24593608716675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1551.300416602563,1551.300416602563,172.36671295584034,0.14493421395271233,0.6105958008297488,0.5924246066259153,0.9507617981252935,0.6593003037578291,0.6385436840404459,0.2736765869794807,0.09946091011086677,0.02705079091342888,0.19834839302970375,0.685024204713437,0.606822979873695,4.142762472500235,2.6147236786125854,3.6705947844721063,4.536838686096446,3.603861795359136,1.32953210847996,2.1105707652222687,1.968075792520406,12.682635246053877,15.297358924666462,19.83419761076291,13.921866031149959,18.262527522681737,16.230335815403773,52.0185911645946,47.814191781483245,82.30705511956876,29.219224955816422,46.242521693402075,52.0185911645946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1518.7505858648688,1518.7505858648688,168.75006509609653,0.4368917236054065,0.880302450352028,0.08486406617799203,0.5410806261080976,0.24514409454133745,0.656177433936934,0.32586860897644254,0.2908983142041258,0.4595975523252446,0.30483666764973205,0.19737069846082755,0.3571567855048656,3.90127644655477,2.4296790785392908,3.7069689522146945,3.6813038450830295,3.1102911415652494,1.7156623830593905,2.107789463336573,2.3718398169963244,13.012551757172233,15.442230835711522,19.123534680794553,12.606353402199545,17.8067305224475,16.0132435392293,49.536618605441596,47.57831727367831,81.39829133535511,28.048584237911065,46.261513115331255,49.536618605441596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
