t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,1044.6715913028597,1044.6715913028597,87.05596594190497,0.9079869653529465,0.5608580656276921,0.6034988339755143,0.12732249596203993,0.03136612707272446,0.7221202990776315,0.13084583759927815,0.15475943187105712,0.03414196135270042,0.3232285620283101,0.7926811614638308,0.41404433148291764,0.3025816358966241,0.001171145164662546,0.36391338790966765,0.3461751883993839,0.20911433497186172,0.19438508046949654,0.4238035095053512,0.42247509118508386,2.6424355783611295,2.1203038832961183,1.681076155292644,1.2415184946060784,2.7312767763560912,2.324623657720128,6.443815616949891,3.883954072967208,8.328881613983453,4.323511733653774,4.323511733653774,4.9670592360812575,11.060158390339545,8.328881613983453,38.48524896891012,27.947222273635585,34.04032142789387,43.3308923976289,22.980163037554327,36.27610388761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1499.4747236898888,1499.4747236898888,124.9562269741574,0.20558253032531415,0.7986815727005188,0.40091580695768425,0.6297658224597357,0.9527983519617967,0.7205022242304785,0.18039982520107778,0.9131058390331297,0.2902589247718387,0.7401830103810838,0.10643692810574412,0.6471114944743924,0.8573253081376713,0.43105359362739437,0.19658939227043726,0.0062877673184634775,0.21399632949105374,0.15505798174615004,0.13186020010909172,0.28322638617224805,1.679178030442832,3.786069317771235,4.728650108756963,2.49498710676732,5.588603160046712,3.880411237472033,10.19389745697103,4.174165137210152,11.840645692453421,6.407828139199795,6.407828139199795,5.559589267914865,17.42924885250013,11.840645692453421,57.712265833577796,38.17612569374926,50.04578527833453,62.01320268544919,32.6165364258344,50.016771386202684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,201.5731661062333,2418.8779932747993,201.5731661062333,0.7496262504364213,0.6008700426514376,0.813225050052687,0.673678148942703,0.3275650619306196,0.1748427512399996,0.5082082642834534,0.3204851336646102,0.47741632764253084,0.7871755477005734,0.9317165659502112,0.9865289804085381,0.5482807731831338,0.6682678745053252,0.4694607101659557,0.5665719033472837,0.9396606909333659,0.7709255571142664,0.9786135344498026,0.9998680575683988,5.880376060300132,4.296853123720362,5.104748040454801,3.5661924785467973,5.880041931617528,4.806478106946567,15.281977224475295,9.446568538846929,18.549899769513857,10.985124100754934,10.985124100754934,10.6868541672467,24.429941701131387,18.549899769513857,87.79684256538933,64.95042380083771,78.6935113347224,100.36548960272404,54.26356963359102,83.50032357035157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1526.4064601413743,1526.4064601413743,127.20053834511452,0.6915404489071109,0.035446116063464705,0.3308327613222991,0.38502421157747446,0.29852756159617966,0.3039638741453994,0.5887339371281702,0.3309170621878226,0.6096249231523413,0.1702139264360113,0.12571223889540506,0.2563696958980921,0.7419907438789268,0.5300930418126514,0.6783481596803809,0.9078724771226111,0.12261103244966343,0.5784773755025748,0.7369142310518978,0.43295225893869804,3.1920568575087085,2.8666412790437263,3.63388383273211,1.9219221462242615,4.615733330977416,3.807938452477805,9.692581969284545,5.11397900373297,11.788558735254501,6.825940690240818,6.825940690240818,6.999995309986513,16.404292066231918,11.788558735254501,56.499932196266286,40.42105570849935,49.82535246474475,63.65128846497208,33.421060398512836,52.20961444375385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1596.6373915141473,1596.6373915141473,133.05311595951227,0.4313285897213499,0.8304884652839328,0.16708575808089732,0.2958104068326699,0.40876508036068826,0.7037147525226016,0.42823229181609646,0.6039629579841589,0.9229445186335216,0.3811465950930557,0.4702168198670501,0.1422892993029392,0.2496270201390286,0.8538693426482185,0.8032070791961093,0.682403833056673,0.7545704363621941,0.6746180734566729,0.2130683156683073,0.07828396281759908,3.2637771857082845,3.624859400232168,3.376301319527278,2.0586507531929477,4.728368904977071,3.7882137786706847,10.26493790546773,5.322427938901232,12.735501117804084,6.640078505235563,6.640078505235563,7.0519909643789696,17.463870022781155,12.735501117804084,59.83988866909262,42.014936431787575,52.42681549018977,66.11888495980429,34.96294546740861,54.75043754959166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1369.4515315710455,1369.4515315710455,114.1209609642538,0.8799009349423123,0.8581804382030737,0.19471751805539372,0.36125482501662,0.21124493280081136,0.5846653954290103,0.2720229186297404,0.05823386613230874,0.007026090002334118,0.8604501016876881,0.5261460029526909,0.4992346824164886,0.0370840315703701,0.8374272414014022,0.3602010284871838,0.4350879660926179,0.4891647636881825,0.9315833107512453,0.31972112283171994,0.5560614013779642,2.832442029361998,3.1509533640635716,2.6617231400681427,1.6344260868309868,3.781266452251717,3.5736764991767105,8.645118533493712,4.466868116192985,11.191497979433265,5.494165169430141,5.494165169430141,6.406118528538709,14.972764431684983,11.191497979433265,51.495044093475364,36.20376832708881,44.77041423023508,56.670697928203936,29.7976497985501,47.395266306522075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,161.9141271901282,1942.9695262815385,161.9141271901282,0.6869315223774928,0.19849763593325565,0.23639321610151665,0.6158755396257802,0.2167222677418159,0.10093645683001684,0.7910463838014995,0.5194916090160697,0.4629301067091869,0.017488108180567452,0.27922154839774194,0.7904310929894308,0.9148566642234186,0.03742416214080846,0.006918027407959548,0.7476591271971071,0.5279143241555047,0.9328579830539754,0.4021688856763713,0.9821287416004634,4.1924538267258065,2.9383167597310367,5.435294004960141,2.6484258281902253,5.148929558222352,4.560274426014024,12.566064591416984,6.840879654916032,14.339470840661091,9.627747831685948,9.627747831685948,8.75272825273983,19.488400398883442,14.339470840661091,70.36115450330855,52.126891171419885,62.8625633175635,81.24303940198928,43.37416291868006,66.46636201208098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.98334249160385,1847.8001098992463,153.98334249160385,0.9604463217689715,0.3113821586877472,0.4242310383519564,0.08608141165356908,0.9973157449731007,0.11649976612372082,0.33453010362157487,0.37946783965643616,0.3119673353041299,0.8672277461582458,0.8659602246896043,0.060652373538955806,0.6836973704458412,0.5972508981492473,0.7932893756508402,0.3989587281520881,0.9326745879483361,0.684438902695415,0.6495254584337349,0.49828201023020513,3.7180207182970544,3.6068884182007817,3.701902988497653,3.4572656412418135,5.085322640951156,4.296222073558864,11.02681212499549,7.175286359538868,15.078396851298514,7.419923706794707,7.419923706794707,8.014242791855919,20.16371949224967,15.078396851298514,68.76724902663689,48.71466183448349,60.86413853487724,76.29830503352787,40.70041904262757,63.79305868578201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.6783793160559,1916.1405517926707,159.6783793160559,0.77408350507119,0.38273582465139144,0.4639620759749722,0.18190840345704062,0.2258459015611165,0.8680576135669622,0.7149782363498521,0.23136488613302053,0.8610089554814366,0.45761827325774207,0.7617330080831984,0.7135801366066113,0.9630045467681587,0.6203647968426604,0.04883686119084296,0.7760295995743327,0.6667738592858802,0.15852968260397426,0.5006436010745721,0.7569598770011644,5.036729037107196,3.4572629617386577,4.092202389612523,2.3815881250557536,5.694631833403447,3.0491276129736478,12.586194388458377,7.41831716216295,13.924707736875254,9.128931426719719,9.128931426719719,8.085856650080844,19.619339570278704,13.924707736875254,69.1838808592073,51.14400736429714,62.677490284495,79.89227836129557,43.058150714216296,65.06871510117239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.12001552403484,1813.440186288418,151.12001552403484,0.7287630691057683,0.08843527890882974,0.965245743267919,0.8017161232336035,0.781276038556187,0.20848583079412264,0.5398248215995695,0.556779236333222,0.6547824752386302,0.7046750976644791,0.3445153261198044,0.22346407080311925,0.03975818708541656,0.23487992970816518,0.3735249067305002,0.012044242052421383,0.5650287600937333,0.9947139858164447,0.4575812223850728,0.7573404787848785,3.01475657547766,3.396000947611623,4.809830595851501,3.1180057361530937,5.1613409662762635,5.000062252178414,11.220588118940784,6.132762311630754,14.528825511420791,7.824587171329162,7.824587171329162,8.014818827656073,19.690166477697055,14.528825511420791,67.79299279080858,47.721581940977565,59.39692959101855,75.23633559000379,39.70676311332149,62.250407452398356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,169.6582235711048,2035.8986828532575,169.6582235711048,0.8727890777638785,0.6559635726708786,0.031831461278089224,0.5653147447798536,0.5211180239148142,0.11834031793714006,0.005952553776387259,0.4677273987777052,0.5246401964446916,0.15936970602218403,0.7236302403871415,0.6581085877290757,0.05321788024675578,0.39015770457858734,0.5114133586574603,0.4833894396831002,0.8770934608713937,0.6520838013025025,0.6825501514395942,0.8913702880834863,4.840782364638483,3.4415578889866607,4.333580921278885,3.4398593230869934,3.8431086175908504,4.254507546701677,12.615921174904027,8.280641687725476,15.976707123413814,9.174363285917368,9.174363285917368,9.09528991134016,19.819815741004664,15.976707123413814,73.56351444865369,55.14292318330084,65.86744901296534,84.13710221022288,46.04763327196068,71.11963030671465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,175.70964357619707,2108.5157229143647,175.70964357619707,0.3884802845696411,0.8337145768342237,0.11008215799003118,0.20318990791339042,0.874818839756638,0.4433954044857349,0.5221488673843148,0.4083183536852387,0.03594905703921614,0.7781922136419895,0.5670678036288597,0.9514214726318816,0.9822024048870207,0.9618851004486819,0.737032902278524,0.8153854038765764,0.5343869150349834,0.7507357875631937,0.7342967964495452,0.5391309433396372,4.177638392000699,4.5433353759310275,4.745766766816216,3.0909518482660423,6.481479197524774,4.836146415782823,13.466740534747943,7.268590240266741,16.648072031980593,8.923405158816916,8.923405158816916,9.013784807783523,23.129551229505367,16.648072031980593,78.81584098703141,55.32059277359572,69.43635919531756,87.37354916191799,46.3068079658122,71.96866480557631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.21434126010038,2066.5720951212047,172.21434126010038,0.060028295798282394,0.9985716588899085,0.9918230313109732,0.13717107369905912,0.9874047459333017,0.47678721074125563,0.365024260664341,0.16852541949660493,0.633521844477382,0.5131485595405904,0.5729934154746573,0.6661520573431376,0.2915304076998694,0.6761609763607028,0.4276651397633985,0.9676906114177535,0.706357931494942,0.6205634815816526,0.052042008457069855,0.856233335883525,4.454991204548468,5.646409779292769,4.361102366114532,2.770563441265444,4.774699995935205,3.4325344742797776,14.462503349955771,7.2255546458139115,16.30449889938646,8.816093570663,8.816093570663,7.887525678828245,21.079198895321664,16.30449889938646,76.96679361471335,54.69617614464739,67.88784936114081,84.59146861063205,46.80865046581914,71.00067504403384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,166.65708513856592,1999.885021662791,166.65708513856592,0.689564708916681,0.718658169569718,0.18098879464803908,0.17838810103369296,0.8224163738240249,0.19365672622204833,0.48168969481874624,0.7484134919092238,0.8233727240613349,0.8839526769194309,0.5145333409848156,0.08311510419175594,0.9917083732523623,0.5109134879890345,0.07518057937901323,0.5678819766313141,0.8616417541374408,0.9478789518357016,0.5189103633998092,0.46830560292087686,3.8377608663273475,4.017577897492231,5.0635987230289725,3.4196875861913756,6.495114480434439,4.02664700590884,12.91893748684855,7.257448452518723,15.301673355919794,8.90135958935632,8.90135958935632,7.864407872236187,21.796787836354234,15.301673355919794,74.22043162439869,52.24382675687957,66.17620672099761,82.94197418259012,44.379418884643385,67.54550011279936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1505.952449482857,1505.952449482857,125.49603745690474,0.12860289328936925,0.6566047884882854,0.8659688917374463,0.9143691926578391,0.7227707412881293,0.9093523567999604,0.8761190551354414,0.6074288452436096,0.22025060512219852,0.3588553234582629,0.26857717994337005,0.5902431422431933,0.3083259201254711,0.47751996859147106,0.3995770394999413,0.14661170097416254,0.39965552911133073,0.6961228314959838,0.05662999496125887,0.16595768014535162,1.8479258325008656,3.6428626164684554,4.225468958321776,1.9524427907496804,5.34609881587351,4.935233740853507,9.716257407291096,3.800368623250546,12.378464980572508,6.0733947908226416,6.0733947908226416,6.783159573354372,17.72456379644602,12.378464980572508,58.271145955704775,38.75164537529116,49.69304959838281,62.54960396255983,31.968485801936787,51.13011035586367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,146.5020711955424,1758.0248543465088,146.5020711955424,0.8854408228345626,0.8588647124051452,0.7115757596900907,0.23998434726443718,0.8663821635623739,0.27104804769509416,0.15375909010033073,0.2878167435381894,0.7313590218652138,0.19900402667983763,0.4109330259385163,0.7825567215331144,0.38174759253643376,0.7166524577886325,0.7271954339046449,0.9970432581896158,0.13953270297506348,0.4154162214317394,0.0614426130012834,0.3006320626330139,3.4234994061358215,4.738967157807061,4.0058948743645155,1.655806285709924,4.150532241943611,4.3585515441693925,12.168361438307397,5.079305691845746,14.176824393822198,7.429394280500337,7.429394280500337,7.782050950305214,18.32735663576581,14.176824393822198,66.27876114221795,46.63593675478089,57.18124244024149,72.39268767104704,38.85388580447568,60.81276114860309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1247.1946885196433,1247.1946885196433,103.93289070997027,0.6980825638934349,0.21998699535685795,0.4534809733060725,0.48587128680832736,0.6404119025467984,0.7473560749152414,0.0007875712908965715,0.15916955590916615,0.2240989215425161,0.7292419422524481,0.34787357350575254,0.605241040341742,0.04856791368025648,0.4742035135898989,0.11039262583710985,0.4912370487756721,0.1945768048099541,0.6956456511259761,0.05012169544916034,0.3362290409421336,2.2493781253669307,2.774719030426599,3.195235312896916,1.3805089996572124,3.9006422690542015,3.395602197753451,8.219332468690446,3.629887125024143,9.800208353204194,5.444613438263847,5.444613438263847,5.644980323120382,13.700850622258397,9.800208353204194,46.96521323562108,32.739021708303014,40.79489200744103,51.88448576882526,27.09404138518263,42.53923006150721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.71876119481348,1820.6251343377617,151.71876119481348,0.6772311851960809,0.7895476246097834,0.751048471355707,0.04777759318074981,0.09918184069393288,0.8677539355229337,0.8672070389053138,0.786391548309207,0.10290361125568259,0.963970476834122,0.017401980287892305,0.7332483333981623,0.37478785700917916,0.1277283129879685,0.43802292418675604,0.7802347895048911,0.885828822881066,0.7120668741137752,0.2992272652453335,0.743761485525373,3.562606288098401,4.0778940729868625,3.6001191434860615,2.814390962654912,5.806738781287642,4.361127337983978,11.240619504571324,6.376997250753313,14.816018661724154,7.162725431584462,7.162725431584462,7.923733626082379,20.6227574430118,14.816018661724154,68.6581397026159,47.520094474715634,60.21911829164505,75.30557734931189,39.59636084863325,62.33611313643979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1198.760147931068,1198.760147931068,99.89667899425568,0.22876962406282342,0.3887051553959966,0.31710534793128897,0.8226564749540443,0.11771565011286578,0.21178739737675045,0.7440514997617759,0.3871760458702561,0.13883466471423567,0.5309463574466637,0.11374441290802684,0.23892874887173177,0.9321282148827732,0.005395860919395923,0.06647589998924486,0.6034678476526003,0.6471749518132689,0.5457723582476569,0.38069364660021776,0.13329913605893173,2.256143408619013,1.9528650439413355,3.316511293712495,1.6660594304555403,4.228034583884927,3.151546301870399,7.525519746272844,3.9222028390745534,9.026614184886288,5.5726547023315085,5.5726547023315085,5.407689710489413,13.254648768771215,9.026614184886288,44.40605158714814,31.454681183054603,39.30164024133641,50.28198465415733,26.046991472565193,40.48129536794089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
