t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.0,2968.3374430974404,2968.3374430974404,247.36145359145337,0.17796418986898965,0.3260818437645773,0.9334978229271372,0.5713740813963365,0.14425714585317428,0.32776771225263135,0.05443740434516131,0.4782793647098955,0.9372434517306534,0.6543643484788922,0.418504425244825,0.6213795617999314,0.5799626041832858,0.5362132216272012,0.4027329242946208,0.22532331909168712,0.09431068186634772,0.39014391921089475,5.140133049012349,2.506845917069534,4.9254942333593,4.557922168833815,3.799038090139414,1.4514156141771426,3.420697257214819,18.36920617937754,13.811284010543725,13.22907313036519,14.866714313436116,13.497093307985578,13.864665372511064,5.2504537043165564,8.939171139151764,64.71090796600785,60.27627763372257,69.21544877287434,47.79311740080746,69.8510410150202,69.96136167032441,74.14094300623364,83.45845497831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3507.362042104526,3507.362042104526,292.2801701753772,0.7533197100247706,0.26867658587020404,0.5363987785207383,0.17121740563558852,0.0362268662929921,0.7566126230538442,0.0803054183142452,0.7434007091653999,0.5971559355884893,0.07440300916443632,0.22993200539412384,0.36102637236205637,0.16737731881708362,0.9651836287670212,0.497919148119388,0.9450084767798848,0.6183559179059391,0.5834386016925391,5.509500412338182,4.019990076478755,5.205088739361896,3.913203368111074,4.86973072541585,1.8312875075725876,4.471583530741364,20.595305544179055,16.682102176067986,15.085805131840875,18.870804744974148,14.292434505865106,15.584319877115927,6.701018232988437,10.379231137754033,76.60226306775297,71.23401759706206,81.6132487348161,57.838245031146506,82.11176348009116,83.3032813007414,86.818337474178,97.5957158066065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,393.1052699972213,4717.263239966655,393.1052699972213,0.9439820597107678,0.06558538025720884,0.6093110202985321,0.3951426434344171,0.344727152404088,0.7847426025168583,0.6779810690363732,0.51018928224806,0.6002893237388358,0.9107163084968615,0.2420571178412192,0.1507090365671635,0.2645772396556195,0.9567939816706084,0.14757902125103495,0.8424513489512612,0.8259858559993669,0.9123780585999233,6.911519390968011,5.400184247251595,6.892659196900732,6.183428837413506,6.094847439668046,3.768977825904666,6.074864142262199,29.03363763621643,22.850208798802925,22.12211824524842,24.48141522014985,19.189795668049562,19.89902602753679,9.86382526557271,13.006366830636058,102.35913512237404,98.48737990041761,111.49374673105366,77.09447531206227,109.27065451334205,112.22296038794676,118.3864059279544,131.4127560559963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,333.2038696455495,3998.446435746594,333.2038696455495,0.6062812983129111,0.48885975176494767,0.3808133379808756,0.14951449306753906,0.3035258728391925,0.7132781432188514,0.9058288664971862,0.5162546002647067,0.5815550922817367,0.10426461946435239,0.6608120771163508,0.1905944365697032,0.965986791344801,0.36121734055434596,0.5955199961565006,0.9336212008787665,0.851272250367313,0.07122486627201507,6.322423633956103,3.196398269954736,5.607649496768535,4.8004266531252275,5.083950009749688,3.2600326592459026,5.29297074293705,24.759803699013972,19.959377045888743,18.43738006505787,19.89574265659758,16.20680029683102,17.014023140474325,8.34398266899559,11.406373643705791,86.7128965517243,83.05230346655816,94.45867711026395,65.21312551195624,93.0353201856804,95.05687922071989,100.06632660703248,111.26367951755091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3483.7754421134287,3483.7754421134287,290.31462017611904,0.3481505300792894,0.607734450904482,0.43259058896373026,0.34594543325259963,0.46155905163325317,0.3363442105683605,0.7425595085018102,0.22485565137097108,0.9484686615931838,0.6761232272404745,0.5019073744815193,0.07945824210022978,0.6532775911684174,0.10335348538640277,0.2616034064408638,0.716282276134461,0.19228166275056335,0.5290007454609091,5.264061323366163,2.7929883123904817,5.343773641803228,5.324762183228562,4.373556624331823,3.0284084311098725,4.320983104442733,22.311771666479153,16.987009483250592,17.04771034311299,16.7515893645312,14.962380130926547,14.981391589501214,7.401965055441696,9.637617947697986,75.40531872809399,73.09808085737393,82.73569880507192,56.121955492724695,80.66938005146015,82.80728378353568,88.07947244687514,97.76966391446223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3338.8252325195926,3338.8252325195926,278.2354360432994,0.8154779748793012,0.34988853458618085,0.8170415975287258,0.2422320413185054,0.40327416935831206,0.6677084367238226,0.29586071054800456,0.918238112903498,0.11490788605228941,0.16851993485183525,0.1392876916928809,0.4297255325797362,0.7450627830327993,0.6438486546501883,0.8135837294736421,0.5416032019127502,0.3266544434070635,0.1674384833702942,6.11112914012204,3.1395364624686857,4.652509641040407,3.4373092982350815,3.981065300502433,2.3596757676306974,4.098182744056931,19.987362250547186,16.5500529523121,13.876233110425144,17.32991364715009,13.529503738859555,14.74470408166488,6.340741068133131,10.092194440624473,72.59309823217669,67.74356196043452,77.83575640105899,54.9654117492602,78.70422737229872,78.93383930030981,82.4882660420994,92.46334303916936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3555.972410938641,3555.972410938641,296.3310342448868,0.3411795783348469,0.5533331887627138,0.724805634716059,0.028132546878695708,0.17350304034296848,0.8219546298745678,0.847708993897336,0.661375137976445,0.4818181260993163,0.014621473056848688,0.8727477494041026,0.806818497601201,0.9617923460557044,0.056492195991277305,0.5965761923911551,0.04796964913016044,0.8998731404169605,0.06036342388358684,5.335825681066782,2.747817630320802,5.449519696954202,4.8245838554504665,4.821303450120632,2.8302194148116744,4.358731603710305,22.170664005159857,17.346080149709394,16.834838324093077,17.263678365218524,14.98171298663788,15.606648828141616,7.651522864932306,10.157129131187414,77.20837479835004,73.61526084418085,83.77238997536827,57.86793020800184,82.54420047941682,84.85989766328234,89.22190967232247,99.84161064992021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3703.692791790596,3703.692791790596,308.64106598254966,0.2729205471336754,0.7103270174515114,0.18505705852140042,0.17870916689984995,0.3304408798192945,0.9721932957433285,0.9692795573174777,0.7323986171553863,0.5051314194070294,0.15217837043185534,0.5484349562159072,0.37849703187794204,0.5342883010108148,0.2755928081025788,0.12435851465058734,0.8534385270145843,0.42307390605453155,0.5846871193254182,5.19686015581139,3.390973064242899,4.751041274611973,4.529799118758657,5.627907910947192,2.8582202782083455,4.390302748243522,22.603090211969104,18.07329109321045,17.406230056157717,18.606043879245004,15.354567185517238,15.575809341370555,8.486128189155536,10.824768066758581,80.48614243674231,76.68865524058228,87.51342330734086,60.741272502981545,85.68300259255369,88.97227062589785,92.26446458195284,104.32683781141509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2874.519081463697,2874.519081463697,239.54325678864143,0.029652809698150873,0.4829147673224331,0.028712448563226745,0.14921580074548368,0.7055100769340058,0.2917473072017921,0.9064111615252646,0.7291963355581423,0.005513098214175893,0.2910164786645334,0.08245100654403081,0.7623902363419214,0.9335748819353977,0.04322889220009374,0.8061744099105935,0.08217632647245332,0.6356430492945851,0.4940461137985728,4.193292873932537,2.268249418180161,3.8057642357356607,3.105576734370457,4.5094743677220315,3.051148343438973,2.5822069402847716,17.44169925974877,14.336122525378313,13.248406385816233,13.553223600119502,11.808343976025025,12.508531477390228,7.560622711161004,8.702767241654568,62.349051230358846,58.579451771062814,67.28221901271738,47.95850031404905,66.54234410429137,69.90967394151984,71.08798324845304,81.71801791754487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.8666814020932,4210.400176825118,350.8666814020932,0.3543275911718904,0.8354589729554349,0.03942981223376163,0.20444614527083904,0.6016912590869294,0.6579274615467321,0.24310257511796107,0.18113607815290955,0.9957129493040023,0.9286622616306749,0.7031794095853994,0.5050059014744183,0.553891720599952,0.01990587244941011,0.003790577472770562,0.8892978352444936,0.7010835556861559,0.921108134036627,6.01251051406785,4.418473849476925,5.7457617116440876,5.926511406992747,5.927940596333485,3.6643262156490466,4.714447886075181,26.24573661911831,20.319225212125563,20.23322610505046,21.07337284595344,17.866962517394082,17.686212822045423,9.592266811982531,11.940451110401336,91.25248809557623,87.87156078224778,99.81201189264912,68.67107769210695,97.26499860964408,100.84475490755875,105.5577736042932,118.71171742495284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
