t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0,2729.2551937410694,2729.2551937410694,303.25057708234107,0.4476506291980533,0.463248797528637,0.7430745368346109,0.14590844080333154,0.7848540207679798,0.4379408946406793,0.6561401424089729,0.6785725631006629,0.15678636173327298,0.7721520748904407,0.4106286969084262,0.4960219461967659,0.2176199141168238,0.0823356778804839,0.6016915580530725,0.5504486431197579,0.10902582709956632,4.440357201015866,3.544984796562182,5.994631707005743,4.744545462871356,5.054750704946478,6.252722825802394,30.03199269820402,21.43225719669536,4.744545462871356,16.991899995679493,30.03199269820402,24.977241993257543,111.21803004923231,106.47348458636094,111.21803004923231,123.46538458204043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,392.25763931635595,3530.3187538472034,392.25763931635595,0.8830357779615935,0.5689383436707199,0.2932831620366386,0.6608737804791334,0.6948931687402187,0.08716348656944095,0.7238819180798355,0.5217551690543767,0.25553981917295765,0.833509231313966,0.3599955199894831,0.4879763380931954,0.3596794104747658,0.8831381485764318,0.3104579339547858,0.7449363115817828,0.9432886079109547,5.696742930093894,5.1141071186899785,7.713212999469042,5.852640333554218,5.868584801474932,8.421670963835204,38.66695914711727,27.684267226952358,5.852640333554218,21.987524296858464,38.66695914711727,32.79837434564234,143.66920020038344,137.81655986682924,143.66920020038344,159.8040841636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.828989279261,3103.460903513349,344.828989279261,0.9788610081630007,0.8391139857214979,0.25497232018973304,0.5957978825463752,0.7489211068248018,0.40764468333528825,0.3794859865485951,0.4983304253147268,0.6301913320372415,0.9833456435483592,0.4829568312539929,0.6702315728283815,0.5420192315939143,0.1378839932682978,0.7259103290936362,0.38097075429823324,0.3195651305010806,5.067635537832252,4.3923766037925525,6.867625708593377,4.924887392082966,5.5591213302023315,7.385177797612253,34.19682437011573,24.24532643612085,4.924887392082966,19.177690898288596,34.19682437011573,28.6377030399134,126.20156560834867,121.27667821626571,126.20156560834867,140.45436911455428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,350.59332676145794,3155.3399408531213,350.59332676145794,0.4529246115075718,0.5187732080819478,0.24527719690158423,0.5158603949292134,0.9125142159678904,0.7101601485677907,0.6283949266168194,0.4429178208947909,0.7174827753174557,0.4463176035209524,0.3789016456386799,0.5143136419856338,0.3532493109466671,0.29443470309408615,0.16137275064317413,0.9771726330939992,0.5285336997314946,5.234108007591657,5.241649674633611,6.737841673643761,5.532905962520413,5.861677370681768,6.477743075930191,35.0859257650014,23.982598719686024,5.532905962520413,18.748490712094366,35.0859257650014,29.224248394319634,128.91160460652887,123.37869864400845,128.91160460652887,142.12718935610283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2714.5184251744377,2714.5184251744377,301.6131583527153,0.28975788752895737,0.6786866669895123,0.48909422006603576,0.42979646601494015,0.8596322402777411,0.07592364822758901,0.42263884688296316,0.4759030829644927,0.37426841640969777,0.029850309346098336,0.5574592739290272,0.6328479038837341,0.8321239485989549,0.09321955123720316,0.9320620858038694,0.4968053877256601,0.02605915185584473,4.133999103793714,3.763790259120852,6.094301611067234,4.464895279524537,5.895843120529226,6.055629845292271,30.40845921932783,20.748825839677757,4.464895279524537,16.614826735884044,30.40845921932783,24.51261609879861,110.54325565665658,106.07836037713204,110.54325565665658,122.69318711301608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,473.3945881458078,4260.55129331227,473.3945881458078,0.8424119489207341,0.867165960407262,0.8883081396094376,0.9403042444346034,0.5860719072212078,0.849802329039509,0.4974192196096444,0.6682123690716926,0.5757032023283212,0.11175034341469059,0.9839088561470906,0.9438740248957939,0.9467317597503392,0.9891116840793822,0.057052657470918144,0.831587451065357,0.8438313382651305,7.287756923696307,5.810295692403219,8.879958341216518,8.039961052801907,7.819131144973742,9.069959023320399,46.9070621784121,33.27763534103513,8.039961052801907,25.989878417338822,46.9070621784121,39.08793103343835,174.2196517840996,166.17969073129768,174.2196517840996,192.16956914863653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,410.5475790280737,3694.9282112526635,410.5475790280737,0.6896215260093534,0.7458842047963042,0.824521935561896,0.3137230378496617,0.9019260804767756,0.2891954306220089,0.2646403820418751,0.9918798998237371,0.9541747726230353,0.5221321446934912,0.8013391223277724,0.050017793768025065,0.8414661910973655,0.5287680709012202,0.8629501934708043,0.7152953983923006,0.02974037421063047,6.258913258621766,4.91726415021432,7.801236274910819,6.361037952776194,7.501657387875854,8.232549439325416,41.072658463724366,28.653736925634192,6.361037952776194,22.39482366701243,41.072658463724366,33.571001075848514,150.73109288170764,144.37005492893144,150.73109288170764,166.76487859594386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2868.681602862347,2868.681602862347,318.74240031803856,0.42712254996633947,0.8788055018783485,0.7365272892064083,0.5941809026927208,0.6784662911713661,0.08476461731746576,0.20182801227939284,0.30733123418218977,0.5705941896967738,0.16630316339086781,0.9754455126424031,0.10799131822518027,0.6839811377142233,0.6015347665209746,0.11507737074080493,0.8415365008078183,0.01267046822435558,5.090398410837152,4.085413100932965,5.618022644853075,5.157273301858899,5.717638909358456,6.245365188775809,31.914111556616355,22.111059546324935,5.157273301858899,17.020661135487785,31.914111556616355,26.1964726472579,117.29302860867443,112.13575530681555,117.29302860867443,129.15641644230334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,427.7023943279563,3849.321548951607,427.7023943279563,0.8984622560676875,0.47459762649704784,0.9892253418011168,0.792827547183961,0.18955588680947444,0.767368329354088,0.9111237107833013,0.7876639916529371,0.22448716100164334,0.5931855735588182,0.6548623458766074,0.29913813710441217,0.40929949295672186,0.5313999056916339,0.5362463389362548,0.8600988329777199,0.6416002881062656,6.864374285899092,4.881955045012351,7.765852208564259,7.137025295278642,6.996990938086003,8.61528679302294,42.261484565863285,30.38253858276493,7.137025295278642,23.51816429686584,42.261484565863285,35.264493627777284,157.30702663754744,150.1700013422688,157.30702663754744,173.6881656391346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,349.81648159133533,3148.3483343220178,349.81648159133533,0.02493648463342868,0.5007259360517288,0.9031355318784231,0.06491244848627808,0.9652717626228601,0.7516472990362827,0.34239658151471364,0.30207374162166545,0.6664363885979498,0.5425756249340409,0.13532030108495618,0.9000245565279306,0.6006532853108152,0.5151003981127883,0.22952098712070568,0.9400273072396081,0.5877537517418993,5.085284962410349,4.369597917876703,7.5598823657096785,5.410154840456864,5.737502087219874,6.519083841268956,34.68150601494243,24.57440600984585,5.410154840456864,19.489121047435496,34.68150601494243,28.94400392772255,128.29157680791013,122.88142196745325,128.29157680791013,142.37054301488877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
