t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1.0,67.67669846960139,541.4135877568111,67.67669846960139,0.5215439577303247,0.8537163586295106,0.06483809606301105,0.7081313784869847,0.5132145491880878,0.28668178717371784,0.31995660240732504,0.87965126176039,0.8064668946798551,0.4649286123533558,0.3128920294337514,0.8556834067995308,0.1941064228509235,3.085617204745592,3.4844802564813406,4.726520086589522,4.588694748831848,11.158792210058781,3.4844802564813406,6.570097461226933,4.726520086589522,6.570097461226933,6.570097461226933,3.4844802564813406,27.921292726751663,19.710292383680798,31.267947645475328,16.624675178935206,24.83567552200607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,410.3326764508616,410.3326764508616,51.2915845563577,0.9966294643299526,0.8320285155740593,0.0278644461470704,0.2312677012194887,0.5282961738592714,0.5556555174931681,0.9677018167890532,0.6612075424082374,0.5752101490735709,0.11543780596450859,0.8092194973653389,0.3827853027090564,0.12460471450680732,2.4151548747643736,2.396102185172636,4.796213985533236,4.637666744085629,9.448923804022638,2.396102185172636,4.8112570599370095,4.796213985533236,4.8112570599370095,4.8112570599370095,2.396102185172636,21.6260873505169,14.433771179811028,23.86364229424193,12.018616305046654,19.21093247575253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.59017727725326,676.7214182180261,84.59017727725326,0.5795135072761983,0.1628127282511087,0.7671994112650824,0.9243638702072381,0.8886997997316497,0.9066393625839757,0.036463014370594404,0.3912464505603239,0.7767301963405726,0.7014471487588593,0.08058117086186767,0.764593980519368,0.19100954015417348,4.542171860952087,3.8357694087742624,5.978996735430726,5.731732822964075,14.109674092690424,3.8357694087742624,8.37794126972635,5.978996735430726,8.37794126972635,8.37794126972635,3.8357694087742624,34.94858995338404,25.13382380917905,38.53709544969165,20.59165194822696,30.40641809243195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.07980029048113,536.638402323849,67.07980029048113,0.9218856342745169,0.7646724662978786,0.8351318363841318,0.6806032375596589,0.37473126060039275,0.017959797561583613,0.08261876269068869,0.6012043071519378,0.26132007626532205,0.009201295626188877,0.0168130523612674,0.6605129182061614,0.6614857273850736,3.3437856214149084,3.2655444036201886,4.543804384316014,4.347317209201202,10.9566472342363,3.2655444036201886,6.6093300250350975,4.543804384316014,6.6093300250350975,6.6093300250350975,3.2655444036201886,27.6373388630415,19.82799007510529,30.70639609154687,16.484204453690385,24.29355324162659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.33808964967113,554.7047171973691,69.33808964967113,0.9997345717218006,0.9948947176353369,0.10416244955405818,0.8776515506643173,0.2896686480706655,0.5314062235336237,0.48779276031382934,0.25848589463139604,0.6168664430943801,0.4123269307384664,0.1673132890753053,0.615585385158185,0.6435487704424429,3.8536592906389107,2.93719019129424,5.637573594530396,5.313223237390282,12.104072719323433,2.93719019129424,6.790849481933151,5.637573594530396,6.790849481933151,6.790849481933151,2.93719019129424,28.94731223162409,20.372548445799453,31.56015206577822,16.518889155160544,25.09365294098518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.30250877815847,578.4200702252678,72.30250877815847,0.5325056090946287,0.7393528023388761,0.7999476786275951,0.14155362843460373,0.19679351164077818,0.4292587496315001,0.8930340356915175,0.5254300284271751,0.08014715185412091,0.9984328442339359,0.3772179726320942,0.7848344897101229,0.42878767591073685,3.734126890818026,3.4015104937029643,4.723997624398869,5.515713349403558,12.651350733924549,3.4015104937029643,7.13563738452099,4.723997624398869,7.13563738452099,7.13563738452099,3.4015104937029643,29.532420271664805,21.40691215356297,33.725646490372455,17.672785262744945,25.79829338084678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,70.52365471872727,564.1892377498182,70.52365471872727,0.23085994245054653,0.019501945414153732,0.8127434459061923,0.26864507094075263,0.9592965046095192,0.18217033066777466,0.018918661515031188,0.8938446616785222,0.03232684135605368,0.8720052065686198,0.7551708542023287,0.2737789788261126,0.0252330077995907,3.1395955119066032,3.82603683511776,4.1579531499155316,3.6379200868987027,10.603552433923067,3.82603683511776,6.965632347024363,4.1579531499155316,6.965632347024363,6.965632347024363,3.82603683511776,28.880887026106386,20.89689704107309,32.186890798207315,17.757301529166487,25.74129151419978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.70398406133955,541.6318724907164,67.70398406133955,0.48355552744786345,0.5127639616970584,0.008803577386134909,0.1687658922382117,0.7453640143873288,0.9956064307620299,0.730603997332275,0.6979515081652917,0.4297781451154443,0.6986837829610624,0.7967579860951723,0.27694545328339926,0.7104779723357285,3.8404656317675547,2.832332736835088,5.550557290426035,4.621092637495364,11.293891006098008,2.832332736835088,6.672798368602643,5.550557290426035,6.672798368602643,6.672798368602643,2.832332736835088,28.40128513306905,20.01839510580793,30.304153216973468,16.177929474040376,24.560819501301495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66.85708435726798,534.8566748581438,66.85708435726798,0.42359345811600757,0.08137930766969248,0.616612053479672,0.470934455310448,0.7327482996017903,0.8585439242804366,0.7459009039329803,0.746711397897641,0.1475216705202278,0.16657179066221917,0.7491813963499182,0.029371847185464706,0.9158851786961955,3.842675009700454,2.814957304621463,5.162971534686607,4.125656040238711,10.783288354560629,2.814957304621463,6.657632314321917,5.162971534686607,6.657632314321917,6.657632314321917,2.814957304621463,27.95082578227382,19.972896942965754,29.728467592447384,16.130221933265297,24.108150772573364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,87.64588613385679,701.1670890708543,87.64588613385679,0.6852494935039537,0.9172531568052157,0.6109059717285109,0.5935707458429277,0.24257033833819697,0.6071149338975087,0.17762143892236015,0.9934700437530487,0.11639074816459927,0.8514033582841382,0.36644710994582086,0.05502954775828772,0.7170408886469025,4.5398593935434,4.2091736147520376,5.707946745157775,4.7407189850811,13.489751993376537,4.2091736147520376,8.749033008295438,5.707946745157775,8.749033008295438,8.749033008295438,4.2091736147520376,36.16421938479613,26.247099024886314,39.40616523947149,21.707239631342915,31.624359991252724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
