t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,938.3516220636145,938.3516220636145,93.83516220636145,0.6156627990487088,0.34263878169694506,0.2245366164408672,0.8140071395670191,0.9340004153665625,0.21338051035185945,0.46376130212494016,0.44539098551939027,0.932754490537357,0.2531746905858564,0.5418775255409023,0.3409288743090785,0.38680829771650027,0.5207066516768343,0.5462644905773643,0.5835033366431096,0.3209290456712838,0.647486838079838,0.2739650472443034,0.5417409633731656,9.082651453640189,3.6024109762093217,7.258719053802341,6.708024610482207,9.082651453640189,7.258719053802341,26.65180609413406,12.685062429849511,19.943781483651854,55.6782390314261,55.6782390314261,55.6782390314261,21.767713883489698,21.767713883489698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.69670937070791,996.967093707079,99.69670937070791,0.3410870762673299,0.9810917775777966,0.1678511307361361,0.9170960791818337,0.142590472846166,0.010464336112837813,0.5882399430044329,0.894807863623037,0.931605463908188,0.238965615715781,0.6560870174684706,0.5877744640802196,0.8301022937038731,0.16511152823982633,0.6362627358163688,0.17143206550371448,0.24169761957822,0.4534320446536907,0.7790524200442904,0.3195961498406261,9.590451717136311,4.35623976319448,7.380521391887705,6.626267906488931,9.590451717136311,7.380521391887705,27.953480778707426,13.946691480330792,21.327212872218496,58.87114536806224,58.87114536806224,58.87114536806224,23.537143197467103,23.537143197467103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.9902892616285,1019.902892616285,101.9902892616285,0.49049945989491317,0.8759837443140446,0.6621310829292286,0.7617199331628445,0.6627063713339998,0.11008890886482392,0.26598023292469997,0.2870942813460663,0.43413905681447684,0.8010081439058306,0.8786433795799532,0.06412552560662821,0.18494154493880977,0.8977873703346395,0.3094810106402788,0.5574935242877471,0.47942987974013174,0.398540444494772,0.5570213490959136,0.9341762017057639,10.10436209255597,4.455515840629098,7.124575546655934,6.537254123008039,10.10436209255597,7.124575546655934,28.22170760284904,14.559877933185067,21.684453479841,60.01052317524601,60.01052317524601,60.01052317524601,24.664240025741037,24.664240025741037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,869.5120463241544,869.5120463241544,86.95120463241544,0.04467842732784544,0.019550967150540832,0.30669360361868725,0.5402618927652069,0.39982833469276813,0.352882616802371,0.37288284493891677,0.9134927649196031,0.6167807110691377,0.17424764743559196,0.42701845039146713,0.7520811778899998,0.5473331280546028,0.0007909931027820782,0.9775658406185798,0.7897923139130709,0.590691063965796,0.569530663605003,0.598260194581934,0.5485534534807627,8.620503809917292,3.4280724278674137,6.3414463324827635,5.996735053386961,8.620503809917292,6.3414463324827635,24.38675762365443,12.048576237784705,18.39002257026747,51.39728400383919,51.39728400383919,51.39728400383919,20.669080047701996,20.669080047701996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,881.7764858426292,881.7764858426292,88.17764858426293,0.024004408061326532,0.17003862765969058,0.5226029150077551,0.5302813703559317,0.019282101350145076,0.5324828626568769,0.8287082860977159,0.21972622369465966,0.4810342721370173,0.547708327277429,0.21953737281457353,0.8946418980947457,0.17083525314289083,0.8273599554162879,0.45374216086041697,0.6108421010033052,0.40071119297143765,0.8257332122390489,0.5796426108842141,0.34648943507859675,7.84718851190814,4.653191818733655,6.902096893074208,5.337334725769665,7.84718851190814,6.902096893074208,24.739811949485667,12.500380330641795,19.402477223716,51.98947768510981,51.98947768510981,51.98947768510981,20.347568842549933,20.347568842549933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,924.4380578029743,924.4380578029743,92.44380578029742,0.0918345196105459,0.6223359178190527,0.20074627438387238,0.2824434433048518,0.6684818171780773,0.51072946956223,0.7169621339578366,0.7197597279558109,0.8017160559886577,0.2934517465774793,0.17913209677342146,0.39108278659113505,0.9094259823482269,0.3696398403512886,0.235076829024625,0.5454507154130388,0.6859608304801805,0.9176744607979911,0.7678124116980876,0.30719174266795446,8.788504872124145,3.5969535281064493,7.584113410755053,6.072957796900099,8.788504872124145,7.584113410755053,26.042529607885747,12.385458400230593,19.96957181098565,54.80060629099553,54.80060629099553,54.80060629099553,21.17396327235474,21.17396327235474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,842.0425599495522,842.0425599495522,84.20425599495522,0.5348105688824258,0.15665843452820305,0.6389951071992914,0.5687112264549044,0.6935739551348374,0.03295498533902841,0.38148377730006944,0.17022247978701555,0.6756073998807423,0.1800345271980084,0.8896703990944829,0.7593281271261834,0.748252315677769,0.29121326846296336,0.21123336150397765,0.2514490436868827,0.4573928843178111,0.8278062866107397,0.05397511615108885,0.3134261951770011,7.976038187563659,3.006055606892121,6.873920948629721,6.58707106425176,7.976038187563659,6.873920948629721,24.443085807337262,10.98209379445578,17.856014743085503,50.275138737986424,50.275138737986424,50.275138737986424,18.958131982019438,18.958131982019438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.28407032560867,1042.8407032560867,104.28407032560867,0.5769119795267178,0.8946410220335934,0.16636645600800815,0.19512856446601656,0.4327555336086075,0.8184663617005125,0.6611365026721997,0.8798716336925319,0.4562107685364346,0.13916949379960597,0.6245287201107045,0.9175755554778179,0.5796914267548218,0.9095642113600113,0.8574337284321714,0.6878093148955873,0.23073050481816815,0.17429830148577463,0.36456200042704956,0.24569915312808976,9.819786569748137,4.805379583059584,7.891330695256441,6.693512149482069,9.819786569748137,7.891330695256441,29.210008997546232,14.625166152807722,22.516496848064165,61.546292415358536,61.546292415358536,61.546292415358536,24.44495272255586,24.44495272255586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.9125489679298,969.125489679298,96.9125489679298,0.7677211183261358,0.7639023292294186,0.07478441598782437,0.561412157996608,0.05148274231544514,0.27168658300370185,0.34284913621914703,0.2585802592291303,0.7817945077097167,0.6762980805777798,0.7284543936947182,0.04557795308971624,0.5477890086423868,0.2774100394179886,0.734208470331754,0.7215464408201551,0.9846231594942156,0.9112989318748554,0.0397904705335953,0.7132409913762476,9.071465674991984,4.386281326356627,7.678787493597451,5.821671348168558,9.071465674991984,7.678787493597451,26.95820584311462,13.457747001348611,21.136534494946062,57.16620601305266,57.16620601305266,57.16620601305266,22.529212676340595,22.529212676340595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,901.677512249308,901.677512249308,90.16775122493081,0.2672839993047268,0.3033402788025922,0.6837929961739732,0.7922970206796598,0.598728819070427,0.07011890117610742,0.9677865632822592,0.996967965604079,0.30049472556662304,0.2897848989791305,0.4059520816280576,0.3608126186182231,0.2604347193321397,0.23853172907779674,0.9513641959069822,0.6622165049209913,0.15418196854539457,0.5981537422369811,0.2055330048988112,0.3040328400118133,8.743536930403678,4.058099273892038,6.291982262902374,6.29848814942722,8.743536930403678,6.291982262902374,25.392106616625313,12.801636204295717,19.09361846719809,53.22926201422708,53.22926201422708,53.22926201422708,21.545173134699397,21.545173134699397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
