t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.0,310.5621131836,310.5621131836,44.36601616908571,0.26258546267026117,0.5219474577140111,0.10491106961552288,0.9679562767642984,0.16850136842337093,0.5718532222605537,0.3624620360879529,0.11212815837727164,0.2785377322299737,0.49606761805408894,0.1351362301515825,0.154899318801204,0.8342126603458708,0.25309889634470173,4.85680097555488,3.037061130566899,3.565132728889538,4.172819594917055,4.701901656753676,16.160896491764994,20.33371608668205,7.893862106121779,36.49461257844705,16.160896491764994,24.054758597886774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,384.89785674666035,384.89785674666035,54.985408106665766,0.13931329170869455,0.8666895877556687,0.4256287069595506,0.3487848734224931,0.242038603293816,0.4853229936503417,0.8454545342164488,0.2623757192959869,0.2534596447357782,0.6611391612526138,0.4427551748130497,0.7531084274971054,0.23782278700056259,0.25916811159774333,5.658119618531608,4.238759018331876,5.2407477249512056,4.91042090558528,4.905011191034503,20.042637552849193,24.953058458434473,9.896878636863484,44.99569601128367,20.042637552849193,29.939516189712677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.19997194571993,442.3998036200395,63.19997194571993,0.5125141403466288,0.5826987014878214,0.6950849101326185,0.9550859804193952,0.03892332513636643,0.11881892095436608,0.931739169890008,0.9896606490036849,0.13868432297200728,0.5953177276054528,0.25806511855514414,0.45214669456831813,0.843057259625892,0.3759987800337262,6.280196650252184,4.921571028144774,6.149920740117446,5.171717080294132,5.828049955683865,23.179738374198273,28.351455454492406,11.201767678396958,51.531193828690675,23.179738374198273,34.38150605259523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,60.19815242102329,421.387066947163,60.19815242102329,0.9300507443286866,0.9214217345062744,0.3897135697171492,0.4970437383919203,0.6486065945010315,0.417599267539565,0.6106212453964216,0.17388899078690012,0.38803859241212724,0.7463549588691947,0.22959077083994106,0.5597926963151358,0.5658081353754515,0.2775940746669675,6.036360799600931,4.435324033433846,6.095123636064783,5.444872541274466,5.476568103285795,22.04337657238536,27.488249113659826,10.471684833034779,49.53162568604519,22.04337657238536,32.51506140542014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.7664541048659,352.7664541048659,50.39520772926655,0.21475713279792852,0.7194078945490138,0.032260912897336125,0.14902092492401076,0.28964957269395053,0.3434345014949759,0.37970549710031776,0.34924490640227246,0.9068650187973238,0.3897305152312084,0.8811541921351304,0.19843984046913454,0.1268246290364018,0.730122382884985,5.463599875718725,3.2053215342548933,4.510236407997628,4.770920467821477,5.265160035249591,18.444317853220838,23.215238321042314,8.668921409973619,41.65955617426315,18.444317853220838,27.11323926319446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,372.7361599496419,372.7361599496419,53.24802284994884,0.6784779554026289,0.6918487383985202,0.720008007705614,0.05609234337450175,0.5824048502314382,0.7792908822112298,0.2942628794788398,0.030372541236649897,0.04849439525923005,0.9625848497875339,0.145203413661803,0.9407503473979714,0.1375694026165062,0.7595002841510459,5.428374927805271,4.317816834056501,5.150500321934731,4.61871150435739,4.4876245804072985,19.3843166642038,24.00302816856119,9.746191761861771,43.387344832764995,19.3843166642038,29.130508426065575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.02871138984928,469.2009797289449,67.02871138984928,0.4908950178735999,0.5292960160945004,0.093340076744725,0.2182478341494355,0.6925727171870385,0.36293204200921325,0.8743554428987522,0.49983983386265607,0.14826635538389177,0.9923710460300935,0.9192386746441155,0.07259652925543791,0.8690590960178107,0.9153874722673048,7.09416305980025,4.794666891745219,5.531019544124246,6.23139118392838,7.021566530544812,24.441416026214526,30.672807210142906,11.88882995154547,55.11422323635743,24.441416026214526,36.33024597775999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,367.6722510246851,367.6722510246851,52.524607289240734,0.5329648208937809,0.10274596935853653,0.039561587215474536,0.20247518416859722,0.14564074354102308,0.7298571723067305,0.7766642620245571,0.765338875722831,0.561212918929288,0.9502899148937075,0.22838626457867006,0.052062667368397375,0.6992386301043167,0.5215946955582548,5.73550729855491,3.5168123126359045,4.357343208694863,4.240311250525348,5.6834446311865126,19.29310745107219,23.53341870159754,9.252319611190813,42.82652615266973,19.29310745107219,28.545427062263002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,72.6514179845137,508.5599258915959,72.6514179845137,0.8752688275734949,0.35879049166352917,0.3498724127789866,0.9001132429477564,0.7344657149034192,0.9906320798102841,0.6414606014568989,0.5392280061597701,0.7292637886294263,0.5016146497035697,0.7811011575813845,0.46784175030048647,0.8568114243748751,0.38531022875466003,7.886633136286061,4.52882468589009,6.879020643698723,6.356773050316006,7.418791385985575,26.71326985186045,33.07004290217645,12.415457822176151,59.7833127540369,26.71326985186045,39.1287276740366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.656261060937254,445.5938274265608,63.656261060937254,0.9045410750442754,0.5074299202350387,0.4747778597901031,0.03449511258494209,0.8466425460390381,0.45356973304427983,0.5309779466027371,0.04176110480870243,0.9698554430925044,0.8697186538476848,0.46704074696768383,0.6084484958962164,0.6193139888636131,0.7627028907592979,6.71195658274174,4.202176670773657,6.255688904908927,6.216625744888757,6.1035080868455225,23.273330245269847,29.489955990158606,10.914133253515397,52.76328623542845,23.273330245269847,34.18746349878524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,67.66224608964693,473.6357226275285,67.66224608964693,0.38989313653934554,0.6859908901235517,0.030653974400134842,0.9887314789221743,0.46692137776299714,0.808068544463599,0.7958026024637657,0.8674635673412011,0.8204599708106934,0.10742576612984778,0.19641655025634053,0.2557863078363787,0.8456922913432418,0.5243481020756097,7.363107449529401,4.692470092655526,5.60554562258643,5.6875753377246,7.107321141693022,24.76844430646438,30.456019644188977,12.055577542184928,55.22446395065336,24.76844430646438,36.82402184864931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,309.21699617993374,309.21699617993374,44.173856597133394,0.341522191810408,0.3830243324426156,0.6851321127512039,0.14238609323510876,0.07780739554307226,0.6476186066663024,0.18843916149218565,0.31610068085608634,0.7001657238988774,0.3864795723462834,0.5803223799550787,0.5333629036340723,0.5290631351612065,0.48058487530217464,4.965354860533063,2.5081850148515987,4.334742547964993,4.001635573010676,4.431991956898992,16.240274380248646,20.241909953259324,7.473539875384661,36.48218433350797,16.240274380248646,23.71381425563331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
