t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,655.4677441443015,655.4677441443015,72.82974934936684,0.7637150236417598,0.776087138178344,0.2558632744869903,0.15976175423380967,0.5545842552859632,0.7579266232129511,0.5907146410747448,0.5078024518038635,0.21200008297642203,0.235613989396378,0.664562334435667,0.8697951972957074,0.03257629384626248,0.2730581243818804,4.818176701469362,4.055681023892483,0.5078024518038635,2.3020532466627133,2.5760770361150964,9.696306984247173,2.809855698466577,9.441613758474157,7.902056189388322,2.3020532466627133,19.137920742721327,9.441613758474157,22.455578892991767,29.849832630576227,19.137920742721327,17.34366994786248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,600.8537606993757,600.8537606993757,66.7615289665973,0.7028995205825908,0.29889099897355886,0.2349303092681515,0.8962137615858885,0.06657389223598542,0.13979931530702183,0.013388777363872895,0.3187059111883155,0.7620060581769049,0.44879811665177594,0.28930575915422085,0.4818798717383027,0.18190958574132043,0.9122614002589046,3.2711761213572323,3.735447613861736,0.3187059111883155,2.406030805412352,2.8000527983470405,8.477259725116625,2.7247367166006673,9.260237128809443,6.389934830892589,2.406030805412352,17.737496853926068,9.260237128809443,20.780939481715052,26.852168401419323,17.737496853926068,15.650171959702032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.07354201881621,711.6618781693459,79.07354201881621,0.8381135890427179,0.5572755675817309,0.21187000168883463,0.40273000087452915,0.03666771196863716,0.22873903483010227,0.457356019827053,0.4039346604854904,0.6794710432831177,0.9868160776416955,0.6820621203685886,0.935773490923758,0.27687687404193706,0.8089070738854309,5.088865901090175,4.762507045020169,0.4039346604854904,2.396936859841828,2.937343394282291,10.423146155214294,2.8008715203273185,10.500721959629779,8.430143955857957,2.396936859841828,20.923868114844073,10.500721959629779,24.128674295656886,32.154883591029346,20.923868114844073,18.930865915487736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,438.6333248894583,438.6333248894583,48.7370360988287,0.4233137222292409,0.8954249819510092,0.41205994499725174,0.009980149069922284,0.5742787389840167,0.15497578958438607,0.07390033190980227,0.4421548628431181,0.16992853300808708,0.2071602168131489,0.21751380845364188,0.4085573204942107,0.7670712694037851,0.9741259716588662,2.390826320505362,3.755818127305096,0.4421548628431181,0.9945531429591554,2.1470622803230306,5.5324417437875475,1.4367080058022736,7.3395884134304,4.98004346367151,0.9945531429591554,12.872030157217948,7.3395884134304,14.75089302586334,19.28878162669173,12.872030157217948,12.31963187710191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,611.1638821495858,611.1638821495858,67.90709801662064,0.31550712968641537,0.16972272156658375,0.13849044826132895,0.1664473369218613,0.5079032487087584,0.46343859926608,0.4570837027587078,0.5754508738597642,0.12120135836683998,0.9292640527315827,0.9219481242946621,0.5478930416584121,0.02402762474947473,0.5063271782999814,3.971304708884305,4.642700080490577,0.5754508738597642,2.2484862927092077,2.0932608632710403,8.313051864864553,2.823937166568972,9.55989811033059,6.640016446015109,2.2484862927092077,17.87294997519514,9.55989811033059,21.27233801562388,27.336903587779226,17.87294997519514,16.1999145563457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79.2421443648394,713.1792992835547,79.2421443648394,0.8708151010513796,0.9009392853761815,0.3523663862186538,0.15960022384905848,0.07880256704870514,0.7359481007814753,0.3291306384944066,0.10242777658121538,0.7270197541205857,0.30615470284280644,0.9755224017744315,0.5804569578014995,0.5075784202705571,0.9340784527301781,4.858567411971238,4.380569603679927,0.10242777658121538,2.7005182571067667,3.2178758279201265,10.776961496998132,2.802946033687982,10.401391465288036,8.17887101647258,2.7005182571067667,21.17835296228617,10.401391465288036,24.083726772555366,32.16017001244673,21.17835296228617,18.580262481760617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,642.5426262800571,642.5426262800571,71.39362514222857,0.6860305482607352,0.4872994892829686,0.07603729211592691,0.6023583208943127,0.33695172729911416,0.5916334847469955,0.18548308547975056,0.018536315910244294,0.7240842776106236,0.971699619264748,0.5663001652194367,0.5772226623613128,0.3110710086653201,0.5379083064798083,4.66802737551026,4.513681610841293,0.018536315910244294,2.502912564381613,2.474615861033513,9.645555800925386,2.521448880291857,9.509746352166662,7.161179552454017,2.502912564381613,19.155302153092048,9.509746352166662,21.69528734929415,28.837930585837924,19.155302153092048,16.67092590462068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,84.9661963028606,764.6957667257453,84.9661963028606,0.425303630562896,0.4206771527195702,0.19203008785342446,0.33198692574887023,0.29503154162766976,0.8948968576018408,0.6391564599788508,0.7309038063987904,0.06333099176343238,0.8567703257061307,0.9204583732988538,0.5461440940801924,0.5630752630343262,0.20797671062169276,5.035393819697205,5.347243898118367,0.7309038063987904,2.9415769548117874,2.659387337782942,10.636358112291934,3.672480761210578,11.679111997111885,8.425684963878936,2.9415769548117874,22.31547010940382,11.679111997111885,26.718854677013184,34.413635834493334,22.31547010940382,20.10479696099082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,327.5107545779309,327.5107545779309,36.39008384199232,0.8824744455217223,0.04678094555392043,0.5812878603828738,0.3914254953140902,0.704377592155403,0.06885267175291943,0.9922536613624754,0.012390968087737986,0.035837383330986294,0.5347045750419385,0.03579810266699113,0.2168082695906226,0.9622559899803385,0.3733942127999196,3.1690981668046803,3.300007877389961,0.012390968087737986,0.544304621152725,1.1035207553366,4.816923543294005,0.556695589240463,4.9602242219670245,4.285009890229018,0.544304621152725,9.77714776526103,4.9602242219670245,10.34623432258923,14.618853244730511,9.77714776526103,9.245234112196043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,454.5579727434889,454.5579727434889,50.506441415943215,0.24571652630569352,0.524731172059158,0.7008129559142636,0.39361955193072173,0.43810067745861303,0.48675651118504804,0.981310849124749,0.06779934258990516,0.09980827554907157,0.24628781258886057,0.17570516803371872,0.20193302434454097,0.93389464824859,0.9247533469486886,3.256060615572491,3.868850083328687,0.06779934258990516,1.2236888492884652,1.9624764660768386,6.442225930937795,1.2914881918783703,7.1228147412838965,5.286336424239234,1.2236888492884652,13.565040672221691,7.1228147412838965,14.924328206689966,20.142865288339294,13.565040672221691,12.40915116552313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
