t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1.0,118.4005093528373,1302.4056028812104,118.4005093528373,0.7971378245988447,0.9531147424107693,0.3597329323345706,0.005330516279456354,0.9488537094616406,0.8850589235040685,0.6854171882263248,0.8241180078714778,0.6276793513594789,0.024484258397461933,0.4231981140292642,0.573037894262662,0.8228196679980154,0.9887090065651325,0.22565654738181928,0.23995238019232668,0.9550542373848256,0.6465154643404307,6.687207895129387,6.688822247137525,6.228870926457683,5.24508374480978,6.0759633285775205,7.908016573696689,5.233437931048504,6.038938004806352,26.86303340009011,31.485226764586745,23.394600497445353,32.096471331138616,32.746355573469785,26.86303340009011,23.394600497445353,26.86303340009011,31.485226764586745,58.959504731228726,59.609388973559895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,94.08239540424648,1034.9063494467114,94.08239540424648,0.8274223723034597,0.001721446514935221,0.8302636385655009,0.6784625202274863,0.28085129964404876,0.8377291167617389,0.9339182364145823,0.3063111023990205,0.6877453171873533,0.5897150120594239,0.06065451006927902,0.9404201022206035,0.12470716862692488,0.7813029566720596,0.7608036332472643,0.41098364533213316,0.8240863402426629,0.006311864350500129,7.14573436015203,7.001714305740027,3.95507218340397,3.9956920677794368,4.646175093750852,5.782214693410763,5.21356916233222,4.200884180248819,21.083905417215583,23.797915313146625,20.310067773667658,26.297474579547803,29.098304705039013,21.083905417215583,20.310067773667658,21.083905417215583,23.797915313146625,47.381379996763386,50.182210122254595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,902.1496069021352,902.1496069021352,82.01360062746684,0.11373595749788612,0.6596786842995712,0.8932811077591822,0.47180064713044156,0.8860439651483232,0.6563948410835181,0.5724732864702323,0.10615026816079798,0.22656645798699737,0.5341461054531127,0.2905391097212835,0.33809155804598534,0.9959874041024467,0.6757749558420443,0.5187475410030646,0.2849628004850392,0.5893409734514051,0.2897079535948379,5.559212912907964,5.1143442657186595,3.632058520379319,3.105422758322397,5.168465798671333,5.347145976959766,4.2853460063934765,3.6672774020711634,18.205694812318214,22.100293704475057,16.582040198003156,22.49104081871169,23.93810768235918,18.205694812318214,16.582040198003156,18.205694812318214,22.100293704475057,40.6967356310299,42.143802494677395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,875.2479140544303,875.2479140544303,79.56799218676639,0.13731887480532146,0.057530838279281515,0.1549354453850622,0.8593341151626052,0.6006581093961973,0.34783457434419573,0.38573258257883447,0.6145543802684014,0.28768994223236277,0.584823062553537,0.7829582851411195,0.6218045242347645,0.15577681380603725,0.04147487388437665,0.8772335047423355,0.08341077059053437,0.4895694054470143,0.8458779105914044,6.088625462072917,4.854775927371759,3.3051554292188654,3.401193290876081,3.876908487250159,4.394374084473328,3.1215742577376187,4.891137750701993,18.679292726467104,19.589150009381964,15.916548439905483,21.800866984204724,21.764505160874492,18.679292726467104,15.916548439905483,18.679292726467104,19.589150009381964,40.48015971067183,40.443797887341596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,893.0724134195791,893.0724134195791,81.18840121996173,0.29056966834984677,0.5022780333490517,0.4621377324998993,0.5481160554451803,0.6963806740170534,0.5754484193346243,0.8613208138846224,0.12093217092285302,0.5111863148178236,0.7756765589798879,0.3516366410973688,0.05893980550500244,0.15934127533248055,0.9553277907400628,0.6169219217414167,0.3160247624408232,0.4724326240496386,0.6887837492575699,5.588578368556248,5.620545181073549,3.4814614489426923,3.868849406225551,4.745054797151883,5.076071724942294,3.958705627721688,4.084847875202573,18.23095941764381,21.346141473961133,16.89759485144618,22.189665045365498,23.725362351236473,18.23095941764381,16.89759485144618,18.23095941764381,21.346141473961133,40.420624463009304,41.95632176888029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.77751012388175,1163.5526113626993,105.77751012388175,0.6649558166862825,0.4079757922421061,0.7187452523636029,0.041350592605416514,0.393663010194077,0.3412239640250172,0.7106912358200164,0.7476878695992694,0.8636216935234724,0.7990940679904118,0.5641203360617721,0.6752720067133111,0.4057985101774726,0.9626153833685146,0.4381471979377769,0.5344134084288755,0.013582437075358,0.846198288388772,6.095294004003734,6.250709322004869,5.559812578651171,5.5048599433650764,6.14072571661101,6.265464854642924,4.994150401683228,5.739258814443355,23.659830251741184,28.699412366031687,22.15411692770321,28.653980653424412,29.16543116098593,23.659830251741184,22.15411692770321,23.659830251741184,28.699412366031687,52.313810905165596,52.825261412727116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.2796154909682,794.2796154909682,72.20723777190621,0.9203049329886921,0.39534401113649364,0.34912560051085484,0.17919322407157579,0.6912995041758305,0.8078942468067332,0.8593346269534295,0.22683874374713886,0.0024398389910695872,0.8784979777483336,0.4768925477905833,0.392777104592683,0.2043914287427302,0.23988689181088474,0.4458498384685944,0.4030650442692417,0.42774959383582656,0.1485200359574269,5.245111512459111,5.686657521478471,2.8264584810064557,3.2751859005764117,3.3646675795254932,4.715221169961701,3.1832523150719654,3.8366749877207362,16.623466151148005,17.926274533286353,14.530008209113944,19.80671846621997,21.656700999977705,16.623466151148005,14.530008209113944,16.623466151148005,17.926274533286353,36.43018461736797,38.28016715112571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.48328226290978,1017.3161048920076,92.48328226290978,0.9003025561711773,0.9329910313937048,0.47120442105146354,0.3214471610693438,0.051111559855674504,0.8706838922736274,0.050010831027042735,0.4147063721451464,0.4920938902723009,0.7842210210674528,0.663183153907384,0.4817107190667207,0.3360319190648198,0.2012332224975013,0.6851500687592043,0.6077275596538636,0.5698710901208295,0.5398355014579772,6.654321573659566,6.307288733645736,3.4170257405313187,3.9371981628825994,3.286415218200885,5.7137850643418755,4.958688127948637,5.405109504993293,21.190241883526053,22.78102365601601,18.96723360502212,26.14893001147469,27.051109240127136,21.190241883526053,18.96723360502212,21.190241883526053,22.78102365601601,47.339171895000746,48.24135112365319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,96.12001382388753,1057.3201520627629,96.12001382388753,0.47823247030026617,0.841343988432985,0.8714404005376037,0.9885597406993119,0.7311596338905991,0.30459946599314525,0.4477352830012633,0.0047830599926192985,0.06647738693775473,0.42652776431367834,0.36759563432016806,0.12968749651624656,0.7709522462911247,0.8316721515139536,0.09848456303277264,0.8692472221917253,0.9695029403693929,0.7035938916074005,6.578580846396386,5.273186729379702,3.7165583370499644,4.177665887278113,4.920314124616114,6.222720539931776,5.07465726591614,5.180680524889077,21.698540248267204,25.114930792403072,19.547462336640603,26.773197514183344,26.86570371867397,21.698540248267204,19.547462336640603,21.698540248267204,25.114930792403072,48.471737762450545,48.56424396694118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.58158996806038,1117.3974896486643,101.58158996806038,0.05604428507800285,0.9754544755515624,0.11994333801862689,0.2943875424203507,0.8853075204716776,0.9002883284313834,0.40896025644494616,0.42401421993626653,0.9269183192874482,0.06290931687832857,0.38695054532252493,0.7873169946935733,0.061856240017097885,0.5769598043947547,0.4030219596093827,0.7047206535604179,0.27660826280965267,0.6792281852089448,6.420735934911987,5.967045990537147,4.397645569087766,5.003446308017345,4.833441203859595,6.242199139275479,4.786680274612591,6.12034274153077,23.180923384806,26.3803089283662,20.60850808662969,27.967603659418593,27.814306908424967,23.180923384806,20.60850808662969,23.180923384806,26.3803089283662,51.14852704422459,50.99523029323097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
