t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,159.02867840800008,1590.2867840800006,159.02867840800008,0.33986784351137267,0.8290807997517207,0.9905408724831095,0.5614160622412044,0.1559957226815738,0.8120589090720092,0.07743301755318754,0.6440315644499904,0.8076648376851066,0.7019203049360783,0.7988161173754916,0.7870524894750042,0.6040134566649947,0.9517667976998326,0.4074915739448737,0.42060836523087275,0.5954443250596653,0.22838563384663269,0.6233650342762433,0.3198858122613324,4.688556309460015,8.2498574393681,7.697817237718318,7.0777287560019575,4.882455560226698,17.268829107405033,17.268829107405033,4.688556309460015,15.947674677086418,24.34655786340699,13.132312999594799,72.01652907781185,79.52044706476349,54.74769997040683,72.01652907781185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,841.0212559308084,841.0212559308084,84.10212559308084,0.24895848834187284,0.12701578712108452,0.3478961848295412,0.12846028559838962,0.39816576156519945,0.09044226597317173,0.4980716273588507,0.7462380700050225,0.12860915661175465,0.08072969002646435,0.7869120260633087,0.12891923013491624,0.6612000990596858,0.23307472011750086,0.2000624521508022,0.00500904543194669,0.5833710288834449,0.9871259164396559,0.5060556732741032,0.24124798373274758,2.0811226951960844,4.381098120393324,4.647413456238634,3.293594447126281,2.555097142966625,9.283633294401344,9.283633294401344,2.0811226951960844,9.028511576631958,12.577227741527624,6.9361952633599495,38.08068959369026,42.25412860215835,28.79705629928892,38.08068959369026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1358.0780648999194,1358.0780648999194,135.80780648999195,0.6209782797217043,0.8147935267223008,0.7117914903223855,0.1785241357131152,0.1826028311522142,0.38539953135837457,0.8695816028832295,0.771338873403749,0.33749624806673395,0.04240234805199905,0.9011064152034016,0.3508618895096969,0.17962518937029504,0.05574876647498861,0.8653522750982677,0.6325134700001137,0.6800830607187069,0.5702698552364066,0.35132120242588427,0.3098525797257442,3.8550777978600252,6.697368993477934,6.4123090095549715,4.745037990839729,4.897782732794975,15.165169540209973,15.165169540209973,3.8550777978600252,13.109678003032904,19.910207531049704,11.59515172627291,61.83569833774256,67.20530241236258,46.67052879753259,61.83569833774256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1408.9477941935618,1408.9477941935618,140.89477941935618,0.5053717125339363,0.9774833439887767,0.976041185822152,0.08833614052923955,0.2919540922686277,0.5586869586644301,0.6226332379131438,0.2571537727011406,0.34086638972250793,0.6265423459577083,0.9890602880131991,0.27311710526010846,0.11844376974642135,0.7248871059599407,0.8976090672065373,0.11754315380297486,0.1070730835101329,0.23516805568861976,0.6983256117914513,0.46024823733712983,4.21270539420206,6.584493261512296,6.722316264236587,6.590797265816782,4.47326715174278,15.408288810181427,15.408288810181427,4.21270539420206,13.306809525748882,21.999086075998207,11.057760413255076,63.87342410961613,70.33517861631199,48.465135299434706,63.87342410961613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1196.2217588255912,1196.2217588255912,119.62217588255912,0.6438482476032399,0.9898241696209933,0.5455414362865801,0.6819300449833408,0.3883925173514666,0.21966922918537823,0.7809409960618269,0.5148225957982241,0.12683993167513252,0.9392589422084384,0.11229046195415249,0.8060250232437292,0.7084768419707699,0.17374858082310296,0.009102081079691793,0.8398645063866711,0.07948326241072767,0.1259552351091474,0.9674958079962673,0.10734013588528346,2.9135714978163234,5.764111198631914,5.702597904160163,6.217114257102081,4.132766098880345,12.748935500856831,12.748935500856831,2.9135714978163234,11.466709102792077,18.966049757958913,9.896877297512258,54.36079805718484,58.84420136028098,41.611862556328006,54.36079805718484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1229.0862968476024,1229.0862968476024,122.90862968476024,0.4427614346754568,0.10450723706839482,0.827913015394776,0.30229977714486633,0.4170261874148936,0.3549698216670416,0.312930280450852,0.9457584497035505,0.3903269300610138,0.6830623525608612,0.5931433826555494,0.845565196873973,0.39732232851936766,0.6549694481871075,0.019741710395604017,0.03342226210739874,0.1519148246892884,0.3179889797064184,0.9476356950505649,0.7292773327751769,3.3567024046682903,5.687706709535912,7.105831316366822,5.8573345210248515,3.112321673016265,13.574855394051376,13.574855394051376,3.3567024046682903,12.793538025902734,19.432189915076226,8.800028382552178,55.38192908573115,62.732141133750005,41.80707369167978,55.38192908573115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1404.4579662020856,1404.4579662020856,140.44579662020857,0.5813619333687711,0.8243678266176034,0.3187633841331049,0.06684256225316099,0.9374613268197262,0.13873410531202157,0.6023613459842152,0.7657337267981229,0.787810418456917,0.2996737387079156,0.14319548756866185,0.31785456358908515,0.5259085023196002,0.6461688515004594,0.21309500876379073,0.4584871116193515,0.2745008977610791,0.9658798018677633,0.7859243168058976,0.25677770538748756,3.4392212742483523,7.247171437516762,6.389390695829846,6.33613771026472,5.2308178004665935,15.059429770544792,15.059429770544792,3.4392212742483523,13.636562133346608,21.39556748080951,12.477989237983355,63.99241625988245,68.59021042949405,48.93298648933765,63.99241625988245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1170.247007113088,1170.247007113088,117.02470071130881,0.4932619132060557,0.3146767844279562,0.5203716028577058,0.656954884549952,0.49371602774141443,0.6374782955076698,0.24409502515874737,0.20504732915066415,0.19175084116614838,0.310530833855745,0.16879052410673945,0.2453242341977434,0.7788005676296448,0.18223116432323672,0.3425207723160485,0.45326732055181396,0.6981556225042101,0.9211697465392238,0.13110572958769184,0.10703214135724926,3.484121554151604,6.37975703432612,4.728105398935858,3.9792624172692954,4.611828727363532,12.824055680450995,12.824055680450995,3.484121554151604,11.107862433261978,16.80331809772029,10.991585761689652,53.443015220311935,57.043413446035856,40.61895953986094,53.443015220311935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,153.26880947476272,1532.6880947476272,153.26880947476272,0.19724738602419278,0.5117521510927848,0.06801836204993927,0.5581034311679375,0.25221280540111923,0.41452849776328793,0.29306047745073416,0.11837731854600031,0.8873829379357577,0.7049437209157581,0.2844746759324338,0.8719684835660039,0.9864755131301222,0.33134977362853224,0.931481969180727,0.043195042934283445,0.8416940938532937,0.9174107839047106,0.5105801514018539,0.5778885112498271,4.544849825934292,7.832606311714581,6.582463260781703,7.273624992716507,5.291203516654628,16.41851660337062,16.41851660337062,4.544849825934292,14.415069572496284,23.692141596087126,13.12380982836921,69.65298463119757,75.48909420125895,53.234468027826956,69.65298463119757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1098.4416745902417,1098.4416745902417,109.84416745902418,0.41806309375614303,0.017730869612378353,0.9205515223607655,0.039819024091835464,0.0022857305140202566,0.2444025007467323,0.6960609940581075,0.5816746030684598,0.0976899252699428,0.7459901957772815,0.9004643113272784,0.5420371137628877,0.37507207105194607,0.22295801043788044,0.4977797680765631,0.7837106156302215,0.11059783770932519,0.34730315303019144,0.4295085062933638,0.1673190919712143,3.8047467728629125,4.747501303930212,6.260717037828923,4.038834777572318,2.616103772699242,12.681567583391077,12.681567583391077,3.8047467728629125,11.008218341759136,16.720402360963398,7.3636050766294545,49.447142604375,56.8965026423676,36.76557502098393,49.447142604375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,184.90982889460116,1849.0982889460117,184.90982889460116,0.2775926084500724,0.6816675774693166,0.9603187238235288,0.5010528952503162,0.5400668953340195,0.7428583244316372,0.2266552584274435,0.8847002709477388,0.5396523270539292,0.8369995824693974,0.4644451681462187,0.615064096862049,0.29989917776674513,0.23801831161163745,0.9710190028361736,0.46597019264912054,0.0659469417629438,0.9439378849209606,0.5337409719223785,0.4905894196113918,5.951345457796139,7.832601484583526,8.989362861008544,6.716230945796119,6.1544071280069375,21.09511544681162,21.09511544681162,5.951345457796139,16.82196434559207,27.81134639260774,13.987008612590463,83.98858589882143,92.77488708961917,62.89347045200982,83.98858589882143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
