t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,646.5876565521108,646.5876565521108,71.84307295023454,0.23393842678212162,0.7471774567379353,0.1971027436427054,0.45387472459127154,0.766699375264544,0.10711326569665636,0.35686494482483355,0.6069564759373632,0.731915122399427,0.45961096193034845,0.31912768935734204,0.155974578529395,0.2856166544041693,2.4347211701594746,3.624380629822874,3.6931878164498055,1.1929403303185424,2.9637137978441115,1.8756746010463732,9.02281559782646,13.908943744594808,7.252042130300891,3.624380629822874,8.463769028713358,19.340191788837124,31.395528371134624,19.340191788837124,25.99709340313104,28.363007386663583,19.340191788837124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,766.2924422267554,766.2924422267554,85.14360469186171,0.8525628057963517,0.4239059309918054,0.08073663041633905,0.472979959225866,0.5118396362205866,0.07749679489324435,0.8051994599295333,0.6302782491221349,0.9313197791515004,0.9861243174741742,0.6277606689613253,0.5505906100766016,0.052242056218163024,3.4285759554432462,3.9352443842857614,4.038285454331037,1.2170971000751563,3.756882008845631,2.6670061797210725,11.120702348574639,16.376084902980832,8.580917439804164,3.9352443842857614,10.359132572852465,22.87529439694239,37.855919824407934,22.87529439694239,30.67046186011906,33.99599674551703,22.87529439694239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.64863349863106,932.8377014876795,103.64863349863106,0.7629187019047724,0.6451719099081369,0.7392892508908961,0.442918371057918,0.8784220063069642,0.5890874668858904,0.3327988045004997,0.9364443747307365,0.0856593991404756,0.6319770275410518,0.4979356669435975,0.40549480253586123,0.00818048856198672,4.243370268490538,4.583431827054326,4.765780992596942,1.965445140136452,4.822390743852364,3.01570485137665,13.649192839397227,20.38041897213062,10.792247235681316,4.583431827054326,12.42152742228334,27.797206485018982,46.45113923381118,27.797206485018982,37.38537822146829,41.446399324416205,27.797206485018982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.02515706358741,963.2264135722868,107.02515706358741,0.03897772278015477,0.019613681777284064,0.8116300944537539,0.7847020949937715,0.4003965602996523,0.18295856169745406,0.795360469613279,0.9412283003848034,0.9370478482529995,0.622228508306157,0.4186599722571507,0.7211885751545936,0.04551395154444304,3.4326854760952163,5.243325959038621,4.081063894942945,1.002015094254257,5.056124628854459,3.7600137197144456,13.732136063988296,18.815215053185497,9.678026529388095,5.243325959038621,14.059464307607525,28.98081679603424,46.60681542478132,28.98081679603424,38.118005319831646,42.71295286002254,28.98081679603424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.42651813402915,948.8386632062624,105.42651813402915,0.8100531380065775,0.739386802616888,0.8284404460106293,0.7158602877249585,0.6062633036302338,0.38289365778047824,0.39963923690717107,0.8306048959420983,0.17167040146761314,0.4929935785783621,0.1413677223877099,0.6468731166704057,0.6872846156599123,3.8845177924477583,5.01125844727404,4.994129651296344,1.130524683798422,4.551942667053685,3.8023590831412646,13.447718906775481,19.57237324187025,10.02630092352022,5.01125844727404,13.36556019746899,28.40311956826325,46.385652346114725,28.40311956826325,37.94919188661328,41.85083847503873,28.40311956826325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,866.0884656877572,866.0884656877572,96.23205174308413,0.4341310192961789,0.5315204024435356,0.4140051022669192,0.6117107374635794,0.8414187847816388,0.21909022202676953,0.20282951081193457,0.932276579333654,0.45501651208279115,0.057532655122772614,0.5967323388424075,0.3256668633670945,0.3654801357841163,3.319917715489428,4.76139727594897,3.8403198895436734,1.6572413456508157,4.143730138893997,2.735514910562821,12.225045130332393,17.722606365526882,9.738556337089213,4.76139727594897,11.64064232540579,26.140595938443973,41.58829382126507,26.140595938443973,34.124645966881644,38.36564106877636,26.140595938443973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,723.7148278934258,723.7148278934258,80.41275865482508,0.31184348098402404,0.11057544362291238,0.4319697897272702,0.06781455738880915,0.6036202328514451,0.4930820344384804,0.15388022751803754,0.4806772539198563,0.757716793749113,0.9686122508373505,0.3181620831455976,0.40290672637415503,0.6591418163163163,2.3803724060536635,4.215091287911044,3.806858435846219,1.414864350435523,2.9521129053636512,2.526957234908666,9.547576599328359,14.7692993856101,8.010328044400229,4.215091287911044,9.69416142818336,21.919580760494632,34.01103741312182,21.919580760494632,28.678552101704504,31.46715735982299,21.919580760494632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,99.13150070883087,892.1835063794779,99.13150070883087,0.8017387767199942,0.36711807256701867,0.9743938567672417,0.39116565545144655,0.5019810022586846,0.1627660774548475,0.9946131367991821,0.7118793623795916,0.3642970478626901,0.2745709244990696,0.12383386610122982,0.3860046009921294,0.9534902300828444,3.950492371552626,4.569811699350706,4.743932821981565,0.7885809458147619,4.246637558204353,3.9862674236489206,12.766941629107684,18.299455396904012,9.308885016718094,4.569811699350706,12.802716681203979,26.681413397272777,43.869113707215675,26.681413397272777,35.67198377745869,39.44835502638046,26.681413397272777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,791.5332427879455,791.5332427879455,87.9481380875495,0.7502782394652656,0.8644401126284756,0.06651378164245059,0.7708822906023042,0.8005627277099746,0.5103524088978102,0.022568138969567775,0.15828633584710572,0.8318737665151407,0.44855930734361726,0.33550436437049114,0.10022653018121885,0.9318726901279886,3.2566619516578648,4.506074895894485,4.75125582229268,1.6464195009782758,2.764896578220923,2.7379202047918314,10.527633425773272,16.925308749044227,9.409156348530626,4.506074895894485,10.00889167890724,23.92412292333235,37.46183385372474,23.92412292333235,31.440275323845952,34.45175634910562,23.92412292333235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,859.2836681124353,859.2836681124353,95.47596312360392,0.484756665553292,0.4047621192539361,0.9510586120374551,0.008921366246141926,0.9829453057533901,0.6527250505381712,0.11287544561419771,0.13764918166615725,0.4058006766775708,0.6550125489890041,0.01314159230697065,0.9488670933863945,0.5687336830958182,3.2064240380496187,4.669842561708069,4.350175723835085,1.648811948598532,3.8081836475488786,3.256322843225149,11.684450247306566,17.683437919740186,9.52507854835622,4.669842561708069,11.734349052482097,25.929270162546388,41.102237219528845,25.929270162546388,34.087629533930354,37.61372040985295,25.929270162546388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.01710357891558,918.1539322102402,102.01710357891558,0.9791703243614301,0.6845453447927017,0.6899590197514306,0.6150881245613171,0.19740746102902773,0.8196016982681672,0.566717105348497,0.7782076856285597,0.8587530886752064,0.2488461223333036,0.2801308078446195,0.11500495822876777,0.4952988258367814,4.148074541164489,4.849451669823877,4.5975945097658455,1.2971399671418142,4.062116860660386,3.5818005398395805,13.05964307164875,18.95437754855641,10.294666178130178,4.849451669823877,12.493369070323844,27.6374869182779,44.507389690529,27.6374869182779,36.29719828870413,40.69712998992665,27.6374869182779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.7990540245536,925.1914862209824,102.7990540245536,0.4033546583691704,0.40281308391277215,0.815737778188918,0.6461346201201564,0.49513318258421146,0.3791220692842706,0.25912065644975446,0.3720248364469614,0.028566749697497285,0.283095011010297,0.6060143735782023,0.5681580730671785,0.9092918780590381,3.604617338574683,4.820183561026434,4.79646265318762,1.4802696254466845,4.141445589719653,4.183579448747518,12.566246489320768,18.842978767955074,9.905070525047801,4.820183561026434,13.145208599493607,27.870462685567844,44.55443385676945,27.870462685567844,36.808370928475114,40.43670917488861,27.870462685567844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.54064086033738,958.8657677430364,106.54064086033738,0.2671297066807051,0.395486841936869,0.5976610247451022,0.5506785888950099,0.15409967559654347,0.21814917299194359,0.999885638924188,0.9395530237706335,0.43032368574707625,0.07612833526171325,0.7539384622894638,0.6370068440912381,0.6786467239946463,3.541542270122956,4.960057202121657,4.42467446463548,1.1261873108779508,4.850972431304123,4.435966455931592,13.352571903548736,18.903433679062168,9.627786783122565,4.960057202121657,14.24699608935737,28.834840074601594,46.50300167196828,28.834840074601594,38.110486970541196,42.18741197815033,28.834840074601594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,101.16963987659072,910.5267588893165,101.16963987659072,0.7768615957081257,0.40224559805015003,0.6279774624291151,0.20565363541879444,0.22796969684582002,0.46060809888935805,0.5374131910260566,0.9896903158568571,0.8620016569689513,0.4844980096490318,0.27205955030981355,0.8782160276011671,0.6968822771304971,3.1085432306270837,5.2210587214503725,3.915307519748637,0.9606373460449916,4.199587978376981,3.6788102428048024,12.52918993045444,17.405134796248067,9.290239298122449,5.2210587214503725,13.099456942632157,27.61075496220498,43.033781669334665,27.61075496220498,35.7256504603306,40.139944892659415,27.61075496220498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.06863123387582,873.6176811048824,97.06863123387582,0.3368831368630292,0.17268737822351898,0.9659833642684352,0.3426153418611486,0.6425137629607169,0.40726654970677356,0.13574626043881965,0.40013986429806503,0.5302171261788995,0.26046363374857295,0.5458795686338082,0.6378461308948942,0.23918926422127584,3.376887984732731,4.711650973024017,3.71234512406307,1.5956598813012985,4.077990843062661,3.2745264800251555,12.166529800819408,17.474534806183776,9.684198839058045,4.711650973024017,12.064168296111834,26.460018108193896,41.70523290311502,26.460018108193896,34.25035407531963,38.626547909013304,26.460018108193896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,600.7435452304105,600.7435452304105,66.74928280337895,0.8553202007648804,0.02207140408639352,0.23827525129389104,0.6125261438462272,0.18732597170460807,0.1048480401031342,0.2036982480562345,0.5732200241090446,0.03629193127792052,0.4960848394798547,0.5209710666070115,0.6560059979941513,0.07748953693631466,2.7229649223759873,3.006953963872303,2.4632905021136695,0.8131450784147538,3.096870743714302,2.413814284836964,8.826789629962592,12.103225210491017,6.543063964663045,3.006953963872303,8.51763899242357,18.067656920958918,29.44765383287718,18.067656920958918,23.62781816678689,26.89444655092151,18.067656920958918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,795.1880520397494,795.1880520397494,88.3542280044166,0.42377718633259887,0.9961696803611942,0.15738795953118845,0.6795949233037984,0.05719341256811805,0.9658310290809801,0.49798670432009495,0.31320664735914894,0.6931276564777777,0.4504055382121509,0.029660909075899133,0.9953768966672825,0.33850263351760934,2.811432124212678,4.229882067581802,4.172732789971033,1.0526853507249974,3.696238481906511,3.6643410554968527,10.737552673700991,15.962970814397021,8.093999542519478,4.229882067581802,11.590461604985165,23.914343215086447,38.29098509308318,23.914343215086447,31.783314486963988,34.651895888787436,23.914343215086447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,833.558741621337,833.558741621337,92.61763795792633,0.8677973867365903,0.7006571842113056,0.7540650042480831,0.049767623409998074,0.0044827975116900065,0.9011754139334225,0.264516557617291,0.28003864765660735,0.8110100738087849,0.3921727789523628,0.988270037755477,0.0634883001465576,0.39322439686121713,3.830074821212552,4.2455222953318374,4.448331794500847,1.8939282492005893,3.3058043822791268,3.4145073339720464,11.381401498823518,17.723661542524955,9.96952536574498,4.2455222953318374,10.965834011583011,25.18088167265983,40.070897052931485,25.18088167265983,32.9350178494398,36.56228317148335,25.18088167265983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.4400393542216,930.9603541879944,103.4400393542216,0.6233849826211875,0.3606966453197672,0.3640478159745172,0.7052322915301836,0.40821952352667845,0.8693176068586813,0.6663657291039133,0.6410775799198613,0.7256149878248263,0.11936952394588218,0.5900414988683237,0.06755787665741808,0.31382466286137145,4.226609448483485,4.684933844021861,4.397115297989318,1.8675786292536833,4.3118599224395755,3.576387481854409,13.223403214944922,19.488097142187925,10.77912192175903,4.684933844021861,12.573181248315846,28.03723701409674,45.2846816054487,28.03723701409674,36.746212234525636,41.26064022904166,28.03723701409674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,667.5502325970632,667.5502325970632,74.17224806634036,0.18347889715771315,0.45171744924298085,0.9927079929007293,0.21376076932432309,0.40780714179166866,0.2055073816557652,0.3978407873983729,0.38498913240980015,0.04148621716348866,0.5418925326698065,0.7211013645712417,0.029048361629115393,0.10221794995045863,3.1222043347998136,3.098626311396591,4.034553369505347,1.3344158880186756,3.3527629316810166,2.6621846074300066,9.573593577877421,14.942562835401443,7.55524653421508,3.098626311396591,9.113573850507613,19.767446696119286,33.62973026378648,19.767446696119286,27.154762997305646,29.341040273996704,19.767446696119286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
