t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,35.27343760732458,282.18750085859665,35.27343760732458,0.18193309371725142,0.037625074866463826,0.703655154903339,0.6135804623877829,0.055532942860942125,0.9159119269760944,0.949990086967659,0.5000740566084827,0.7031689519525534,0.30140677519032144,0.989216194920037,0.3593281692859055,0.9076580909431118,0.11279454014985979,0.47702526784275445,0.603722970257215,0.20203236450641338,4.21199995724531,5.992398750081714,5.308613289952934,3.614878786589314,9.520613247198245,19.127890783869272,5.308613289952934,33.95711732102045,14.829226537151179,19.127890783869272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.61377565569082,268.9102052455266,33.61377565569082,0.6665470752666308,0.7352145557639804,0.19653450670084027,0.6443002089430743,0.5537577696912648,0.8707981913862032,0.6288314974851587,0.6715716905751522,0.35474835014454265,0.9627971303164231,0.665743859612757,0.43794909545280547,0.4819374905855267,0.0934569370895586,0.07243048804481933,0.057167268704992114,0.5309996983322701,3.4061415982544365,5.984682717353708,5.069352690250048,4.605785202424844,8.475494288504484,19.065962208283036,5.069352690250048,32.61080918703757,13.544846978754531,19.065962208283036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,223.64742075326348,223.64742075326348,27.955927594157934,0.46319205320144075,0.7246832695811128,0.8018545234215472,0.8319499720201857,0.569251796495543,0.9958816400549997,0.674524607722416,0.3717163993150857,0.8172969489987565,0.2183405031654836,0.11538887326854763,0.5532709191963006,0.06243770796256942,0.7558465003989212,0.5552720076746299,0.27044222046209254,0.09058105127855187,3.4618508658974987,6.0519564914384585,3.9003332535705137,2.4461803923618515,7.362184119468012,15.860321003268322,3.9003332535705137,27.122838376306845,11.262517373038527,15.860321003268322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.34819921210658,258.78559369685263,32.34819921210658,0.07688082489436832,0.9132972995559329,0.6864045785945398,0.6114093742862802,0.3330400852035571,0.531255498356468,0.9055931551443246,0.6373801810713537,0.2684458431169532,0.7059686736405001,0.35214397866830216,0.8504712499739814,0.5303116439157531,0.36784696765173797,0.28719856007935773,0.0014823191606507802,0.7151647702742717,4.28625275063766,6.640537497656087,4.221070867710651,3.6380887177474643,8.50732361834831,18.78594983375186,4.221070867710651,31.514344319810824,12.728394486058962,18.78594983375186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,196.45686043140776,196.45686043140776,24.55710755392597,0.7239656834684837,0.2832529034920863,0.05212768324130179,0.9156197184703284,0.29152491136043857,0.49442012950713765,0.8079920059606978,0.4873786088124835,0.33577033733577333,0.03928353358416359,0.15558509189362835,0.2076458946163724,0.6865624545917267,0.24242752673522616,0.3779297778267239,0.20089533057855447,0.2736916173561478,3.050115132705949,4.310053269612071,3.4512251309579836,3.0359216788937964,6.501340263663932,13.8473152121698,3.4512251309579836,23.799880606791714,9.952565394621915,13.8473152121698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.35119572149809,258.8095657719847,32.35119572149809,0.327195829147629,0.5368927815848088,0.3674914052250391,0.7096092359945521,0.08729711800151507,0.8656371779204075,0.6152234974804999,0.4370106684697549,0.8094826237267926,0.8399524412269975,0.35699089330026734,0.4300082867570405,0.6076795389887538,0.2265560985330628,0.14954272596893792,0.38009049592057587,0.2807551524218672,3.686063753345622,6.2189876573746465,4.852170288548388,3.086424367525723,8.538234041894011,17.843646066794378,4.852170288548388,31.23405039723678,13.390404330442399,17.843646066794378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,206.9538054894296,206.9538054894296,25.8692256861787,0.7655598482315191,0.48444178960658435,0.6463057004345185,0.7988504226812794,0.8794184742665402,0.8416822845385611,0.6758422206703991,0.3787915587906272,0.2370518748389291,0.40023884457609404,0.025932426433060818,0.13642428065411571,0.19216573295297112,0.7251080336879827,0.9352447080884232,0.019131970983817137,0.15392050896979115,3.46294735040443,4.79179470974408,3.2748975128956497,3.7312721023090267,6.737844863300079,15.260911675353189,3.2748975128956497,25.273654051548917,10.012742376195728,15.260911675353189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,180.4503285476062,180.4503285476062,22.556291068450776,0.05772845464196463,0.8579669960268339,0.18863174333737576,0.6792214406499044,0.19841847771538867,0.863320570801602,0.3828662484390464,0.3097253251121158,0.0028796590309316805,0.34751332618510467,0.12184374858073443,0.13918847693207237,0.9556169371472916,0.4753634843883441,0.268375182189437,0.14831088117316382,0.3675850409782916,3.026959861566576,4.726930723662279,2.8709574217587477,2.6268064925503283,5.897917283325324,13.25165449953793,2.8709574217587477,22.020529204622,8.768874705084071,13.25165449953793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.89637792937813,204.89637792937813,25.612047241172267,0.323230194458596,0.09341320740581538,0.02167441458179964,0.7728947083706204,0.8267095298658458,0.3405463627130487,0.25498179200263893,0.35973465399274307,0.7637800438221383,0.25993909842911167,0.019810197760987136,0.522330872445204,0.5783549618320742,0.9312144683170016,0.7654232017728966,0.5481474490182018,0.10685409387651656,4.220126497809871,3.9676501155951946,3.062973523463799,3.2400559319887705,7.28310002127367,14.490806068857637,3.062973523463799,24.836879613595105,10.346073544737468,14.490806068857637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.450894273529613,243.6071541882369,30.450894273529613,0.7962076352665781,0.6799717509653596,0.6693435880385284,0.5840628506145236,0.5528225245310564,0.5140614880284079,0.680241899417207,0.3075310016723197,0.3046364375043322,0.13004475115625447,0.180067847613971,0.6350491279637563,0.7366734127229323,0.8111352026887715,0.5991230211339466,0.30586831461637565,0.7033834354960997,4.205666731371564,5.2416163080836204,3.97698259967344,4.005853629593158,8.182649331045004,17.430119268721782,3.97698259967344,29.58975119944023,12.159631930718444,17.430119268721782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.10111494510989,264.80891956087913,33.10111494510989,0.9429613543017611,0.046392127228678914,0.48922029903551745,0.5308874729889885,0.6805082361026974,0.5006641261870228,0.8881364867966339,0.3334031836263618,0.4488137885416844,0.7840199762291836,0.7689410075797992,0.2236615907338242,0.038395789524145796,0.7458961154145674,0.5069224597201468,0.9625423481196156,0.8780036050157853,4.482977950164479,4.283594840892042,4.595594119894055,4.933155612099881,9.078572070058534,18.29532252305046,4.595594119894055,31.96948871300305,13.67416618995259,18.29532252305046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
