t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1.0,221.9731634533028,2219.731634533028,221.9731634533028,0.6092268993019295,0.039344358922616895,0.47129023600013,0.7879116968591947,0.6420614044529928,0.015841594244017876,0.4836691920795648,0.36083213914128365,0.4667434472524141,0.32475368374838764,0.6656848396540669,0.007545511538053051,0.9292920132204174,0.8093906629154669,0.9354967985423257,0.7838907206209956,0.7970189625546282,0.021489723334647715,5.967505298639344,5.346321448984858,3.8015977511406027,5.964791946328959,6.922134085424873,16.070053285550333,16.070053285550333,12.268455534409732,28.002350530518637,16.070053285550333,16.070053285550333,16.070053285550333,16.070053285550333,136.69112577823037,64.28021314220133,120.62107249268003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.72761630195123,2497.2761630195123,249.72761630195123,0.5644171764200211,0.9644949339045962,0.2725391132783669,0.221382069912319,0.029738785432092074,0.670212764294317,0.28685778126328687,0.07788203208013633,0.8279488283157456,0.9538979113671899,0.9495011370530781,0.5853690118963224,0.199079315015661,0.6923586239456763,0.9085878252442636,0.4774321696255346,0.5190578336643917,0.1698459407182431,7.521990798459931,6.252230185463045,4.7792251837987605,6.893403698204471,6.996124938602796,18.027580307864604,18.027580307864604,13.248355124065842,32.44297480452901,18.027580307864604,18.027580307864604,18.027580307864604,18.027580307864604,153.8568117757825,72.11032123145841,135.82923146791788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,243.70742149735366,2437.0742149735365,243.70742149735366,0.17395380247446846,0.3582846776315963,0.142433387934931,0.7438921559413603,0.39625617861844786,0.1004274568714939,0.2639586136094475,0.18306073252735244,0.5963330495986414,0.9198008791120512,0.9646845973622395,0.08145289905380926,0.8186938193623187,0.13157480884680361,0.7746351435449443,0.7695444324402568,0.8582706426035652,0.8014732480549405,5.50420315682541,6.290711565137695,5.342122619118282,5.492501910117224,6.3647052818709176,17.997539466126895,17.997539466126895,12.655416847008613,28.99424453306953,17.997539466126895,17.997539466126895,17.997539466126895,17.997539466126895,149.6348981768395,71.99015786450758,131.63735871071262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2130.349517973131,2130.349517973131,213.03495179731308,0.5817891166271311,0.8251749909486502,0.7698248428561091,0.415715889593277,0.33598309136703053,0.0455271520741275,0.11262784372913326,0.22359164561191758,0.14016990918091476,0.8275414499436624,0.26139985739289706,0.44710344865247076,0.3157341688157129,0.723450397037657,0.6025794105651802,0.576913639342047,0.7970286578204693,0.6790992116800426,5.85084846221243,5.3869851848670285,4.202616657674717,6.025436328616725,5.847052259817921,15.436654102359668,15.436654102359668,11.23403744468495,27.31293889318882,15.436654102359668,15.436654102359668,15.436654102359668,15.436654102359668,131.16690095203177,61.74661640943867,115.73024684967211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.22284328630695,2262.2284328630694,226.22284328630695,0.9182356998989749,0.7623678553769506,0.6990975716756253,0.6693659046000995,0.2124741592421887,0.8633812996617701,0.05266167350764861,0.8475888041411201,0.1546008694181391,0.5903011148570141,0.8324419983879412,0.7656986080150866,0.6970318450671713,0.8113034236637994,0.67743716355093,0.5326856631693833,0.03550212592809221,0.43381211798273933,8.527396426840625,5.517423582291739,3.921750718841834,7.166831589937564,6.564280792572898,16.00345509370647,16.00345509370647,12.081704374864637,31.697683110484657,16.00345509370647,16.00345509370647,16.00345509370647,16.00345509370647,139.8001180475881,64.01382037482588,123.79666295388162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,262.8692777591973,2628.692777591973,262.8692777591973,0.2245742806295543,0.8044677543925999,0.053957639082967246,0.11698001848384842,0.6283586121759377,0.2057625521953258,0.9237314636528974,0.9133540741918725,0.5995094262101172,0.06864522765161363,0.5416767608704409,0.008912726168686769,0.38387058228273596,0.9935744542907984,0.937533345851865,0.5192501849963408,0.5958174836405588,0.32995307288567277,6.24128712661595,6.567621502153129,5.405513875671712,6.112091873064843,7.348222902042104,19.321358279866946,19.321358279866946,13.915844404195234,31.674737279547735,19.321358279866946,19.321358279866946,19.321358279866946,19.321358279866946,161.51873136294466,77.28543311946778,142.1973730830777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,280.05174879662496,2800.5174879662495,280.05174879662496,0.009490780722122172,0.8652236639294609,0.21491502941433738,0.8445838303652153,0.34998714885805204,0.916371730645358,0.6056777746219035,0.997787007305316,0.6679694281460513,0.7023604904578615,0.8546840062457662,0.9053322164824751,0.9728300478636037,0.6723296469784756,0.02020074068354971,0.4117112086525937,0.5705991434467022,0.9288140853937716,8.796683031465326,6.572794269810558,6.543102748404886,8.039199235614076,7.160893661760477,20.27679067997592,20.27679067997592,13.733687931571035,37.11267294705532,20.27679067997592,20.27679067997592,20.27679067997592,20.27679067997592,172.5071049584819,81.10716271990368,152.23031427850597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1682.7702816263118,1682.7702816263118,168.27702816263118,0.2710730375995667,0.4648058028070682,0.21155545222841687,0.28509921732078625,0.2421170382150617,0.38295891244496794,0.10033214908898602,0.21468450420419205,0.4475932372479122,0.42731332989790516,0.35288726574774176,0.5739102639122987,0.9172772996586142,0.11390215271513526,0.5704304717170477,0.5464590257154069,0.9090874735058208,0.28897110685160976,5.024752433268212,4.289295416882911,3.4477919075662977,5.004421968613658,4.399325680067223,12.136413004516433,12.136413004516433,8.688621096950135,22.165587406398302,12.136413004516433,12.136413004516433,12.136413004516433,12.136413004516433,103.67268653044701,48.54565201806573,91.53627352593058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,268.70333085317577,2687.0333085317575,268.70333085317577,0.8643634548163912,0.7052130591572664,0.16895746938402934,0.6882565880858502,0.5608028352756237,0.5903953941070222,0.962346588899131,0.5717014093966253,0.5484310550397118,0.07932226496154438,0.8874028743687454,0.7811179979625118,0.5877835732285227,0.6790785826820068,0.39920533892727916,0.6954808110538908,0.8008293343821593,0.06952641042314278,8.1215945350574,6.4491446256476195,5.18557583190395,7.636547664278645,7.746953385992335,19.381673843543904,19.381673843543904,14.196098011639954,35.13981604287995,19.381673843543904,19.381673843543904,19.381673843543904,19.381673843543904,165.6259571157833,77.52669537417562,146.24428327223941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.58367688670313,2245.8367688670314,224.58367688670313,0.42576522441118836,0.8795087006881382,0.8995600551701785,0.33776942742174043,0.1162394854896115,0.9657591365062997,0.17097489345098882,0.872620540974368,0.659226102230498,0.12860688984521784,0.4261518715165996,0.4414224225944767,0.6636123023964878,0.46582821672826935,0.22150402873974795,0.3503626802892267,0.7945689888811726,0.959804425158143,7.3493990368019375,5.6549711513856735,5.007701898234737,6.827846208887584,5.498764370377541,16.161437419997952,16.161437419997952,11.153735521763213,30.338682665687475,16.161437419997952,16.161437419997952,16.161437419997952,16.161437419997952,138.4610427074384,64.64574967999181,122.29960528744044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
