t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
1.0,119.44486082628708,955.5588866102967,119.44486082628708,0.5189747464920156,0.9276288319436468,0.34227980277623116,0.722811409074579,0.3597414488967762,0.954882615019445,0.3330048091112431,0.5006767756595194,0.18162511489802557,0.881765919021503,0.9671603903174433,0.5222404048989147,0.9344931881680973,0.8821672252222047,7.2337049440633,5.909884659376367,6.312085447377743,7.207047077172044,5.650676083095744,5.91281244010717,20.353564461342515,26.26344912071888,25.341829624033327,13.119859517279213,26.004240544438257,39.3833086379981,65.38754918243636,85.07870272337394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.55722469496882,836.4577975597506,104.55722469496882,0.7162410453745768,0.5359932409117443,0.6604125306239292,0.9535803250161959,0.30044671321373595,0.07491098332196222,0.22631269015082944,0.35065463513933604,0.8967468184014359,0.830998974160377,0.8968599289238992,0.446027818357154,0.6027183595393873,0.2805491065671728,5.793081234163842,5.467929218323961,5.961401060742621,6.203252732269853,5.751936079559333,5.30008765951673,17.296421625950426,22.764350844274386,22.932670670853167,11.503340391786583,23.04835770550976,34.26769123606097,57.31604894157073,74.49678353286455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,700.2423623247621,700.2423623247621,87.53029529059526,0.4422430156316839,0.08254288478238714,0.08920425054310688,0.9851625555931248,0.6333100148045312,0.7864193499654727,0.44679150768075837,0.7758446821378903,0.030007856281693113,0.7419028552956928,0.064414938171516,0.29947972953795887,0.3370064371529833,0.36041155570496486,5.20628792995599,4.38843185738495,4.908921074129676,5.264055457893531,4.587421178455833,4.2937390059360165,14.764082393785538,19.152514251170487,18.855147395344176,9.557794463829548,19.35150357224137,28.710308715000036,48.06181228724141,62.329538504129744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.7828074073287,750.2624592586296,93.7828074073287,0.23466322601153833,0.30184994083898375,0.06328501007752674,0.2629654126817713,0.8144100136955952,0.5155887828366505,0.5320626909381361,0.7422731876783367,0.6102539660271075,0.6080825303885098,0.20967682407034616,0.7152664641504387,0.8160979434773697,0.7649523998515891,6.077382213157465,5.155548620650801,4.826151353318972,5.734422413564979,4.934798378189094,4.103914456392014,15.915719083114459,21.07126770376526,19.820036843926765,9.838336869956994,20.850517461303554,30.909604573722252,51.7601220350258,66.64536050076347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,561.1039164206494,561.1039164206494,70.13798955258117,0.08016804932798516,0.1544863310741993,0.8960516142244188,0.1728696435860424,0.9925026831412391,0.048696964488908256,0.25046794289244423,0.43138965029550647,0.5842425234495413,0.1601969896255684,0.06248605505450455,0.2596754410807528,0.8147876537130913,0.4632799811390629,3.58029420582777,3.8539235053522365,3.8918841543327773,4.798672084065563,4.185655408756007,2.9913817472112325,11.370348037104565,15.224271542456801,15.535861490961809,7.790053831276795,15.556003445860572,23.014325373733598,38.57032881959417,49.92053490179997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.99582554719822,927.9666043775858,115.99582554719822,0.4371732668476769,0.6485269128697843,0.9581375671878533,0.4131363509180317,0.44114327398856024,0.7676606556587219,0.46139444400713026,0.7819114304439414,0.667787343076754,0.4722453570747396,0.5914611897445698,0.6420122040859726,0.999838694919056,0.6606094642003514,6.5478886260685565,5.522372094338895,6.1912658991412,7.24817031718547,5.9420654106148225,5.807188348277854,19.60324729153188,25.125619385870774,24.76899665894342,13.055358665463324,25.545312702146703,38.180978051334094,63.7262907534808,82.55322200180939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,624.070361929233,624.070361929233,78.00879524115412,0.6096816949301315,0.3523117805428795,0.06968100588120973,0.757256238384925,0.0664026309322191,0.02957312655164257,0.023236518404137763,0.8182163055416289,0.9193126744019363,0.09222035481608237,0.46970529540665196,0.7954071700663414,0.15296272342402073,0.41898438163543184,4.742626476683877,4.187348784609255,4.2510337084818595,4.286602917042107,4.127303585470582,4.067237562685868,13.096466956411852,17.283815741021108,16.79222297281909,8.353840479727975,17.223770541882434,25.637656220749083,42.86142676263152,55.52634614998003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,98.63437713014828,789.0750170411862,98.63437713014828,0.8558737692695566,0.7606292912550309,0.56695512432015,0.895795269688723,0.41751912753118536,0.7260002967698599,0.27443977956239707,0.6517542010685902,0.13010567204999313,0.3973233642429135,0.2634171545376558,0.6443873444228774,0.05729643337363499,0.36749790042923003,5.528869401558456,4.533795028908857,5.272241879907857,5.826750449998867,5.317893499417769,5.351934889094046,16.707554740651368,21.241349769560227,20.98472224790963,11.178685339092914,22.02544824006914,32.42003510865314,54.44548334872228,70.11231209721413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,726.9316549762989,726.9316549762989,90.86645687203736,0.05396342123598763,0.3504742157878826,0.8799903717560842,0.4370047562881153,0.5506577397573866,0.8168792526228041,0.6470018687891594,0.7204050262005375,0.5216411503594339,0.3478719920744642,0.7855844885132722,0.9978045271928044,0.39803151629372324,0.2676168347089072,6.4429418522947675,3.6476666527064383,5.381615033516994,5.344536277085327,4.776627376957958,4.395847021034216,16.183325150414312,19.83099180312075,18.769664984342974,9.740383298119543,20.959952527372266,29.571375101240292,50.53132762861256,64.52436523599758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,656.4132874361372,656.4132874361372,82.05166092951715,0.8379394045009956,0.7834660488873406,0.08735383712468969,0.4910221474856269,0.12354813499997053,0.36037246231663345,0.25200956174642,0.5962987569116149,0.3481027579146362,0.4428726195392001,0.9045863824840276,0.34322100031147296,0.23785618091509197,0.3211077688258339,4.966607641422778,4.182213819980312,4.513204272103229,4.629940119421633,4.283721037936329,4.2685358035065715,13.865083564350982,18.047297384331294,17.593894015011745,8.898475922928204,18.148804602287314,26.9457733072595,45.094577909546814,58.40475088662223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,97.27065186949572,778.1652149559658,97.27065186949572,0.7725714514840334,0.313145358147245,0.5024845445785092,0.9545083319339513,0.4633394120231866,0.8496554379956514,0.0017669589738353864,0.07393481143229919,0.7862929225914387,0.5340756149768264,0.7481059160327397,0.23032894421007977,0.2209355908374525,0.35936992548122537,5.314523633798479,4.478173418907658,6.044338368529861,5.830313401481819,4.76148933162255,5.1460383986211795,16.290875433901476,20.769048852809135,21.49886358754052,10.976351800102998,21.052364765524025,31.74540065291213,52.79776541843616,69.53513967435413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
