t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,129.5137780276324,1165.6240022486918,129.5137780276324,0.08696027555989727,0.33365031640018594,0.5357471752461715,0.5837351233342936,0.9765085067475728,0.9923454206280898,0.23697935172312912,0.5547512555260222,0.4679272327680021,0.8719147697340214,0.9628214144540294,0.5421944697628244,0.18187197050346005,0.807687723028819,0.8407404798364339,0.8278256847192792,0.82243981181197,0.13652640721576959,5.029012732192131,5.275797527117521,6.476048159112483,4.4640776814675736,5.91516250311753,11.505060891304613,15.655037711702624,27.160098603007235,38.66515949431185,15.655037711702624,27.160098603007235,54.32019720601447,42.81513631470986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.55853819168753,1022.0268437251877,113.55853819168753,0.6322103681210332,0.6749734198010406,0.9875187990576538,0.3089225382787636,0.18424133865778924,0.18041281843882617,0.7821511173026575,0.8210741851689873,0.26911789824775956,0.6866008501471462,0.08235743989672473,0.11523417329581231,0.5342241116154399,0.6245524100934426,0.6070923884672439,0.1959092424325385,0.5113970783058355,0.8749810048612019,5.733867276759533,5.217005537485671,6.652615253358851,3.6504411583177028,3.134917317549246,12.386482530118384,12.002364013352619,24.388846543471004,36.77532907358939,12.002364013352619,24.388846543471004,48.77769308694201,36.39121055682362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,901.3694648391477,901.3694648391477,100.1521627599053,0.6022725739182512,0.3888842508347723,0.1637867295816261,0.3748356486954849,0.8175486280159375,0.3388958788704438,0.417016880338831,0.8545249548253164,0.393224127092761,0.6647222697874997,0.6111721113123224,0.13501776099528262,0.39768599558249995,0.976180654954604,0.4696270251431096,0.49215700715973876,0.8186212446343919,0.5504297170396713,4.461558216562047,3.959112714170483,6.097822447961058,3.4546602835021423,3.4452220214172917,10.559380664523104,10.858995019089917,21.41837568361302,31.977756348136126,10.858995019089917,21.41837568361302,42.83675136722604,32.27737070270294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,866.0700512543877,866.0700512543877,96.23000569493198,0.7591136358189995,0.3845186663333827,0.3939812685756008,0.14145774231445618,0.15003440111396593,0.6962848614864788,0.6928923894703247,0.6010256300164556,0.2532351324948199,0.8338074989054761,0.817545649886836,0.6312693282084484,0.9350681472146798,0.2284983438521868,0.39242158953408046,0.76267841796214,0.010454598231586787,0.0033993927798930956,4.083350164937628,4.189943368334636,5.625446730385571,2.0344771217348345,4.537107906237875,9.7087968953232,10.761528396307344,20.470325291630544,30.179122186953744,10.761528396307344,20.470325291630544,40.94065058326109,31.23185368793789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,113.27764845565147,1019.4988361008633,113.27764845565147,0.24458001997409562,0.8340612411326578,0.8113159806859315,0.3761621927691913,0.8123872323311198,0.6178972586834767,0.28124179846642583,0.6467490717720291,0.7477592648103859,0.11246997853427054,0.45786888797584324,0.3571964051280855,0.3453514345195007,0.32634847743423656,0.11375087246098659,0.6938300838731813,0.6822224698308162,0.9405662750857932,4.9097388555973,5.181766348293616,5.873547019310871,3.8248398113548574,4.14548851960505,10.78328587490817,13.152094679253523,23.935380554161693,34.71866642906986,13.152094679253523,23.935380554161693,47.870761108323386,37.08747523341522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.34169813152192,984.0752831836974,109.34169813152192,0.6933503888529516,0.8178130154981302,0.6355931447439395,0.15240994015764542,0.36262538954408063,0.29238026535952333,0.914600336539964,0.7212493035615469,0.5245235504173091,0.38190802226833087,0.0519375127508509,0.6837127656580819,0.6362695538095353,0.8822616600257628,0.36026086735821794,0.35231286220174385,0.7658298204745961,0.12220157032618839,4.99996441549848,4.539642505191269,6.456915185937438,3.715843049235753,3.6534231441564016,11.456879601435919,11.908908698583424,23.365788300019343,34.82266790145526,11.908908698583424,23.365788300019343,46.731576600038686,35.274696998602764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.62950341664465,1013.6655307498019,112.62950341664465,0.6826878902475172,0.9248202684483247,0.9694748850118684,0.5150915282860847,0.6034373020562389,0.7764845108658092,0.6422729239009417,0.4654207845489673,0.2783164452269159,0.11607672246739997,0.8447990009822147,0.23827265624011995,0.6156240444679338,0.7489835440326488,0.16585954662396807,0.7133806179735107,0.8333250935289326,0.12384534948517201,4.249480438783,4.0585711689185455,6.54745496576727,4.007777724634951,4.953981443654672,10.79693540455027,13.020330337208168,23.81726574175844,34.61420114630871,13.020330337208168,23.81726574175844,47.63453148351688,36.83759607896661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,140.5930534406196,1265.3374809655763,140.5930534406196,0.6201826988843172,0.9274802971889049,0.9264564588617183,0.9274270823475723,0.9362981936587462,0.4661732748296007,0.6756303286463863,0.3036917160145013,0.6061167826430133,0.6790970104044357,0.7131947530525266,0.49774918494296727,0.8472688817296514,0.6449925015079342,0.35599704560919054,0.21097343196174367,0.5461305196833449,0.9854823859357653,6.287882621262616,5.748244156430097,8.187349752968352,4.974056411449973,4.78247267156288,14.475232374230968,15.50477323944295,29.980005613673917,44.45523798790489,15.50477323944295,29.980005613673917,59.960011227347835,45.484778853116865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,108.73614068632273,978.6252661769046,108.73614068632273,0.17109801446364636,0.4916088902572965,0.18118174169382284,0.7229506790128065,0.2448079181567503,0.5721551142343266,0.8694277421379227,0.16632237842898467,0.4838589294996066,0.776848683874747,0.10005577126183363,0.2908324654700951,0.8603709325219927,0.08299917907549281,0.8508255949814882,0.7879444609412474,0.24668764684362565,0.965520455063122,4.83737587006423,4.77915425350349,5.978492215240451,3.599740252326023,3.897230808877487,10.815868085304682,12.276125314707002,23.09199340001168,33.90786148531636,12.276125314707002,23.091993400011685,46.18398680002336,35.36811871471868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.69002754316021,1086.210247888442,120.69002754316021,0.3235535699124197,0.9900946062817229,0.26224446529567236,0.28253165955147963,0.5750927051964002,0.9645780203410353,0.4408872899405223,0.3532779849705392,0.7665000950213134,0.5740384758450252,0.6862494698687096,0.5660520803697857,0.8392606791332956,0.7461659981881784,0.599597183531614,0.02676740163239877,0.5261861689465607,0.8970376992517862,5.258322490683068,5.973420610908494,6.850279335682729,3.4530395674835628,4.121468616176138,12.108601826365797,13.547928794568195,25.656530620933992,37.76513244729979,13.547928794568195,25.656530620933992,51.313061241867985,39.204459415502185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
