t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,446.3382419311121,446.3382419311121,49.59313799234579,0.33074571587926693,0.6417235609495744,0.8634232497922522,0.5248067873494378,0.13112348865180667,0.5204771062922016,0.1412669901314303,0.4894982856467027,0.6795651616503258,0.05465371981140432,0.5508521164936954,0.447192871241475,0.8130033941898113,4.322630346342999,2.860206851208842,3.6308910858552728,3.0800389693615773,4.322630346342999,3.0800389693615773,0.5468760248376514,7.402669315704577,6.491097937064115,5.94024582057042,3.0800389693615773,12.272175686885227,21.292460476817226,13.342915136274996,20.380889098176763,0.5468760248376514,13.889791161112647,6.487121845408071,13.893767252768692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.875144583626934,538.8763012526424,59.875144583626934,0.8200483527370129,0.3542055658315393,0.033288166392411056,0.7474902921535492,0.2884080891743769,0.38611278135005067,0.9616170853266952,0.8559617875717795,0.11191516324570994,0.6921396255474461,0.8815292189817446,0.9545500539580678,0.7850107551544389,4.559047283783125,5.457697881124602,4.160020668432986,3.278491449451241,4.559047283783125,3.278491449451241,0.4090073324619903,7.837538733234366,9.617718549557587,8.736189330575844,3.278491449451241,12.80559334947948,24.82027412950657,16.573728063810208,26.600453945829788,0.4090073324619903,16.9827353962722,9.145196663037833,17.455257282791955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69.80839230827975,628.2755307745177,69.80839230827975,0.13997476323796776,0.7109278163475761,0.9786813578377151,0.6569657673744248,0.6945041808923496,0.2536828383151868,0.5743026051459897,0.9439780432446551,0.7220940420609757,0.16409646434087044,0.11745489801043185,0.7602235224082167,0.926784547980013,5.675111414456841,3.8296162434712264,4.94663344945873,4.829178551448298,5.675111414456841,4.829178551448298,0.6933361996578572,10.504289965905139,8.776249692929957,8.658794794919524,4.829178551448298,16.872737580019837,30.36071092638766,19.163084760824663,28.632670653412475,0.6933361996578572,19.85642096048252,9.352130994577381,19.280539658835096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,362.74590779649634,362.74590779649634,40.30510086627737,0.722410468086304,0.20893867055157445,0.006517243777015125,0.7404136467890128,0.2838014488959898,0.9239339743126049,0.7024698445731262,0.3023446323444714,0.07994837052739678,0.5986969004538496,0.005077581811053111,0.6823065939140096,0.020758009752494644,3.970778299857495,3.8151248550507417,1.5299074317057249,1.5248298498946717,3.970778299857495,1.5248298498946717,0.5365063243001994,5.495608149752167,5.345032286756466,5.339954704945414,1.5248298498946717,10.002892773909862,16.867677328749945,10.835562854697582,16.717101465754247,0.5365063243001994,11.37206917899778,5.876461029245613,10.840640436508632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,458.075767684895,458.075767684895,50.89730752054389,0.5729878268536603,0.9822381979868187,0.3112390061743502,0.23357454675006561,0.12157245828657348,0.39966949917193173,0.744589278349861,0.3037690883662312,0.514037757602478,0.31876321461179136,0.9568667597489509,0.1734365410194021,0.3851744972035752,4.18367765954197,3.6358283832227825,3.8054492861163602,2.8485825263674096,4.18367765954197,2.8485825263674096,0.7362375713801581,7.032260185909379,7.441277669339143,6.484410909590192,2.8485825263674096,11.952175416831508,21.28516885278911,13.516671095499571,21.694186336218873,0.7362375713801581,14.25290866687973,7.22064848097035,14.473537855248523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.1104799814622,449.1104799814622,49.90116444238469,0.10425115778563687,0.06127478489891147,0.4010799242418356,0.7909937811996188,0.6074790068871969,0.3384150200451166,0.762047768813165,0.4248699686905941,0.18134973648256825,0.8648840227599041,0.7281613704935314,0.3971152492075023,0.5544145623064815,3.671761149044644,4.436282093629123,3.539327386331716,2.8111660158381846,3.671761149044644,2.8111660158381846,0.4626932295448466,6.482927164882828,7.9756094799608395,7.247448109467308,2.8111660158381846,10.61738154347232,20.675995668777812,13.730375274350136,22.168677983855822,0.4626932295448466,14.193068503894985,7.710141339012155,14.458536644843669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.20423911973333,478.83815207759994,53.20423911973333,0.22748227694376644,0.28300027122983495,0.8734249009387378,0.45184544705079377,0.2652806147663812,0.36329524062188057,0.8357232223097307,0.8172553874485078,0.36321752969834176,0.1828515944832726,0.9809416221434264,0.8842707391267605,0.0037459163624509184,4.480524891007975,4.191613046522473,4.05937193519907,3.0784303130556436,4.480524891007975,3.0784303130556436,0.02704206596763592,7.5589552040636185,8.250984981721544,7.270043359578117,3.0784303130556436,12.066522161039229,22.41499583367299,14.828998563641736,23.107025611330915,0.02704206596763592,14.856040629609371,7.2970854255457525,15.809940185785162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71.81682153361604,646.3513938025443,71.81682153361604,0.9057371376865345,0.9784804364850447,0.6943834098755977,0.7576370282492879,0.6072704474702111,0.3493449630869361,0.9178386494838695,0.8159237837685555,0.7443964646894143,0.06871223480632493,0.28448978247808043,0.9350381300085153,0.01648878200598103,6.771012320795451,5.2211198748722385,4.314875291567339,4.030385509089259,6.771012320795451,4.030385509089259,0.08958628704733795,10.80139782988471,9.535995166439577,9.251505383961497,4.030385509089259,17.6619964377275,30.943887330778256,20.052903213846207,29.67848466733312,0.08958628704733795,20.142489500893547,9.341091671008835,20.337392996324287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.68108280514275,365.68108280514275,40.63123142279364,0.4634754825401445,0.38782163767158007,0.24471818349970198,0.46614451938698964,0.32263922954463065,0.2941827191809805,0.6919021826983078,0.091979028382,0.1415993529422266,0.15604971365933584,0.27368518487162663,0.9847379051330472,0.7266657134308384,3.104462335846562,3.500233570776309,2.739411160098686,2.465725975227059,3.104462335846562,2.465725975227059,0.06299910210698745,5.570188311073621,6.2396447308749945,5.9659595460033685,2.465725975227059,8.73764974902717,17.169335270257598,11.53614785707699,17.838791690058972,0.06299910210698745,11.599146959183976,6.028958648110356,11.809833041948615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.99391622200432,575.9452459980389,63.99391622200432,0.9476810010406825,0.8689490715113632,0.6623552465926189,0.059497287288854395,0.7072009251297208,0.07652701715636911,0.8081817681199683,0.059362121644075394,0.42537405743807655,0.20660908877323725,0.9556537585878198,0.932194552584719,0.8672483098487747,4.615128495921729,5.042392438963079,4.928951201434341,3.9732974428465213,4.615128495921729,3.9732974428465213,0.5842122109575651,8.58842593876825,9.97134364039742,9.0156898818096,3.9732974428465213,13.787766645647544,26.776753970303666,17.60411582057785,28.159671671932834,0.5842122109575651,18.188328031535413,9.599902092767165,18.559769579165668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65.02856644683642,585.2570980215278,65.02856644683642,0.27946904382550064,0.5254454774295585,0.7787280235447396,0.9420589461358766,0.3184582813013501,0.5293594298117332,0.7193492596739968,0.7229120111500545,0.969923667460135,0.2892933076995806,0.6163593666209077,0.7908576989323135,0.33500502931570286,5.785704140332944,4.925769571649661,4.01625744903631,3.399898082415403,5.785704140332944,3.399898082415403,0.7620561257352995,9.185602222748347,8.94202702068597,8.325667654065064,3.399898082415403,15.733362488816592,27.458928225297058,17.51126987681341,27.21535302323468,0.7620561257352995,18.27332600254871,9.087723779800363,18.127629243434317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,449.1902865254829,449.1902865254829,49.91003183616477,0.4379489621149867,0.7769406715948073,0.4085343399511535,0.4640602407875717,0.5530930533986641,0.7337695140077588,0.29173215082064774,0.29825662340732295,0.08147727493463164,0.4403915239325823,0.6761965398679154,0.7106660512090388,0.8410649761564312,4.045812831017544,3.6555657970660382,3.845818355196942,3.1696218153290268,4.045812831017544,3.1696218153290268,3.595205117390421e-06,7.215434646346571,7.501384152262981,6.825187612395065,3.1696218153290268,11.261251072569234,21.256060500293326,14.040622258741635,21.542010006209736,3.595205117390421e-06,14.040625853946754,6.825191207600183,14.716818798609552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,53.350897285443416,480.15807556899074,53.350897285443416,0.5790149916375698,0.2946873923266762,0.5997900780000505,0.447359193788224,0.18328226096816336,0.4421158379735741,0.6818780280125238,0.5838834663880137,0.9402561415807098,0.6842540223089746,0.23522701874986496,0.25965222226188356,0.5613869289886143,4.752267390675505,4.010923879307914,3.1401351734339067,2.904908154684042,4.752267390675505,2.904908154684042,0.49140792169973646,7.6571755453595465,7.15105905274182,6.915832033991956,2.904908154684042,12.900850857734788,22.721591046410786,14.573007579351502,22.215474553793058,0.49140792169973646,15.064415501051238,7.407239955691693,14.808234598101366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,63.735026763452396,573.6152408710716,63.735026763452396,0.15035348747366617,0.07146095535607011,0.5903669456357874,0.7854921068940109,0.9047369138222886,0.5321400008507063,0.26853510670535485,0.9659007148750529,0.39326392029117696,0.9731110644453339,0.9254330425820576,0.7339171528605949,0.8712050979125222,4.6622501519041135,5.134842795074484,4.597638776889133,3.672205734307076,4.6622501519041135,3.672205734307076,0.9887536117597733,8.33445588621119,9.732481571963618,8.80704852938156,3.672205734307076,13.985459649875077,26.464713913563713,17.141504415592753,27.862739599316143,0.9887536117597733,18.130258027352525,9.795802141141333,18.066937458174806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,345.05497177019305,345.05497177019305,38.33944130779923,0.2531267755007036,0.17549828340941975,0.5806803307847213,0.1388897977064154,0.5815583046100651,0.6995627162297051,0.23586985602645127,0.15025290970940308,0.5338237693689629,0.4398101895368812,0.08278676284789055,0.16161600045030788,0.5208154623599874,3.3492627433458475,2.427481456047678,2.3274619097479383,2.2446751469000477,3.3492627433458475,2.2446751469000477,0.5940211507493574,5.593937890245895,4.754943365795617,4.672156602947726,2.2446751469000477,9.5372217843411,16.454053534188873,10.26609449319362,15.615059009738594,0.5940211507493574,10.86011564394298,5.266177753697083,10.348881256041512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.8627366013529,365.8627366013529,40.6514151779281,0.5068601484296112,0.1799945149598151,0.21451029773895136,0.10653519498613939,0.043799968504690034,0.2710236402840247,0.9193734657175618,0.6946372444023474,0.24204416428934727,0.13039998694817712,0.6228095944583016,0.6937574478899595,0.03287044668250805,3.1787786393124886,3.2655799712237883,2.7079955324641753,2.085185938005874,3.1787786393124886,2.085185938005874,0.8929161578836068,5.2639645773183625,5.973575503687964,5.350765909229662,2.085185938005874,9.335659374514458,16.771611221749993,10.614730486548027,17.481222148119596,0.8929161578836068,11.507646644431631,6.243682067113269,11.237540081006326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,58.47407253606995,526.2666528246295,58.47407253606995,0.7545539741462536,0.9270543612243486,0.07461462794734575,0.9103323733737769,0.5045453600280627,0.10978731491445781,0.06585276142698249,0.6901042927078243,0.7811979348766892,0.6200313463358447,0.6948983935984618,0.513696858147706,0.9017670297104379,4.8180430006457415,4.8451090019337775,3.858836826643463,3.1639384330450016,4.8180430006457415,3.1639384330450016,0.5211254876394409,7.981981433690743,8.70394582857724,8.009047434978779,3.1639384330450016,13.321149921975925,24.494135789999707,15.99102886866952,25.216100184886205,0.5211254876394409,16.51215435630896,8.53017292261822,16.68592726226798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,470.2472675430779,470.2472675430779,52.24969639367532,0.31922571059234073,0.7637148046215195,0.18503941820540948,0.5943358086423074,0.7053274773052479,0.4726188102714082,0.3223353916291861,0.5121550492768735,0.3640912526046617,0.5407307550856817,0.04812082531482598,0.9801006426867154,0.5317214304957516,4.238843723148955,3.8742678638609673,3.0684143968488145,3.0202935715339883,4.238843723148955,3.0202935715339883,0.7879034902489905,7.259137294682944,6.942682260709782,6.894561435394955,3.0202935715339883,12.28588450808089,22.200739515009833,14.153698730077899,21.884284481036673,0.7879034902489905,14.941602220326889,7.682464925643946,14.201819555392726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,365.29416580214536,365.29416580214536,40.58824064468282,0.37866913893401666,0.1226808835076878,0.4323208031768746,0.3770673801406762,0.25714145557501256,0.8870733161030379,0.6457425502848203,0.07593384356496125,0.3465394482939207,0.8974304568627092,0.6383596214280183,0.8984493224878978,0.009970772130542538,3.523168819581008,4.439399374007071,2.1821499296679177,1.543790308239899,3.523168819581008,1.543790308239899,0.3672036931022452,5.0669591278209065,6.621549303674989,5.98318968224697,1.543790308239899,8.95733164050416,16.484311630991026,11.050148810067878,18.03890180684511,0.3672036931022452,11.417352503170122,6.350393375349215,11.688508431495896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,55.5309175366127,499.7782578295143,55.5309175366127,0.19025484815762028,0.07526497286334943,0.0029816253727822373,0.9204524920438041,0.9292084429636357,0.6276940053083243,0.4423959626731765,0.5550285421075529,0.8695544282820471,0.38888128071500727,0.9352771318824417,0.05143418737515859,0.9920017006085284,4.612835319772293,4.7274587740928915,3.932158378471467,2.9968812465890258,4.612835319772293,2.9968812465890258,0.2460065095668459,7.609716566361318,8.659617152564358,7.724340020681917,2.9968812465890258,12.468558395700457,23.1897796629714,15.334056587043236,24.23968024917444,0.2460065095668459,15.580063096610083,7.970346530248763,16.269333718925676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
