t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1060.192321921428,1060.192321921428,117.79914688015866,0.1579231691120685,0.08008895164029517,0.090485407300407,0.2787472129524382,0.30872186322161077,0.19261724902748645,0.3814303134428394,0.2618235771473211,0.10519543221692074,0.5277147970776719,0.9184724229844616,0.7471342531375476,1.7944268679389674,1.3050285036778457,1.5782859631089492,1.3050285036778457,2.2235009266623074,3.460033544060977,4.548921142908804,6.343348010847772,4.765062047738823,4.119847084185464,4.017927794601275,16.96235970517324,30.78366905468327,16.215225452035696,27.323635510622292,30.78366905468327,15.786151393312355,20.980287499774516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1815.1416021070527,1815.1416021070527,201.68240023411695,0.11021400221959754,0.3931271987025947,0.9816456062489456,0.7031165897771079,0.1333496261686048,0.5542062553387145,0.0014731055868396625,0.3793599824187035,0.023819367475031883,0.21533509430887965,2.053629393712152,2.655915017542394,1.6313000386551784,1.9040658233977603,2.5771951441590315,1.9040658233977603,3.9576952171099125,6.340844449909724,9.190805378811337,10.822105417466515,8.244910273307484,6.864410200356604,5.5889952557650915,30.161886892983098,52.913832016124424,27.505971875440707,46.5729875662147,52.913832016124424,25.17957669698597,35.75088214874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2176.5418023023967,2176.5418023023967,241.83797803359963,0.6031809900885556,0.8562090570392629,0.8592632004931822,0.2249169593279613,0.08472375160432433,0.5227707646693008,0.6168101530553134,0.06574325669070213,0.449495546898809,0.5658138664522051,2.119135584626036,2.912655528428516,2.464531042007914,1.9508312692796532,4.05819672053945,1.9508312692796532,4.069966853905689,7.496322155062467,11.040819102873655,13.505350144881572,9.44715342434212,9.435383290975881,6.534497895913603,35.944153941376996,63.48032413723463,33.03149841294848,55.984001982172174,63.48032413723463,31.42606260105071,42.4786518372906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2406.2267156660137,2406.2267156660137,267.3585239628904,0.5498410941168158,0.6454963121853518,0.8545347200639897,0.4067225449093622,0.26048218073828244,0.1309748412442754,0.36933969868772354,0.3391216997596802,0.997542954284881,0.030481931637689197,2.519858352383551,3.03527137268786,2.195544151502214,2.684685315053297,4.147333501081,2.684685315053297,5.204543667436848,7.750673876573625,12.387148541205708,14.582692692707923,10.435359191626922,9.378149025271075,7.4000878189390615,40.08988574059385,69.82334012881445,37.05461436790599,62.07266625224084,69.82334012881445,34.04561485197136,47.48997355953291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,281.78447546203836,2536.060279158345,281.78447546203836,0.7719945068606938,0.011752776001203502,0.35647031949282837,0.011869138624807318,0.4123675801031721,0.8917301637390613,0.7060398248475094,0.3868631997227028,0.8978552133211031,0.20359519367616064,2.2000704914088782,2.1696776111790035,3.1234571143118135,3.3726798023715405,4.435073584088275,3.3726798023715405,5.572750293780419,7.493205216899695,12.177501489047696,15.300958603359511,10.865885019271236,9.728208309579092,8.696207408092231,41.717024914049986,73.20739614240142,39.547347302870975,65.71419092550173,73.20739614240142,37.09805412340238,50.41323232214222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2282.354531310056,2282.354531310056,253.59494792333953,0.9861183316861614,0.580108224386509,0.21427591308089955,0.054749527527012454,0.532672744826793,0.3220266640606798,0.05594720998012159,0.6856815163188029,0.7433749841906917,0.16122428462717864,2.3859409164836958,1.9145353132457927,1.8699954152124771,3.3246237686101416,4.120205588530659,3.3246237686101416,5.710564685093837,6.170471644941966,11.74530558687029,13.615301002082767,9.495095413552107,7.904736316988929,7.5805601003063146,38.18032577111531,65.54665851844635,36.265790457869514,59.37618687350439,65.54665851844635,32.42522118798815,45.76088587142162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2372.2528330219316,2372.2528330219316,263.58364811354795,0.9606301272147286,0.7270883332109093,0.6717391536465322,0.3647660037792648,0.2883660162405435,0.3788306616706636,0.962825876296153,0.30188935926304217,0.36339785763065546,0.33311086615772245,2.1359722155545353,2.5058220099380253,2.691297281775003,2.657880025798898,4.654767385173227,2.657880025798898,4.7938522413534335,7.3330915072675635,11.954441636464686,14.64573891823969,9.990971533066462,9.851886676886256,7.485149523128436,39.24903211356974,68.71301206220544,36.74321010363171,61.37992055493786,68.71301206220544,34.640655144053284,46.734181636698175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,375.8141758816184,3382.3275829345653,375.8141758816184,0.6387085273522244,0.8020882436941656,0.3081758203540761,0.7545939855202322,0.8206580350079173,0.620039581172332,0.9759170412124255,0.5334641070281264,0.6505778455204871,0.6087258692269755,3.3607637629353433,3.135475476261293,4.430512357660369,4.018042081601319,5.349629201341754,4.018042081601319,7.378805844536663,10.926751596857006,15.86391052213971,20.29442287980008,14.944793678458325,12.915617035263416,11.809318202197032,55.12116916199943,98.15166184085356,51.98569368573814,87.22491024399655,98.15166184085356,49.037400198861846,66.93048736419647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2420.861523524609,2420.861523524609,268.98461372495655,0.8831134480845042,0.8400386879292658,0.18482164759009745,0.6305721802942965,0.11941292801997005,0.16745666432078843,0.736168844851124,0.49389764773257416,0.4561077847842949,0.9391558065405962,2.5880729650612198,2.2789969649187434,3.04887420881107,2.7505606532364286,3.881017653312619,2.7505606532364286,5.338633618297648,7.915944138791033,11.49864823652901,14.547522445340082,10.666504792027462,9.208888827042433,8.387507827108719,39.46323612713299,70.31421053837282,37.18423916221424,62.398266399581786,70.31421053837282,34.89447975272766,47.85074395424171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1636.239833916711,1636.239833916711,181.80442599074567,0.36024688591640963,0.0807108737956117,0.4305852739994692,0.38445554239278024,0.022727180167826044,0.23100584591238293,0.3780189032457112,0.016497368298729498,0.7213573069766456,0.8213723521257912,1.4340269373761498,1.84811484307689,2.5589371308211373,1.736290129664774,2.241149638312786,1.736290129664774,3.1703170670409238,5.841078911274177,7.259581548430599,9.818518679251737,7.577369040938951,6.648201612210813,5.729254197862061,26.391759398286062,47.78061118667404,24.543644555209173,41.93953227539986,47.78061118667404,23.932264618989386,32.121013596148124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
