t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,247.11403895408543,2224.026350586769,247.11403895408543,0.7315377298392388,0.9053179956627994,0.4841146968543846,0.6870942963842522,0.25996583507762716,0.7259680562364995,0.014507677140358166,0.9750050293214113,0.35422935117931087,0.9448714479472308,0.026600196354192862,0.8717370971145938,0.6365325048856657,0.3387730688163556,0.4188965861720314,5.983013143233366,7.688057272601699,7.6614570762475065,4.608989341841121,6.452198083257138,14.113655159504646,26.410701773947462,27.784725575339706,12.270446418088628,13.644470219480873,20.09666830273801,20.09666830273801,53.83780682495689,108.00663397788986,81.62253240029659,122.1468893337487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1643.4899352860236,1643.4899352860236,182.60999280955818,0.5161871956354541,0.6323559109052803,0.15992967313669426,0.6729508966650287,0.23277099368279386,0.17105270126616157,0.36313907263226863,0.85804929841265,0.9624516052743565,0.22996642268649647,0.7230477869808413,0.6164083939479705,0.10131060786277735,0.5341192568838019,0.12742750788606927,3.7829336161470684,6.228216427193617,5.505168640212775,3.805071050885391,5.374493654500699,10.879662294713473,20.912949772792484,20.890812338054157,9.310239691098165,9.288102256359842,14.662595910860542,14.662595910860542,38.613294078080926,79.69400840194672,59.50410641613509,91.29671848364104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,238.6066358485376,2147.4597226368383,238.6066358485376,0.40350148986112877,0.003939856582482082,0.7146311312677753,0.4813447509784472,0.33823312347743195,0.8264699874050603,0.9294182526408703,0.3655450725357936,0.026745628033945312,0.4244709901350753,0.5707886987681847,0.9348119879361154,0.5881475051617957,0.9390272525546723,0.3591828435690504,6.46425679297572,7.424913819929383,6.854125121161198,4.335803817884816,6.265875494724192,13.12000061588539,24.88071825369959,27.009171228790493,11.189928939046014,13.318381914136918,19.58425740886111,19.58425740886111,52.48689673185913,103.80599751558103,79.49606796064963,117.49678683023461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,265.3421860519989,2388.07967446799,265.3421860519989,0.7894690957300736,0.39647604879093323,0.9278975723571883,0.05450096054978848,0.3969883753207806,0.031392750419741655,0.2187059185223763,0.9464980731675464,0.9262802700444392,0.6073115968463643,0.6055189620121239,0.9454128376608476,0.9230140678426125,0.5302283901916549,0.5179352518595518,6.316918678059186,8.763129210766234,8.15761024875411,4.817758708633766,6.9760021051531025,15.133612353907214,28.714500273307213,30.213660242732633,12.975368957387877,14.474528926813296,21.4505310319664,21.4505310319664,57.3755909907461,115.69823254477382,87.58925123347873,131.43736386069315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,218.50132442858182,1966.5119198572365,218.50132442858182,0.15310795581782,0.6017156469429049,0.5571263604708526,0.8527566586780029,0.4815826589618545,0.25444734781642286,0.37947321385911537,0.7750405609423173,0.4393503082284623,0.9020902189911707,0.13149610336717976,0.8670895779225511,0.5063706559120853,0.1888863522025218,0.7297548868096276,5.065214902896711,6.967531848244885,6.836035744877705,3.917673061725079,5.81834896200598,12.654384706883686,23.53958961685365,24.68713145802528,10.753708806602784,11.901250647774416,17.719599609780396,17.719599609780396,47.34044986733521,95.43567483884698,72.02758132536049,108.22155564909784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,260.44052777089274,2343.964749938035,260.44052777089274,0.8953086539412374,0.4225467376190325,0.5041613668618861,0.8030238215895658,0.615596973660713,0.14277426504903146,0.5157864777610363,0.001885701419787833,0.9760138939384757,0.840689140913969,0.9108784528342107,0.8279006381066689,0.7874713258189352,0.9792688432515052,0.27971927098473115,6.110843386784771,8.70000174216122,7.789123289327009,4.626425506379956,7.205893738234804,14.995017027561811,28.321444276102987,29.805862156507803,12.415548795706965,13.89996667611178,21.105860414346584,21.105860414346584,56.11168750480495,113.32811548458153,85.91754966131275,129.23401096497753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.0707474797532,2007.6367273177789,223.0707474797532,0.8664247634574616,0.12521935138666962,0.7980657814941713,0.9472067963750866,0.8869248702813214,0.17851652812274688,0.6004993559007078,0.44245025577627195,0.35740471340700875,0.4167407958305409,0.31934208245146656,0.25070463625438955,0.7437112167496578,0.40544684173585976,0.5386882134909132,5.589485045603129,6.930139406339188,6.610797323887721,4.9342794112831125,5.92106692581951,12.53186424970723,24.39628306732953,25.051488701649546,11.545076735170834,12.20028236949085,18.12134929531036,18.12134929531036,48.44298096011157,97.57141064663918,73.49446966176112,110.42261697879786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,214.00582048172322,1926.052384335509,214.00582048172322,0.630621711376123,0.16171042201908103,0.7708469622113637,0.30934179644991955,0.6519862478809239,0.02347335721828725,0.7445792927810236,0.3512156301750554,0.6459043968203988,0.29748641812529475,0.19870203849680046,0.46462460210946077,0.7961625722425694,0.33972164164642193,0.9777595062975246,5.070718435766524,7.054794799400328,6.856092760903528,4.272145719274741,5.232958778006297,12.089051538909825,23.41599205758489,24.214564774076678,11.128238480178268,11.926811196670052,17.159769974676347,17.159769974676347,46.24635114602275,93.67820593918752,70.46091592009942,105.96595951659415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.01199621840783,1899.1079659656705,211.01199621840783,0.8465505509741402,0.08533630813886639,0.6225099141479054,0.7654539723097207,0.03243459405493432,0.887784713955928,0.11684001735399019,0.07204639524341838,0.9916904358762608,0.627210048475747,0.5662283734303519,0.4762591429751514,0.2999693358521438,0.6689715041711165,0.46121065444220266,4.650576217204476,6.755041989092158,6.188813615661806,4.602845335713507,6.2725429005947575,12.461356516256563,23.819243841062228,23.866974722553195,10.791658951375313,10.839389832866281,17.11193273346104,17.11193273346104,45.06325529978836,92.18324548997342,68.93023002234156,105.21083037966034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,224.48568835772176,2020.3711952194958,224.48568835772176,0.5735801020266005,0.07602284447998342,0.1379741363581063,0.64595981368506,0.5981426563749473,0.24465822242333457,0.9894277050661624,0.5738243504238001,0.819325528691399,0.6869676078456024,0.7410293856109841,0.588375464597884,0.43601266384499815,0.46760265486639385,0.33637210427997866,5.29656556382783,7.2693154268901745,6.52828604127919,4.420762522519461,6.437134980573932,12.965421021853121,24.65549897126276,25.531302012571125,10.949048563798652,11.824851605107021,18.26198658568095,18.26198658568095,48.34882477646892,97.79459637469182,73.88012678904005,111.50104678215592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
