t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1.0,309.2063107110848,3401.269417821933,309.2063107110848,0.5918407701652955,0.16427012370890293,0.8913138761466795,0.3665277210793103,0.2699112117950654,0.030388023796174557,0.5224806665332199,0.31970093200466587,0.9583770663505294,0.8968636348738901,0.8798964070547673,0.8733095043632761,0.135369978238019,0.6901879880482836,0.7471719748681627,0.005616601930983345,0.34884289356530995,0.9704349235632531,0.9759916314511697,0.4556208127290211,3.818266858158818,7.500999887189245,6.369295819458367,5.633948201135092,9.161132522820827,6.080213314713934,7.331635298707505,20.31103467968715,32.48364328876235,32.19456078401791,18.613347582114734,34.74558974531746,33.44598276801148,71.1189430458198,138.34817607989962,104.56492581383128,84.98923875246741,71.1189430458198,118.4352215204789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,295.1849916130681,3247.0349077437495,295.1849916130681,0.798855544777479,0.6154170927502367,0.18132099106242894,0.806122342316858,0.7930082795075886,0.9623331439892207,0.7557309079039408,0.09592844280890833,0.7258216665789328,0.40729060819435536,0.10968959839826353,0.3679776626858956,0.7444235181869252,0.9249613679897326,0.47765744679843125,0.9820755787498151,0.20004106645607622,0.10078953099235033,0.9306742403962339,0.4353236494943349,4.2779898861133425,7.461480215335083,6.364357097843261,5.624847113453173,8.090678632594688,5.4478903706818835,6.333084759363443,18.70175327807147,31.819352945339546,30.902886218178168,17.993515632161206,32.98925342990809,31.78808060685973,67.59815512841084,132.40676150365846,99.38623573527056,81.42399244158918,67.59815512841084,113.2120730484489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2441.84673162418,2441.84673162418,221.9860665112891,0.2409189189956088,0.8950887273859813,0.8144378645149546,0.10823302720414163,0.38492295188369396,0.7628477560719069,0.1614466534911081,0.7031389870805744,0.34827814067422624,0.5091698716643723,0.19280453775699447,0.5884381518438758,0.32203822125067705,0.1791280419495176,0.16747940698757502,0.99078721000678,0.22872064361750044,0.09498603516394699,0.7594341972220666,0.13569877802430586,3.1872232579633692,5.25398270591794,4.752270559055145,4.6506528655663235,6.089156260082858,5.192491389041915,3.613270135117552,12.88964965316378,23.93328564858564,24.373506478572406,13.927032383612552,25.938553779664183,22.794285224648043,51.19018851534874,101.06202794359857,73.98447373999679,61.19644178032182,51.19018851534874,83.99072700496987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,299.7162470126928,3296.8787171396207,299.7162470126928,0.9951019860317052,0.8907990937130184,0.70715797613042,0.9861758289334476,0.01912833688207327,0.28537252533061985,0.22317667323218993,0.47864478795275733,0.3562995190481999,0.8921115075345142,0.6733575560381104,0.18064249880096228,0.695558333605341,0.4901936894430503,0.31559016126208095,0.8489029632279551,0.35432196306099684,0.49879584297796753,0.5360675726871308,0.652547337688232,4.345541901934218,7.413489678386159,5.585208210861174,5.63928722570183,8.937594610839932,5.522818714368583,5.32294277150419,18.606079284278337,31.92112162772331,31.858732131230724,18.922423738475977,33.09839844015767,31.65885618836633,69.38723515398505,134.406755221866,101.04609134235137,82.38593304323237,69.38723515398505,114.0447892315987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2692.9087015773634,2692.9087015773634,244.8098819615785,0.44401833834408744,0.6617157848199048,0.5012343295363957,0.4180922718652723,0.4286768018887286,0.5606990002802368,0.52709771133062,0.994354677571283,0.475337416337542,0.5854255536556531,0.11272392559313704,0.935850769359019,0.11776737792571368,0.0013632239308297711,0.6620789565857977,0.028058802143968387,0.2611201843921944,0.6403682557431504,0.1219441793508167,0.5039275382248575,4.368695469905887,4.952930645764911,4.307375857136464,4.968572940692023,7.189617612387339,4.027602020589036,4.039522605515007,15.597835687808233,25.787192525886624,25.507418689339197,16.526886022985252,25.446099076569773,25.519339274265167,57.632140400132684,108.86543200258907,83.15147967439785,66.89244690303406,57.632140400132684,92.41178617729922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2486.165363229429,2486.165363229429,226.0150330208572,0.13783087834613061,0.4958775158617561,0.73708479552469,0.8434573997367053,0.6773693912199955,0.5865985502133058,0.15733866170917732,0.19946474379712698,0.5185983582898747,0.7881508014125447,0.809278996437026,0.38513505985590013,0.014015983401998389,0.2672642905456454,0.6341146125288967,0.5606713556781208,0.0050189427421581945,0.28316681771456864,0.1202541480215844,0.7185176868940222,3.300908584598191,6.228925599761976,4.399403851827585,4.369070786068918,5.671176083853882,5.059003186311858,4.782670762259201,13.754755430711274,23.96948490611055,24.62908424059483,13.34115545452099,25.72757950782422,24.35275181654217,51.72499512582709,101.42205953976186,76.07774694236926,62.35332457741665,51.72499512582709,86.70607639395882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,315.97972000790196,3475.7769200869216,315.97972000790196,0.5280037714184126,0.7548339547236791,0.8002046043854109,0.7934831535620444,0.6037986751296384,0.03034757756502726,0.9149671732431528,0.7469830904033424,0.756219670607643,0.6793193759172321,0.7860776713990485,0.3238821391027169,0.4767557328569164,0.16347026752506055,0.006321442875241945,0.8542088149591558,0.07711556908388284,0.45887882307050454,0.8606351901453978,0.9741815161597795,3.8974263825365147,7.950703437654059,6.674576375934078,5.927599122334693,9.308934032205178,6.570524268679026,6.470995551972668,19.67735596671436,33.75923935066452,33.65518724340947,19.133959537076386,36.43233723680703,33.55565852670311,72.46650274720022,142.65807933467175,106.02216127390334,87.09178256078835,72.46650274720022,120.64744108749146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,300.31487886306473,3303.4636674937124,300.31487886306473,0.25722710635861823,0.9058654561690533,0.7265522005018469,0.7108004508702418,0.064157145525358,0.8732870771437976,0.1422948567478003,0.966418717484219,0.6542203544979109,0.8620763403805114,0.14130962314730366,0.30564783062412815,0.5420314372652759,0.6786351174814808,0.5332461745135523,0.6292144222141759,0.5161792982797715,0.4578062257730735,0.7506986402022299,0.27956352196316403,4.726005881899848,6.908222773039872,5.24327177777836,6.085365544402802,8.756017554599326,5.869925055732383,4.744084039219036,18.22610747571821,31.71888353172021,32.34553680967423,19.567388980901974,32.86280270555274,31.219695793160884,70.1390332662944,134.72071950356735,101.35872905945529,82.29052781711265,70.1390332662944,113.51022361027353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,302.0798350953075,3322.8781860483823,302.0798350953075,0.9662700000328565,0.5994614043288464,0.5738128360064697,0.8886045950489344,0.936661586356198,0.7183303357017098,0.47090398439166714,0.9203718320016488,0.28388249380634667,0.18711157877183537,0.9411231248428801,0.4757516804288606,0.11422964082655473,0.7329545590992292,0.1779096053848256,0.7978585178369284,0.4639342789000752,0.4394737973027425,0.2561994596333095,0.027468273428471912,5.180137467468188,7.9670511623781755,6.802475806366806,6.067108091499511,7.4004304140078485,5.189160675466998,5.83112020188233,18.411688083358364,33.41720294172053,31.803887810820722,18.64767597297555,33.42622614971934,32.44584733723605,68.86325186715463,135.70668095859452,101.30909920439069,83.63277883589961,68.86325186715463,116.07862617313566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,282.3025228629451,3105.327751492396,282.3025228629451,0.8229648771158131,0.8404087361970248,0.5590541409227336,0.44879784370798215,0.34918340470185805,0.45777227625282724,0.40537454793118355,0.4504383412104118,0.2098450494685088,0.417238779317762,0.07455363366717482,0.5670378921505694,0.16251091633329207,0.2418237931729872,0.47694505417446353,0.1781918836161146,0.7728565034564087,0.8939306408647438,0.9173094460604843,0.7120866019555729,4.394203584771824,6.214050573230513,5.296291426575904,5.8478033970156895,8.421678109865478,3.795270649472804,5.541997052627188,18.35787874726449,30.174027091459408,28.67300631435631,18.663685091652994,29.57509415616039,30.419732717510694,65.69457015327379,125.4436914008936,96.11430287078448,77.20491215308022,65.69457015327379,107.62464487059091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
