t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1.0,155.6405313282875,1089.4837192980124,155.6405313282875,0.7271052137869356,0.15816609809532733,0.7071826204473464,0.32029828700013074,0.9242137680568974,0.46351017306979325,0.24569344635187607,0.6908023011827328,0.9236368954289003,0.19086722986320104,2.3113608365555907,1.979852843834775,2.5564137547768846,3.009354750256575,4.078301679483787,8.946076270816263,11.378870110130727,11.62392302835202,11.955431021072837,11.955431021072837,8.946076270816263,11.955431021072837,13.93528386490761,46.79222217786955,55.1617375377437,90.6965226082414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,183.4387865784794,1284.0715060493558,183.4387865784794,0.9711957347555814,0.8659854911761496,0.3273335349331947,0.9427501102388811,0.8285690372239729,0.3136351408555048,0.512995507921849,0.16551824331410903,0.8513479192671111,0.6205131373585016,1.9935520973465888,2.665180082734957,3.139236904851755,4.434560841751192,4.61676470395093,9.749553706149275,13.710057725783667,14.855742533288836,14.184114547900467,14.184114547900467,9.749553706149275,14.184114547900467,16.849294630635423,54.96707743258564,64.2425743166181,107.46654594570786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,172.56586963874238,1207.9610874711966,172.56586963874238,0.926750055859273,0.4562223048830608,0.7648521148782329,0.8837329952522541,0.07935426165720938,0.9327078908992356,0.9712475955745107,0.5361932662498385,0.4280402312602486,0.6027975550414689,1.4401023838166935,2.2519122060630115,3.2368966885446375,5.039600687789012,3.962065565850335,8.639064638211666,12.69368084351905,14.490475148246995,13.678665326000678,13.678665326000678,8.639064638211666,13.678665326000678,15.930577532063689,51.92697282227671,59.581052978006745,101.4288587782551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,155.9445625167492,1091.6119376172444,155.9445625167492,0.7727425880502248,0.7965723468853069,0.29728686852554576,0.09196131989678458,0.3634627983290615,0.7191331003711878,0.11754362995847167,0.5483332829869874,0.48731079298642077,0.7350101142629966,1.5699066916866702,2.3161801226602696,2.6433108431266876,3.2448181728867143,4.422565023872186,8.635782558685545,11.55347001110584,12.626874162545857,11.880600731572258,11.880600731572258,8.635782558685545,11.880600731572258,14.196780854232525,46.59376487606259,54.90241671428171,91.29049233997209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,924.5464879599577,924.5464879599577,132.07806970856538,0.5259920275304495,0.3784814838527534,0.8189733351180277,0.07369042694001326,0.5605229577202329,0.19634004992436382,0.25468121845686864,0.9732435730883645,0.3498405520064062,0.8863482001679597,1.1067035596510029,2.433643571145147,1.971596085811901,2.958355266466393,3.87076884429053,6.949068489753434,10.369471241553072,11.234363767713972,9.907423756219828,9.907423756219828,6.949068489753434,9.907423756219828,12.341067327364975,39.10498332955807,46.51609930464474,77.56531058479837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,177.95164107696706,1245.6614875387695,177.95164107696706,0.02378156101765938,0.8475742062101651,0.7421485477329293,0.782104452105954,0.5514726186580433,0.04069272683199987,0.5393683220931916,0.8273391041556188,0.9881960608459455,0.67539098219426,1.5803614063359888,3.2533097969832996,3.485906550149683,4.615475298014445,3.954447259913692,9.020715216399363,13.403593761247425,15.30913890506112,13.636190514413808,13.636190514413808,9.020715216399363,13.636190514413808,16.889500311397107,53.182596556624084,61.970715019857074,104.55223495374582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,171.80139210809384,1202.609744756657,171.80139210809384,0.6183397955936805,0.7348315250269976,0.8275586275346201,0.4249902864090347,0.11245812795082633,0.8827570165701207,0.5861369184896512,0.522615034854098,0.6720963237530739,0.39237109947985394,1.667311468274021,2.6268575757945456,3.2372901866133246,4.520741797263353,3.935468923228651,8.840070578115997,12.75037976456057,14.320358482899874,13.36081237537935,13.36081237537935,8.840070578115997,13.36081237537935,15.987669951173896,51.54936528004859,59.77900324734581,100.8209864810044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,683.0378714174634,683.0378714174634,97.57683877392334,0.6695444246425032,0.5248894914747289,0.19988288406706534,0.06425900777154803,0.05160697111451773,0.4210794369978177,0.40830102628053844,0.561552726416011,0.31317129293280777,0.20245849979997732,0.7858577010451432,1.2404021682745792,1.8849519555929133,2.1340416393244834,2.7443028433783634,5.41511250001642,6.90460435202257,8.003698606570339,7.549154139340903,7.549154139340903,5.41511250001642,7.549154139340903,8.789556307615483,29.30297708631371,34.0735397990118,57.175546684263935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,952.3343855443788,952.3343855443788,136.0477693634827,0.7669649965085596,0.059523127388669606,0.07215039204436546,0.8341324827487149,0.33874811097143076,0.8677502315632837,0.6934304259574644,0.5336521222461327,0.33846297594157426,0.49443785127544304,1.5449613184762887,0.9645743466500524,2.633520939888375,3.3598874869195154,3.399539415895094,7.578021674259757,9.26896256794095,10.357522189353036,10.937909161179272,10.937909161179272,7.578021674259757,10.937909161179272,11.902483507829325,41.35632350444762,47.26539858546906,79.49873909718065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,932.0220747319574,932.0220747319574,133.14601067599392,0.04174321520140001,0.6610332707479137,0.1705795757759121,0.7677037567826062,0.3063302748317789,0.29669210586243144,0.09071674936676255,0.6123422031594312,0.48702285894862785,0.7461435011735174,1.0900452396428382,2.064779206645971,2.8247941955010103,3.219891818657771,3.1513074299251005,7.06614686506895,9.52602369487168,11.260772650729853,10.286038683726721,10.286038683726721,7.06614686506895,10.286038683726721,12.350817890372692,39.989042122895086,46.295173999109,78.12802401729229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
