t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,250.472664965535,2254.253984689815,250.472664965535,0.33422117479919666,0.9134674226385376,0.7130995120953474,0.1828500007247088,0.06841491779690068,0.8694790707165608,0.17082401856233864,0.9125895626167013,0.42156825408275,0.39668964043769295,0.4578399498179928,0.07764450671302359,0.7688792856427528,0.5924663801577398,5.0196210124878995,5.50089204910453,5.163331289461849,5.021303734740756,5.50089204910453,10.522195783845286,10.520513061592428,20.70514808579503,5.50089204910453,15.541816796333183,15.541816796333183,15.541816796333183,67.81018678915835,67.81018678915835,67.8118695114112,67.81018678915835,73.31107883826289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1906.92149492876,1906.92149492876,211.88016610319556,0.7402456510884934,0.9427131244342538,0.19691091431410856,0.5631720907499403,0.4863355785220873,0.06601373624305773,0.2884621968492168,0.8016549760037075,0.7082417752986762,0.24203556176701801,0.03445705581357694,0.5334714098547105,0.2685865264289904,0.8858478415103468,4.727459053240136,4.144008331789976,5.2605275028148535,4.219011333764973,4.144008331789976,8.36301966555495,8.871467385030112,18.351006221609936,4.144008331789976,13.090478718795085,13.090478718795085,13.090478718795085,57.54743937602019,57.54743937602019,57.03899165654503,57.54743937602019,61.69144770781017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,249.4831502733141,2245.348352459827,249.4831502733141,0.8799429081424843,0.23992971384970485,0.9830529426593351,0.5181477848746527,0.19762870169020774,0.1491422773755281,0.7690848237672874,0.5430961347448657,0.021469220468236405,0.9258842712033586,0.6369802199751274,0.47343380202439644,0.8286718870183191,0.0445042700841114,5.811794680999178,4.594224405077708,5.526218928725725,5.336135944406698,4.594224405077708,9.930360349484406,10.406019086076885,21.26837395920931,4.594224405077708,15.742155030483584,15.742155030483584,15.742155030483584,67.75292751133108,67.75292751133108,67.2772687747386,67.75292751133108,72.34715191640879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1771.1455047523639,1771.1455047523639,196.79394497248487,0.4992035998273988,0.4189290076491461,0.31377894242123516,0.6153065079090929,0.45009280742702007,0.003117318819769177,0.29715349015938075,0.7866656065450991,0.4303664675602047,0.24297153063528698,0.9996515371441046,0.023537966854621506,0.9138176965591979,0.7972423880579249,4.125058448893054,3.9757260905150584,3.9979063588789554,4.2954668748979845,3.9757260905150584,8.271192965413043,8.100784539408114,16.394157773185054,3.9757260905150584,12.396251414306098,12.396251414306098,12.396251414306098,53.26317123172043,53.26317123172043,53.43357965772535,53.26317123172043,57.23889732223549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,229.59751566723187,2066.377641005087,229.59751566723187,0.18564745242820124,0.43254123891165464,0.08440188381333025,0.756719813599564,0.034623177574328756,0.7348655380429436,0.9009476815281052,0.5340685487484929,0.16228654333116543,0.7866945476829567,0.04764694218215959,0.9099185081457353,0.7944209788053823,0.48146935697428817,6.067626999932162,4.03410954540725,5.807274569875273,4.173046810917858,4.03410954540725,8.207156356325108,10.101736545339412,20.082057926132542,4.03410954540725,14.27478335625727,14.27478335625727,14.27478335625727,62.76747072939375,62.76747072939375,60.872890540379444,62.76747072939375,66.801580274801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,228.83839510886997,2059.5455559798297,228.83839510886997,0.4441980172770982,0.5660279197690221,0.9357145359138497,0.4318211006461731,0.6831269461392081,0.44143989267467465,0.9441540788734134,0.2985780913796927,0.18719542469163286,0.18448507094863364,0.3047726093420322,0.08865826911384489,0.986936648922681,0.4003999974648301,5.423835531604221,4.257780174350482,4.735476974061233,4.8225553347926775,4.257780174350482,9.08033550914316,9.681615705954702,19.239648014808612,4.257780174350482,14.50417104074738,14.50417104074738,14.50417104074738,62.18738597660855,62.18738597660855,61.58610577979701,62.18738597660855,66.44516615095904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,248.6706189355465,2238.0355704199187,248.6706189355465,0.387905916339253,0.519356575940046,0.9593538826829309,0.9449803144074552,0.5939914535288284,0.01047119137905328,0.7408120590944305,0.9969825123175772,0.729419386076076,0.2973925841454903,0.0788961339838895,0.6341541705973507,0.7912834712525968,0.6194292930630518,5.90513945890166,4.582175427119999,6.11083849996664,5.002224765925515,4.582175427119999,9.584400193045514,10.48731488602166,21.600378151913812,4.582175427119999,15.489539651947174,15.489539651947174,15.489539651947174,67.64894776894982,67.64894776894982,66.74603307597367,67.64894776894982,72.23112319606982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,230.02142120168435,2070.1927908151592,230.02142120168435,0.7016078362597196,0.4303405488668133,0.18418048104494533,0.9225860322932656,0.09339131216770624,0.5980265095843348,0.7340770434802661,0.7665758474239717,0.8548140954055652,0.37415482744971373,0.6434595852644588,0.6072078220894525,0.5994562509944624,0.3016539181253134,5.453291270188287,3.9559962197492746,5.620410866617796,5.086639269127172,3.9559962197492746,9.042635488876446,9.409287489937562,20.11633762568253,3.9559962197492746,14.495926759064734,14.495926759064734,14.495926759064734,62.47347485349883,62.47347485349883,62.106822852437716,62.47347485349883,66.42947107324811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,226.44766089550387,2038.0289480595347,226.44766089550387,0.2510331227187784,0.4158608369098976,0.38509853074471523,0.8219159424814386,0.8777893380694712,0.3199623852102791,0.5181130490424247,0.2948233787374628,0.6814958456211557,0.7545913487420512,0.4476606679027123,0.6240630082505908,0.6439112516507913,0.6562764869998989,5.390825962750866,3.7215573417138748,5.041738089837538,5.401466335820443,3.7215573417138748,9.123023677534317,9.11238330446474,19.555587730122724,3.7215573417138748,14.513849640285184,14.513849640285184,14.513849640285184,61.41722765687172,61.41722765687172,61.427868029941294,61.41722765687172,65.13878499858559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1535.931656561631,1535.931656561631,170.65907295129233,0.06809036404428881,0.07127440113149663,0.6312409807046312,0.4587097954794467,0.8334921467421667,0.7887403843314331,0.7828953793579156,0.37666336835841885,0.07156267754710877,0.09805468957244712,0.604825008389261,0.7336098687980733,0.3902943245322955,0.11749165222155833,4.1404018401735865,2.54185016489657,4.1267708839997095,4.291184845793202,2.54185016489657,6.8330350106897715,6.682252005070156,15.100207734863067,2.54185016489657,10.973436850863358,10.973436850863358,10.973436850863358,46.27118360655651,46.27118360655651,46.42196661217613,46.27118360655651,48.81303377145308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
