t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,1527.5357928661313,1527.5357928661313,169.72619920734792,0.906841541746349,0.5475958917431524,0.27236444831084095,0.7930113813824754,0.5347581184375815,0.38127760217389195,0.5764974368345808,0.5598052697417069,0.6288158286693456,0.7959523674824186,0.2418174138887761,0.17045209585317211,0.5445553005024937,0.9787256378195692,0.04273637075741554,5.490783492105367,4.158270581903675,3.7183582027629347,4.7218909306861185,4.32236652947609,2.9666088922519642,21.05591209971006,21.659920426423216,13.971420603485132,35.02733270319519,56.68725312961841,56.68725312961841,35.02733270319519,42.715832526133276,56.68725312961841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1203.5772092148818,1203.5772092148818,133.73080102387576,0.19570071169758152,0.005823766171901834,0.0037826168127258475,0.2834691904422848,0.8491397772115592,0.9121389767185367,0.4945245057372536,0.07815775911883382,0.9789074317769367,0.2144752524504715,0.770313982701422,0.09650631462794468,0.755670822765402,0.5343038180671303,0.15472833283124876,4.143463240005793,3.2588735218625127,4.634094985718898,2.5432846199063635,3.2442883991295473,2.951655387560242,17.531371755053808,16.141565168464457,10.646625160997853,28.17799691605166,44.31956208451612,44.31956208451612,28.17799691605166,33.672936923518265,44.31956208451612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,937.6634989999961,937.6634989999961,104.1848332222218,0.2855917343002148,0.21538500017696616,0.07341222508715506,0.18261622665267008,0.546782401649823,0.2474015598624788,0.40289682515059244,0.5563784665730892,0.47918351581352725,0.19355214815115795,0.7436155578911878,0.40572230905871565,0.5271306687711901,0.01068049841484131,0.14067591175558392,3.570427331664544,2.5317363118929497,3.2566876885054614,2.1520718132188725,2.557850612824804,1.807919998100557,13.318843143382384,12.620006067701727,8.660014256382297,21.97885739976468,34.59886346746641,34.59886346746641,21.97885739976468,25.93884921108411,34.59886346746641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1316.6898030097918,1316.6898030097918,146.29886700108798,0.1049543673751634,0.3188872944426837,0.49747855126424523,0.09044883828153383,0.3164536321569992,0.0593736577880557,0.03562254457003122,0.20958197079487673,0.6641234597241271,0.8955973467371806,0.9655289853559182,0.5389872659318502,0.0893719418470601,0.915235469310753,0.6440723046595099,3.837290250813055,3.8833625184861327,4.169395603556249,4.025701557044848,3.8853210529035627,2.7801417353715054,18.695891665271787,18.411817114619105,11.605973822202749,30.301865487474537,48.71368260209364,48.71368260209364,30.301865487474537,37.10770877989089,48.71368260209364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1426.9331425579333,1426.9331425579333,158.54812695088148,0.2146427778005462,0.9667079454917604,0.8286128699393827,0.7292087643120825,0.4083121538784341,0.4680978496753634,0.023066484594414738,0.6817368897953641,0.1223821765091998,0.8515175683923745,0.30579118981159614,0.5756051671013543,0.6636972823743146,0.011882421363778706,0.49372862618220825,4.161761925091375,4.171820430652827,2.6044655018153007,5.14402712975167,4.597945159418555,3.064690701230817,19.14676568854199,21.140245346145242,12.931527515162756,32.078293203704746,53.21853854984999,53.21853854984999,32.078293203704746,40.28701103468723,53.21853854984999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1027.6750346758263,1027.6750346758263,114.1861149639807,0.2514530588870115,0.025809485939914167,0.3370847879960469,0.5673091523187052,0.9915878543812687,0.9578427664287038,0.17763178188307793,0.41577876771808675,0.16710479293365443,0.5776170219878125,0.12348021167330214,0.258095879860742,0.28387870241457624,0.05062918099903746,0.4889659438635573,3.1109354488809267,2.8789433876228205,2.5413743480092164,2.7670219372634697,3.547524833151641,2.5541290434457418,13.852404165222175,14.8585546503646,9.537403669655388,23.389807834877566,38.24836248524216,38.24836248524216,23.389807834877566,28.710958815586775,38.24836248524216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,223.32043110841414,2009.8838799757273,223.32043110841414,0.9408288824303184,0.6662685349604281,0.07227018899454729,0.17722367644262638,0.1088824566355936,0.245301775071897,0.8050482186147137,0.7797025845363986,0.5640932902341117,0.5151296035272415,0.7273211898261959,0.9715036283250612,0.6036580258942047,0.9452261462698772,0.6750353154911639,7.060247083391871,5.724449682498199,5.400768271290922,5.431363338519864,5.612875486725105,4.318043298661466,27.93487167436232,28.146978889796504,18.397572252615177,46.3324439269775,74.479422816774,74.479422816774,46.3324439269775,56.08185056415883,74.479422816774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,182.74633475873745,1644.717012828637,182.74633475873745,0.13576384391940755,0.43929290385506836,0.619302172305267,0.6532289210236029,0.10263364983522094,0.7120549743568586,0.472981749487803,0.3790866244518808,0.019930268343730906,0.855622692396661,0.036002050813907394,0.8451218866204006,0.6998493472083893,0.3058437800340478,0.8018491686848234,4.202353222440773,4.595463528139881,3.2842119010283235,5.693092621616063,5.691712395546131,4.45700307869759,22.23212435192263,24.639624846440437,14.489529146126785,36.72165349804941,61.36127834448985,61.36127834448985,36.72165349804941,46.87174919836306,61.36127834448985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,200.4703376072151,1804.2330384649358,200.4703376072151,0.4887570783519082,0.12971112584398548,0.6575337705095667,0.4866846547962175,0.36987126589132224,0.8636476293757375,0.7781251356344684,0.7030250750715199,0.3162897361559338,0.46451748679161164,0.04158664348244756,0.934583854319457,0.3596392368627417,0.7859224361415612,0.34230395569011585,5.2082288999630135,5.511142718742346,3.928322264178048,4.939021656589725,5.88929858039678,4.7217560185336485,24.30847155800678,26.269447874225513,16.60867019910214,40.91714175710892,67.18658963133443,67.18658963133443,40.91714175710892,50.57791943223229,67.18658963133443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1295.9388774331294,1295.9388774331294,143.99320860368104,0.6157407445792266,0.512842868154725,0.03938893923524356,0.03543023651923927,0.33672813903282783,0.11010396343899831,0.6526773863180597,0.18650246106234636,0.6974887487868341,0.9880893745091179,0.5556714800804846,0.3431958347004207,0.8384531197043644,0.22296031375786252,0.3341315264808802,4.740721142577548,3.09929204193537,3.981306548861734,3.967169599379914,3.715502919207294,2.5409110836358293,18.329400416390396,18.063596786735953,11.555516103720212,29.884916520110608,47.948513306846564,47.948513306846564,29.884916520110608,36.39299720312635,47.948513306846564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
