t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,47.878264679964616,383.0261174397169,47.878264679964616,0.14682356188734125,0.18380256547602192,0.8743025382974147,0.9029333734956322,0.5350589767436262,0.16585585129980007,0.5221901970436217,0.9882607141651896,0.294222772399803,0.8763559362227811,3.7785809405776876,4.060499438578898,4.617957873211788,2.7282483565695936,2.790320226412498,4.091260353764829,2.83739441349185,18.397432305459862,19.276546962702795,10.989154205835577,10.989154205835577,14.720660959333912,10.676474792648435,21.12568066202946,36.38628995781792,57.51197061984738,52.394640227496566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,43.13802739509592,345.10421916076734,43.13802739509592,0.2747523178506145,0.35846693764449944,0.9957182516901469,0.8086900333229989,0.15846286938490284,0.005341267215591916,0.09359283975225996,0.6658008397714149,0.7626819756800856,0.45002158688578664,3.7498209074940485,2.8702937858961866,4.116127874585951,2.453201216341579,3.0840200677226335,4.0299144925602555,2.612896809543432,16.713253030308458,17.21935827687802,9.513105087999874,9.513105087999874,13.734049253673124,9.233011502933667,19.166454246650037,32.48016584460666,51.64662009125669,47.6666605608596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.56623321666979,356.5298657333583,44.56623321666979,0.28918012107094737,0.6584194105588349,0.6525149090472264,0.4070093235012845,0.7691704282465184,0.8413715492173306,0.0907968999155746,0.48116040048630626,0.3873333077435869,0.34755633902953065,3.3556077795837576,3.7668388595163003,3.333924829125401,2.8504452694098337,2.874447379097451,4.486159449872035,2.0654999821368762,16.526870499748064,17.79297618750733,10.318498291525211,10.318498291525211,14.483053468069544,9.187946621236934,19.377315769157896,33.98949838083169,53.36681414998959,48.802900155324934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,182.06327849251076,182.06327849251076,22.757909811563845,0.5314891281088435,0.20976340262920912,0.16223793190527103,0.5199647527886169,0.49515792811606774,0.4212244488856407,0.11248274138272096,0.10041821520651062,0.024307026194407944,0.021567822499391154,1.5118492568400832,1.9423990282069175,1.8551428048191088,1.499066605965902,1.4114310416335725,2.4645628338345675,0.9135339098224882,8.587069618316654,9.273020529666578,5.320495771863973,5.320495771863973,7.330242160515141,4.3677821948694895,10.086136224282557,17.018520127248603,27.104656351531162,25.190332308498373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.99349403775166,359.9479523020133,44.99349403775166,0.45814062810304446,0.8759533117727164,0.037838359728284865,0.6049590503297785,0.8347491165501962,0.10595702292977471,0.3037757922147897,0.93895557513541,0.8628041987456319,0.24325981781432537,4.155259612262018,3.0064924713398655,3.9807067464066708,3.145636991289652,3.2163040371266076,4.719357263294837,1.7620105396451051,16.684871057813087,19.007453084593045,9.487860274279807,9.487860274279807,15.097413384023328,8.923762623246988,19.83050804910274,33.509036281550124,53.33954433065286,50.78973752642946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.560284056166715,388.4822724493337,48.560284056166715,0.937312190579833,0.3671100079690741,0.898839679957035,0.509217046120253,0.5037963361150932,0.8743674608201633,0.7114749214510768,0.22779386276878066,0.41419817240588586,0.7617843461088857,2.920955105336122,4.626589798541581,4.252941634055766,2.934852077389816,2.6931612425673412,4.732634756736118,2.5369510801552475,18.842278512056055,19.467973372059404,11.896175635432947,11.896175635432947,14.973340903181164,10.084495984032952,21.77713058944587,36.95401252264706,58.73114311209294,53.28359278729663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.051757750605184,336.41406200484147,42.051757750605184,0.7956910868016719,0.9273940350111032,0.6201166178217171,0.5207739280513287,0.18494078638227363,0.48718511924657504,0.32114231779579183,0.22006180995428337,0.017745050011585883,0.8917631576589662,2.4910322272322922,3.953315961967756,3.2510924366818266,2.7482043359710495,2.2709704172780087,3.773908433280539,2.960047738543115,16.209334987751244,16.217553395133464,10.68727213379141,10.68727213379141,12.489227039758596,9.404395927743163,18.957539323722294,32.580895101293166,51.53843442501546,44.91611542264331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,318.26098635220217,318.26098635220217,39.78262329402527,0.5695577775899612,0.3905148524378106,0.0032409111102250643,0.6398524314441622,0.14202586987762256,0.8246002575320047,0.7241607085132173,0.8895348154113281,0.7617948724880496,0.7871305353480729,2.8269637527691978,3.5115255662631153,3.7931372132694214,1.9948742264269475,1.9374289373578697,4.221121787891164,1.8207387303402707,15.283952235121841,16.347622546619846,9.55338608449455,9.55338608449455,12.497040044281347,8.159228049372583,17.27882646154879,30.20965417814848,47.48848063969727,44.12861482602303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,264.1603216155114,264.1603216155114,33.020040201938926,0.8864738654567779,0.19028913561535088,0.35024563919336504,0.3022439866181128,0.07111833694348446,0.9266410378408145,0.5723013482533288,0.8477309463671056,0.17236578799862157,0.6543756067708488,1.9339938327360402,3.0672150912353056,3.284554169348316,2.3458579235760837,1.0862628863689348,3.7471087360336326,1.4971543681976776,12.682295251183866,14.37872975292938,8.311478195466615,8.311478195466615,9.834580546373914,6.4983632921690235,15.02815317475995,24.64442203400955,39.6725752087695,36.89560555048716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.84524259959559,366.76194079676475,45.84524259959559,0.8980359339534896,0.19176037981880423,0.8110534007298692,0.6359391603367126,0.5789097360664015,0.41843189462317865,0.14412159118652612,0.38565014254516106,0.5541209246843934,0.8822189435275198,3.1574337441813425,3.6624351062890126,4.745928241843547,2.8654095931137253,2.771783601636181,4.4739015727580105,2.520971884412906,18.175020406939655,18.90510825818564,10.657308563459928,10.657308563459928,14.065554024864547,9.340840734883262,21.04043000005338,34.06370332320773,55.10413332326111,51.14568268998984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,44.65147820949102,357.21182567592814,44.65147820949102,0.8003288714490449,0.5977031464739384,0.7586983119903618,0.4836068740791094,0.2530824002036851,0.7236897476096673,0.992679100188064,0.5055774276611705,0.6080019074438676,0.05078015307539707,3.2066700678521336,3.860239733620223,3.460075945902637,2.915390157778201,2.7010926401909625,4.730688686910845,1.8907884856188069,16.642885492243476,18.17306459206404,10.481716906149874,10.481716906149874,14.498691128574166,8.957698287091164,19.558275650021677,33.938106321815205,53.49638197183688,49.31464121288168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.783685878575916,366.26948702860733,45.783685878575916,0.3379273701499641,0.35174564918514317,0.22694890981176097,0.9058329118745663,0.9575855176203685,0.5209561160111003,0.8869587239549099,0.21453001510628844,0.3006782741319938,0.9410034143307799,2.957321277730121,4.791031242788629,3.884506413025722,2.0887374618735253,2.7427912626238324,3.816204763891186,2.4255308852022504,17.66006456753162,17.537801159309183,11.032766891882066,11.032766891882066,14.307348547033769,10.173883405721,19.748802029405145,35.51399884463683,55.26280087404197,49.50521427387457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,46.75113870060685,374.0091096048548,46.75113870060685,0.48761208161139213,0.6528586999041155,0.12328880070865911,0.45859232448224985,0.8069899469275063,0.7936520161553079,0.6723056143566326,0.7769119761043528,0.5943975337313157,0.7207176128531987,3.4130392818581994,4.22840501538767,3.968510276418675,2.847661505256026,2.6361273057538464,4.694303379624899,1.9554574379482232,17.48280341513331,19.15191945854547,10.878165832960793,10.878165832960793,14.971874982624616,9.596901735194093,20.33046492038934,35.446942550779504,55.77740747116884,51.606597856303395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56.945029929018744,455.56023943214996,56.945029929018744,0.8894598383041699,0.7042482099366011,0.5734678079605936,0.8663484281516436,0.8904069366206967,0.39595877813858593,0.5261354858202827,0.49166616052684275,0.9812057291890458,0.38300703775190137,4.507343272385423,4.339572684380305,5.075561938504894,3.549248953348904,4.01567711185858,5.7927618888281796,2.5270714838007393,21.750645107372698,23.264488737447707,12.659406057009225,12.659406057009225,18.655354957452488,11.373987440566466,25.2998940607216,42.688748455028175,67.98864251574977,63.67048880227289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,41.75010048080001,334.00080384640006,41.75010048080001,0.4863815629395364,0.9870836902705288,0.19546855593950818,0.6170556202203217,0.06836379287208982,0.1413114058600462,0.5338971294545549,0.5240022439127202,0.9996400791613734,0.5972365908500519,3.391613982376542,3.140416785467102,3.488148445895601,2.261299845934383,2.867611738463822,4.019306951176125,2.3968444572804106,15.91232837828306,16.30078601084975,9.556568193923638,9.556568193923638,13.41894945748359,8.928875225124054,18.173628224217445,31.904392876531283,50.07802110074873,45.632063846616404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,222.05514862268498,222.05514862268498,27.756893577835623,0.19192116620421806,0.2586689362208141,0.2881301909945334,0.2864411104939547,0.3423375803201686,0.006607745177872215,0.7893363979883584,0.5498115692523051,0.8969933560452289,0.007871309539482674,2.622382743327005,1.979393270735184,2.5635062828498913,1.6308694429920394,2.0725711740747,2.8209116547090947,0.8411115472487849,10.277493929617654,11.617063394613215,5.641416472693063,5.641416472693063,9.495258842845983,5.4428875613109735,11.908363372609694,20.57956287685002,32.48792624945971,31.38981616707685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,287.01865923285845,287.01865923285845,35.87733240410731,0.0896551801047677,0.0031205181785614045,0.29029773130784053,0.7432296165748257,0.561460680153749,0.09140211188311265,0.6518376364511109,0.9411357773697849,0.26475909923260477,0.9139983102450623,2.804003422817366,3.2553466047942625,3.804536394988635,1.8856698871147035,1.8628676454475812,2.985060714805247,1.95064617630629,13.858457536342016,14.734617024520213,8.191053495905798,8.191053495905798,10.907278387864457,8.009996203917918,15.74412742345672,27.108328087688175,42.852455511144896,39.500352948726686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
