t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,157.38381169427592,1416.4543052484833,157.38381169427592,0.42943900850390315,0.6099082736619587,0.9870015655532092,0.3005131231334537,0.6846733159166861,0.5294614796500012,0.5369361565120091,0.568412530187189,0.29986743016384265,0.8555293432447332,0.33579421142110677,2.5872232456510016,3.1298824079151997,2.5923005584335796,3.422275161217034,3.5063300068368393,4.3618593500815726,3.6867992719948943,3.8842922772151285,12.645710821620074,5.179523804084582,13.425675431381283,8.68585381092142,16.256945360131443,11.81573621883662,42.328331613132804,16.256945360131443,46.5729762827594,47.507855417217385,34.75724006392278,45.89791620467272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1267.1576268540161,1267.1576268540161,140.79529187266846,0.2164191530288493,0.629499116475643,0.3630440479089244,0.7034087225940043,0.19789566321160446,0.9454459836285819,0.703589173836363,0.18545151690888484,0.7233404280073495,0.6532819249316267,0.6008152373425771,3.1454683780207477,2.6362633460553493,1.9526058776323314,3.601460583854917,2.3897399829019754,3.043021907833602,2.802819946348769,3.915798165092922,11.77293229083299,5.09807425565308,12.056894328579602,7.487814238555055,14.206432349996746,10.124077584610404,38.03625896940934,14.206432349996746,41.44171844257805,43.13433322506242,31.317640857967646,41.20151648109322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,188.33848915386366,1695.046402384773,188.33848915386366,0.5832861725672124,0.738704778412201,0.8775980904342269,0.7617120415555388,0.5147529736354494,0.030740361413723383,0.8355621473689728,0.2777657655760347,0.6355259305643063,0.7109587312922896,0.995172469762841,4.326011735454321,3.711783879115409,2.7500356207552037,3.5424880237244656,3.7244910801462026,4.435449811438492,3.879909685991191,4.029807121648077,15.304774718440397,7.076047356209525,15.541304289296093,10.800538436355728,18.710255243994997,14.512322315471136,49.556334251731485,18.710255243994997,56.15893975956336,56.632381607941014,41.64661744409222,55.60339963411606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,152.35453652537038,1371.1908287283334,152.35453652537038,0.5313654978833349,0.9170061578167253,0.7356077227423851,0.22583015771025106,0.6463405844717014,0.8090275401847812,0.5962978220736097,0.36618658893690126,0.20400436317570858,0.21204450018058485,0.45396986089770264,2.6578082862123082,3.2830268088925236,2.664903192284372,3.699760890179404,3.079802579283641,3.291847079464226,3.465443239217031,3.6304053901986477,12.720398564567876,5.3227114784966805,12.244963948159555,8.402514057780321,15.498362687196,11.685540866672845,40.46372519992343,15.498362687196,45.0534174371806,45.78643667842012,33.367876570507754,45.2270135969334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1309.010441482341,1309.010441482341,145.445604609149,0.3346660791277336,0.7861491922429441,0.592302620534763,0.8861586010605077,0.5348882432382602,0.2129945923913127,0.4305789234562063,0.19271566012390529,0.3495546443447629,0.7677799483937098,0.5627018887013993,3.09854837992887,3.1651566992495574,2.1979738190776064,3.297127012529426,2.4347061708256312,3.202486119219341,2.8861892839408414,3.943388126152039,11.995538262533485,5.296522199006477,12.442396444377856,7.731228369832108,14.560805779924989,10.896385069081665,38.99874048683633,14.560805779924989,43.06554814582512,44.29526268584281,32.16916307674345,42.74925131054662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,983.8097604403699,983.8097604403699,109.31219560448555,0.2517954601439859,0.4282339521437014,0.9465238810515622,0.3434755102699014,0.22115120774849928,0.4581912671653715,0.491252985524823,0.07008840101128422,0.49304396197277967,0.15785997060698864,0.605252632913436,2.4059717585734255,1.8059975168421953,1.4643129830202506,2.2659797604555236,2.473855897452934,2.631715868059923,2.65029438945265,2.2842529418591826,8.951804933324079,3.870284741593676,8.786253551512782,6.344140639046611,11.278687970358444,8.150138155888806,29.016746455195307,11.278687970358444,32.23233727977228,32.88703119678898,24.082199123883473,32.25091580116501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,173.55799658002678,1562.021969220241,173.55799658002678,0.2755671349231039,0.22998646790922028,0.6553007716982974,0.9292410498276754,0.9113297836201223,0.017297671952374638,0.7522372967078985,0.1314668323546886,0.9531917837698939,0.7223323205613953,0.18544300195434815,4.007010050803042,3.229828565342709,2.501542002577029,3.4480807243570792,3.679093603074005,4.4014259236354,3.6335129360601206,3.1270971281798245,14.364012943576835,6.508552053380071,14.037075105195296,10.187645656454077,16.94825572069402,13.417474221796784,45.34934376946615,16.94825572069402,52.006207927022984,51.857895822846224,38.588733705226204,51.23829493944771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1123.8949863820562,1123.8949863820562,124.87722070911735,0.14336273482896955,0.15487913086244331,0.9227585566504063,0.051679702686811546,0.46848607635623185,0.8246444580869549,0.8644719427826917,0.6703520835044727,0.2713852221607974,0.4862216585653839,0.1487640824680324,1.9481497612835343,2.3532316710216206,1.708465247712915,2.584789408486681,3.3408166162835697,3.8270382748489538,3.3523330123170436,2.8050271925303303,10.226987457075406,3.6566150089964493,10.288680476375733,6.997431625280019,13.154791830127392,9.35066329630164,33.670459763578535,13.154791830127392,36.8637628550328,37.32707477257498,27.51309955873116,36.38905759250089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,159.3222858327487,1433.9005724947383,159.3222858327487,0.17838322860339773,0.8388729041195342,0.07212134136569492,0.1141886836279089,0.9782430920196704,0.9299805951086124,0.06632349719072561,0.6855208656322621,0.7876874037073227,0.6363567215583522,0.32221355435674826,2.4470394595057736,2.861532271193499,3.4687074940821874,4.512876772818709,2.7682794285190737,3.404636150077426,3.42876910403521,4.505376416423089,12.589727932037055,5.915746953587961,13.825759520088475,8.684026382107035,16.618171902565333,11.545558653300533,43.03365935469087,16.618171902565333,46.6450724875331,48.949406308278824,35.09951383423257,46.66920544149088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1245.0523771130693,1245.0523771130693,138.33915301256326,0.3169807427674223,0.37461838038672457,0.4269049408247715,0.37516479886273557,0.9177574953953316,0.7642206483989726,0.08949201373093718,0.10137408436827178,0.5508645223634084,0.9712695907960713,0.6240062900823704,2.874265863202205,2.175387515511423,2.2615952252811584,3.400980672542867,2.4033737994501427,3.374643390246214,2.461011437069445,4.1284112882904775,10.854007850706637,5.135861088483363,12.638915767020054,7.539234887933506,14.128657613293429,9.714622403444931,37.621581231020116,14.128657613293429,40.74678090910513,42.75744231950348,31.032158505660195,39.833148955928365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
