t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,110.18461929806963,991.6615736826267,110.18461929806963,0.3099402048076919,0.8576269086670354,0.1479570886911743,0.6515766303175085,0.8589697918716038,0.6087715983209199,0.9157957740734743,0.808973789492164,0.7355961685514927,0.7492787737692319,0.12868443993155187,0.13319908459478325,0.5255155563303955,0.2192593521704097,0.419872100270131,0.5294771901997499,0.6400612752787974,0.8291757823530984,0.8492021281001321,7.394381416305623,8.824425198774112,5.789361223001348,22.008167838081082,7.394381416305623,16.218806615079735,13.18374263930697,13.18374263930697,38.22697445316082,51.41071709246779,58.80509850877341,55.77003453300065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,92.67485960613612,834.0737364552251,92.67485960613612,0.4463413252611602,0.04662003897951228,0.05714372689473457,0.10760244525939322,0.6083712212219865,0.3616074158800948,0.43897451210817406,0.7460768261023937,0.46720287665920956,0.5140002256086925,0.6527560344706053,0.7513664439191293,0.50736669565547,0.42990996415799754,0.31464016747879264,0.23890880302516748,0.425198655423935,0.7421862863860867,0.9499448828604695,6.522066969098487,5.686858008511376,5.893085772118812,18.102010749728674,6.522066969098487,12.208924977609863,12.415152741217298,12.415152741217298,30.31093572733854,42.72608846855584,49.24815543765432,49.454383201261756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,813.5091162856783,813.5091162856783,90.38990180951981,0.4182495166589728,0.2117665021348094,0.6448465865783829,0.1504249000901139,0.48192817536769306,0.704220828572321,0.34069656480232535,0.8596751633222078,0.7749758146347219,0.9085212394710982,0.1022132823802624,0.8069676716128665,0.8124455796801404,0.16119518841176073,0.11610205767906046,0.32459725608598566,0.28878497746030063,0.06381004951378488,0.8578463108195277,6.523009787146017,6.004717547320309,5.087156489399706,17.614883823866034,6.523009787146017,12.527727334466327,11.610166276545723,11.610166276545723,30.14261115833236,41.752777434878084,48.27578722202411,47.3582261641035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,102.61805004462778,923.56245040165,102.61805004462778,0.27994502020197265,0.10417061075809808,0.575270940863922,0.681118511816061,0.050437210331412574,0.9870503134716456,0.5734780569135018,0.4216945920123313,0.8472655374278167,0.6214952994946364,0.06131345499612373,0.7907868182769889,0.2760601559504453,0.18760933909328492,0.7587355861017206,0.6115146405768259,0.5506941970490503,0.9622854392606435,0.4666165243508207,7.952370128491072,6.306615551985472,5.336877013825805,19.59586269430235,7.952370128491072,14.258985680476545,13.289247142316878,13.289247142316878,33.854848374778896,47.14409551709578,55.09646564558685,54.126727107427186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.85500708772828,943.6950637895545,104.85500708772828,0.7982037342241605,0.9751005402519913,0.8323062268461826,0.4855519608445723,0.11301035915661883,0.43816843522628923,0.16556021431060353,0.7773721068963223,0.2954129282609127,0.7121054895474229,0.5692235597596043,0.45133504256299395,0.7300793114055797,0.16625342824294576,0.9005051379758223,0.6293010486541829,0.8739778919224781,0.12920456227672494,0.8837567469931208,7.532454125281207,6.913188667485907,6.00261638980302,20.448259182570133,7.532454125281207,14.445642792767114,13.535070515084227,13.535070515084227,34.89390197533724,48.42897249042147,55.96142661570268,55.050854338019796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,132.70471316366093,1194.3424184729483,132.70471316366093,0.5644848890300906,0.9396698037267835,0.9367319324913727,0.45073168822596144,0.28575028907798794,0.6295654772732536,0.9633980685236573,0.6030864445646802,0.802319680343768,0.17048621793604957,0.8122977483022602,0.7993982572096654,0.9602595269801373,0.46728906173209106,0.6413894398692263,0.9344452243405974,0.6645571846332587,0.8408215479259089,0.6624809787452681,9.767037975088419,8.105252451953543,7.7805241711783975,25.65281459822036,9.767037975088419,17.87229042704196,17.547562146266817,17.547562146266817,43.52510502526232,61.07266717152913,70.83970514661756,70.51497686584241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,803.8747271641993,803.8747271641993,89.31941412935548,0.03177961528076356,0.34724017207937785,0.5524259249379097,0.7769523757181548,0.32320015289016624,0.1519137641639069,0.6686695610995826,0.4462380059847203,0.5565768026711428,0.02712941493596288,0.18419158339247022,0.7312012023605694,0.9832944128323257,0.9711310077585765,0.08630792478594707,0.11431927099097072,0.26623843896615584,0.6732508347563994,0.6158744993077365,6.693135330977021,5.394320903725459,5.097443348358497,17.184899583060975,6.693135330977021,12.08745623470248,11.790578679335518,11.790578679335518,29.272355817763454,41.06293449709897,47.756069828075994,47.45919227270903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,732.9937952013066,732.9937952013066,81.4437550223674,0.3703147658170681,0.5269078462847702,0.9020733858934784,0.7381791286334948,0.43941785002575484,0.7307344212207082,0.9490332913505117,0.2374442864104156,0.6194730916592112,0.34249609573426343,0.2721883595675664,0.24139187812665686,0.40965686457334216,0.03852866907982311,0.3390415421194988,0.41499620033808493,0.27265616398349757,0.005928256379056807,0.6376111423268466,6.355411812244284,5.705061547260747,3.5546348313602865,15.615108190865318,6.355411812244284,12.060473359505032,9.91004664360457,9.91004664360457,27.67558155037035,37.58562819397492,43.94104000621921,41.790613290318745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,769.2549071549089,769.2549071549089,85.47276746165655,0.28908390371253123,0.8781184212510638,0.31604394027556626,0.04841800679768338,0.5987519369980633,0.7323848883514685,0.2112371393295529,0.43503754248478765,0.772686701506041,0.23733258327514473,0.01911721350472695,0.17513451572378702,0.735251828611643,0.28329812263584886,0.8170530097867627,0.7051160758766476,0.36135006791544566,0.8952621351178165,0.5517203251415472,6.070697314546829,6.389980951150863,4.3472211281879325,16.807899393885624,6.070697314546829,12.460678265697691,10.417918442734761,10.417918442734761,29.268577659583315,39.686496102318074,45.75719341686491,43.71443359390197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,809.6804399362321,809.6804399362321,89.96449332624802,0.1455415712813415,0.5201077119428262,0.6079729003458869,0.32853255917269286,0.13231288650671957,0.7808908559884461,0.42789732074263287,0.6871879096202989,0.5833311619574417,0.1731422804715428,0.43049421271324784,0.2019068622715814,0.09948950752416519,0.6039079748730818,0.732649816984369,0.9986341383592952,0.6908045744403521,0.8710072318441843,0.018693643223955836,6.460858556829255,5.728700619837112,5.3300135841417235,17.519572760808092,6.460858556829255,12.189559176666368,11.79087214097098,11.79087214097098,29.70913193747446,41.50000407844544,47.960862635274694,47.562175599579305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
