t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,747.2228030669424,747.2228030669424,83.02475589632694,0.22829565097181725,0.7153112442068035,0.10754942360386865,0.4940380363099651,0.048062828013959336,0.25141787093124657,0.5594870117908061,0.7663210897090765,0.6226531681477597,0.5986794445494399,0.1777005831342804,0.21489347375808665,0.4720681239729033,0.5139928065139936,0.8369994331357851,0.5302154245173044,0.3533572835671809,4.2284690066321,5.23801674347401,4.231790900708498,5.055215297779006,4.898614039929574,5.572536487970614,4.432562129631247,5.965145400424453,15.092228446986127,25.385460488239143,14.032796395311212,29.329117965296486,54.71457845353563,69.80680690052176,83.83960329583297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.14836011981356,982.335241078322,109.14836011981356,0.8606467975533539,0.48302158862569766,0.46579989485148865,0.46184877667266866,0.40962475786075914,0.8004652771374242,0.662435243837093,0.6345419844648934,0.18638430125308536,0.9952091458263916,0.9380355458051547,0.11895691287410959,0.8365010558126207,0.966590350066744,0.20752204924396134,0.49082813086144594,0.6877414275929273,6.384741759019337,6.836212499581882,6.066414220870072,5.671410595798878,6.901811104065096,6.742353181649608,5.485026294545793,7.1379805820574775,20.42453344514191,32.93215654052267,19.19350916153902,38.718327142207386,71.65048368273006,92.07501712787197,111.26852628941099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,645.4522036685747,645.4522036685747,71.71691151873053,0.3706557437533342,0.0988880995499466,0.8255006881751659,0.5722490095872608,0.32247231895670325,0.02440409621245654,0.5134432541036064,0.8166621226121177,0.39178471737462073,0.01069346754238687,0.053750835892431126,0.6316310223210317,0.4118353157755308,0.5431547462228895,0.7230489822003563,0.3846401486451816,0.5225145513517717,3.246291153430265,3.8831733855006423,3.8356548364216425,3.482806149628024,5.451270165183438,4.856615291223683,3.0910214322534038,5.202585294673979,13.900146613287681,21.266126148416348,11.938561281075591,25.68343817318641,46.94956432160276,60.84971093489044,72.78827221596603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,779.29985457929,779.29985457929,86.58887273103223,0.9998177862557837,0.8536167624749554,0.2171589731897271,0.8257337818315131,0.2735265041270334,0.7465286453147453,0.2689758482936312,0.28206570386541774,0.4440665721698992,0.5214158773389618,0.9784716414268834,0.12116044149478611,0.3094100839848152,0.3723324776532825,0.2024443739252486,0.1251443700240248,0.6841663720616645,4.765647623561139,5.905980231212401,4.240237598344831,4.802805815596966,5.5477930446816845,5.09894384379696,4.358739243427067,5.935605906032488,16.24904657427531,26.95783262108468,14.10482906570293,29.94696725984417,56.90479988092885,73.15384645520416,87.25867552090709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,758.1615630304456,758.1615630304456,84.2401736700495,0.07973427673852851,0.3965277836609591,0.6716308389313019,0.36960063861374304,0.04100871832356867,0.3212475708296795,0.49345257162214196,0.058597271873845114,0.15426052896218634,0.3931711474242011,0.45138885234248427,0.9666077744204131,0.7402602937582659,0.30518617228417666,0.8574383608198091,0.6926880362858119,0.9448643801383441,5.075845452496515,4.481264809213735,4.6076247340369925,4.589796931813171,6.065524317801205,5.53972176527615,4.435536402850985,4.64014350528552,15.78151327558324,24.852575016610146,15.223191951809659,30.364396177747373,55.21697119435752,70.99848446994076,86.22167642175042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,797.9372430496549,797.9372430496549,88.65969367218388,0.9787498635262853,0.6274410672895581,0.4878365551948589,0.7703416332058121,0.11751726843374455,0.3669522466829852,0.8040850122798441,0.2517471673245685,0.4120978390119434,0.9978738797630236,0.18904280732748935,0.12997382432746085,0.2994630186770877,0.4304545604077581,0.8936743618722182,0.07142948627526025,0.8492756056324515,4.868507599844086,5.78808578579018,4.2222793297094245,5.182966374135981,5.800009458817378,5.304198545181437,4.770868535124038,5.8460440856315685,16.514561144293033,27.485613304219193,14.394985474734947,30.81190755430793,58.29752085852712,74.81208200282015,89.2070674775551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,763.464498610626,763.464498610626,84.829388734514,0.1980551313446064,0.09271531526592847,0.3259226577406099,0.7602055050884474,0.8387453196560625,0.9878014162645069,0.15192814175106995,0.6929518650386635,0.7315734092844316,0.31522707108475867,0.08381490724619944,0.8034527217080878,0.4709889592819595,0.032315295791399024,0.5061917807346457,0.850667924089344,0.41832212908900424,4.425534988670265,4.880500618867782,5.03891925498176,4.802058333482847,5.11500365969836,7.1935490212281765,4.070484924198415,5.410153554572758,14.950692202941383,24.63325115529201,16.6580032648802,31.253645403349733,55.886896558641745,70.83758876158313,87.49559202646333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.79592934315548,1087.1633640883992,120.79592934315548,0.005152083238522676,0.9240847188425141,0.8522707540475002,0.8365466446645197,0.7096320263798778,0.13154688915559754,0.6789995842770201,0.7379766786916997,0.8782509414374349,0.7289069299524836,0.9549060321851315,0.5187501748816263,0.43607659253437725,0.8814181140313143,0.37896650663419573,0.7959874909962898,0.3293324778220388,5.473687677975948,7.529928080896661,7.419474531340075,7.322357467903845,7.972790722712889,7.786546491790254,6.444106526466411,8.217997413912897,21.664475814601737,36.51676136340224,20.67970870110628,43.314603364198476,79.83136472760071,101.49584054220244,122.17554924330874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,794.1532263971997,794.1532263971997,88.23924737746663,0.33483371595797284,0.4802979924889804,0.4994552566801391,0.1241581100617809,0.6341119328523073,0.6769495633086755,0.21622551402384937,0.7826402964656644,0.2303112248364938,0.5325905119045491,0.48704048374897835,0.5211942732298142,0.42002020535944706,0.45552165309934667,0.9581213338432362,0.7197617696712696,0.2552421477599952,4.629405778757279,5.376768933824362,4.340935678787837,4.802639078790892,5.850742241017122,6.303125219306065,4.572327853954398,5.843044232409327,16.323192252183727,26.502600264798982,15.273466676851182,31.539581004232026,58.042181269031005,74.36537352121474,89.6388401980659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,93.77634574149982,843.9871116734985,93.77634574149982,0.6397968163013198,0.5189833887401208,0.9270113841783324,0.4791347622886958,0.06016515873434203,0.6624466418756118,0.32681127563118095,0.32375975164545834,0.2162915205006981,0.8832438770469702,0.16194044742465064,0.13501111664894083,0.6992109807716802,0.42757875416883107,0.9074774807211351,0.9091575300920093,0.729023870404959,5.859214344794543,5.902980716790453,4.298545423307999,5.162416421951483,6.192279095701239,5.764650543381373,4.946124901450784,5.670307867020122,17.721801307515904,28.78719844625784,15.922410311483915,32.73112217565606,61.5183206219139,79.2401219294298,95.16253224091372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
