t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
1.0,107.90221040995743,971.1198936896169,107.90221040995743,0.7107825614615754,0.17381849331757648,0.7656986570415181,0.4955324057274826,0.7561895231743091,0.02523291381450743,0.7799513392394778,0.23045929462072412,0.6827500316019292,0.8171981910112435,0.05215655140676423,0.8126488615997564,0.9967945032759354,0.8383749915598101,0.5664432006803425,0.09487555307794349,0.37902137805395364,0.7912495250878148,0.2692208701923827,3.94370041394711,5.5931476558533015,7.555994705590283,6.4875213699645835,10.431221783911694,17.092842775390693,3.94370041394711,27.52406455930239,21.036543189337802,21.036543189337802,21.036543189337802,31.467764973249498,21.036543189337802,27.52406455930239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,106.85497274365707,961.6947546929136,106.85497274365707,0.5697618537708092,0.44187271270686135,0.08923595364162562,0.7660690727852421,0.8408354350671422,0.8940326937555936,0.018451280508463785,0.4492832232948606,0.12420184102664344,0.9609581734890342,0.7366169429719055,0.8215698818773142,0.5375004742656389,0.7818220303193049,0.7344656895001788,0.03431351581195685,0.264359517905002,0.2790604325739092,0.17082143102522607,4.201962280672615,5.174394577559615,7.841089622235123,5.2352172020734,9.437179482746014,17.217446480467352,4.201962280672615,26.654625963213366,21.419408761139966,21.419408761139966,21.419408761139966,30.85658824388598,21.419408761139966,26.654625963213366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,105.56626768167504,950.0964091350754,105.56626768167504,0.42631574178534615,0.7744600099044493,0.19031747433273793,0.7578017185840534,0.33098667929452286,0.6626850215310822,0.9063136335136018,0.41731566933798314,0.2011334848854286,0.7040875124355682,0.06191345499897383,0.24418680406688176,0.5282926578192139,0.47349871170831803,0.6508329554298626,0.5208047941476925,0.5207140947199539,0.3161618078241786,0.753690061740121,4.287647710851109,4.881998651488866,7.343982013974187,5.764718496435007,10.052366207286116,16.513628376314163,4.287647710851109,26.56599458360028,20.80127608716527,20.80127608716527,20.80127608716527,30.85364229445139,20.80127608716527,26.56599458360028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,604.8287499198875,604.8287499198875,67.20319443554305,0.9464970848655112,0.0036706851464108903,0.5450749063016023,0.3236771774109525,0.3828565569228287,0.23704410155017086,0.26909695012156887,0.11618483053928497,0.4483529254055718,0.2303192671728156,0.29218196445107636,0.08697741695995875,0.711389551763809,0.3395055928954893,0.8225860575573662,0.12471193960788218,0.27744665245567546,0.20004467002145654,0.14584956951061778,2.394493110174796,3.301217864427634,4.923449796257334,4.2266411642381465,6.621134274412943,10.619160770859764,2.394493110174796,17.240295045272706,13.01365388103456,13.01365388103456,13.01365388103456,19.634788155447502,13.01365388103456,17.240295045272706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,771.0649847816278,771.0649847816278,85.67388719795865,0.754868423890208,0.28657729957232236,0.6861445587852724,0.0357882056502723,0.4139732921402107,0.37364854837706285,0.9059662263990221,0.5942800868544593,0.03673330056363644,0.2285762612855079,0.6146362425229657,0.8581166667179602,0.36152601768238557,0.11712342417237931,0.6328598976322316,0.27966593546687346,0.4555347670828074,0.7995106835669216,0.032538537082465346,3.066800138436585,4.797254783220031,5.493582291354967,5.682626865746107,8.749427004182692,13.357637213011582,3.066800138436585,22.107064217194274,16.424437351448166,16.424437351448166,16.424437351448166,25.173864355630858,16.424437351448166,22.107064217194274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,104.62637936425465,941.6374142782918,104.62637936425465,0.06918263849275541,0.43524008350066967,0.0796075273024992,0.030102263092957382,0.7364360912282124,0.3480450687336195,0.3224311856004035,0.8142900835316618,0.27222723362322454,0.6779426910918138,0.21420719617476192,0.5933737535145869,0.665244229148315,0.7924793747270564,0.9595788860395941,0.559784737311789,0.07167810722409607,0.8748365030745325,0.2907237172629279,3.831356063296323,5.593176189893238,7.750745685843635,5.185862743814438,9.01721880711076,17.175277939033197,3.831356063296323,26.19249674614396,21.00663400232952,21.00663400232952,21.00663400232952,30.02385280944028,21.00663400232952,26.19249674614396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.72125565709285,933.4913009138356,103.72125565709285,0.3537836134158189,0.3623471752588908,0.8879968508799352,0.9537893623391748,0.3055292222444008,0.46835871988042943,0.9390733078872402,0.4840630695703355,0.9054943090368245,0.3533645401099744,0.9076785847529492,0.18385951324460503,0.7684804107170338,0.49796767365690453,0.08654268025257705,0.45779599852020014,0.23322108083072335,0.5760481338161686,0.25063470756534567,4.040124706963612,4.123200541628677,8.266091438601144,5.68036217015217,9.720486877115782,16.42941668719343,4.040124706963612,26.149903564309213,20.46954139415704,20.46954139415704,20.46954139415704,30.190028271272823,20.46954139415704,26.149903564309213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,112.87222214973978,1015.849999347658,112.87222214973978,0.9083930244522049,0.9034351197788747,0.5436667490531659,0.822703663743971,0.9949002873840824,0.17546792774302866,0.8555291396273715,0.7753872536908841,0.5825040525800848,0.4493037594488356,0.935529439037867,0.29486904655493806,0.217436872745416,0.04661948845505204,0.5513137689327047,0.7301949942849109,0.3792480930469633,0.08126696334907169,0.48872232264564963,3.935133384349067,5.839755944920776,8.298452662873597,6.862463551514347,10.797596935863414,18.07334199214344,3.935133384349067,28.870938928006854,22.008475376492505,22.008475376492505,22.008475376492505,32.80607231235592,22.008475376492505,28.870938928006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,117.56439560471932,1058.0795604424738,117.56439560471932,0.9213659959883597,0.992210481638425,0.34364517531776995,0.9882598839759713,0.21784923942233958,0.054830231180404754,0.8265312708625225,0.9398400212123904,0.16864038650392432,0.34850061581681435,0.8550400937320555,0.8372053461766524,0.7482811281661332,0.628284218589354,0.05366596572886917,0.14200092016361388,0.5460683279930847,0.8336839806074783,0.5090974972903306,4.837910309848133,5.169267221636092,7.823829839345874,7.291404561336565,12.129314871184697,17.831007370830097,4.837910309848133,29.960322242014794,22.66891768067823,22.66891768067823,22.66891768067823,34.798232551862924,22.66891768067823,29.960322242014794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103.51550222161688,931.639519994552,103.51550222161688,0.29470408130181747,0.8541035222510149,0.828674637031911,0.9431419598679761,0.0902224974840945,0.29211893174797354,0.8496642586921226,0.5561000941500824,0.26856841246610696,0.7556397253784723,0.09836092046250045,0.21058149549806382,0.164581196688654,0.15542412092556546,0.8091970729407287,0.1320613272530653,0.6356997692789665,0.6477968760397167,0.5415495985202664,3.8712109237777304,5.036861337955054,7.137540893208129,6.664728889963996,10.535939813741727,16.045613154940913,3.8712109237777304,26.58155296868264,19.916824078718644,19.916824078718644,19.916824078718644,30.45276389246037,19.916824078718644,26.58155296868264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
