t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,45.40225733889625,408.62031605006626,45.40225733889625,0.8118432397569487,0.6210278021659104,0.2133020085383167,0.9510029192373711,0.05809174322071975,0.14266141677588595,0.9579373625059953,0.8294531184188715,0.6222574495863884,0.7165762574129987,0.5654897474290593,0.140404290301134,0.7317027924803585,0.5130264325467039,5.491863705356698,2.4159685960713744,6.32006317831331,3.404628855174638,3.404628855174638,0.004123490578550326,5.491863705356698,12.140660629559322,11.811926883670008,3.404628855174638,3.4087523457531885,20.712542934779893,3.4087523457531885,29.44857470916458,6.813381200927827,27.361339858982518,0.10047860195197955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,336.8085982923019,336.8085982923019,37.423177588033546,0.524690497698237,0.11317631941047457,0.6295312699491702,0.3698977797528997,0.7363848780074538,0.433993348292288,0.6905410207153654,0.527055696921442,0.922341632835687,0.15920900537945992,0.12846964333654853,0.5631537675157237,0.037112209659294515,0.8392566309636283,4.494163206843598,2.1964411312874583,4.544981631642949,2.5255592989872855,2.5255592989872855,0.8176955033359288,4.494163206843598,9.266982061917693,9.039144838486546,2.5255592989872855,3.343254802323214,16.876562847653357,3.343254802323214,23.617985610583766,5.8688141013105,21.649381702727453,0.4046886313300001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,342.27024604118037,342.27024604118037,38.03002733790893,0.18331871084024398,0.4303257313322696,0.9272793572139639,0.8629183213376586,0.8943826248076057,0.4486029290160166,0.1495265728248628,0.8532992870832877,0.6310249509416637,0.2402792613661867,0.25526868033152783,0.6681589268078549,0.5081069708814873,0.007979069694545315,3.889962183676603,1.5928919706148594,4.578353918832401,3.3383620969909975,3.3383620969909975,0.6284123956637814,3.889962183676603,9.509607986438258,8.468316102509004,3.3383620969909975,3.9667744926547788,16.325052778840387,3.9667744926547788,22.496298668287647,7.305136589645777,21.94469858160204,0.01723998248838121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,292.83337751307624,292.83337751307624,32.53704194589736,0.002278812610471692,0.8348532393981799,0.1750062954222481,0.3700897586622921,0.08239397249087765,0.8675692906797375,0.5865135345296064,0.16298403379242632,0.9292432008200867,0.8670134907461367,0.2730102945276175,0.16697198593210638,0.021263655819940164,0.9168823386652428,4.695665817117664,1.6996658244370375,4.355603784286329,1.50024320196244,1.50024320196244,0.7696583345954633,4.695665817117664,7.555512810685806,9.051269601403993,1.50024320196244,2.2699015365579034,16.01683695507956,2.2699015365579034,22.072106563802926,3.7701447385203437,18.876683948647702,0.6024061910475778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,328.7271709367504,328.7271709367504,36.525241215194484,0.8358664218283937,0.7089088800716811,0.2517183710194544,0.2530374528140835,0.265219647564807,0.14286438190121553,0.005161232324281451,0.788777328490096,0.3142073307197182,0.8931715722617759,0.5497045155876247,0.9374246632015021,0.21372506550604597,0.5973176331525183,4.008513061519439,1.0679223020023,5.8210880707514105,2.2242725769983447,2.2242725769983447,0.6954427554426675,4.008513061519439,9.113282949752055,9.829601132270849,2.2242725769983447,2.919715332441012,16.757829526231298,2.919715332441012,23.64683989898501,5.143987909439357,21.862599414463915,0.4176539575665026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,331.33649473988135,331.33649473988135,36.81516608220904,0.861532078879635,0.03995957051981125,0.45551421170210893,0.6813374021728037,0.6770448852868765,0.6712248930831405,0.36627601817158595,0.28403178865995893,0.3455762171893265,0.5945434569830024,0.7994885704948166,0.006940673979819456,0.3176310538690055,0.8273461753073441,4.117824083172472,1.9667674590500446,4.9169699468708865,2.848718603974908,2.848718603974908,0.27296031413196753,4.117824083172472,9.732456009895838,9.034794030043358,2.848718603974908,3.1216789181068756,16.274297031322703,3.1216789181068756,23.158034437243636,5.970397522081784,21.888928958046073,0.23332335649831115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,352.48712581910024,352.48712581910024,39.16523620212225,0.7132649398272592,0.21035425864212798,0.026749721551792227,0.6201559188475761,0.3737633927790893,0.4399220642199515,0.3772703375727391,0.7001833350669736,0.10477667152372028,0.7922668128709021,0.7042414596633545,0.9511967021616737,0.512257875168678,0.22062073559447037,4.149819503558196,1.1368986698876797,5.316304221798869,3.538885686193111,3.538885686193111,0.010256381496562939,4.149819503558196,9.99208857787966,9.466123725357065,3.538885686193111,3.5491420676896737,17.165085296604936,3.5491420676896737,23.618288188291483,7.088027753882784,23.0073543709264,0.37644304836347364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,50.78472982515535,457.0625684263982,50.78472982515535,0.043489967413343655,0.994220006804035,0.04565586287005874,0.9888170068503965,0.44008436072332013,0.5005005155127051,0.9847074025548548,0.1430060434533721,0.423134212990233,0.6665607839245028,0.8997871699408808,0.7583000374384175,0.40682072644360456,0.5325378779089189,5.632527753916509,1.969721869777437,6.05708215915878,4.478516703951475,4.478516703951475,0.46193228157600497,5.632527753916509,12.505320732887693,11.689609913075289,4.478516703951475,4.94044898552748,22.26258665251928,4.94044898552748,30.289390681455494,9.418965689478956,29.13537963149046,0.528442173695957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,348.3140028029487,348.3140028029487,38.701555866994305,0.8778361479954911,0.4105498495488352,0.1168114331025939,0.6073932828216935,0.2649869235593867,0.7016794005238275,0.402336786034859,0.8675627895021032,0.292494711653436,0.048315295207233544,0.6434865084560896,0.2654005521511117,0.8330304163916147,0.17593045924921447,4.566651606370083,1.5281090947782818,4.415623104069225,3.016634469414755,3.016634469414755,0.745782532267258,4.566651606370083,8.960366668262262,8.98227471043931,3.016634469414755,3.762417001682013,17.311343318491407,3.762417001682013,23.255075517338913,6.779051471096768,21.705058380383583,0.8702136038157534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,54.69224238447788,492.2301814603009,54.69224238447788,0.8626502245306876,0.9114248103395585,0.9357630632763472,0.6076225563936671,0.0473616944484293,0.6705382474995881,0.963610168947249,0.6280262696516699,0.13656005481145728,0.07697914662890082,0.7853646113954779,0.5678340986668438,0.6797660227374505,0.9300848732993452,6.330091057225847,3.5092241282603918,7.269359823129747,3.6515591525891176,3.6515591525891176,0.7558936658739602,6.330091057225847,14.430143103979256,13.599450880355594,3.6515591525891176,4.407452818463078,24.33699475604452,4.407452818463078,35.11557870743466,8.059011971052195,32.43704680279792,0.8519558483527365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
