t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,731.3596808157777,731.3596808157777,91.41996010197221,0.9094794059653601,0.14195413074482288,0.3798999372882679,0.1568372295240824,0.39904419325964247,0.15647692250356193,0.8360174232603089,0.6801498323134942,0.6206584559852927,0.8887162574304106,2.143691819285738,1.2342124133203778,2.445156073487696,3.1188607508550756,1.2342124133203778,3.3779042326061157,5.5640168243427715,1.2342124133203778,5.5640168243427715,5.5640168243427715,22.538379532275187,16.974362707932414,21.30416711895481,20.06995470563443,22.538379532275187,21.30416711895481,15.740150294612036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,107.74707028578206,861.9765622862565,107.74707028578206,0.10740733686023352,0.9666958292791245,0.44260587460406653,0.08369606861930601,0.6198600530168208,0.6431241889899998,0.48127046551746333,0.8076639628222143,0.9550269312040417,0.6869889437871188,2.863389351369551,2.7559820145093177,2.788177871231354,2.5657678974132834,2.7559820145093177,5.619371365878869,5.353945768644637,2.7559820145093177,5.353945768644637,5.353945768644637,27.19317270083141,21.839226932186776,24.437190686322097,21.681208671812776,27.19317270083141,24.437190686322097,19.08324491767746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,118.20792849546852,945.6634279637482,118.20792849546852,0.13700743931918646,0.0833138658696102,0.691874026464224,0.34265117358331776,0.8596686637227573,0.8133099526392757,0.9735239146955668,0.6986746409659236,0.22787285132354673,0.3672239404479073,2.9278251215983713,2.790817682279185,2.489290655541753,3.657041147667494,2.790817682279185,5.718642803877556,6.146331803209247,2.790817682279185,6.146331803209247,6.146331803209247,29.739273578063667,23.59294177485442,26.94845589578448,24.157638213505297,29.739273578063667,26.94845589578448,20.802124092575234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,109.45524638618463,875.641971089477,109.45524638618463,0.10145003032970668,0.7991301391683325,0.869231040559922,0.33084619644654534,0.743594994349116,0.18971502734951173,0.11185297910588676,0.4461798507963717,0.6930094616053915,0.5960507543737095,3.033967428203134,2.9325173978734274,3.2327324473346843,2.049275124587944,2.9325173978734274,5.966484826076561,5.2820075719226285,2.9325173978734274,5.2820075719226285,5.2820075719226285,27.677542337591298,22.39553476566867,24.745024939717872,21.812507541844447,27.677542337591298,24.745024939717872,19.463017367795246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,593.3105950281532,593.3105950281532,74.16382437851915,0.5517606392572953,0.4166972096882753,0.17986823183833678,0.18218878142569972,0.0451224957262365,0.37123010777229026,0.9504785322935189,0.4779211067923428,0.26441920703007826,0.9652340768020182,1.7468674657081342,1.1951068264508384,1.6368327928223696,2.7134473993794836,1.1951068264508384,2.9419742921589727,4.350280192201853,1.1951068264508384,4.350280192201853,4.350280192201853,18.383028521666212,14.032748329464358,17.187921695215373,15.992814868764533,18.383028521666212,17.187921695215373,12.837641503013518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,739.4079566789869,739.4079566789869,92.42599458487337,0.48650537189495935,0.21641611057789,0.19648921950420684,0.5756096434293158,0.7788971040860003,0.3677085906065781,0.3979638137265631,0.4545619524835188,0.15112535576102282,0.5395239078227816,2.6216260400989504,2.135120668203991,2.2416452306033277,2.4788385916451423,2.135120668203991,4.756746708302941,4.72048382224847,2.135120668203991,4.72048382224847,4.72048382224847,23.18843951145633,18.467955689207862,21.05331884325234,18.918198175048353,23.18843951145633,21.05331884325234,16.332835021003874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,768.5972907816224,768.5972907816224,96.0746613477028,0.9716054528184696,0.6539164512179928,0.7092393922952153,0.24989797898914112,0.2201523096800524,0.298476824192458,0.26496035304321897,0.11184066506486101,0.8834359145701194,0.1694114877462577,3.103288409193329,2.13168295637486,2.2321370832807856,2.6060206664033636,2.13168295637486,5.234971365568189,4.838157749684149,2.13168295637486,4.838157749684149,4.838157749684149,24.01281052737036,19.17465277768621,21.8811275709955,19.74944461462064,24.01281052737036,21.8811275709955,17.04296982131135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,151.24001651266175,1209.920132101294,151.24001651266175,0.7711341219720649,0.14068999467091425,0.9506968267235022,0.6248378532170422,0.3193368435339431,0.9578994616526184,0.8286260064978875,0.43443210058735693,0.9921431869670793,0.8803721814570872,3.7645951017700847,2.9934609797980203,3.7673868918986537,4.567626370650473,2.9934609797980203,6.758056081568105,8.335013262549126,2.9934609797980203,8.335013262549126,8.335013262549126,37.75001782881152,29.415004566262397,34.756556849013506,31.763095869215483,37.75001782881152,34.756556849013506,26.421543586464377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,553.0609772645097,553.0609772645097,69.13262215806371,0.5794583575701007,0.0499198855965739,0.27085377703412783,0.36560394379379857,0.18812596536348725,0.4962293651827224,0.2713980116358079,0.15219562068342174,0.46646552385257756,0.2954723053176599,1.9501912945408106,1.37073293697071,1.586521515361651,2.1357390758999792,1.37073293697071,3.320924231511521,3.7222605912616302,1.37073293697071,3.7222605912616302,3.7222605912616302,17.229171879237832,13.506911287976202,15.85843894226712,14.487706005296412,17.229171879237832,15.85843894226712,12.13617835100549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,602.2481528327062,602.2481528327062,75.28101910408827,0.054156740224724276,0.825578812525532,0.9168179182031421,0.13772892957437544,0.38036869522921135,0.026104048336595298,0.3552569160145683,0.010277561628930454,0.14373516104980932,0.23554398381968633,2.3407551440935803,2.2865984038688563,1.8141946878762245,1.5003421139823359,2.2865984038688563,4.627353547962437,3.3145368018585604,2.2865984038688563,3.3145368018585604,3.3145368018585604,19.144160761275828,15.829623959417269,16.857562357406973,14.570963953538117,19.144160761275828,16.857562357406973,13.543025555548413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
