t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,384.04678383243186,4608.561405989182,384.04678383243186,0.8354362368728192,0.9280139203494218,0.8446364289513576,0.8496857927010271,0.49169834827809267,0.39920500475647747,0.49639671586108614,0.47539918202628806,0.2340468699091366,0.4542014940496538,0.816554979545667,0.9872382474616961,0.2723412196546652,0.4122153475265624,0.4329161900019287,0.1178454728504208,0.9939554685948782,0.8938125013663508,0.10740875781718673,5.338390382036793,3.27140375854278,5.711238694391747,6.154466158940993,6.733280932590299,17.204095235369532,21.054313767561617,15.715923385524826,21.054313767561617,21.87038954446582,11.04962907642854,12.444519626982046,5.711238694391747,104.23403355381993,98.52279485942817,65.02396146488452,96.89903570048341,86.07827523244613,86.89435100935034,86.89435100935034,86.07827523244613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.361755210568,4516.341062526816,376.361755210568,0.8595284029643572,0.492745851303248,0.44226901598208324,0.3801671450373294,0.636800352789812,0.1303272631231106,0.4835072615036706,0.890078815335268,0.32984476504555993,0.06431875389186248,0.8552322342839318,0.34560421542771125,0.22004006409787957,0.30652670292034023,0.8539494382661145,0.2800240219346338,0.09640688220693172,0.5455725556376204,0.5285214499312149,4.938119082010414,3.6585854381495935,6.014175458460999,6.482861808035117,5.664515397443201,17.43515634850653,20.275395376064207,15.337276294053794,20.275395376064207,21.820138102088908,10.952294540471414,11.6786908559042,6.014175458460999,101.96838424952536,95.95420879106436,64.00012255909594,95.14336149677764,84.27551793516015,85.82026066118485,85.82026066118485,84.27551793516015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,344.8218236863767,4137.86188423652,344.8218236863767,0.7274280504974854,0.6208186623005264,0.13823595345327033,0.29151377800234135,0.2957829365232022,0.48327573286895165,0.43940109406391514,0.31345791425530733,0.5485964293404605,0.4230883844598766,0.1747433784054131,0.576633736003319,0.6610003243738335,0.9582394741204773,0.9749356897527369,0.721685369427682,0.890091808131467,0.08273876198599484,0.45540668417303776,4.722830295729817,3.4061869778712417,5.067489373053372,5.926742921428318,5.630421354000729,15.717062590211507,18.82692800065516,14.104097704925342,18.82692800065516,20.03084062635366,9.790319668783189,10.6979107270541,5.067489373053372,93.03073606533783,87.96324669228446,58.4384079645752,87.50585692280083,77.26533596523035,78.46924859092886,78.46924859092886,77.26533596523035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,376.0367556002504,4512.441067203004,376.0367556002504,0.5534020225960498,0.9717083573836042,0.5976017479170478,0.4783071303893116,0.5775931436983601,0.7358691830279577,0.3313484081535084,0.9847618057510672,0.6847551601005357,0.46674017061973183,0.053071394520733395,0.9492786926660348,0.1673535589542604,0.43178591417368706,0.6238450061837899,0.7941659356457378,0.8305775635258361,0.2570798253049975,0.5619663534645107,4.6259977635139045,4.3596333746630584,5.654851380804159,6.069366878829974,6.038740605421095,16.350216023148036,20.679223124402217,16.053225360888312,20.679223124402217,22.122592239718287,10.280849144318063,11.693591986225254,5.654851380804159,101.39118014418827,95.73632876338411,63.36351365275663,95.88447987255907,84.04273677715885,85.48610589247492,85.48610589247492,84.04273677715885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,347.99775376643584,4175.97304519723,347.99775376643584,0.01039900293269791,0.16670423153444058,0.813769004772422,0.2985396779335434,0.9712588509221469,0.11761178882841494,0.5935114652377577,0.9556408157546074,0.18200483818587854,0.38379175886054406,0.4018885449420525,0.04451159395583437,0.8498847884157816,0.1675156284208963,0.28284225601799806,0.07883466764619407,0.4733407790050187,0.9628668865727714,0.6515449851622694,3.8980915080184144,3.8617919686297286,5.124733628176099,6.530237190420382,5.933265459521485,15.553062326614896,18.817882564345727,14.919791056327313,18.817882564345727,21.450028246747696,9.022825136194513,11.057999087697585,5.124733628176099,93.31417636370186,88.18944273552576,58.31356108348245,89.55864675838136,77.13144364782818,79.76358933023015,79.76358933023015,77.13144364782818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,366.6562156501057,4399.874587801269,366.6562156501057,0.3070077462127411,0.6801414083091529,0.3694184447679114,0.1432337539291555,0.35541713626110705,0.33343733408043164,0.8978984962335061,0.7858920415589369,0.51160913715558,0.6767066288689896,0.24397926490122823,0.6534331947405931,0.9185899311228725,0.4208387167283302,0.19720968255911653,0.8516528984083614,0.6468728226452045,0.11204302569879687,0.9579433683608212,3.719606915860724,4.09958733548751,5.607207050334933,6.196698885449213,6.557291163533251,15.52351285164487,19.983692465216418,16.264085549355695,19.983692465216418,22.460784434804907,9.326813966195658,12.164498213868185,5.607207050334933,98.85350256183219,93.24629551149725,61.098104832412645,94.21576776623832,81.08179729762907,83.55888926721755,83.55888926721755,81.08179729762907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,413.1275972535646,4957.531167042775,413.1275972535646,0.8104452943863012,0.8316902772442101,0.472698789530254,0.8506845960355117,0.6414564523319433,0.5450970994694478,0.42498421899650274,0.43208917241122136,0.09214704179764133,0.7420938925048395,0.7550611961896881,0.2904107836490265,0.9336012499542072,0.9725451207667994,0.21624412539697568,0.3020158019197081,0.6012548798433777,0.528939750764523,0.6756394800440464,5.988466644140407,3.6844538023312765,5.820286578361013,7.482830326200507,7.0101866381033675,19.291583548701926,22.503393662936062,16.514927018795657,22.503393662936062,23.997757344996163,11.80875322250142,12.83047321646438,5.820286578361013,111.27281091069652,105.45252433233551,70.11865745293507,104.81105523836587,92.62205111587113,94.11641479793123,94.11641479793123,92.62205111587113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2733.2182816084196,2733.2182816084196,227.76819013403497,0.5822748035828339,0.5959542968625973,0.03114892285556503,0.9874555833838756,0.45510663054814604,0.5938755715817969,0.6355437511936594,0.04785468879965904,0.3241029424743024,0.022518540276148857,0.08405199916604222,0.2762090241416918,0.4446112854468648,0.12569122842029823,0.618394421098721,0.15875907789184573,0.4461960364846236,0.4490382683453048,0.18757984895043,3.5153585043356563,2.043858351599217,3.653699877445935,3.2070297153818594,3.3162682195898143,10.37608809716345,12.529184952970622,9.013826448634966,12.529184952970622,12.220856164016825,7.169058381781591,6.96996809703575,3.653699877445935,62.24101080800293,58.587310930556995,39.088157880550625,56.66914061575648,51.61734283352125,51.30901404456745,51.30901404456745,51.61734283352125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3271.6757732094993,3271.6757732094993,272.63964776745826,0.14507492764355723,0.3680099007455857,0.3087607167457249,0.3898022490784101,0.14008403032386796,0.5261702923859807,0.9757591879678101,0.8149890409150365,0.1328470526099007,0.4014500975268601,0.2163268042004497,0.07593616942898274,0.6219634750067838,0.26620284504885927,0.5864502615061017,0.019399338667869914,0.25248264061235304,0.7448360278645069,0.5915701808172888,3.8757406125309037,2.1831185819127414,4.196817683722787,4.857107746266907,4.409150018710714,12.929666042520598,14.664826896877148,10.789086284346244,14.664826896877148,15.646194030613149,8.07255829625369,8.605967702433501,4.196817683722787,73.92374980303111,69.72693211930833,46.45613751999768,68.69460015123428,61.12096441687483,62.10233155061083,62.10233155061083,61.12096441687483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,345.0583619578427,4140.7003434941125,345.0583619578427,0.43459405854061717,0.4340197943769458,0.4616008634126054,0.6840613975954828,0.4575897050379657,0.31542864727858755,0.942811072448566,0.6682394576157681,0.3998380705542989,0.09239496070440922,0.15223028369833602,0.15920376554668003,0.5711913834313844,0.8456740215639296,0.8503205190496074,0.022447975874975268,0.2600365314694698,0.48873665745920347,0.8924276511558511,4.9833406321863185,3.0155015144676147,4.995045113486771,5.937447537544653,5.845598793921173,15.915833283217744,18.83948605406188,13.85614542187556,18.83948605406188,19.793592959420213,9.97838574567309,10.840643907407944,4.995045113486771,93.26502557978488,88.26998046629811,58.58985050482828,87.24454377263727,77.42933655889016,78.38344346424849,78.38344346424849,77.42933655889016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
