t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.0,2183.9141733550564,2183.9141733550564,198.53765212318694,0.5115640374509686,0.14478047535542948,0.8801511793624222,0.47211547674894727,0.11526723696967878,0.6985919831419602,0.2838024300194776,0.9072550252296184,0.7870685919714512,0.5925234519736491,0.47281234686625306,0.7791098294702664,0.7356836445736833,0.603740454858489,0.6141759769876172,0.02398115860700789,0.26887300207362463,0.7392726356748232,0.39433266025232117,4.655629239356714,5.302831474249016,5.149633622654317,4.8254199537549445,9.975053576409262,19.933514290014994,14.630682815765976,5.149633622654317,10.452465096903333,15.108094336260049,14.630682815765976,59.16993349795621,29.755370014829555,49.68888430484455,39.23641920794121,59.16993349795621,54.34451354420126,69.62239859485953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,222.45241831094924,2446.9766014204415,222.45241831094924,0.8152359423620034,0.7450262450375779,0.2510975380525693,0.9949018978085513,0.6444240819988156,0.6966772462453971,0.4119262463514449,0.004605351791220347,0.37914510378980515,0.599297264466636,0.3830896620140871,0.6716110548709833,0.4584990670727621,0.8978507115288185,0.9874070374984736,0.3476227174989215,0.48033329200068564,0.2841273725653374,0.38213520829603975,4.282499054238815,5.194206819390979,4.875465363156143,7.268575255522399,12.144040618678542,21.620746492308335,16.426539672917357,4.875465363156143,10.069672182547123,14.352171236785935,16.426539672917357,66.61786645682159,33.44604565475204,55.06679214706038,44.99711996451326,66.61786645682159,59.349291201299195,76.68753863936871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,220.1533045587017,2421.6863501457187,220.1533045587017,0.011944859728973745,0.15193837662640952,0.09991635359738482,0.8243167681868991,0.7114074394324545,0.9178042732275242,0.9634837772849892,0.8209322800084942,0.5490211625913336,0.7693204818910764,0.29349119854653594,0.09160956072464665,0.6800060289225643,0.5270512463362599,0.8563819001705013,0.4654676768932947,0.15768230803923666,0.8431111361335479,0.6094419937900806,4.2805703977171135,6.071214843893607,6.600673530891512,4.954099321616914,11.554772852508425,21.90655809411915,15.83534325022554,6.600673530891512,12.67188837478512,16.952458772502233,15.83534325022554,65.13201744707865,33.990789633625475,55.897347727744624,43.225459352959504,65.13201744707865,60.17791812546174,77.80390582186376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2032.5986683085443,2032.5986683085443,184.7816971189586,0.761637559977714,0.6049718764933166,0.6389107773671001,0.69323517303013,0.6906017393458499,0.7143681930124367,0.01003561890978133,0.9232235172003641,0.1849634722563891,0.13928981885206548,0.5569728996588685,0.5332145377028074,0.1577316580125513,0.8318052699427791,0.1074580700204627,0.00968823678427333,0.9115772910266328,0.3343783983241634,0.21793072086119447,5.237911436829511,4.830249243045395,2.992202394061512,5.861585492817207,8.85378788687872,18.921948566753628,14.09169932370823,2.992202394061512,7.822451637106907,13.060363073936418,14.09169932370823,55.9591351010488,25.93768960464846,44.85963817140208,37.03718653429518,55.9591351010488,50.0975496082316,63.78158673815571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2005.2795231657117,2005.2795231657117,182.29813846961017,0.19121276807967114,0.3453108149867262,0.2161684708994861,0.7174907885708244,0.17000249307624793,0.783357363573641,0.9134469075555803,0.41733994555452814,0.8446847015863962,0.6083441947929153,0.5928450034472946,0.7316298932437255,0.31159618798923994,0.019128984735532373,0.50271059362572,0.16476703618895983,0.2078079686592097,0.4342415336046326,0.1422481612623533,4.289772093467066,3.616912247156679,5.104318472873692,4.317117114409644,9.421435587283337,17.328119927907082,13.711207680750402,5.104318472873692,8.721230720030372,13.011002813497438,13.711207680750402,54.17197087669122,28.236961740907432,45.565081668814514,36.84385094878414,54.17197087669122,49.85485376228158,62.893201596721596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2182.687171211256,2182.687171211256,198.42610647375056,0.05642368250091212,0.8091829060084084,0.3469613731372889,0.0473967054396085,0.18823389358764786,0.5463663959758792,0.8688155459661389,0.6907709822000139,0.24950764266635594,0.748516304538475,0.7181032883146949,0.46266429368770035,0.8461290333733545,0.8381422337568938,0.5623417018465394,0.050181490453619304,0.06447976301717884,0.9177215956452919,0.771628112201563,3.522950547213048,5.461245776012615,5.649764308096026,5.044635953687949,10.694400261783976,19.67859658500964,14.217350808997022,5.649764308096026,11.111010084108642,14.63396063132169,14.217350808997022,58.80769846478766,30.561515378877026,50.24011196388666,39.12910187977802,58.80769846478766,53.763062511099704,69.9187085488963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,211.78076972333963,2329.588466956736,211.78076972333963,0.4758635103919169,0.15976173158966045,0.7433286062457707,0.12422099844365053,0.561846315220436,0.471667505398495,0.5926044797789476,0.9178660680187756,0.43988330699512035,0.37404777073527473,0.48108413028397456,0.9254456835926278,0.01109504629002045,0.2864408124456077,0.3092774236729634,0.6844404246737149,0.8589274134328448,0.8712199764669931,0.3314827771616018,4.881180185082007,5.161481833856614,5.263733286313232,5.588802721437516,10.852536007750748,20.89519802668937,15.733716192832755,5.263733286313232,10.425215120169845,15.306395305251854,15.733716192832755,63.21516642010563,31.849985486896735,52.7451835135861,42.31996839341626,63.21516642010563,57.626363698668115,73.64038154027547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1878.8142732300066,1878.8142732300066,170.80129756636424,0.721386066697222,0.2879613706581834,0.5287851121564625,0.3922380002462067,0.6586962490749331,0.510171812778321,0.8914033112983266,0.509040900202444,0.3033677844810957,0.07188338496737134,0.032687032274876904,0.9098329149948053,0.3325525289379361,0.4564565261675205,0.3671231877163952,0.13184331680114647,0.09541611831200514,0.9390659037411659,0.5590764344718433,2.791511447910742,3.825763956611315,5.307893641546946,4.24345798044278,9.551351621989726,16.168627026511782,12.342863069900467,5.307893641546946,9.133657598158262,11.925169046069003,12.342863069900467,50.405704788302444,27.20210833343714,43.370735359948924,34.23707776179066,50.405704788302444,46.16224680785966,59.5393623864607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,212.74982589444105,2340.2480848388514,212.74982589444105,0.7670228706029953,0.7518227199816206,0.9857064444520822,0.41388729128072954,0.9645239087702896,0.7790604552751651,0.335956503618406,0.6730363562947101,0.0432274212719822,0.32282142553825366,0.3572104112503196,0.5938193288018802,0.04211407185545801,0.2905666785802793,0.06490222256606726,0.8523019768714234,0.5286072126070366,0.23677267617755826,0.15211603485172553,5.38486028928507,5.442245914450315,4.322713803032142,6.2726592108453305,10.595373013877474,21.42247921761286,15.980233303162542,4.322713803032142,9.764959717482459,15.149820006767529,15.980233303162542,63.97831883781542,30.898320120072157,52.32079933768502,42.55583962020256,63.97831883781542,57.70565962697009,73.74327855529788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,234.66909263497837,2581.360018984762,234.66909263497837,0.5166604262382899,0.4343085645561604,0.05766008654310684,0.23482984481984026,0.42462065904060675,0.9083422704531519,0.6568139947950301,0.6251127222303882,0.8273968105611472,0.9794193553190953,0.4582643388342468,0.6420738293949906,0.861096248834452,0.12342420176293778,0.8636429560208424,0.3350030575910383,0.059887195227738554,0.864788688543556,0.7412407765314275,3.9408048908168185,5.516730424326841,7.240795691064497,5.745646854439099,12.986442545503596,22.443977860647255,16.927247436320414,7.240795691064497,12.757526115391338,16.698331006208157,16.927247436320414,69.28491527879169,37.154485672888505,59.598463533535764,46.84093741814442,69.28491527879169,63.539268424352585,82.04244139418302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
